,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,442.3,431.456,405.304,438.911,419.738,435.036,412.519,416.37,451.777,453.703,428.619,431.113,472.497,431.944,430.7,437.102,
1D FFT Z-Direction,1.42323,1.4811,1.49946,1.56856,1.41477,1.42058,1.52334,1.4394,1.54217,1.45025,1.5019,1.49248,1.4566,1.7293,1.66347,1.57953,
Transpose (First Send),0.081937,0.097215,0.10956,0.234906,0.15526,0.197103,0.109876,0.23146,0.204483,0.090654,0.092406,0.099195,0.126536,0.08383,0.098347,0.269827,
Transpose (Packing),0.380838,0.259391,0.219401,0.347233,0.265634,0.307378,0.228568,0.370438,0.329031,0.239264,0.234031,0.240764,0.240225,0.208679,0.49226,0.371494,
Transpose (Start Local Transpose),0.171678,0.240558,0.192436,0.323266,0.192097,0.220882,0.212719,0.168321,0.15105,0.217965,0.210058,0.22225,0.221583,0.190535,0.471554,0.279705,
Transpose (Start Receive),0.175328,0.245893,0.19648,0.327429,0.19852,0.226951,0.218782,0.171871,0.155373,0.224006,0.214855,0.227887,0.227284,0.194628,0.477163,0.286759,
Transpose (First Receive),1.39837,1.45613,1.47221,1.54312,1.38796,1.39429,1.49784,1.41047,1.51546,1.42368,1.47606,1.46748,1.42994,1.70392,1.64013,1.55145,
Transpose (Finished Receive),1.39866,1.45645,1.47249,1.54345,1.38831,1.39474,1.49816,1.41076,1.51588,1.42404,1.47653,1.46793,1.43038,1.70429,1.64042,1.55174,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.40223,1.46103,1.47723,1.54788,1.39269,1.39924,1.50223,1.41454,1.52035,1.42811,1.48109,1.47192,1.4344,1.70889,1.64414,1.55661,
2D FFT Y-X-Direction,0.025839,0.025859,0.0264,0.166554,0.024598,0.0265,0.025735,0.025152,0.023653,0.025726,0.026263,0.025328,0.025853,0.025103,0.025969,0.02702,
Run complete,1.42617,1.485,1.50118,1.57309,1.42291,1.5141,1.53784,1.54519,1.62501,1.52185,1.52687,1.49428,1.46117,1.73106,1.66929,1.64578,

init,442.3,431.456,405.304,438.911,419.738,435.036,412.519,416.37,451.777,453.703,428.619,431.113,472.497,431.944,430.7,437.102,
1D FFT Z-Direction,1.47938,1.49275,1.50071,1.59602,1.48917,1.50211,1.49933,1.45092,1.48541,1.65708,1.44924,1.45606,1.52451,1.61283,1.62802,1.57219,
Transpose (First Send),0.338602,0.116032,0.146338,0.129903,0.192276,0.123328,0.143093,0.27518,0.275874,0.091685,0.08936,0.095785,0.119837,0.125349,0.112576,0.29843,
Transpose (Packing),0.364327,0.275207,0.329791,0.431164,0.289953,0.437299,0.329612,0.380678,0.303648,0.257094,0.236143,0.265317,0.280394,0.226292,0.489156,0.380609,
Transpose (Start Local Transpose),0.209242,0.257419,0.249823,0.405432,0.268565,0.238949,0.277092,0.203351,0.183227,0.230429,0.216183,0.243737,0.238359,0.200502,0.469727,0.277726,
Transpose (Start Receive),0.214953,0.262966,0.253562,0.409715,0.27434,0.245119,0.282121,0.20699,0.187271,0.2363,0.221132,0.24982,0.244361,0.204163,0.474588,0.284383,
Transpose (First Receive),1.44913,1.46853,1.47418,1.56871,1.46397,1.47733,1.47649,1.42745,1.46337,1.63207,1.42383,1.43214,1.49794,1.58769,1.6033,1.54477,
Transpose (Finished Receive),1.45013,1.4689,1.47452,1.56905,1.46433,1.47767,1.47678,1.42782,1.46373,1.63238,1.4243,1.43251,1.49827,1.58802,1.60368,1.54512,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.45679,1.47273,1.47928,1.57511,1.46917,1.48201,1.48041,1.43153,1.46713,1.63602,1.42837,1.4363,1.50244,1.59253,1.6078,1.55033,
2D FFT Y-X-Direction,0.033365,0.02459,0.026314,0.024883,0.025231,0.025358,0.02456,0.025157,0.024523,0.025411,0.024893,0.025854,0.024943,0.024895,0.024699,0.025812,
Run complete,1.53341,1.49448,1.50424,1.59992,1.49218,1.56781,1.50296,1.50082,1.51442,1.65893,1.45271,1.45916,1.52644,1.61568,1.633,1.62875,

