,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,680.905,685.015,685.452,681.744,692.965,684.569,612.264,690.371,724.44,714.948,723.85,717.422,713.621,696.824,711.295,713.184,
1D FFT Z-Direction,236.275,236.226,232.971,229.563,234.977,234.793,230.778,227.465,224.445,214.538,217.252,228.124,226.419,213.828,231.722,234.553,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),44.387,43.1554,43.6965,43.7129,43.7454,43.7602,43.7309,43.6994,41.549,41.4708,43.7128,46.6637,43.7083,43.7238,43.7426,43.7367,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),44.3915,43.1594,43.697,43.7134,43.7492,43.7628,43.735,43.7024,41.5516,41.4713,43.7136,46.6683,43.7088,43.7243,43.7431,43.737,
Transpose (Finished All2All),190.583,190.547,190.597,187.231,189.46,189.295,188.352,185.063,190.892,181.01,182.504,193.357,193.366,180.817,188.851,191.708,
Transpose (Unpacking),234.205,234.161,230.9,227.497,232.904,232.732,228.711,225.413,222.383,212.494,215.207,226.06,224.353,211.779,229.661,232.483,
2D FFT Y-X-Direction,3.43477,2.84189,2.88133,2.89731,2.87622,2.89171,2.90483,2.91116,2.96307,2.8921,2.88464,2.89048,2.89723,2.91176,2.90171,2.8961,
Run complete,236.275,236.226,232.971,229.564,234.977,234.793,230.778,227.465,224.446,214.538,217.252,228.125,226.419,213.828,231.722,234.553,

init,680.905,685.015,685.452,681.744,692.965,684.569,612.264,690.371,724.44,714.948,723.85,717.422,713.621,696.824,711.295,713.184,
1D FFT Z-Direction,226.56,226.253,225.829,225.914,226.267,225.68,225.173,225.27,235.535,243.2,244.274,242.791,250.564,250.399,248.494,249.664,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),44.3106,43.0607,43.7285,43.7419,43.7373,43.7424,43.7433,43.7279,43.7269,43.7465,43.7294,43.7352,43.7345,43.7371,43.7224,43.7005,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),44.3114,43.0612,43.7289,43.7424,43.7377,43.7427,43.7437,43.7282,43.7273,43.7485,43.7297,43.7356,43.7351,43.7376,43.7229,43.7013,
Transpose (Finished All2All),181.198,180.904,180.199,180.313,181.196,180.634,179.606,179.699,197.547,205.231,200.061,198.607,205.106,204.937,204.013,205.225,
