,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,977.184,974.761,974.971,975.897,974.042,1007.76,974.42,1010.45,930.359,944.113,944.587,945.549,950.798,955.01,954.167,781.405,952.669,952.583,952.434,986.9,956.935,954.312,973.867,985.736,1010.48,1021.12,1008.23,1017.39,1006.55,1005.95,1006.21,1014.53,944.512,941.806,962.276,759.854,939.695,947.717,939.707,940.506,1014.71,1011.26,1023.22,1011.2,1017.52,1021.27,983.757,1036.97,977.569,938.386,941.081,977.643,990.401,991.829,1001.55,999.763,997.843,997.34,997.411,1000.84,1017.74,1017.91,1018.09,1019.67,
1D FFT Z-Direction,611.64,611.154,612.048,611.958,611.385,611.487,611.76,611.568,632.058,632.049,625.884,628.871,632.13,631.951,624.495,625.058,619.213,618.374,624.572,624.5,613.339,618.632,615.513,617.22,610.738,614.696,615.321,612.176,618.654,618.634,616.382,613.833,616.228,619.575,611.877,612.805,621.405,619.947,613.823,604.593,621.51,621.635,630.03,630.051,612.636,620.975,629.296,629.572,603.647,601.095,602.393,604.977,605.453,605.81,605.196,605.646,625.166,625.214,614.577,614.947,614.375,606.088,623.82,623.153,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),106.165,92.8482,102.02,102.859,102.666,101.723,102.669,102.433,103,103.095,101.02,99.3643,101.184,102.063,102.29,100.106,103.425,103.374,102.564,102.061,102.291,101.006,102.314,101.541,102.923,103.149,102.735,101.577,102.309,101.839,101.436,99.6554,102.14,100.81,103.207,102.88,102.924,102.388,101.32,101.039,102.013,99.8437,102.098,102.341,99.8841,101.284,102.154,101.61,100.403,101.575,100.128,102.151,101.525,102.059,102.191,102.513,102.686,101.366,102.396,103.325,101.626,102.542,101.781,102.52,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),106.165,92.8485,102.02,102.86,102.667,101.723,102.669,102.433,103.001,103.096,101.02,99.3649,101.185,102.063,102.29,100.107,103.425,103.374,102.565,102.062,102.291,101.006,102.314,101.542,102.923,103.15,102.736,101.577,102.31,101.839,101.436,99.656,102.143,100.812,103.208,102.881,102.926,102.39,101.32,101.039,102.013,99.8444,102.098,102.342,99.8845,101.288,102.157,101.61,100.404,101.575,100.128,102.151,101.525,102.06,102.192,102.513,102.687,101.366,102.397,103.326,101.626,102.542,101.782,102.52,
Transpose (Finished All2All),523.506,523.055,523.497,523.462,523.045,523.196,523.403,523.238,543.575,543.578,540.176,543.206,543.612,543.452,536.567,537.184,531.441,530.607,535.786,535.738,530.209,535.644,528.711,530.43,526.38,530.367,529.528,526.507,530.387,530.356,530.359,527.811,530.972,534.348,524.35,525.291,534.334,532.8,534.39,525.147,533.188,533.358,541.469,541.42,532.658,541.013,541.139,541.4,517.735,515.199,515.081,516.39,517.296,517.692,517.155,517.678,536.515,536.481,526.333,526.716,534.139,525.875,535.892,535.239,
Transpose (Unpacking),610.266,609.792,610.698,610.602,610.021,610.131,610.405,610.214,630.694,630.685,624.513,627.507,630.675,630.493,623.031,623.61,617.863,617.019,623.207,623.138,611.881,617.267,614.156,615.871,609.38,613.34,613.872,610.822,617.303,617.261,615.029,612.471,614.857,618.211,610.504,611.438,620.041,618.484,612.362,603.12,620.153,620.285,628.664,628.594,611.279,619.619,627.942,628.209,602.287,599.729,601.037,603.606,604.069,604.439,603.82,604.294,623.806,623.753,613.221,613.591,613.01,604.73,622.451,621.789,
2D FFT Y-X-Direction,32.4996,21.8315,21.2541,22.0971,21.9146,20.9731,21.2156,20.9837,21.4739,21.5676,20.9809,19.3285,20.4694,21.3471,22.784,20.6008,21.7986,21.7473,21.3717,20.8697,21.8785,20.5965,21.4002,20.6316,21.5282,21.7436,22.1949,21.0379,21.0721,20.6089,21.5147,19.7357,21.7796,20.4509,21.834,21.5093,21.7598,21.223,19.9155,19.6335,22.5173,20.3491,20.741,20.9853,19.6907,21.0772,20.9887,20.4618,19.9548,21.1259,20.5522,22.5734,20.4619,20.9974,20.8936,21.2124,22.3192,20.9998,21.7189,22.6462,20.9414,21.856,20.9026,21.6433,
Run complete,611.64,611.155,612.048,611.958,611.386,611.487,611.761,611.568,632.058,632.049,625.885,628.871,632.13,631.952,624.495,625.058,619.214,618.375,624.572,624.5,613.34,618.633,615.514,617.221,610.738,614.696,615.321,612.176,618.655,618.635,616.383,613.834,616.228,619.575,611.877,612.805,621.405,619.948,613.823,604.593,621.511,621.636,630.031,630.051,612.637,620.975,629.296,629.572,603.647,601.095,602.394,604.977,605.453,605.811,605.197,605.647,625.167,625.214,614.578,614.947,614.375,606.088,623.82,623.153,

init,977.184,974.761,974.971,975.897,974.042,1007.76,974.42,1010.45,930.359,944.113,944.587,945.549,950.798,955.01,954.167,781.405,952.669,952.583,952.434,986.9,956.935,954.312,973.867,985.736,1010.48,1021.12,1008.23,1017.39,1006.55,1005.95,1006.21,1014.53,944.512,941.806,962.276,759.854,939.695,947.717,939.707,940.506,1014.71,1011.26,1023.22,1011.2,1017.52,1021.27,983.757,1036.97,977.569,938.386,941.081,977.643,990.401,991.829,1001.55,999.763,997.843,997.34,997.411,1000.84,1017.74,1017.91,1018.09,1019.67,
1D FFT Z-Direction,610.419,610.252,610.06,610.242,609.756,609.935,610.364,610.311,613.668,613.35,613.112,613.525,610.352,609.064,606.514,610.26,605.522,605.519,604.867,605.512,604.147,602.444,604.331,604.849,600.295,601.974,605.295,604.663,602.011,603.757,603.768,601.971,602.192,602.954,602.011,602.518,603.288,603.204,602.836,603.27,621.847,622.256,614.696,617.091,616.682,610.687,614.707,616.76,613.194,604.732,618.792,616.375,619.372,616.89,614.47,608.753,605.537,605.296,606.049,606.051,599.292,602.558,603.354,601.503,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),106.321,93.6,101.561,100.875,102.051,101.578,102.405,102.878,102.793,102.8,102.89,103.149,102.163,101.94,102.126,102.74,101.768,102.613,102.372,102.735,102.916,102.747,100.323,101.963,101.741,102.607,102.35,103.268,102.751,101.757,102.718,102.217,103.392,103.478,102.712,103.113,103.204,102.965,102.162,101.861,101.291,102.12,102.488,101.619,103.059,102.299,102.384,102.444,101.157,98.0933,99.2467,101.043,99.0758,101.191,102.254,101.128,101.26,100.436,102.516,102.678,99.9631,101.365,102.135,102.198,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
