,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,440.222,439.397,444.489,440.461,436.666,401.563,436.773,415.939,466.436,430.112,452.215,418.124,457.981,454.654,455.256,462.217,
1D FFT Z-Direction,4.25209,4.46055,4.61325,4.72212,4.56561,4.51918,4.84294,4.76303,6.06372,6.15266,6.25802,6.16501,6.11858,6.0598,6.15837,6.16272,
Transpose (First Send),0.264025,0.223479,1.28056,0.690784,1.25549,0.283699,0.337634,0.250035,0.262156,0.167649,0.372151,0.26207,0.257517,0.349522,0.346761,0.239322,
Transpose (Packing),1.52233,1.40989,2.55122,2.37346,1.51514,1.30583,1.38129,1.34327,1.35174,1.3119,1.73862,1.21575,1.44775,1.44049,1.4956,1.44453,
Transpose (Start Local Transpose),0.308086,0.232212,0.219501,0.206558,0.212767,0.247344,1.31916,0.290653,0.312591,0.234814,1.30824,0.300276,0.284926,0.295124,0.260843,0.29243,
Transpose (Start Receive),0.315792,0.24602,0.225955,0.225606,0.219068,0.258997,1.32807,0.300172,0.322698,0.241493,1.31928,0.310843,0.292342,0.30433,0.268384,0.298973,
Transpose (First Receive),0.605544,0.753355,0.43089,0.829245,1.01149,0.802175,3.09674,1.42992,1.15781,0.742819,3.08308,1.91481,0.602777,0.778311,0.650647,0.647858,
Transpose (Finished Receive),4.15528,4.36405,4.32938,4.38013,4.43036,4.37133,4.3729,4.37394,5.82116,5.90381,5.81539,5.79725,5.8227,5.8285,5.82318,5.8286,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.21054,4.41907,4.57195,4.68043,4.52491,4.48037,4.80366,4.72137,6.02391,6.11426,6.21904,6.12717,6.08018,6.02125,6.12036,6.12383,
2D FFT Y-X-Direction,0.082661,0.07538,0.072219,0.073347,0.071358,0.073356,0.073552,0.076132,0.075416,0.072405,0.074722,0.07716,0.074747,0.071311,0.075358,0.075443,
Run complete,5.83312,5.77669,5.84326,5.89727,5.8855,5.63388,5.63602,5.7205,6.06576,6.1548,6.26019,6.16765,6.12076,6.06227,6.16042,6.16459,

init,440.222,439.397,444.489,440.461,436.666,401.563,436.773,415.939,466.436,430.112,452.215,418.124,457.981,454.654,455.256,462.217,
1D FFT Z-Direction,6.01388,6.01805,6.04039,6.18775,6.13422,6.0956,6.40651,6.3586,4.48718,4.45245,4.7633,4.58639,4.45691,4.4568,4.80213,4.70389,
Transpose (First Send),0.257556,0.198434,0.375998,0.246928,0.399194,0.311386,0.255068,0.319132,0.237493,0.223508,0.385071,0.253551,0.24867,0.738951,0.234747,0.573569,
Transpose (Packing),1.51807,1.40937,1.60297,1.38738,1.52678,1.45967,1.60098,1.64308,1.39666,1.43628,1.65915,1.17033,1.37277,1.49542,2.59427,2.67252,
Transpose (Start Local Transpose),0.30995,0.221658,0.408121,0.255424,0.281175,0.318965,1.24021,0.255697,0.310715,0.238813,1.46116,0.284844,0.239223,0.278344,0.238308,0.638343,
Transpose (Start Receive),0.320549,0.228811,0.417419,0.262595,0.287616,0.326707,1.24939,0.287392,0.330947,0.247668,1.47133,0.291549,0.246009,0.285342,0.245307,0.648836,
Transpose (First Receive),1.0355,0.980405,0.941991,0.874876,0.505086,0.694743,3.35773,1.10283,0.524137,0.705376,3.20735,0.799854,0.640817,0.507038,0.711843,1.07097,
Transpose (Finished Receive),5.86632,5.88011,5.88745,5.8816,5.86447,5.88448,5.87955,5.88059,4.32664,4.31211,4.32771,4.33281,4.32217,4.28304,4.32111,4.33351,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.96891,5.97464,5.99665,6.14763,6.09424,6.05402,6.3693,6.31512,4.44634,4.4113,4.72414,4.53136,4.41894,4.41925,4.76196,4.66366,
2D FFT Y-X-Direction,0.092978,0.073061,0.071775,0.077514,0.076784,0.074425,0.077114,0.078757,0.074917,0.071429,0.072083,0.072534,0.071677,0.069347,0.073513,0.072415,
Run complete,6.01618,6.02068,6.04252,6.19003,6.13638,6.09811,6.40886,6.36129,5.87904,5.80003,5.88508,5.88065,5.85255,5.87921,5.879,5.88365,

init,440.222,439.397,444.489,440.461,436.666,401.563,436.773,415.939,466.436,430.112,452.215,418.124,457.981,454.654,455.256,462.217,
1D FFT Z-Direction,4.66251,4.74167,4.6294,4.6056,4.73108,4.7429,4.85865,4.70657,6.15643,6.18337,6.31469,6.13687,6.14446,6.12892,6.15339,6.20842,
Transpose (First Send),0.30252,0.254913,0.275844,0.286721,0.852678,0.469436,0.402528,0.306239,0.244387,0.242657,0.410278,0.254989,0.277154,0.228534,0.231057,0.84944,
Transpose (Packing),3.08519,2.38222,1.49519,1.53691,1.53695,1.54089,1.57313,1.43115,1.6008,1.5604,1.69356,1.23073,1.38296,1.56967,1.42346,1.40055,
Transpose (Start Local Transpose),0.344914,0.259501,0.290494,0.303744,0.423277,0.32046,1.4424,0.308106,0.302136,0.252415,1.58895,0.346792,0.235094,0.274373,0.232498,0.27508,
Transpose (Start Receive),0.355094,0.266053,0.297822,0.310432,0.599216,0.327951,1.44945,0.314964,0.312556,0.260982,1.59923,0.356981,0.241195,0.282278,0.238556,0.282402,
Transpose (First Receive),0.688157,0.583262,0.70867,0.637518,1.00415,0.863784,3.15188,0.795102,0.425177,2.27145,3.49698,2.75346,0.550413,1.54496,2.0149,1.63142,
Transpose (Finished Receive),4.48521,4.48836,4.41467,4.46872,4.50984,4.50298,4.49283,4.50575,5.96403,5.96519,5.87908,5.93173,5.96932,5.9664,5.90001,5.92303,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.62023,4.69876,4.59056,4.56365,4.68648,4.70483,4.81867,4.66172,6.11416,6.13285,6.27507,6.09867,6.10678,6.09097,6.11412,6.16971,
2D FFT Y-X-Direction,0.093121,0.074332,0.074313,0.073755,0.073323,0.072721,0.075457,0.073978,0.077744,0.074718,0.073249,0.070216,0.073821,0.071479,0.072507,0.074164,
