,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,398.909,392.65,393.415,415.485,384.18,398.489,402.311,402.169,401.874,445.861,402.874,448.417,409.465,442.852,408.214,430.26,458.083,414.655,451.921,423.097,405.845,412.884,416.173,411.977,459.687,417.392,419.238,450.584,444.045,408.65,428.876,450.724,
1D FFT Z-Direction,12.9827,12.9866,13.0281,12.9513,12.8776,12.9554,13.0741,13.0415,12.7097,12.6946,12.8575,13.108,13.1818,13.135,13.0127,12.9797,13.0916,12.9832,12.9861,13.1139,13.0085,13.1153,13.0576,13.0361,13.0585,13.0353,13.0979,13.0128,13.0576,13.1063,12.9064,13.0757,
Transpose (First Send),0.794496,0.550143,0.538597,0.544463,0.526672,0.524174,0.561101,0.532408,0.539614,0.539485,0.529871,0.537831,0.546258,0.54366,0.545608,0.51587,0.540245,0.533191,0.528509,0.54996,0.551626,0.548489,0.548693,0.550127,0.525312,0.552155,0.540669,0.542803,0.537568,0.536338,0.548947,0.556968,
Transpose (Packing),0.793217,0.548817,0.53746,0.543205,0.525624,0.522977,0.559701,0.531212,0.538634,0.538244,0.528744,0.536643,0.544928,0.542284,0.54454,0.51463,0.539071,0.531866,0.527335,0.548749,0.550426,0.547603,0.547588,0.548685,0.52422,0.550811,0.539781,0.541562,0.536546,0.534443,0.54762,0.55566,
Transpose (Start Local Transpose),0.850959,0.590252,0.581367,0.586368,0.569644,0.568307,0.601958,0.573774,0.58311,0.583642,0.570428,0.576149,0.587822,0.585868,0.58567,0.554045,0.587832,0.577603,0.56978,0.597068,0.600134,0.59612,0.597386,0.593161,0.568602,0.596002,0.58229,0.585023,0.57853,0.578824,0.586857,0.598448,
Transpose (Start Receive),0.856405,0.59572,0.586335,0.591785,0.575078,0.574013,0.608549,0.578858,0.588318,0.589187,0.575622,0.581386,0.593502,0.591441,0.590528,0.558931,0.592765,0.582874,0.575269,0.602219,0.605589,0.601087,0.6032,0.598781,0.574095,0.602004,0.587331,0.59053,0.58355,0.585592,0.592382,0.604032,
Transpose (First Receive),7.69156,9.92283,10.6091,10.0702,10.6067,8.46813,9.8644,10.7898,8.87959,6.53528,10.2246,11.3803,10.0951,9.98638,10.5934,10.6845,6.59206,7.13898,7.76103,9.03661,4.56192,4.27978,6.59883,8.65067,4.88129,5.67852,7.94722,7.89257,4.68006,4.70417,7.70068,8.52596,
Transpose (Finished Receive),12.9039,12.9074,12.9487,12.8699,12.7953,12.8769,12.9919,12.9643,12.6275,12.6145,12.7785,13.029,13.1037,13.0547,12.9297,12.899,13.0129,12.9041,12.9057,13.0303,12.9272,13.0348,12.9794,12.9547,12.98,12.9537,13.0195,12.9329,12.9769,13.0247,12.8271,12.9976,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.9225,12.9258,12.9672,12.8893,12.8149,12.8961,13.012,12.9829,12.6462,12.6332,12.7971,13.0472,13.1223,13.0731,12.9508,12.9184,13.0319,12.9232,12.9244,13.0538,12.9481,13.0542,12.9976,12.9741,12.9984,12.9727,13.0374,12.9523,12.9967,13.0444,12.8459,13.0159,
2D FFT Y-X-Direction,0.792752,0.548464,0.536978,0.542741,0.525321,0.522604,0.559211,0.530763,0.538239,0.537745,0.528286,0.536238,0.544513,0.541746,0.544126,0.514259,0.538562,0.531376,0.526947,0.548359,0.54994,0.547137,0.547094,0.548167,0.52377,0.550313,0.53928,0.541135,0.536112,0.533643,0.547199,0.55524,
