,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,424.168,425.256,403.735,425.071,422.177,413.161,422.798,420.902,407.868,417.248,437.111,415.223,432.765,424.511,420.195,429.57,
1D FFT Z-Direction,31.9044,31.824,31.7726,31.7171,32.1831,31.708,31.875,32.1979,31.6692,31.5807,30.6511,31.3703,33.0414,33.001,32.8923,32.6642,
Transpose (First Send),4.16464,2.78576,2.83549,2.94633,2.8944,2.78073,2.98396,2.93093,2.95594,3.01432,2.92339,2.9363,2.87597,2.9103,2.93984,2.89713,
Transpose (Packing),4.16277,2.78463,2.83418,2.94514,2.89301,2.77935,2.98272,2.92956,2.95455,3.01274,2.92211,2.93456,2.87464,2.90891,2.93801,2.89556,
Transpose (Start Local Transpose),4.19637,2.81378,2.8642,2.97734,2.91997,2.80555,3.00819,2.95493,2.98376,3.04427,2.95337,2.96366,2.90497,2.93906,2.97546,2.92399,
Transpose (Start Receive),4.20405,2.81931,2.86978,2.98306,2.92473,2.81067,3.01323,2.96012,2.98939,3.06209,2.9595,2.96924,2.91061,2.94615,2.98281,2.931,
Transpose (First Receive),15.4985,15.8873,14.4546,15.5639,16.2654,15.8696,15.7915,15.3001,21.8572,21.8181,20.5312,19.0837,23.1716,23.0592,22.9445,22.6859,
Transpose (Finished Receive),31.6746,31.6063,31.552,31.4949,31.9636,31.4873,31.6559,31.9781,31.4462,31.3575,30.4275,31.1474,32.8183,32.7801,32.6653,32.4444,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.7172,31.6411,31.5875,31.5312,31.9982,31.5229,31.6909,32.0129,31.4816,31.3943,30.4633,31.1844,32.8539,32.8145,32.7033,32.4791,
2D FFT Y-X-Direction,4.16159,2.78406,2.83362,2.9447,2.89252,2.77897,2.98235,2.92912,2.95413,3.01224,2.9217,2.93414,2.87222,2.90841,2.9374,2.89512,
Run complete,32.0005,31.8254,31.7745,31.719,32.1847,31.7095,31.8764,32.1995,31.683,31.6359,30.6553,31.5678,33.0461,33.0068,32.8981,32.6678,

init,424.168,425.256,403.735,425.071,422.177,413.161,422.798,420.902,407.868,417.248,437.111,415.223,432.765,424.511,420.195,429.57,
1D FFT Z-Direction,29.9553,29.0773,30.2047,29.6314,30.2275,30.2169,30.264,30.2075,30.011,29.9208,30.4278,30.2576,31.6172,31.6618,31.4812,31.4081,
Transpose (First Send),4.24156,2.99966,2.84796,2.94027,2.94228,2.96838,2.88798,2.7238,2.89777,2.98603,2.80285,2.66237,2.85283,2.93434,2.85017,2.8077,
Transpose (Packing),4.23805,2.99855,2.84685,2.93897,2.94092,2.96696,2.88676,2.72263,2.89632,2.98449,2.80135,2.66004,2.85166,2.93265,2.84852,2.80674,
Transpose (Start Local Transpose),4.2766,3.02754,2.87759,2.96857,2.97049,2.99518,2.91441,2.74709,2.93133,3.01835,2.83211,2.69297,2.88531,2.96753,2.88013,2.83623,
Transpose (Start Receive),4.28774,3.03292,2.88429,2.97551,2.97662,3.00218,2.92014,2.75312,2.93895,3.02587,2.83924,2.69856,2.89169,2.97468,2.88887,2.84272,
Transpose (First Receive),20.7426,20.6408,18.6781,19.068,19.4279,18.7026,20.1146,19.774,13.1152,15.0221,14.4605,13.7828,16.7616,16.6094,16.2125,15.9909,
Transpose (Finished Receive),29.7357,28.8578,29.9867,29.4154,30.0104,30.0007,30.0477,29.9898,29.7905,29.7018,30.2057,30.0352,31.3945,31.4436,31.2528,31.1875,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.7713,28.8928,30.0219,29.4495,30.0449,30.0352,30.0819,30.0248,29.8262,29.7368,30.2412,30.0708,31.4318,31.4791,31.291,31.2219,
2D FFT Y-X-Direction,4.23715,2.99814,2.84628,2.93839,2.9404,2.96644,2.88632,2.72218,2.89583,2.98403,2.80086,2.65931,2.85119,2.93213,2.84796,2.80633,
Run complete,30.0412,29.0786,30.2059,29.6331,30.2292,30.2185,30.2654,30.2088,30.0364,29.9247,30.4337,30.264,31.6208,31.6673,31.4859,31.4126,

init,424.168,425.256,403.735,425.071,422.177,413.161,422.798,420.902,407.868,417.248,437.111,415.223,432.765,424.511,420.195,429.57,
1D FFT Z-Direction,30.2245,30.1084,30.2042,29.565,29.9129,30.5034,30.2416,30.5319,30.4935,30.0416,29.917,30.1116,31.836,31.7935,31.6442,31.493,
Transpose (First Send),4.20649,2.91767,2.93502,2.83163,3.00608,2.92137,2.81697,2.95279,2.82439,2.97597,2.98157,2.82674,3.00674,2.92255,2.74169,2.96717,
Transpose (Packing),4.20269,2.91652,2.93393,2.83052,3.00516,2.92041,2.81572,2.95166,2.82299,2.97453,2.98036,2.82513,3.00531,2.92136,2.74012,2.96587,
Transpose (Start Local Transpose),4.25103,2.94569,2.95913,2.85759,3.02866,2.94297,2.83783,2.9727,2.85823,3.00445,3.00931,2.85745,3.04506,2.95106,2.76681,2.9963,
Transpose (Start Receive),4.26332,2.95072,2.96435,2.8631,3.03359,2.94832,2.84249,2.97819,2.86412,3.01114,3.01548,2.86419,3.05173,2.95806,2.77396,3.00459,
Transpose (First Receive),15.9436,14.3381,15.572,15.4529,14.6007,14.579,14.1552,14.6819,19.7397,19.5247,18.482,18.4634,21.3307,21.501,20.9281,21.1007,
Transpose (Finished Receive),30.0056,29.8906,29.9864,29.3443,29.6938,30.2869,30.0248,30.3125,30.2737,29.8221,29.6973,29.8915,31.6188,31.5732,31.4147,31.2728,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.0407,29.9259,30.0215,29.3812,29.7281,30.3211,30.0592,30.3501,30.3085,29.8581,29.7314,29.9273,31.6529,31.6088,31.4531,31.3077,
2D FFT Y-X-Direction,4.20171,2.91618,2.93351,2.83012,3.00479,2.92001,2.81535,2.95132,2.82263,2.97412,2.97996,2.8247,3.00496,2.92089,2.73958,2.96547,
Run complete,30.3102,30.1101,30.2055,29.5667,29.9142,30.5045,30.243,30.5329,30.4986,30.0632,30.0777,30.3313,31.8396,31.7981,31.6495,31.4957,

init,424.168,425.256,403.735,425.071,422.177,413.161,422.798,420.902,407.868,417.248,437.111,415.223,432.765,424.511,420.195,429.57,
