,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,483.735,476.454,467.279,483.001,471.951,471.121,471.34,456.647,462.464,475.262,462.648,462.578,471.354,467.692,467.458,475.345,477.5,475.772,475.926,475.871,449.859,465.764,462.287,468.286,473.014,473.649,472.677,471.668,462.756,459.067,463.088,460.376,463.277,461.376,464.732,459.817,432.136,437.401,441.935,444.833,407.781,484.417,463.367,453.9,474.299,477.03,482.242,476.219,484.043,480.211,477.015,475.635,472.695,480.721,487.654,466.555,471.735,480.958,481.081,480.895,464.093,492.058,470.824,486.264,
1D FFT Z-Direction,62.25,62.2033,62.0038,62.0735,62.1197,62.1036,64.3483,64.3354,63.101,63.0564,59.6739,59.7053,62.6359,62.1415,62.5375,62.7664,63.0607,63.0513,62.9304,62.9846,62.8155,62.637,62.9657,62.9134,62.456,62.241,61.6005,60.3576,62.0974,61.5356,62.1396,61.5402,61.8274,62.0356,62.1725,61.529,62.3047,61.6232,61.8638,62.0462,67.8437,67.9125,67.8605,67.8904,68.0464,68.0259,67.9955,67.9985,61.2104,59.5652,62.6115,62.205,62.8939,62.85,61.8933,60.8015,59.6738,56.2404,62.77,62.7932,59.4203,56.1232,62.7956,62.7617,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.5253,10.7979,10.7907,10.7935,10.8128,10.8056,10.7917,10.7963,10.7893,10.799,10.7956,10.7974,10.7975,10.8,10.7985,10.7967,10.8004,10.798,10.797,10.7968,10.7927,10.7966,10.793,10.7917,10.8105,10.8076,10.7957,10.7952,10.8036,10.8097,10.7905,10.7985,10.8072,10.8028,10.808,10.8069,10.8007,10.8039,10.8155,10.8099,10.8057,10.8165,10.8072,10.8137,10.8265,10.8329,10.8086,10.8153,10.8112,10.8121,10.8167,10.819,10.817,10.8209,10.7998,10.8109,10.8103,10.8116,10.8085,10.8029,10.817,10.8155,10.8006,10.8005,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.5259,10.799,10.791,10.7938,10.8132,10.8059,10.7921,10.7969,10.7897,10.7993,10.7959,10.7978,10.7977,10.8007,10.799,10.797,10.8008,10.7986,10.7973,10.797,10.7931,10.7969,10.7938,10.7923,10.8108,10.8079,10.7962,10.7956,10.804,10.81,10.7909,10.7989,10.8078,10.8034,10.8084,10.8075,10.8013,10.8043,10.8158,10.8101,10.8063,10.8171,10.8076,10.8139,10.8269,10.8333,10.809,10.8158,10.8117,10.813,10.817,10.8193,10.8174,10.8216,10.8003,10.8115,10.8108,10.812,10.8089,10.8033,10.8176,10.8162,10.8011,10.8008,
Transpose (Finished All2All),50.9427,50.8992,50.8014,50.8874,50.8368,50.8321,53.0776,53.0585,51.8042,51.7604,48.4153,48.4632,51.7932,51.2908,51.5161,51.7533,51.7738,51.7653,51.6618,51.7218,51.6501,51.4649,51.6565,51.6071,51.3437,51.1341,51.4862,50.2312,51.3388,50.7718,51.392,50.7747,50.7619,50.9643,51.4904,50.8308,51.6322,50.9613,50.7588,50.9529,56.6595,56.7441,56.629,56.6648,56.7617,56.7543,56.7394,56.7417,51.5198,49.8662,51.6549,51.2531,51.5871,51.544,51.6369,50.511,51.7882,48.35,51.5163,51.5409,51.3878,48.0715,51.5062,51.4714,
Transpose (Unpacking),61.8725,61.8272,61.6209,61.696,61.7371,61.7254,63.9757,63.9576,62.7278,62.6817,59.2873,59.327,62.2632,61.7588,62.1601,62.3924,62.6884,62.6775,62.55,62.6065,62.4385,62.2535,62.59,62.5411,62.0811,61.8662,61.224,59.9739,61.7212,61.1539,61.7655,61.1595,61.4487,61.662,61.7995,61.1432,61.9254,61.2461,61.488,61.6692,67.4587,67.537,67.4811,67.515,67.6683,67.6504,67.615,67.6206,60.8322,59.1812,62.2347,61.83,62.519,62.4758,61.5146,60.412,59.299,55.8605,62.3944,62.4193,59.0385,55.7392,62.421,62.3877,
2D FFT Y-X-Direction,0.714106,0.62554,0.62281,0.624339,0.630053,0.621217,0.623581,0.626187,0.621397,0.631449,0.626775,0.627153,0.622224,0.62356,0.627834,0.627065,0.624765,0.623771,0.626201,0.620644,0.621421,0.624687,0.621868,0.620727,0.626494,0.622943,0.623759,0.623668,0.624259,0.62878,0.619339,0.626515,0.62577,0.621204,0.629092,0.627509,0.622818,0.627959,0.630058,0.623547,0.624743,0.632542,0.621931,0.625994,0.629818,0.634572,0.625257,0.630619,0.623731,0.623762,0.624547,0.627035,0.622815,0.625888,0.626867,0.635987,0.623267,0.624803,0.62873,0.624004,0.631351,0.632505,0.62958,0.629201,
Run complete,62.2503,62.2038,62.004,62.0737,62.1199,62.104,64.3485,64.3357,63.1012,63.0566,59.6742,59.7055,62.6361,62.1417,62.5378,62.7666,63.0609,63.0515,62.9306,62.9848,62.8157,62.6373,62.966,62.9137,62.4564,62.2413,61.6008,60.358,62.0976,61.5359,62.1399,61.5405,61.8276,62.0358,62.1727,61.5293,62.3051,61.6236,61.8641,62.0464,67.844,67.9127,67.8607,67.8907,68.0467,68.0261,67.9957,67.9987,61.2106,59.5655,62.6118,62.2052,62.8941,62.8502,61.8936,60.8018,59.674,56.2407,62.7702,62.7934,59.4206,56.1235,62.7959,62.7619,

init,483.735,476.454,467.279,483.001,471.951,471.121,471.34,456.647,462.464,475.262,462.648,462.578,471.354,467.692,467.458,475.345,477.5,475.772,475.926,475.871,449.859,465.764,462.287,468.286,473.014,473.649,472.677,471.668,462.756,459.067,463.088,460.376,463.277,461.376,464.732,459.817,432.136,437.401,441.935,444.833,407.781,484.417,463.367,453.9,474.299,477.03,482.242,476.219,484.043,480.211,477.015,475.635,472.695,480.721,487.654,466.555,471.735,480.958,481.081,480.895,464.093,492.058,470.824,486.264,
1D FFT Z-Direction,63.7849,63.7671,63.7261,63.7231,63.6884,63.642,63.7136,63.7581,59.3024,59.4653,59.6804,59.9355,59.5127,59.5033,59.5325,59.5603,60.8085,60.8025,60.531,60.2107,60.3086,59.9815,60.6798,60.7092,59.7697,59.786,59.4418,59.6123,59.3511,59.5668,59.609,59.6105,59.6471,59.7518,59.7997,59.7512,59.8292,59.7601,59.6865,59.7837,61.5004,61.8748,61.6953,61.6673,61.9175,62.0538,62.2588,62.246,60.2333,60.6132,60.544,60.1001,60.97,60.9278,60.9115,60.8583,59.9149,59.8997,59.7237,59.7685,59.6877,59.6854,59.8586,59.8843,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.815,10.7303,10.832,10.8393,10.8444,10.8403,10.8336,10.8367,10.8459,10.8439,10.8354,10.8401,10.8412,10.8394,10.8345,10.838,10.8413,10.8415,10.8401,10.8375,10.8422,10.8404,10.8338,10.8389,10.8415,10.8404,10.8367,10.8369,10.8303,10.8369,10.8366,10.837,10.8352,10.8347,10.8356,10.8388,10.8431,10.8412,10.8432,10.8402,10.8471,10.8397,10.8428,10.8346,10.8533,10.851,10.8549,10.8526,10.8435,10.8417,10.8504,10.8477,10.8523,10.8457,10.8405,10.8449,10.8303,10.8371,10.826,10.8336,10.8381,10.84,10.837,10.8309,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
