,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,422.216,421.915,424.098,421.011,409.238,408.586,397.251,413.836,404.83,413.454,424.777,419.291,390.854,423.981,428.186,398.639,430.168,447.769,425.658,446.925,440.508,428.925,435.672,431.852,423.735,426.197,408.823,430.843,418.71,423.989,416.161,403.882,412.236,389.278,412.954,403.748,404.635,404.155,418.695,400.3,422.754,412.354,425.852,400.021,413.549,407.874,408.425,397.083,411.756,408.536,390.708,404.984,404.843,404.281,403.26,406.426,401.356,408.299,392.458,393.895,398.346,403.797,401.952,402.375,
1D FFT Z-Direction,2.82018,2.7237,2.79688,2.72429,2.78891,117.305,111.008,117.289,2.88104,2.86562,2.87718,2.82739,2.89192,134.183,2.89327,110.744,2.75202,2.68169,2.75439,2.72009,134.279,134.222,134.25,134.171,2.78179,2.70325,2.03454,2.89563,131.983,131.996,131.934,132.094,2.65572,2.61615,2.72534,2.628,2.71832,2.71134,2.69383,2.69605,2.74878,2.76956,2.82886,2.7308,2.81744,130.261,2.80333,130.247,2.9507,2.91383,2.95643,2.90566,2.96248,126.655,2.72925,2.69497,2.95495,2.65019,2.67737,2.89552,2.95408,2.76951,2.95404,2.7937,
Transpose (First Send),0.45827,0.370095,0.321378,0.320423,0.325003,0.32184,0.327289,0.326736,0.318123,0.320553,0.304968,0.305641,0.319282,0.319928,0.31746,0.318545,0.313703,0.319215,0.313601,0.312678,0.318545,0.320757,0.322773,0.322576,0.318633,0.320807,0.200868,0.351453,0.319301,0.31945,0.327292,0.323268,0.320515,0.320388,0.307726,0.310482,0.317618,0.318309,0.319242,0.320249,0.31884,0.320053,0.30681,0.306246,0.324064,0.323698,0.317722,0.320245,0.319303,0.321221,0.315624,0.314307,0.317351,0.319478,0.320415,0.320056,0.325289,0.322859,0.30192,0.303183,0.321109,0.320375,0.315599,0.319558,
Transpose (Packing),0.457187,0.369027,0.320352,0.319664,0.3235,0.320941,0.326225,0.326058,0.317176,0.318834,0.303963,0.304584,0.3183,0.31897,0.316602,0.317567,0.312759,0.3182,0.312802,0.311871,0.317705,0.319882,0.321502,0.32151,0.317842,0.319862,0.20003,0.346179,0.318228,0.318589,0.325538,0.322428,0.319185,0.319575,0.306628,0.309504,0.316575,0.317459,0.318417,0.319272,0.317876,0.319265,0.305487,0.305184,0.322573,0.322479,0.316776,0.319533,0.31816,0.320276,0.314625,0.313383,0.316384,0.318237,0.31938,0.319166,0.324322,0.322066,0.300732,0.302288,0.320221,0.319594,0.314765,0.318627,
Transpose (Start Local Transpose),0.716323,0.615181,0.581245,0.569388,0.571983,0.567773,0.589983,0.584535,0.564018,0.565991,0.558342,0.557616,0.566171,0.567137,0.566048,0.562445,0.558404,0.587633,0.580716,0.565062,0.558652,0.574629,0.573447,0.581335,0.577219,0.597299,0.452536,0.987341,0.5781,0.567438,0.581306,0.584116,0.580105,0.565226,0.560308,0.558133,0.558176,0.566007,0.560381,0.57718,0.567921,0.574312,0.573945,0.561698,0.571861,0.574035,0.560762,0.58776,0.570833,0.578442,0.590011,0.561775,0.559333,0.569006,0.58054,0.563363,0.579375,0.570275,0.553356,0.558341,0.570233,0.558387,0.580572,0.571809,
Transpose (Start Receive),0.722511,0.62164,0.588703,0.575991,0.580245,0.5748,0.596902,0.592762,0.570825,0.573815,0.565841,0.565001,0.573681,0.574045,0.572905,0.569107,0.564791,0.596233,0.588548,0.572705,0.565475,0.581828,0.580691,0.588186,0.584667,0.604643,0.458835,1.01687,0.585184,0.574063,0.590181,0.590618,0.587455,0.571734,0.567547,0.564949,0.564373,0.572943,0.567405,0.584849,0.575015,0.581808,0.581253,0.568842,0.580326,0.581422,0.56673,0.59467,0.578201,0.585574,0.597548,0.569015,0.566135,0.577717,0.588048,0.570675,0.586705,0.577176,0.56017,0.565914,0.576371,0.565136,0.586497,0.580771,
Transpose (First Receive),0.911731,0.76869,0.723599,0.694693,0.678365,0.705021,0.7367,0.724332,0.652227,0.701052,0.649176,0.718484,0.666918,0.751864,0.672436,0.727956,0.649088,0.765162,0.722173,0.704307,0.661334,0.748259,0.69289,0.720972,0.709647,0.741813,0.524386,1.31366,0.736786,0.716288,0.732342,0.754453,0.720852,0.699999,0.645826,0.690526,0.661275,0.710918,0.666774,0.740875,0.656662,0.73637,0.678508,0.723399,0.669446,0.745837,0.657456,0.728515,0.672443,0.732899,0.726641,0.711047,0.661733,0.730817,0.71711,0.688896,0.711233,0.717437,0.648585,0.717558,0.66838,0.716947,0.718408,0.737646,
Transpose (Finished Receive),2.78343,2.68332,2.75415,2.67651,2.74851,117.271,110.812,117.252,2.83941,2.83111,2.83748,2.78658,2.85093,134.145,2.85645,110.709,2.71647,2.64548,2.71786,2.67976,134.243,134.187,134.209,134.134,2.74444,2.66681,1.98243,2.83093,131.946,131.962,131.894,131.994,2.61637,2.57798,2.68835,2.57342,2.68428,2.67764,2.65674,2.66183,2.70884,2.73322,2.78828,2.69275,2.78022,130.223,2.7633,130.208,2.90715,2.87055,2.9096,2.86086,2.91949,126.616,2.69242,2.65096,2.91652,2.61492,2.63693,2.85729,2.91803,2.73525,2.91703,2.7524,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
