,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,817.36,816.003,824.243,824.135,810.671,811.054,817.005,810.173,755.505,800.902,801.631,755.468,814.597,810.925,810.101,811.891,742.315,755.87,789.181,789.433,801.906,794.347,801.827,803.116,787.471,787.596,786.863,787.426,803.257,806.374,806.707,808.784,799.387,803.265,803.4,805.742,810.179,814.437,795.201,809.78,797.365,791.086,797.531,819.857,797.386,807.297,814.374,812.594,
1D FFT Z-Direction,396.394,397.083,396.875,397.36,396.68,397.323,397.85,398.022,397.922,397.6,397.672,397.888,397.854,397.885,396.792,397.401,369.365,367.5,386.313,385.686,367.823,367.76,366.868,369.756,392.767,390.208,336.787,391.865,390.315,389.289,385.626,386.578,378.077,385.479,377.916,386.396,388.225,386.469,383.39,385.622,392.864,391.042,389.231,388.584,387.646,386.612,387.303,387.2,
Transpose (First Send),5.86904,5.8569,5.56257,6.15623,5.55861,5.98576,5.94321,5.8744,6.03826,5.72445,5.7648,5.88854,5.58091,5.91604,5.84407,5.72847,5.95206,4.78512,5.30519,5.30766,5.02646,5.38154,5.40349,5.43812,5.43861,5.21322,5.0588,8.20833,5.46046,5.29987,5.20075,5.29161,4.86147,5.34632,4.99152,5.27507,5.41173,5.42033,5.29981,5.22857,5.26363,5.09913,5.13847,5.52112,5.42528,5.37693,5.50506,5.2748,
Transpose (Packing),59.8063,59.8294,59.3366,59.6035,59.3212,59.4971,59.6408,59.5836,59.6075,59.362,59.5125,59.5775,59.3295,59.4664,59.5447,59.3944,58.0136,56.2749,57.4302,57.3831,56.43,56.5846,56.6934,56.8035,56.72,56.6227,53.1728,61.9185,56.7701,56.4735,56.4345,56.6367,56.2457,56.4902,56.3342,56.7519,56.9921,56.8825,57.0895,57.0801,56.5828,56.5538,56.5001,56.7213,57.2788,57.2675,56.8689,56.8597,
Transpose (Start Local Transpose),59.8066,59.83,59.3373,59.6045,59.3218,59.4976,59.6412,59.5842,59.6081,59.3625,59.5131,59.5787,59.3301,59.467,59.5452,59.395,58.0146,56.2756,57.4306,57.3838,56.4306,56.5851,56.6939,56.804,56.7206,56.6235,53.1734,61.9213,56.7706,56.4739,56.4351,56.6371,56.2462,56.4906,56.3346,56.7524,56.9929,56.8832,57.0901,57.0805,56.5833,56.5541,56.5006,56.7217,57.2792,57.2678,56.8694,56.8604,
Transpose (Start Receive),59.8148,59.8393,59.3492,59.6147,59.3328,59.5083,59.6495,59.5919,59.6173,59.3749,59.5231,59.5879,59.3377,59.4742,59.5549,59.4024,58.0245,56.294,57.439,57.395,56.4383,56.5925,56.7021,56.8173,56.73,56.6344,53.1846,61.9601,56.7879,56.4837,56.4522,56.6526,56.254,56.4995,56.3423,56.7656,57.0101,56.8932,57.0978,57.0881,56.5907,56.5713,56.5117,56.73,57.287,57.2762,56.88,56.8735,
Transpose (First Receive),86.5281,88.0492,86.4597,86.4397,87.1632,88.3097,88.266,87.7614,88.8095,87.851,88.3642,88.4926,86.0894,86.3319,86.1823,86.0723,84.2372,82.5973,83.8977,83.2066,79.9084,79.1562,79.0638,79.0866,82.8955,81.9703,83.4444,88.5697,80.9227,83.1085,80.8106,81.6786,82.2525,85.2834,82.3025,84.2429,82.5401,82.8498,82.6722,82.482,81.6624,82.266,81.6551,84.4214,83.1149,82.4322,82.4869,83.1778,
Transpose (Finished Receive),387.153,387.216,387.145,387.073,387.158,387.185,387.224,387.184,387.288,387.219,387.126,387.167,387.155,387.157,387.235,387.234,364.496,359.705,364.67,364.648,363.307,363.44,355.561,355.406,387.112,386.898,333.06,387.236,387.138,384.987,382.992,383.948,375.457,382.86,375.292,383.777,385.599,383.851,380.402,382.973,386.177,386.95,386.592,384.964,385.021,383.977,384.153,384.048,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
