,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,439.967,422.846,431.221,424.307,401.036,423.313,414.805,402.528,408.313,416.015,408.271,415.799,431.342,427.869,431.594,469.274,438.881,438.209,406.534,435.547,425.094,416.822,408.832,475.991,439.434,435.575,434.633,433.516,420.023,432.027,425.285,417.976,
1D FFT Z-Direction,502.573,502.147,502.153,502.138,501.873,501.907,501.814,502.166,550.163,550.17,549.866,549.925,562.641,562.634,559.485,558.741,501.803,501.791,501.388,501.791,501.796,501.627,501.739,501.795,501.743,501.882,501.605,501.843,501.803,502.161,501.846,502.148,
Transpose (First Send),62.1945,47.4004,47.4198,47.5573,47.5338,47.4584,47.4328,47.6339,47.373,47.7143,47.7336,47.3868,47.4434,47.3348,47.5026,47.5983,47.5133,46.7524,47.3215,47.4208,47.2378,47.541,47.4267,47.4273,47.4118,47.5081,47.5612,47.4986,47.4412,47.4294,47.7375,47.4331,
Transpose (Packing),62.1926,47.3707,47.4186,47.5561,47.5327,47.4564,47.407,47.6053,47.3718,47.7122,47.7314,47.3853,47.4421,47.3331,47.501,47.5967,47.5121,46.7492,47.3198,47.4172,47.2359,47.5388,47.4247,47.4258,47.4101,47.5055,47.5597,47.4964,47.4396,47.4264,47.7357,47.4315,
Transpose (Start Local Transpose),62.2794,47.6545,47.4879,47.6313,47.5999,47.5251,47.6771,47.8944,47.4949,47.8506,47.8642,47.5137,47.5738,47.3972,47.6411,47.6639,47.6232,46.9324,47.4494,47.6098,47.4262,47.6082,47.6143,47.5299,47.5363,47.6403,47.6664,47.6375,47.5776,47.6147,47.9329,47.5395,
Transpose (Start Receive),62.2884,47.7069,47.4938,47.6409,47.6065,47.5331,47.7274,47.9406,47.509,47.8571,47.8709,47.5198,47.5798,47.4031,47.6501,47.6705,47.6298,46.9386,47.4581,47.6174,47.4333,47.6197,47.6223,47.5379,47.5423,47.6463,47.6732,47.6455,47.5842,47.6231,47.9402,47.5467,
Transpose (First Receive),404.615,402.599,398.04,398.697,400.996,402.852,401.289,404.001,392.326,391.789,391.839,390.768,391.684,389.431,392.032,391.156,385.211,381.64,385.727,385.061,383.904,386.753,385.201,386.356,381.527,387.181,387.013,383.461,386.895,390.491,387.478,386.784,
Transpose (Finished Receive),499.754,499.314,499.325,499.316,499.033,499.072,498.977,499.337,547.345,547.341,547.048,547.11,559.815,559.819,556.66,555.919,498.975,498.974,498.568,498.969,498.98,498.808,498.922,498.98,498.927,499.064,498.785,499.027,498.982,499.332,499.031,499.334,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),499.899,499.456,499.468,499.459,499.181,499.218,499.12,499.481,547.487,547.487,547.193,547.253,559.968,559.962,556.806,556.062,499.119,499.114,498.711,499.115,499.124,498.952,499.066,499.123,499.069,499.21,498.929,499.17,499.126,499.48,499.173,499.477,
2D FFT Y-X-Direction,62.192,47.3668,47.418,47.5555,47.5322,47.4558,47.4043,47.6016,47.3713,47.7117,47.7309,47.3848,47.4415,47.3326,47.5003,47.5961,47.5117,46.7486,47.3193,47.4166,47.2353,47.5383,47.4243,47.4252,47.4096,47.505,47.5591,47.4958,47.4392,47.4259,47.7352,47.431,
Run complete,502.577,502.151,502.159,502.142,501.878,501.91,501.817,502.169,550.169,550.177,549.871,549.932,562.646,562.64,559.492,558.747,501.806,501.795,501.392,501.794,501.799,501.63,501.742,501.799,501.746,501.886,501.609,501.846,501.807,502.164,501.851,502.151,

init,439.967,422.846,431.221,424.307,401.036,423.313,414.805,402.528,408.313,416.015,408.271,415.799,431.342,427.869,431.594,469.274,438.881,438.209,406.534,435.547,425.094,416.822,408.832,475.991,439.434,435.575,434.633,433.516,420.023,432.027,425.285,417.976,
1D FFT Z-Direction,500.799,500.591,500.744,500.134,500.677,500.682,500.522,500.508,547.718,547.963,547.336,547.33,559.615,559.601,556.521,556.268,500.092,500.039,500.675,499.884,500.043,500.668,500.042,500.688,500.729,500.672,500.725,500.573,500.715,500.378,500.663,500.037,
Transpose (First Send),62.2803,47.4651,47.337,47.5416,47.6322,47.3031,47.6475,47.5947,47.4476,47.3089,47.4468,47.4383,47.5585,47.3742,47.7022,47.7797,47.4929,46.7529,47.3469,47.5614,47.556,47.5131,47.5551,47.357,47.5646,47.5489,47.6342,47.3186,47.1939,47.5173,47.3815,47.5607,
Transpose (Packing),62.2755,47.4636,47.3356,47.5402,47.6311,47.3009,47.6463,47.5933,47.4462,47.3076,47.4456,47.4371,47.557,47.373,47.7006,47.7781,47.4914,46.7513,47.3452,47.5587,47.5544,47.5118,47.554,47.3556,47.5634,47.5475,47.633,47.3173,47.1922,47.5146,47.3803,47.5593,
Transpose (Start Local Transpose),62.368,47.5678,47.4772,47.6056,47.7748,47.437,47.7437,47.6992,47.5359,47.4092,47.5492,47.5262,47.6633,47.4332,47.8106,47.8491,47.6084,46.8643,47.4511,47.6617,47.667,47.5798,47.6654,47.4601,47.6579,47.6594,47.7033,47.4054,47.2957,47.6371,47.4965,47.6509,
Transpose (Start Receive),62.3806,47.5767,47.4837,47.6127,47.7827,47.4439,47.7512,47.7068,47.5427,47.4154,47.5556,47.5328,47.6711,47.4393,47.819,47.8558,47.6162,46.8711,47.4592,47.6716,47.6757,47.5867,47.6726,47.4674,47.6651,47.6662,47.7125,47.4123,47.3029,47.6478,47.5029,47.6596,
Transpose (First Receive),395.966,394.379,390.875,394.194,395.067,394.422,394.143,394.858,380.003,376.447,379.579,379.814,381.432,378.549,379.395,380.044,377.792,379.297,379.58,379.674,379.872,379.228,380.78,378.518,380.833,380.167,380.531,380.775,379.53,379.866,379.95,379.568,
Transpose (Finished Receive),497.965,497.772,497.929,497.294,497.856,497.86,497.701,497.689,544.899,545.15,544.521,544.512,556.788,556.771,553.699,553.438,497.276,497.229,497.856,497.064,497.22,497.849,497.219,497.856,497.911,497.853,497.895,497.754,497.895,497.552,497.845,497.207,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),498.113,497.914,498.073,497.439,498,498.002,497.845,497.834,545.041,545.292,544.666,544.656,556.943,556.917,553.842,553.582,497.42,497.371,498,497.21,497.368,497.992,497.365,497.999,498.054,497.997,498.039,497.896,498.039,497.696,497.989,497.351,
2D FFT Y-X-Direction,62.2744,47.463,47.335,47.5397,47.6306,47.3004,47.6458,47.5927,47.4456,47.3071,47.4451,47.4366,47.5565,47.3725,47.7,47.7775,47.4909,46.7509,47.3445,47.5582,47.5539,47.5109,47.5534,47.3551,47.5629,47.547,47.6325,47.3168,47.1917,47.514,47.3798,47.5588,
Run complete,500.803,500.595,500.748,500.138,500.68,500.686,500.525,500.511,547.723,547.97,547.341,547.336,559.619,559.606,556.528,556.273,500.096,500.042,500.678,499.887,500.047,500.671,500.046,500.692,500.732,500.675,500.729,500.577,500.718,500.382,500.665,500.04,

init,439.967,422.846,431.221,424.307,401.036,423.313,414.805,402.528,408.313,416.015,408.271,415.799,431.342,427.869,431.594,469.274,438.881,438.209,406.534,435.547,425.094,416.822,408.832,475.991,439.434,435.575,434.633,433.516,420.023,432.027,425.285,417.976,
1D FFT Z-Direction,502.949,502.215,502.609,502.382,502.689,502.306,502.519,502.539,550.201,550.183,549.19,549.44,561.128,561.153,556.795,559.995,502.581,502.517,502.368,502.267,502.524,502.651,502.526,502.671,502.61,502.526,502.663,502.722,502.542,502.642,502.677,502.377,
Transpose (First Send),62.0265,47.4044,47.4059,47.5752,47.4441,47.3205,47.4325,47.5203,47.4026,47.4512,47.4059,47.4351,47.5211,47.4444,47.438,47.3994,47.4402,46.6638,47.3534,47.457,47.463,47.2715,47.3233,47.6864,47.3817,47.4245,47.3972,47.211,47.5824,47.6246,47.4752,47.4651,
Transpose (Packing),62.0228,47.4027,47.4026,47.5739,47.4429,47.3191,47.4312,47.5189,47.4016,47.4499,47.4045,47.4339,47.52,47.443,47.4365,47.3979,47.4389,46.6623,47.352,47.4553,47.4618,47.2701,47.322,47.6849,47.3804,47.4221,47.3958,47.2098,47.581,47.6226,47.474,47.4637,
Transpose (Start Local Transpose),62.1578,47.5002,47.5116,47.7073,47.5371,47.4132,47.5229,47.6298,47.4912,47.542,47.4934,47.5296,47.6172,47.5064,47.5337,47.4574,47.509,46.7554,47.4489,47.5547,47.5588,47.3322,47.4151,47.7583,47.4753,47.5138,47.4617,47.299,47.6752,47.7174,47.5663,47.5239,
Transpose (Start Receive),62.1701,47.5073,47.5236,47.7157,47.5599,47.4211,47.5295,47.6374,47.4972,47.5477,47.5012,47.5361,47.6245,47.5159,47.5428,47.4633,47.5157,46.7613,47.456,47.5624,47.5651,47.3381,47.4214,47.766,47.4813,47.5209,47.468,47.3051,47.681,47.7253,47.5741,47.5304,
Transpose (First Receive),396.963,394.745,394.743,395.05,393.39,395.568,395.021,395.047,389.201,388.998,386.642,388.814,389.164,388.743,389.245,388.518,388.04,388.557,388.26,389.337,388.69,389.102,387.744,389.2,389.849,388.282,390.43,389.153,389.384,389.362,389.768,388.027,
Transpose (Finished Receive),500.116,499.384,499.787,499.552,499.86,499.465,499.691,499.714,547.374,547.356,546.367,546.612,558.302,558.318,553.956,557.145,499.751,499.697,499.543,499.441,499.696,499.827,499.701,499.833,499.779,499.7,499.836,499.898,499.705,499.803,499.845,499.549,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
