,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,431.852,416.498,420.336,435.704,422.568,422.43,405.109,420.322,447.292,436.789,412.373,436.438,459.181,420.817,421.54,417.144,
1D FFT Z-Direction,1.47919,1.40384,1.5119,1.51746,1.47124,1.46103,1.50578,1.51621,1.47821,1.47898,1.48465,1.49697,1.48627,1.48677,1.51758,1.53527,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.379986,0.359021,0.360598,0.360677,0.360282,0.359798,0.364321,0.367992,0.359239,0.358058,0.361285,0.361895,0.362281,0.361601,0.360264,0.359894,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.380246,0.359248,0.360917,0.360902,0.360551,0.360013,0.364491,0.368232,0.359847,0.358231,0.361516,0.362057,0.36246,0.361903,0.360504,0.360105,
Transpose (Finished All2All),1.12109,1.04108,1.07733,1.08321,1.08847,1.07714,1.11322,1.11849,1.10093,1.09907,1.10641,1.1193,1.11132,1.10928,1.10747,1.12285,
Transpose (Unpacking),1.46124,1.38405,1.49369,1.49892,1.4529,1.44167,1.48779,1.49554,1.46024,1.46034,1.467,1.47897,1.46978,1.46866,1.49923,1.51794,
2D FFT Y-X-Direction,0.038172,0.037449,0.037561,0.037756,0.038428,0.03743,0.037128,0.039551,0.038351,0.037198,0.037832,0.037602,0.039064,0.037729,0.037575,0.036939,
Run complete,1.47935,1.40402,1.51208,1.5176,1.47148,1.46118,1.50594,1.51646,1.47844,1.47916,1.48483,1.49712,1.4864,1.48693,1.51779,1.53547,

init,431.852,416.498,420.336,435.704,422.568,422.43,405.109,420.322,447.292,436.789,412.373,436.438,459.181,420.817,421.54,417.144,
1D FFT Z-Direction,1.50455,1.44089,1.51451,1.52565,1.51663,1.52877,1.4949,1.49971,1.50588,1.51185,1.55018,1.54898,1.55459,1.555,1.5504,1.54838,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.380669,0.350947,0.36689,0.366437,0.36348,0.365667,0.359081,0.364298,0.366936,0.366186,0.365985,0.365678,0.365568,0.365805,0.365514,0.364968,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.381106,0.351165,0.367122,0.366696,0.36376,0.365925,0.359675,0.364557,0.367158,0.366364,0.366233,0.365838,0.365784,0.366079,0.36572,0.365223,
Transpose (Finished All2All),1.13052,1.06832,1.09976,1.11577,1.1045,1.11395,1.1129,1.1122,1.12524,1.13071,1.12992,1.12878,1.12926,1.12843,1.1266,1.12683,
Transpose (Unpacking),1.48519,1.42228,1.49563,1.50779,1.49804,1.51074,1.47575,1.47809,1.48876,1.49323,1.53328,1.53234,1.53741,1.53669,1.53218,1.53053,
2D FFT Y-X-Direction,0.045298,0.038187,0.038871,0.038557,0.037922,0.039188,0.037165,0.040953,0.038593,0.03827,0.03838,0.038361,0.037631,0.037987,0.037958,0.037621,
Run complete,1.5048,1.44109,1.51469,1.52578,1.51684,1.52892,1.49509,1.49993,1.50605,1.51202,1.55037,1.54912,1.55473,1.55518,1.55057,1.54866,

init,431.852,416.498,420.336,435.704,422.568,422.43,405.109,420.322,447.292,436.789,412.373,436.438,459.181,420.817,421.54,417.144,
1D FFT Z-Direction,1.53397,1.49434,1.4702,1.47482,1.46907,1.49268,1.47275,1.49425,1.54904,1.54991,1.50561,1.50994,1.56048,1.55951,1.49585,1.49957,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.382427,0.352554,0.364782,0.3652,0.364916,0.365239,0.36334,0.365172,0.366497,0.36526,0.366776,0.365456,0.365025,0.364835,0.365177,0.364942,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
