,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,411.297,443.499,441.841,422.577,434.561,423.076,424.87,432.729,411.234,418.765,447.379,429.633,401.028,419.625,416.429,401.37,440.452,449.938,435.005,427.385,432.158,414.177,422.787,429.772,425.65,414.43,434.694,441.89,445.842,419.453,434.874,438.707,419.085,408.3,433.437,433.474,426.742,425.613,429.919,421.652,447.183,446.07,451.168,455.438,455.618,420.428,453.241,452.826,456.306,440.094,432.59,437.857,436.892,405.586,418.924,426.247,461.253,450.136,429.863,456.356,442.669,436.883,447.81,442.381,
1D FFT Z-Direction,261.061,262.076,262.215,262.488,262.663,262.642,262.886,262.873,261.451,261.588,261.87,262.02,262.091,262.183,262.559,262.53,260.611,260.831,261.006,261.201,261.271,261.297,261.636,261.599,260.73,260.88,261.252,261.333,261.36,261.455,261.786,261.75,260.795,260.836,261.092,261.304,261.34,261.425,261.712,261.685,260.066,260.615,260.776,260.868,261.056,261.228,261.511,261.491,260.835,261.285,261.362,261.773,261.81,261.792,262.106,262.089,260.621,261.326,261.402,261.567,261.675,261.817,262.055,262.025,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.74878,6.77359,6.79465,6.79152,6.79134,6.74071,6.82949,6.76435,6.81241,6.81595,6.76434,6.82086,6.7909,6.80416,6.78465,6.74993,6.71471,6.79232,6.80769,6.79496,6.77065,6.70508,6.78145,6.74693,6.77043,6.69901,6.82253,6.75823,6.77819,6.71861,6.79852,6.78675,6.82053,6.81688,6.79414,6.80691,6.78101,6.74588,6.76256,6.76745,6.80116,6.78402,6.83065,6.79104,6.82917,6.80997,6.7515,6.81192,6.76327,6.71849,6.77613,6.71451,6.77045,6.78724,6.78764,6.79284,6.72989,6.7945,6.76999,6.77632,6.77822,6.79454,6.76079,6.80449,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.74907,6.77399,6.79502,6.79178,6.79176,6.74106,6.82984,6.76469,6.81295,6.81627,6.76475,6.82117,6.79113,6.80444,6.78489,6.75021,6.71511,6.79281,6.80801,6.79525,6.77102,6.70536,6.78177,6.74734,6.77076,6.69934,6.82291,6.75875,6.77849,6.71894,6.79903,6.78708,6.82089,6.81726,6.79463,6.80728,6.78129,6.7463,6.76292,6.76789,6.80194,6.78446,6.83098,6.79139,6.82958,6.81024,6.75173,6.81227,6.76359,6.71884,6.7764,6.71484,6.77302,6.78761,6.78805,6.79312,6.73022,6.79485,6.77031,6.77668,6.77861,6.79518,6.76112,6.80492,
Transpose (Finished All2All),256.922,257.949,258.081,258.348,258.524,258.508,258.761,258.735,257.308,257.459,257.712,257.894,257.969,258.056,258.431,258.404,256.477,256.708,256.868,257.082,257.138,257.17,257.503,257.478,256.602,256.751,257.124,257.205,257.231,257.319,257.655,257.627,256.666,256.707,256.97,257.183,257.211,257.294,257.579,257.554,255.923,256.492,256.647,256.744,256.917,257.102,257.383,257.357,256.699,257.155,257.231,257.637,257.684,257.658,257.981,257.955,256.495,257.192,257.278,257.438,257.527,257.669,257.926,257.9,
