,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,419.682,426.705,428.561,403.429,403.217,413.325,421.809,388.692,416.952,416.92,402.173,417.291,408.196,380.152,446.311,393.926,435.682,437.046,438.855,441.774,407.727,423.017,435.604,428.457,431.128,424.743,427.475,425.869,400.609,406.063,409.385,398.916,430.989,430.888,439.066,428.914,416.966,409.379,401.761,423.267,407.245,392.586,426.831,422.471,404.825,416.721,412.123,408.487,
1D FFT Z-Direction,5.84856,5.9374,5.91187,5.92663,5.94,5.87683,5.92387,5.91147,6.02199,5.91002,5.96689,5.92482,6.00413,5.95542,6.02279,5.98795,6.01744,5.92583,5.96337,6.00564,5.98889,6.01315,5.96294,5.99802,6.02669,5.95362,5.93886,6.00384,5.9929,5.97993,6.00785,6.02546,5.0684,5.58799,5.58243,5.50118,5.58958,5.4954,5.49914,5.49376,5.59496,5.59752,5.58987,5.58492,5.49683,5.49118,5.49113,5.59221,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.176976,0.174824,0.182957,0.177846,0.169358,0.169886,0.170149,0.167415,0.176491,0.175712,0.181376,0.18023,0.169,0.183757,0.161863,0.174753,0.175544,0.179075,0.177099,0.17832,0.173229,0.170452,0.172269,0.168857,0.187668,0.186608,0.187265,0.193777,0.176355,0.17251,0.168546,0.170858,0.172222,0.169954,0.174389,0.168638,0.178238,0.164978,0.162535,0.163375,0.169199,0.176482,0.178002,0.171182,0.165451,0.163668,0.164492,0.175127,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.177239,0.175046,0.183174,0.178069,0.169549,0.17007,0.170383,0.167619,0.176739,0.175915,0.181659,0.180431,0.169232,0.184034,0.162075,0.17494,0.175758,0.179294,0.177293,0.17852,0.173429,0.170664,0.172511,0.169016,0.187916,0.186815,0.187453,0.193975,0.176564,0.172733,0.168772,0.171028,0.17245,0.170162,0.174583,0.16884,0.178461,0.165171,0.162727,0.163596,0.169384,0.176636,0.178206,0.171448,0.165638,0.163856,0.164669,0.175352,
Transpose (Finished All2All),5.81755,5.91379,5.8877,5.90321,5.91738,5.84814,5.90302,5.88803,5.99962,5.8798,5.94355,5.89937,5.98204,5.92865,5.99997,5.96448,5.99357,5.89468,5.93899,5.98219,5.96564,5.99081,5.94037,5.97548,6.0031,5.92283,5.9091,5.98055,5.96804,5.94794,5.98424,6.00293,5.0504,5.57172,5.56378,5.4829,5.57099,5.47895,5.48193,5.4772,5.5781,5.58069,5.57357,5.56727,5.48022,5.47469,5.47439,5.57376,
Transpose (Unpacking),5.81841,5.91459,5.88839,5.90388,5.91799,5.84891,5.90371,5.88882,6.00033,5.88097,5.94425,5.9003,5.98272,5.92944,6.00057,5.96513,5.99463,5.89594,5.93955,5.98284,5.9665,5.99127,5.941,5.97635,6.00382,5.92364,5.91005,5.98132,5.96864,5.94868,5.985,6.00341,5.05081,5.57204,5.5643,5.48339,5.57138,5.47928,5.48237,5.47747,5.57852,5.58099,5.5739,5.5677,5.48057,5.47507,5.47466,5.57411,
2D FFT Y-X-Direction,0.020401,0.02049,0.02071,0.019776,0.02012,0.019941,0.020451,0.019185,0.020449,0.019735,0.020593,0.019918,0.019752,0.021904,0.019924,0.0196,0.01987,0.019758,0.020815,0.019981,0.01991,0.01987,0.020313,0.020778,0.020749,0.019703,0.019534,0.019806,0.019999,0.019378,0.019362,0.020334,0.020307,0.019068,0.019198,0.01883,0.020532,0.019331,0.018675,0.019105,0.019182,0.019891,0.019291,0.019791,0.019408,0.01887,0.019797,0.020137,
Run complete,5.84882,5.93768,5.91214,5.92691,5.94025,5.87707,5.92409,5.91172,6.02238,5.91033,5.96711,5.92519,6.00438,5.95563,6.02304,5.98816,6.01765,5.92609,5.9636,6.00589,5.98913,6.01341,5.96316,5.99825,6.02715,5.95386,5.93913,6.00411,5.99316,5.98015,6.00808,6.02576,5.06859,5.58819,5.58262,5.50137,5.58982,5.49561,5.49933,5.49398,5.59513,5.59773,5.59002,5.58507,5.497,5.49139,5.49132,5.59238,

init,419.682,426.705,428.561,403.429,403.217,413.325,421.809,388.692,416.952,416.92,402.173,417.291,408.196,380.152,446.311,393.926,435.682,437.046,438.855,441.774,407.727,423.017,435.604,428.457,431.128,424.743,427.475,425.869,400.609,406.063,409.385,398.916,430.989,430.888,439.066,428.914,416.966,409.379,401.761,423.267,407.245,392.586,426.831,422.471,404.825,416.721,412.123,408.487,
1D FFT Z-Direction,2.2286,2.06311,2.05237,2.21796,2.2407,2.0205,2.04574,2.03351,2.04412,2.02449,2.08396,2.03591,2.05197,2.06528,2.06619,2.07983,2.03528,2.04136,2.04939,2.04415,2.02413,2.03167,2.04279,2.04086,2.06573,2.04202,2.06189,2.0765,2.02761,2.00663,2.08042,2.04138,1.92245,1.83612,1.84016,1.81684,1.85331,1.82578,1.80268,1.76024,1.83639,1.83872,1.84595,1.85402,1.76296,1.77431,1.77082,1.8541,
