,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,425.838,425.146,420.262,394.08,399.102,402.571,418.512,412.653,448.347,433.647,445.835,445.767,420.192,410.132,424.874,429.944,428.201,427.694,424.976,407.047,397.478,405.02,419.035,416.268,418.495,426.854,419.854,449.069,428.326,427.016,441.47,432.148,421.05,415.914,425.58,418.606,380.296,405.037,401.341,408.39,398.851,406.118,415.951,422.438,432.799,445.144,422.404,415.403,442.868,402.956,435.081,399.787,418.046,422.74,422.501,425.022,438.166,443.768,434.362,438.501,415.259,418.251,417.885,403.298,
1D FFT Z-Direction,0.805335,0.754818,0.793899,0.779241,0.764422,0.76936,0.794588,0.732327,0.965646,0.928637,0.929761,0.925435,0.897543,0.908886,0.931344,0.921601,0.911217,0.693042,0.90686,0.702568,0.942071,0.920215,0.953156,0.92727,0.748912,0.772738,0.765083,0.74615,0.77967,0.758675,0.769131,0.742854,0.896356,0.9018,0.942265,0.92565,0.94669,0.924707,0.785544,0.78171,0.817299,0.803296,0.836026,0.837917,0.846958,0.855792,0.908299,0.912135,0.894196,0.879406,0.905019,0.89252,0.907583,0.906814,0.947599,0.930207,0.921701,0.903357,0.937643,0.921026,0.950975,0.919302,0.955113,0.940614,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.123801,0.105048,0.08405,0.084487,0.082633,0.084096,0.086882,0.08675,0.085654,0.084951,0.084004,0.084583,0.085236,0.0853,0.085897,0.085763,0.086482,0.085811,0.085651,0.085423,0.084287,0.084829,0.090987,0.088113,0.082504,0.083909,0.084325,0.085149,0.091287,0.088233,0.091846,0.086903,0.086808,0.086592,0.084883,0.084929,0.083671,0.084208,0.08886,0.087356,0.085047,0.08438,0.083712,0.084972,0.08537,0.085467,0.089076,0.087721,0.085252,0.086225,0.086074,0.086185,0.085241,0.084602,0.085698,0.08585,0.082969,0.08379,0.085716,0.085107,0.082646,0.084228,0.090679,0.090931,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.124062,0.105219,0.084269,0.084764,0.082812,0.084236,0.087045,0.08693,0.085896,0.085165,0.084227,0.084842,0.085425,0.085533,0.086156,0.085919,0.08662,0.086057,0.085813,0.085595,0.084529,0.085091,0.09123,0.088261,0.082706,0.084134,0.088334,0.085577,0.091793,0.088451,0.09205,0.087074,0.087006,0.086781,0.085135,0.085107,0.083823,0.084416,0.089053,0.087526,0.085197,0.084537,0.083905,0.085165,0.085524,0.085651,0.089299,0.08788,0.085481,0.086372,0.086314,0.086317,0.085465,0.084809,0.085905,0.086025,0.083155,0.08395,0.085926,0.085298,0.0828,0.084436,0.090934,0.091105,
Transpose (Finished All2All),0.724436,0.667903,0.684355,0.669684,0.673446,0.676082,0.719978,0.657365,0.855298,0.822402,0.830273,0.827539,0.815778,0.827942,0.827091,0.817966,0.83456,0.596362,0.831429,0.629642,0.827168,0.804893,0.834324,0.812931,0.632504,0.639723,0.651353,0.634348,0.663681,0.647577,0.660948,0.633511,0.803469,0.816139,0.830119,0.812902,0.832529,0.809589,0.688988,0.684919,0.701751,0.699375,0.742064,0.744022,0.762451,0.772633,0.816584,0.822219,0.782491,0.769769,0.795436,0.781522,0.813609,0.813446,0.836964,0.8207,0.808846,0.790413,0.826415,0.811044,0.845062,0.813679,0.840126,0.826267,
