,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,441.252,440.053,434.823,407.749,422.258,421.993,414.308,407.298,413.52,418.537,451.776,410.813,410.897,425.162,398.578,446.677,435.056,434.987,438.294,425.024,476.486,413.639,448.411,419.495,469.297,441.259,455.144,427.162,425.586,450.598,428.484,465.549,417.251,418.993,426.783,451.278,458.896,461.246,417.85,464.294,448.503,431.626,443.324,430.007,421.032,421.036,411.688,411.54,
1D FFT Z-Direction,83.6054,83.4581,83.6366,83.6431,83.6282,83.5423,83.1661,83.3018,84.136,84.2782,83.5742,83.4249,84.3382,84.3474,84.0138,84.1524,81.5482,81.2916,81.7611,81.81,81.6009,81.8076,81.6375,81.7206,81.7785,81.6179,81.7748,81.7246,81.2913,81.0907,81.4306,81.4704,79.9157,79.6995,79.876,79.9167,79.6444,79.5808,79.695,79.7143,79.5535,79.5891,79.6547,79.5277,79.5736,79.5543,79.7429,79.6931,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.80226,1.81877,1.80302,1.8132,1.812,1.8121,1.76872,1.82469,1.81091,1.80812,1.78122,1.80735,1.81228,1.82476,1.82222,1.82666,1.7936,1.75827,1.79985,1.80481,1.8003,1.79679,1.79232,1.79701,1.81262,1.8095,1.79494,1.80259,1.77739,1.80022,1.80915,1.79072,1.78336,1.65719,1.64895,1.64008,1.64931,1.63315,1.64944,1.64955,1.6329,1.64163,1.65251,1.64193,1.63884,1.65209,1.6501,1.64366,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.80255,1.81903,1.8032,1.81337,1.81222,1.81238,1.769,1.82494,1.8112,1.80829,1.78145,1.80761,1.81257,1.82493,1.8226,1.82699,1.7938,1.7585,1.80009,1.80515,1.80048,1.79704,1.79266,1.79728,1.81285,1.80973,1.79521,1.8028,1.77786,1.80046,1.80948,1.79094,1.78364,1.65739,1.64929,1.64064,1.64965,1.63337,1.64979,1.64982,1.63315,1.6419,1.65273,1.64227,1.63904,1.65233,1.65031,1.64389,
Transpose (Finished All2All),82.5287,82.3804,82.5625,82.5689,82.552,82.4674,82.0806,82.226,83.0615,83.1999,82.4988,82.347,83.2622,83.2671,82.9392,83.0738,80.5408,80.2865,80.7529,80.798,80.5857,80.8004,80.6293,80.7028,80.7681,80.6035,80.766,80.7133,80.2831,80.0769,80.4168,80.4622,78.9069,78.6888,78.8624,78.908,78.6337,78.5664,78.6871,78.6992,78.5404,78.583,78.6462,78.5129,78.5635,78.5451,78.7332,78.6846,
