,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,407.096,400.923,398.495,399.217,385.657,359.242,407.217,392.969,430.894,438.85,430.745,423.634,419.391,426.398,420.35,419.565,402.443,405.19,403.825,403.622,414.021,396.055,414.295,390.198,401.28,404.615,395.701,418.776,407.003,391.5,396.936,372.132,402.977,409.998,397.374,402.278,402.755,407.09,398.42,389.045,415.618,414.45,407.658,418.017,405.162,394.991,403.948,389.194,
1D FFT Z-Direction,6.85829,6.8554,6.93086,6.8894,6.88303,6.89597,6.90287,6.88326,6.86867,6.87184,6.8555,6.8648,6.87277,6.84548,7.31106,6.86718,6.89546,6.9605,6.99929,6.87444,6.92834,6.9897,6.9515,6.7936,7.02676,6.95982,6.97244,7.12378,6.84047,6.92156,6.8482,6.8394,6.61154,6.82808,6.59816,6.7281,6.4597,6.59164,6.57437,6.54,6.26536,6.29087,6.27204,6.28603,6.22505,6.37884,6.79653,5.74755,
Transpose (First Send),0.034627,0.034783,0.034475,0.034407,0.034104,0.033849,0.035555,0.034774,0.034762,0.034743,0.034131,0.034441,0.035056,0.034358,0.037191,0.034492,0.034742,0.034411,0.035471,0.034558,0.036221,0.033925,0.035151,0.034915,0.034259,0.035009,0.034757,0.034689,0.034576,0.035162,0.036678,0.036368,0.034967,0.028236,0.028191,0.028434,0.029073,0.028335,0.02796,0.027664,0.028496,0.027911,0.028598,0.027925,0.027673,0.027283,0.028455,0.027591,
Transpose (Packing),0.03341,0.03381,0.033435,0.033353,0.032975,0.032677,0.034333,0.033246,0.033668,0.033419,0.033037,0.033287,0.034025,0.032828,0.035729,0.033397,0.033396,0.033143,0.034242,0.033276,0.034815,0.032877,0.034068,0.033672,0.033138,0.033886,0.033726,0.033441,0.033099,0.033874,0.035219,0.034935,0.033632,0.027098,0.027055,0.027205,0.027905,0.027202,0.026564,0.026689,0.02718,0.026743,0.027526,0.026514,0.026555,0.026195,0.02718,0.026654,
Transpose (Start Local Transpose),0.119664,0.119541,0.122157,0.122094,0.120275,0.115549,0.119243,0.117199,0.116179,0.120017,0.118529,0.119124,0.115318,0.11203,0.117303,0.113309,0.125601,0.123816,0.130838,0.125459,0.122609,0.1083,0.118756,0.125158,0.124014,0.125069,0.126909,0.128386,0.116406,0.118863,0.119339,0.121276,0.12715,0.121566,0.121189,0.12762,0.107693,0.108404,0.111581,0.112129,0.117074,0.117224,0.117199,0.123123,0.108807,0.107055,0.10703,0.103329,
Transpose (Start Receive),0.124936,0.12565,0.128454,0.127747,0.125896,0.121332,0.124167,0.12271,0.12235,0.125338,0.123767,0.124416,0.120679,0.116966,0.124396,0.11888,0.131712,0.129612,0.136525,0.130859,0.129488,0.113456,0.123798,0.130761,0.12933,0.13133,0.132168,0.133741,0.121741,0.124268,0.125971,0.126586,0.133723,0.12716,0.126538,0.133838,0.112719,0.113629,0.116692,0.11759,0.122181,0.122799,0.122316,0.128885,0.11422,0.112153,0.111858,0.108295,
Transpose (First Receive),1.62792,0.444054,1.95158,1.62541,1.60747,1.61142,1.91636,1.62451,2.10018,1.57741,1.73051,1.76727,1.27601,1.25094,0.496661,1.07824,4.07633,4.31294,1.98851,3.96248,1.95696,4.65212,4.63506,1.87198,2.58447,1.88128,1.94586,2.09198,3.1566,1.82798,3.09597,3.14173,1.63522,1.80454,1.33164,1.68437,1.45594,1.31119,1.31426,0.956645,1.9305,1.96958,2.34815,1.92052,2.10578,2.14398,0.375337,2.20353,
Transpose (Finished Receive),6.82505,6.82034,6.89859,6.8553,6.84692,6.86247,6.87031,6.85023,6.83484,6.8383,6.82192,6.82697,6.83864,6.81232,7.27592,6.83403,6.86092,6.92588,6.96576,6.83787,6.89031,6.9556,6.91607,6.75961,6.99175,6.92554,6.91651,7.09061,6.80624,6.88881,6.81327,6.80521,6.58115,6.7994,6.56732,6.69674,6.43073,6.56231,6.54385,6.51037,6.23492,6.26123,6.24184,6.25641,6.19611,6.34924,6.7693,5.71753,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
