,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,417.283,418.712,418.583,396.729,412.594,398.205,415.014,403.985,433.81,406.581,434.018,416.183,413.048,419.006,425.423,425.856,433.07,430.724,450.063,464.309,437.472,441.424,450.574,445.114,445.329,457.327,454.899,454.061,432.399,412.687,444.773,455.862,461.702,454.864,468.097,467.15,420.859,435.957,464.204,452.971,458.559,459.682,452.432,454.43,440.55,442.293,438.959,419.261,
1D FFT Z-Direction,164.58,164.627,164.42,164.264,164.394,164.658,165.444,164.299,161.096,161.077,161.179,160.945,161.347,161.464,161.418,159.857,155.435,155.298,155.08,155.131,155.362,155.455,155.189,155.005,155.24,155.217,155.244,155.231,155.207,155.185,155.063,155.024,155.719,155.695,155.263,155.614,155.481,155.744,155.248,155.327,155.117,154.43,154.824,155.127,154.796,154.78,154.729,153.617,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.75361,5.50995,5.83224,5.8274,5.75061,5.44759,5.82045,5.74284,5.44669,5.7629,5.6398,5.78286,5.7626,5.7559,5.67583,5.80179,5.69423,5.21597,5.14737,5.43121,5.23282,5.32076,5.01087,5.08192,5.20407,5.32919,5.29707,5.22492,5.35362,5.04401,5.19387,5.22961,5.36903,5.23083,5.23137,5.23796,5.18643,5.18598,5.24117,5.32188,5.11621,5.26979,5.04907,5.17153,5.31206,5.09979,5.37173,5.12319,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.75405,5.51037,5.83261,5.82779,5.75101,5.44793,5.82074,5.7432,5.44703,5.76327,5.64015,5.78311,5.76295,5.75621,5.67616,5.8021,5.69448,5.21624,5.14762,5.4316,5.23306,5.32107,5.01148,5.08222,5.20434,5.32952,5.29735,5.22518,5.35384,5.04431,5.19418,5.22983,5.36933,5.23114,5.23168,5.23827,5.18676,5.18622,5.24157,5.32215,5.11644,5.27011,5.0493,5.17184,5.31244,5.10012,5.37201,5.12384,
Transpose (Finished All2All),162.447,162.477,162.293,162.132,162.26,162.489,162.262,162.168,158.966,158.945,159.049,158.812,159.212,159.335,159.283,157.722,153.445,153.311,153.082,153.136,153.366,153.457,153.197,153.006,153.247,153.204,153.233,153.239,153.204,153.189,153.053,153.03,153.721,153.695,153.266,153.617,153.486,153.742,153.244,153.333,153.123,152.435,152.831,153.134,152.809,152.773,152.733,151.61,
Transpose (Unpacking),162.448,162.48,162.295,162.133,162.261,162.492,162.263,162.169,158.967,158.946,159.05,158.813,159.213,159.335,159.283,157.723,153.446,153.312,153.082,153.137,153.366,153.458,153.198,153.007,153.247,153.206,153.235,153.239,153.206,153.19,153.054,153.03,153.722,153.696,153.267,153.619,153.487,153.743,153.245,153.334,153.124,152.436,152.832,153.135,152.81,152.774,152.734,151.611,
2D FFT Y-X-Direction,4.72204,4.46926,4.79713,4.79573,4.68657,4.4063,4.77703,4.69625,4.41538,4.72526,4.60465,4.73289,4.71957,4.71518,4.63859,4.74513,4.63571,4.22009,4.134,4.43489,4.23069,4.32034,4.01574,4.0891,4.20411,4.32361,4.31629,4.23015,4.35688,4.04837,4.19321,4.22704,4.3552,4.22217,4.22239,4.24882,4.18233,4.17388,4.22704,4.32062,4.12393,4.27705,4.04447,4.18225,4.30208,4.10461,4.35612,4.11534,
Run complete,164.581,164.627,164.421,164.264,164.394,164.658,165.446,164.3,161.096,161.078,161.18,160.946,161.347,161.464,161.418,159.857,155.435,155.299,155.08,155.131,155.363,155.455,155.189,155.005,155.24,155.218,155.244,155.231,155.207,155.185,155.064,155.024,155.719,155.695,155.264,155.614,155.481,155.744,155.248,155.327,155.117,154.431,154.824,155.127,154.797,154.78,154.729,153.618,

init,417.283,418.712,418.583,396.729,412.594,398.205,415.014,403.985,433.81,406.581,434.018,416.183,413.048,419.006,425.423,425.856,433.07,430.724,450.063,464.309,437.472,441.424,450.574,445.114,445.329,457.327,454.899,454.061,432.399,412.687,444.773,455.862,461.702,454.864,468.097,467.15,420.859,435.957,464.204,452.971,458.559,459.682,452.432,454.43,440.55,442.293,438.959,419.261,
1D FFT Z-Direction,161.625,161.837,161.547,161.927,162.265,162.261,162.137,161.892,160.893,160.575,160.399,161.058,161.335,161.298,161.317,161.338,155.178,155.105,154.697,155.171,155.156,155.187,154.146,153.694,154.264,154.23,154.267,154.182,153.675,153.332,153.592,153.299,156.545,157.321,156.568,158.085,155.557,157.35,156.357,158.127,155.313,155.371,155.354,155.268,155.363,155.159,155.198,154.537,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.71459,5.81343,5.54924,5.77385,5.81262,5.68208,5.69756,5.59997,5.66629,5.65256,5.66646,5.8022,5.61533,5.66974,5.72984,5.80258,5.47558,5.26827,5.18996,5.03592,5.1557,5.38856,5.29189,5.22414,5.119,5.38158,5.2983,5.44794,5.16068,5.24969,5.25256,5.17746,5.00602,5.44719,5.22553,5.14314,5.22344,5.27483,5.26075,5.33165,5.30617,5.20326,5.36844,5.25476,5.42831,5.21699,5.21857,5.16407,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.71512,5.8138,5.54961,5.77419,5.81299,5.68236,5.69981,5.6002,5.66657,5.6528,5.66679,5.8025,5.61566,5.67004,5.73014,5.80281,5.47585,5.26877,5.19026,5.03617,5.15596,5.3888,5.29225,5.22442,5.11935,5.38197,5.29861,5.44822,5.16096,5.24998,5.25278,5.17777,5.0063,5.44749,5.22588,5.14361,5.22467,5.27515,5.26115,5.33191,5.30642,5.20358,5.3687,5.25507,5.42861,5.21729,5.21917,5.16441,
Transpose (Finished All2All),159.489,159.707,159.414,159.784,160.131,160.124,159.996,159.759,158.76,158.436,158.261,158.927,159.202,159.169,159.174,159.2,153.185,153.109,152.699,153.172,153.156,153.185,152.157,151.696,152.267,152.236,152.273,152.188,151.684,151.342,151.596,151.307,154.547,155.328,154.578,156.089,153.56,155.355,154.357,156.103,153.313,153.377,153.353,153.268,153.371,153.155,153.2,152.538,
Transpose (Unpacking),159.49,159.707,159.415,159.787,160.132,160.126,159.996,159.76,158.762,158.438,158.263,158.928,159.203,159.17,159.175,159.201,153.186,153.109,152.7,153.173,153.157,153.186,152.157,151.697,152.267,152.237,152.274,152.189,151.685,151.343,151.596,151.308,154.548,155.329,154.579,156.09,153.561,155.356,154.357,156.107,153.314,153.378,153.354,153.27,153.372,153.156,153.2,152.539,
