,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5115.66,5113.34,5059.78,5060.31,5105.96,5064.3,5123.08,5106.55,5232.32,5210.74,5174.87,5179.45,5178.23,5231.67,5231.68,5212.12,
1D FFT Z-Direction,4339.78,4307.82,4416.17,4429.59,4391.14,4342.22,4404,4381.45,4588.43,4569.66,4570.82,4590.72,4529.01,4569.95,4565.17,4553.45,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),890.768,985.092,1076.83,1078.35,1077.38,1078.18,1077.22,1078.43,1078.66,1078.7,1078.55,1078.33,1077.9,1078.69,1077.82,1077.9,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),890.772,985.095,1076.84,1078.35,1077.38,1078.18,1077.22,1078.44,1078.67,1078.7,1078.55,1078.33,1077.9,1078.69,1077.82,1077.9,
Transpose (Finished All2All),3665.22,3633.56,3720.59,3734.03,3734.06,3685.3,3718.6,3696.13,3898.13,3879.59,3883.44,3903.41,3862.42,3903.4,3868.28,3856.62,
Transpose (Unpacking),4329.02,4297.08,4405.51,4418.83,4380.38,4331.46,4393.24,4370.68,4577.65,4558.98,4560.15,4580.05,4518.27,4559.19,4554.39,4542.69,
2D FFT Y-X-Direction,326.938,426.43,425.309,426.838,425.138,425.935,425.376,426.602,425.637,425.69,425.62,425.411,425.501,426.251,424.823,424.914,
Run complete,4339.78,4307.82,4416.18,4429.59,4391.14,4342.22,4404,4381.45,4588.43,4569.66,4570.83,4590.72,4529.01,4569.95,4565.17,4553.45,

init,5115.66,5113.34,5059.78,5060.31,5105.96,5064.3,5123.08,5106.55,5232.32,5210.74,5174.87,5179.45,5178.23,5231.67,5231.68,5212.12,
1D FFT Z-Direction,4278.54,4257.65,4418.49,4429.87,4432.35,4426.14,4387.91,4412.92,4528.54,4486.02,4513.22,4453.63,4602.59,4604.01,4565.31,4585.48,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),891.743,985.305,1077.88,1076.62,1076.9,1076.29,1076.75,1078.65,1076.13,1077.29,1077.96,1075.47,1079.04,1078.57,1078.8,1078.98,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),891.744,985.309,1077.88,1076.63,1076.91,1076.29,1076.75,1078.65,1076.13,1077.29,1077.96,1075.47,1079.05,1078.57,1078.8,1078.98,
Transpose (Finished All2All),3593.04,3572.38,3720.91,3732.51,3732.55,3726.43,3705.13,3730.16,3862.49,3820.03,3865.68,3806.12,3896.15,3897.51,3877.25,3897.52,
Transpose (Unpacking),4267.89,4246.97,4407.72,4419.18,4421.67,4415.37,4377.25,4402.15,4517.8,4475.24,4502.47,4442.87,4591.95,4593.25,4554.57,4574.82,
2D FFT Y-X-Direction,327.126,425.868,426.044,424.755,424.374,423.775,425.6,427.467,424.25,425.386,427.306,424.79,426.229,425.837,425.885,426.038,
Run complete,4278.54,4257.65,4418.49,4429.87,4432.35,4426.14,4387.91,4412.92,4528.54,4486.02,4513.22,4453.63,4602.59,4604.01,4565.31,4585.48,

init,5115.66,5113.34,5059.78,5060.31,5105.96,5064.3,5123.08,5106.55,5232.32,5210.74,5174.87,5179.45,5178.23,5231.67,5231.68,5212.12,
1D FFT Z-Direction,4303.04,4264.89,4388.49,4392.54,4391.7,4391.93,4368.95,4382.11,4556.37,4566.59,4536.32,4554.22,4611.38,4611.21,4537.98,4573.01,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),891.448,985.326,1078.62,1077.99,1077.96,1077.49,1079.23,1079.14,1075.37,1077.27,1078.68,1079.67,1078.59,1078.71,1077.36,1078.76,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),891.45,985.328,1078.62,1078,1077.96,1077.49,1079.23,1079.15,1075.37,1077.27,1078.68,1079.68,1078.6,1078.71,1077.36,1078.77,
Transpose (Finished All2All),3634.86,3596.96,3683.44,3687.69,3686.06,3686.58,3674.32,3687.69,3857.73,3867.97,3846.85,3864.81,3903.5,3903.51,3864.9,3899.95,
