,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,400.495,430.54,422.891,400.868,413.584,411.948,411.997,406.587,398.409,412.751,407.676,412.713,439.013,412.279,439.042,408.284,417.256,410.996,401.907,429.853,424.777,403.774,418.843,421.604,408.671,409.867,416.498,400.745,401.775,404.843,403.177,389.614,449.63,447.162,442.215,444.015,423.732,425.707,423.248,427.646,417.885,424.548,417.051,416.894,407.414,416.895,419.128,415.735,423.37,422.35,415.562,468.718,414.74,455.928,426.1,441.377,430.698,426.624,442.454,432.54,411.193,439.152,418.077,429.363,
1D FFT Z-Direction,7122.47,7122.47,7122.46,7122.51,6853.1,7122.44,7122.43,7122.47,6791.73,6764.15,6791.17,6909.96,7160.21,7227.31,6789.48,7208.21,6848.6,6916.69,6923.55,6881.13,6898.52,6861.92,6923.53,6902.95,6909.22,6889.16,6797.95,6862.08,6819.05,6909.23,6822.32,6902.48,7181.1,7201.55,6823.66,7011.11,7201.55,7187.92,7212.3,7212.25,6877.04,6785.23,6870.39,6870.42,6877.05,6819.73,6826.4,6863.68,7261.8,7227.42,6847.77,7255,7241.28,7234.28,7261.87,7248.18,7035.05,6815.34,6828.59,6828.58,7001.6,7020.15,6808.83,6821.97,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.60298,4.87939,5.02292,5.10575,5.06336,5.02463,5.07737,5.0508,5.12292,5.09731,5.12669,5.02136,5.09031,5.00643,5.02923,4.87775,4.92926,5.04704,5.04988,4.97567,4.98945,5.00442,5.12764,5.09856,4.94171,4.97178,5.10074,4.99991,5.03738,5.10793,5.04043,5.03318,4.94722,4.98184,5.1888,4.98665,5.1133,5.09543,4.99499,5.18532,5.04608,5.32137,5.08199,4.93207,5.06524,5.14259,4.88062,5.12961,5.08489,5.04531,5.22392,4.82626,5.15072,4.96744,5.17249,5.07242,5.10865,5.08413,5.0258,5.18613,5.07084,5.19622,5.07364,4.90464,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.60335,4.87969,5.0233,5.10612,5.06371,5.025,5.07779,5.05109,5.12324,5.09766,5.12706,5.02167,5.09053,5.00675,5.02959,4.87804,4.9297,5.04747,5.05025,4.97605,4.98978,5.00472,5.12802,5.09925,4.94202,4.97208,5.10105,5.00021,5.03774,5.10815,5.04072,5.03342,4.94787,4.98225,5.18932,4.98692,5.11358,5.09567,4.99534,5.18557,5.04632,5.32167,5.0823,4.9325,5.06553,5.14287,4.88097,5.13035,5.08511,5.04567,5.22429,4.82659,5.1511,4.96773,5.17277,5.07273,5.10927,5.08451,5.02619,5.1866,5.07112,5.19666,5.07391,4.90498,
Transpose (Finished All2All),7122.1,7122.1,7122.08,7122.12,6852.71,7122.07,7122.06,7122.1,6791.36,6763.77,6790.79,6909.59,7159.84,7226.94,6789.08,7207.83,6848.22,6916.32,6923.15,6880.76,6898.14,6861.55,6923.16,6902.58,6908.85,6888.76,6797.57,6861.7,6818.66,6908.86,6821.92,6902.08,7180.74,7201.16,6823.29,7010.72,7201.18,7187.55,7211.91,7211.88,6876.67,6784.85,6870.03,6870.05,6876.68,6819.36,6826.03,6863.29,7261.42,7227.05,6847.4,7254.62,7240.9,7233.91,7261.48,7247.79,7034.68,6814.97,6828.22,6828.21,7001.22,7019.76,6808.46,6821.61,
