,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,458.281,418.011,448.154,444.678,433.006,425.696,429.381,433.394,447.415,450.017,413.842,438.74,403.39,429.773,429.102,432.58,419.909,421.773,418.486,419.505,425.22,422.389,401.629,425.162,398.64,440.787,377.282,414.406,399.624,427.076,403.097,402.52,459.302,452.628,454.973,449.694,445.417,452.001,447.469,401.61,437.871,420.15,438.228,429.638,419.213,434.3,407.569,429.024,
1D FFT Z-Direction,24.4983,22.5969,22.6002,22.5863,22.5693,22.5797,22.5791,23.4916,22.616,22.6138,22.6469,22.6198,22.5882,22.6199,22.6047,22.6269,22.5928,23.4414,23.4785,23.4258,22.3853,22.6057,22.2636,22.5889,23.4674,23.4763,23.4584,22.5873,22.5559,22.592,22.5547,23.4753,22.4626,21.7743,22.0474,22.082,22.5132,22.1303,22.3356,22.3489,20.8423,22.341,21.2527,22.0078,22.0303,22.3377,22.4826,22.0849,
Transpose (First Send),0.448538,0.452691,0.451216,0.462687,0.453785,0.448807,0.446734,0.454912,0.452977,0.449022,0.449694,0.450358,0.453943,0.452329,0.456723,0.447912,0.448291,0.452841,0.448761,0.453544,0.448663,0.452753,0.449959,0.445891,0.44968,0.445536,0.451556,0.452467,0.450772,0.4497,0.449283,0.448148,0.45117,0.402457,0.404207,0.403401,0.409218,0.405804,0.406144,0.407319,0.407531,0.404595,0.408256,0.4018,0.400099,0.410252,0.405671,0.407782,
Transpose (Packing),1.06999,1.08875,1.09736,1.20183,1.13729,1.05104,1.08466,1.04699,1.06945,1.08365,1.05212,1.06395,1.07029,1.08426,1.08145,1.04449,1.0508,1.048,1.05085,1.06621,1.0556,1.11474,1.04525,1.05645,1.06475,1.04119,1.05628,1.04539,1.05996,1.0652,1.05027,1.0583,1.07071,0.989091,0.993175,0.989004,1.06718,1.00639,1.02435,1.02237,0.999442,1.03059,1.00825,1.01327,0.991286,1.019,1.05564,1.02738,
Transpose (Start Local Transpose),1.07023,1.08902,1.09768,1.2022,1.1376,1.05122,1.0849,1.04728,1.06975,1.08393,1.05238,1.06426,1.07058,1.08455,1.08168,1.04473,1.05108,1.04825,1.05109,1.06646,1.05591,1.11502,1.04553,1.05672,1.06494,1.04148,1.05655,1.04583,1.0602,1.0655,1.05061,1.05849,1.07105,0.989402,0.99347,0.9893,1.06753,1.0066,1.02464,1.02262,0.999828,1.03086,1.00848,1.01353,0.991556,1.01919,1.05593,1.02764,
Transpose (Start Receive),1.07494,1.09435,1.10249,1.21243,1.14357,1.0561,1.09003,1.05254,1.07425,1.08891,1.05707,1.06924,1.07598,1.08924,1.08667,1.0495,1.05577,1.05309,1.05572,1.07149,1.06082,1.12163,1.05053,1.06139,1.07045,1.04656,1.06191,1.05074,1.06519,1.07064,1.05518,1.06313,1.07837,0.994212,0.998491,0.994331,1.07385,1.01187,1.02986,1.02749,1.00475,1.03572,1.01328,1.01848,0.997118,1.02419,1.06178,1.03256,
Transpose (First Receive),24.1268,22.295,22.2909,22.2835,22.26,22.2771,22.2776,23.1915,22.3153,22.3108,22.3422,22.3182,22.288,22.3195,22.304,22.3183,22.2932,23.1382,23.1739,23.124,22.081,22.2965,21.9624,22.2843,23.1665,23.1758,23.1528,22.2815,22.2494,22.2908,22.2509,23.1712,22.1892,21.5001,21.7759,21.806,22.2371,21.8544,22.0522,22.0748,20.5716,22.0708,20.9754,21.7338,21.7555,22.0659,22.2039,21.8107,
Transpose (Finished Receive),24.1288,22.2959,22.2916,22.2841,22.2609,22.2776,22.2783,23.192,22.3159,22.3113,22.3428,22.3188,22.2887,22.3203,22.3048,22.3188,22.2937,23.1386,23.1743,23.1245,22.0816,22.2975,21.9631,22.2848,23.1669,23.1765,23.1532,22.2822,22.2504,22.2913,22.2515,23.1716,22.19,21.5004,21.7764,21.8069,22.2377,21.855,22.053,22.0753,20.5722,22.0713,20.9758,21.7341,21.7559,22.0663,22.2049,21.8112,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
