,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,708.506,706.638,707.805,701.069,694.308,621.354,699.513,699.256,682.339,640.81,688.315,638.998,604.147,682.61,684.816,695.545,720.127,722.83,717.666,729.482,722.839,708.502,720.077,707.843,685.382,686.701,684.779,659.13,690.491,599.257,677.243,696.675,
1D FFT Z-Direction,286.441,285.691,286.632,286.673,285.963,285.99,286.187,285.56,286.606,285.911,286.286,287.325,286.176,286.195,286.68,286.696,286.87,286.926,286.923,287.078,287.237,287.266,287.324,287.383,287.314,287.324,287.249,287.347,287.267,287.283,287.262,287.341,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),53.8684,46.4488,52.9497,52.913,51.5155,52.2361,52.1408,51.4187,52.3329,51.8226,52.8003,52.7993,52.1452,52.2655,52.344,52.1748,51.9009,51.4331,52.3713,52.335,52.0797,51.4212,52.1132,51.2896,52.1908,51.8398,51.461,52.0074,52.0733,52.4617,52.6291,52.4165,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),53.8688,46.4491,52.9503,52.9134,51.5159,52.2364,52.1414,51.4193,52.3338,51.8231,52.8007,52.7997,52.1456,52.2659,52.3443,52.1752,51.9014,51.4336,52.3717,52.3354,52.0799,51.4216,52.1135,51.29,52.1915,51.8406,51.4615,52.008,52.0736,52.4623,52.6294,52.4169,
Transpose (Finished All2All),242.783,241.971,242.037,242.082,241.545,241.579,242.3,241.622,242.657,241.977,242.077,241.625,241.639,241.656,242.135,242.083,242.395,242.469,242.497,242.676,242.768,242.733,242.781,242.78,242.769,242.787,242.768,242.8,242.753,242.784,242.778,242.801,
