,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,777.127,777.392,780.415,778.189,792.061,778.92,650.44,789.059,803.295,803.001,810.792,803.149,814.178,817.014,806.782,817.444,759.879,758.85,742.586,760.255,782.347,783.276,789.485,753.466,803.187,802.917,807.923,803.084,813.298,819.853,825.259,800.777,785.426,816.822,791.694,812.609,802.69,784.164,808.575,786.923,757.013,765.446,781.126,780.772,791.486,760.348,779.322,799.314,
1D FFT Z-Direction,290.572,284.29,278.09,286.081,283.624,289.382,287.644,287.969,287.64,285.447,289.57,289.309,290.071,287.882,282.931,292.145,284.583,281.806,281.198,287.287,281.755,281.728,281.806,281.797,283.717,283.693,283.754,283.711,283.679,283.669,287.235,283.543,274.682,272.881,269.949,269.843,273.72,275.001,269.187,271.824,270.096,270.39,271.942,271.993,270.184,270.433,274,268.343,
Transpose (First Send),60.6662,60.76,60.8643,60.8645,60.6406,60.9194,60.658,60.5502,60.5971,60.6925,60.7535,60.7031,60.9982,61.0296,60.6641,60.6971,59.4981,57.2441,57.6801,57.4686,57.8576,57.9159,57.8069,57.7773,57.721,57.8004,57.8282,57.8626,57.7398,57.6153,57.762,57.6437,57.5165,57.7004,57.7417,57.7492,57.701,57.4636,57.7941,57.8406,57.7787,57.7886,57.7492,57.7411,57.8439,57.7424,57.7272,57.774,
Transpose (Packing),60.6613,60.7579,60.8626,60.8599,60.6384,60.892,60.6562,60.5473,60.5939,60.6899,60.7519,60.7015,60.9966,61.0274,60.6621,60.6949,59.4953,57.2408,57.6779,57.4666,57.8562,57.9141,57.8043,57.7757,57.7186,57.7976,57.8265,57.8607,57.7374,57.6124,57.7601,57.6413,57.515,57.6981,57.7398,57.7468,57.6987,57.4612,57.7922,57.8375,57.7772,57.7866,57.746,57.7388,57.8419,57.7394,57.7207,57.7721,
Transpose (Start Local Transpose),61.2176,60.9804,61.0833,61.424,60.9054,61.531,60.8932,60.7833,60.8326,61.0863,60.9731,60.9254,61.3779,61.2525,61.0427,61.0681,59.9374,57.6574,57.9056,57.8755,58.2589,58.3427,58.0391,57.9987,58.1244,58.1851,58.0491,58.2492,58.1378,58.009,57.9789,58.0322,57.9147,58.1236,57.9733,58.1649,58.1117,57.8715,58.1957,58.238,58.0031,58.0129,58.1501,58.1505,58.0733,57.9667,58.1353,57.9886,
Transpose (Start Receive),61.2384,60.9949,61.0957,61.4484,60.9186,61.5872,60.9057,60.8002,60.8463,61.0977,60.9845,60.9385,61.3894,61.2635,61.0549,61.0807,59.9515,57.6734,57.9175,57.8891,58.2722,58.3595,58.0511,58.0111,58.1382,58.1971,58.0645,58.2612,58.1523,58.024,57.9959,58.0441,57.9266,58.137,57.9845,58.1812,58.1244,57.8845,58.2099,58.2546,58.0147,58.0271,58.1634,58.1619,58.0848,57.9843,58.1561,58.004,
Transpose (First Receive),234.112,226.161,221.107,235.838,221.647,228.275,216.444,216.737,223.278,219.596,223.538,223.269,223.062,221.643,218.957,239.356,242.545,207.57,209.47,232.01,207.56,216.321,209.267,207.729,203.947,212.224,205.673,212.379,207.639,206.109,215.694,204.237,216.898,214.231,209.406,211.192,215.063,208.408,211.305,215.036,207.488,205.544,210.322,213.116,207.21,211.146,227.863,209.811,
Transpose (Finished Receive),277.69,278.003,273.359,277.977,273.956,277.336,273.249,273.265,279.677,278.604,279.867,279.865,275.186,277.963,273.944,279.357,279.19,278.565,278.538,284.657,278.549,278.517,278.553,278.542,280.573,280.538,280.607,280.559,280.473,280.47,280.73,280.46,257.607,257.618,257.394,257.002,256.036,257.316,255.853,257.48,267.165,267.452,268.815,268.876,266.655,267.469,268.887,265.119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
