,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,386.232,436.566,413.697,398.726,399.065,398.145,393.332,396.455,416.53,407.389,406.934,415.552,439.479,403.116,446.877,394.452,393.43,407.517,394.631,382.247,401.927,403.98,384.059,375.323,445.472,449.25,452.484,418.57,440.954,400.75,431.822,430.069,
1D FFT Z-Direction,3.16617,3.03443,3.12668,3.07883,3.12124,3.12341,3.1048,3.08288,3.10899,3.09987,3.01865,3.02375,3.03726,3.03425,3.16483,3.12737,3.0751,3.10219,3.09161,3.07975,3.09971,3.12092,3.09629,3.0918,3.10292,3.07067,3.09756,3.05706,3.26893,3.12865,3.0736,3.10122,
Transpose (First Send),0.063416,0.052448,0.051753,0.055413,0.051761,0.054506,0.051641,0.051627,0.052653,0.053412,0.052966,0.051139,0.053893,0.051945,0.052441,0.053767,0.051523,0.052156,0.052454,0.049387,0.051132,0.052717,0.052977,0.053096,0.051569,0.053773,0.051836,0.053273,0.053992,0.051416,0.052533,0.052915,
Transpose (Packing),0.062524,0.051638,0.051051,0.054571,0.051026,0.053577,0.050795,0.050603,0.051927,0.052524,0.0521,0.05009,0.053074,0.051172,0.051644,0.052884,0.050821,0.051302,0.051396,0.048598,0.050367,0.051959,0.051938,0.05219,0.05062,0.052888,0.051057,0.052443,0.052689,0.05042,0.051415,0.051994,
Transpose (Start Local Transpose),0.101669,0.089589,0.090371,0.095995,0.093973,0.092744,0.087577,0.089328,0.091204,0.090778,0.092502,0.090048,0.091259,0.091011,0.091915,0.09195,0.091589,0.092216,0.089948,0.089918,0.094186,0.094037,0.095099,0.08989,0.09365,0.0953,0.094361,0.092415,0.096356,0.093139,0.093778,0.094344,
Transpose (Start Receive),0.106282,0.094158,0.095099,0.100907,0.098925,0.097335,0.092155,0.094031,0.095929,0.095444,0.097222,0.094699,0.095748,0.095324,0.095982,0.097055,0.096083,0.096398,0.094521,0.094114,0.098752,0.099256,0.099633,0.094341,0.098455,0.100739,0.098716,0.097289,0.101786,0.097842,0.09885,0.098893,
Transpose (First Receive),1.4612,1.74107,1.25444,1.38848,1.42037,1.31398,1.80589,1.64886,2.06959,2.14773,1.94062,2.02991,1.25387,1.63093,2.14638,1.99701,1.66429,1.33985,1.59518,1.76762,1.4415,1.71169,1.71149,1.58659,1.49088,1.4764,1.23592,1.49787,0.948168,1.07948,1.17047,1.14026,
Transpose (Finished Receive),3.1308,2.99865,3.09105,3.04262,3.08641,3.08832,3.06943,3.04795,3.07381,3.06556,2.98387,2.98792,2.9998,2.99702,3.12862,3.09094,3.03836,3.06553,3.05467,3.04407,3.06413,3.08296,3.0606,3.05636,3.06622,3.0353,3.06266,3.02238,3.22974,3.08938,3.03579,3.06456,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.14554,3.01403,3.10593,3.05718,3.10066,3.10311,3.08396,3.06269,3.08778,3.07984,2.99787,3.00207,3.01492,3.01207,3.14339,3.10544,3.05375,3.0801,3.07033,3.05859,3.07862,3.09854,3.07511,3.07097,3.08183,3.04878,3.07624,3.03696,3.24651,3.10651,3.05218,3.07951,
2D FFT Y-X-Direction,0.062155,0.051274,0.050807,0.054204,0.05066,0.053273,0.050422,0.050323,0.051623,0.05197,0.051779,0.049759,0.052824,0.050734,0.0513,0.052491,0.050481,0.050974,0.05108,0.048343,0.050112,0.051546,0.051652,0.051878,0.050306,0.0526,0.050703,0.052113,0.052348,0.050208,0.051106,0.051656,
Run complete,3.17398,3.09638,3.1299,3.0803,3.12283,3.12495,3.10665,3.08449,3.12722,3.10359,3.04949,3.06459,3.04095,3.03743,3.16987,3.1322,3.07718,3.10382,3.09313,3.08125,3.10156,3.12234,3.09785,3.0933,3.10459,3.07224,3.09913,3.05869,3.27063,3.13074,3.07533,3.10288,

init,386.232,436.566,413.697,398.726,399.065,398.145,393.332,396.455,416.53,407.389,406.934,415.552,439.479,403.116,446.877,394.452,393.43,407.517,394.631,382.247,401.927,403.98,384.059,375.323,445.472,449.25,452.484,418.57,440.954,400.75,431.822,430.069,
1D FFT Z-Direction,3.07699,2.92647,2.89206,2.81924,2.92491,2.83923,2.95044,3.00384,2.94017,2.94527,2.93018,2.89192,2.88615,2.92682,2.95666,2.94822,2.94342,2.82693,2.84961,2.83496,2.76057,2.78208,2.88991,2.88782,2.85704,2.85171,2.85658,2.82324,2.92453,2.88293,2.89294,2.92165,
Transpose (First Send),0.077157,0.055633,0.053005,0.054152,0.054453,0.052798,0.053009,0.055504,0.053946,0.055881,0.051629,0.054513,0.05303,0.053972,0.054267,0.054487,0.053386,0.053141,0.054535,0.053066,0.053095,0.053318,0.053482,0.052899,0.053364,0.052295,0.051073,0.052534,0.056125,0.05498,0.05387,0.054667,
Transpose (Packing),0.075384,0.054727,0.052286,0.053225,0.053501,0.051931,0.052208,0.054342,0.052866,0.054967,0.050679,0.0536,0.052199,0.053064,0.053376,0.053632,0.052507,0.05202,0.053711,0.05223,0.05236,0.052232,0.052567,0.051955,0.052462,0.05138,0.050356,0.051594,0.054736,0.054106,0.052827,0.053407,
Transpose (Start Local Transpose),0.130177,0.095712,0.096101,0.099482,0.101578,0.099353,0.095509,0.102287,0.094135,0.093662,0.093135,0.098534,0.096042,0.100099,0.097337,0.096647,0.103243,0.095284,0.094384,0.098422,0.097998,0.097038,0.094233,0.094367,0.098667,0.097971,0.092335,0.092708,0.102303,0.100116,0.102944,0.10152,
Transpose (Start Receive),0.13884,0.101259,0.101319,0.104608,0.107114,0.10418,0.100859,0.108655,0.099213,0.09826,0.097763,0.103918,0.10103,0.105705,0.102707,0.101814,0.108049,0.100558,0.099331,0.103428,0.103143,0.102172,0.099326,0.098823,0.10334,0.102719,0.096919,0.097932,0.108062,0.105599,0.107703,0.10668,
Transpose (First Receive),1.20965,1.64479,1.6184,1.30871,1.42612,1.17943,1.62878,1.54123,1.55242,1.78494,1.79846,1.72297,1.78373,1.61142,1.7287,1.76109,1.27908,1.48565,1.70444,1.58023,1.39413,1.32797,1.46067,1.41437,1.03002,1.07146,1.07381,1.30263,1.19558,0.912584,1.31786,1.22365,
Transpose (Finished Receive),3.03925,2.89134,2.85677,2.78434,2.88869,2.79865,2.91581,2.96794,2.90619,2.91118,2.89639,2.85665,2.84958,2.89175,2.92115,2.91195,2.90606,2.79022,2.81486,2.79842,2.72404,2.74746,2.85437,2.85352,2.82047,2.81631,2.82025,2.78835,2.88597,2.84699,2.85795,2.8873,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.05426,2.90569,2.87115,2.79829,2.90276,2.81669,2.93011,2.98291,2.92015,2.92492,2.91011,2.87066,2.86394,2.90595,2.93625,2.92563,2.9206,2.80572,2.82857,2.81274,2.73927,2.76097,2.86837,2.86708,2.83496,2.83051,2.8354,2.80249,2.90156,2.86181,2.87265,2.90158,
2D FFT Y-X-Direction,0.074785,0.054359,0.052006,0.052846,0.053106,0.051518,0.05182,0.054024,0.052555,0.054678,0.050375,0.053268,0.051758,0.052717,0.053071,0.053241,0.052167,0.051631,0.053226,0.051834,0.051911,0.051845,0.052244,0.051683,0.052059,0.051018,0.050015,0.051237,0.054422,0.053801,0.052521,0.053116,
Run complete,3.08308,3.05036,3.00559,2.96893,2.92994,2.84334,2.95359,3.00868,2.94495,2.94926,2.93423,2.8958,2.89086,2.93097,2.96155,2.95288,2.94894,2.89428,2.90789,2.83851,2.76468,2.78689,2.89459,2.89246,2.89047,2.85551,2.87748,2.86354,2.92977,2.88689,2.8969,2.92618,

init,386.232,436.566,413.697,398.726,399.065,398.145,393.332,396.455,416.53,407.389,406.934,415.552,439.479,403.116,446.877,394.452,393.43,407.517,394.631,382.247,401.927,403.98,384.059,375.323,445.472,449.25,452.484,418.57,440.954,400.75,431.822,430.069,
1D FFT Z-Direction,3.04811,2.87255,2.85595,2.87342,2.80654,2.78351,2.933,2.85783,2.86463,2.90093,2.84105,2.8924,2.98266,2.94647,3.1003,3.01373,2.90106,2.84228,2.9829,2.87643,2.8094,2.77786,2.78328,2.80544,2.85842,2.79201,2.78186,2.79939,2.91568,2.77513,2.85298,2.80471,
