,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,430.612,422.876,427.447,417.186,417.5,408.06,399.167,376.185,477.097,427.86,456.696,435.071,476.06,425.722,460.225,434.914,411.268,414.644,408.172,403.514,408.214,337.058,399.2,386.885,405.943,386.064,406.979,406.986,433.041,421.444,394.805,388.49,411.396,421.109,420.062,422.372,395.79,414.359,413.114,401.839,425.824,439.158,404.312,428.101,423.998,414.643,420.517,427.801,449.817,452.707,442.135,454.015,442.694,422.649,409.569,432.321,426.085,426.61,414.544,421.374,394.661,407.041,408.904,426.543,
1D FFT Z-Direction,1.12881,1.05244,1.0593,1.09526,1.08896,1.09431,1.08874,1.0753,1.04,0.960991,0.972132,0.974757,1.00074,0.981968,0.98906,0.992857,0.939064,0.869257,0.878343,0.873231,0.894203,0.885599,0.888762,0.903165,0.811589,0.784684,0.776786,0.784544,0.79134,0.803115,0.793566,0.813444,1.21363,0.787267,0.794673,0.976486,0.989164,0.981538,0.983802,0.973632,0.980632,0.976709,0.961479,0.963367,0.968694,0.954133,0.956215,0.957793,0.983812,0.964412,0.961803,0.955702,0.971109,0.967463,0.968693,0.975748,0.983321,0.97689,0.964546,0.957481,0.971118,0.977146,0.985383,0.975416,
Transpose (First Send),0.128866,0.109358,0.107851,0.108953,0.106938,0.107379,0.106577,0.106092,0.108497,0.107838,0.107285,0.108051,0.105382,0.105637,0.109677,0.109506,0.106232,0.107223,0.106132,0.104405,0.098099,0.097415,0.105582,0.106145,0.107238,0.107839,0.107644,0.108019,0.108238,0.109087,0.102933,0.107071,0.108673,0.108289,0.108026,0.1075,0.10811,0.109014,0.109474,0.108287,0.108371,0.108605,0.107308,0.107042,0.106444,0.106338,0.109256,0.109364,0.10819,0.106189,0.108266,0.110316,0.10485,0.10485,0.101619,0.105421,0.107351,0.108631,0.108499,0.107368,0.10883,0.108768,0.111049,0.107412,
Transpose (Packing),0.12787,0.108544,0.107046,0.108088,0.10633,0.106672,0.105939,0.105429,0.107459,0.107019,0.106486,0.107049,0.104492,0.10495,0.108924,0.108674,0.105535,0.10651,0.105333,0.103799,0.097419,0.096623,0.10481,0.105348,0.106539,0.107035,0.107004,0.107242,0.107509,0.108262,0.102176,0.105956,0.107943,0.10764,0.107282,0.106707,0.107505,0.108282,0.108519,0.107547,0.107641,0.107677,0.106635,0.106367,0.1057,0.105531,0.108471,0.108611,0.107449,0.10563,0.107449,0.109598,0.104068,0.103931,0.100979,0.104158,0.106626,0.107818,0.107756,0.106591,0.108014,0.10808,0.110022,0.106505,
Transpose (Start Local Transpose),0.344613,0.298761,0.285986,0.28555,0.299387,0.300446,0.287641,0.291199,0.276621,0.270154,0.272942,0.269845,0.286583,0.286918,0.2898,0.293157,0.261841,0.270921,0.268501,0.27537,0.281454,0.277774,0.281397,0.282969,0.273081,0.269757,0.27542,0.273341,0.288826,0.29132,0.286455,0.285163,0.274861,0.277866,0.282303,0.275688,0.290579,0.28775,0.290563,0.285896,0.269462,0.272249,0.270419,0.273988,0.289583,0.284346,0.291715,0.293786,0.27504,0.265998,0.280536,0.27201,0.296508,0.28665,0.285495,0.292371,0.273325,0.269389,0.268838,0.268548,0.289136,0.290567,0.295539,0.29175,
Transpose (Start Receive),0.352339,0.307835,0.293304,0.292513,0.307634,0.307801,0.296165,0.300099,0.284479,0.27773,0.280474,0.276886,0.294948,0.295401,0.298319,0.301188,0.268609,0.278723,0.275933,0.28208,0.289246,0.285963,0.28801,0.29054,0.279846,0.277188,0.281883,0.28073,0.296829,0.299366,0.294461,0.29621,0.281782,0.284138,0.288796,0.282811,0.298149,0.294842,0.29904,0.294034,0.276943,0.279811,0.277011,0.281756,0.297939,0.291756,0.299856,0.301472,0.282302,0.273056,0.287034,0.278915,0.306664,0.294249,0.296634,0.302558,0.280648,0.277386,0.275585,0.275272,0.297706,0.29756,0.306513,0.299364,
Transpose (First Receive),0.657781,0.405112,0.359321,0.523081,0.370466,0.488349,0.468445,0.354229,0.393171,0.365219,0.35196,0.343094,0.51512,0.354084,0.357924,0.365127,0.363135,0.37807,0.338844,0.344614,0.351957,0.337236,0.335092,0.338839,0.384113,0.365886,0.355836,0.352872,0.364375,0.36843,0.356866,0.364681,0.388088,0.383879,0.384651,0.354542,0.369758,0.363404,0.366896,0.354297,0.375458,0.362137,0.335324,0.340236,0.359683,0.344053,0.354744,0.356444,0.385653,0.348132,0.352104,0.337405,0.36718,0.348647,0.354816,0.360055,0.381093,0.361261,0.336133,0.333283,0.362625,0.362364,0.379143,0.359883,
Transpose (Finished Receive),1.10011,1.0233,1.03135,1.06709,1.05937,1.06496,1.0595,1.0449,1.011,0.934349,0.945134,0.948845,0.973224,0.953476,0.960924,0.965057,0.909692,0.842205,0.85121,0.846125,0.864908,0.858067,0.861227,0.875349,0.785418,0.757427,0.750799,0.757316,0.762017,0.775136,0.765264,0.781483,1.17972,0.759944,0.768249,0.942623,0.951712,0.946394,0.95227,0.939813,0.951218,0.947996,0.93323,0.934922,0.939263,0.923353,0.925945,0.92752,0.953464,0.93489,0.933192,0.928147,0.941479,0.937457,0.93978,0.941221,0.95375,0.947885,0.935567,0.929198,0.940362,0.947281,0.953581,0.945557,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
