,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,438.825,443.041,440.71,443.894,431.684,420.937,417.688,430.537,418.273,407.827,417.524,419.877,399.24,416.573,406.737,412.675,431.842,399.133,434.025,423.269,433.899,395.744,418.833,418.439,434.176,449.752,433.634,442.422,462.124,423.316,421.594,422.841,430.593,397.834,430.571,423.546,419.214,424.509,421.594,412.946,434.665,431.105,429.982,426.04,414.998,411.98,398.136,412.889,
1D FFT Z-Direction,15.887,15.7274,15.8975,15.903,15.5496,15.7644,16.0558,16.0238,15.9773,15.9619,15.9519,15.8887,15.8254,15.9473,16.0136,15.9545,13.8498,13.5562,14.0876,14.0808,14.0507,14.1158,14.0903,14.0419,13.7353,13.8292,13.8891,13.7853,13.8413,13.6716,13.8684,13.9364,13.6751,13.6745,13.7097,13.7042,13.7037,13.6911,13.6926,13.696,13.6984,13.759,13.8114,13.7921,13.6441,13.744,13.7475,13.7468,
Transpose (First Send),2.25299,2.26098,2.23596,2.23962,2.22481,2.23797,2.26175,2.25484,2.2544,2.2545,2.26821,2.26978,2.24982,2.24808,2.24962,2.25232,2.03561,1.80586,1.87777,1.87634,1.87089,1.87273,1.8781,1.8708,1.85969,1.87673,1.88818,1.89195,1.85765,1.86872,1.87976,1.8833,1.86495,1.87736,1.87699,1.87898,1.8928,1.8901,1.88241,1.88017,1.86425,1.87185,1.88305,1.88024,1.87385,1.85685,1.86014,1.8698,
Transpose (Packing),2.252,2.25904,2.23412,2.2382,2.22292,2.2362,2.25984,2.25308,2.25207,2.25285,2.26693,2.26847,2.24866,2.24578,2.24823,2.25031,2.03422,1.80354,1.87583,1.87484,1.86793,1.87077,1.87699,1.86961,1.85722,1.87439,1.88705,1.8906,1.85607,1.86758,1.87884,1.88126,1.86306,1.87531,1.87508,1.87759,1.89122,1.88877,1.88067,1.87801,1.86207,1.86972,1.88156,1.87914,1.87232,1.85399,1.85807,1.86822,
Transpose (Start Local Transpose),2.43442,2.4498,2.4507,2.43221,2.41781,2.44069,2.45967,2.45335,2.44265,2.43737,2.45939,2.45666,2.44849,2.43752,2.44789,2.44763,2.24728,2.00618,2.07215,2.06621,2.05746,2.05463,2.07172,2.05856,2.04955,2.06594,2.07508,2.0772,2.0546,2.0559,2.06896,2.07168,2.05107,2.05911,2.07552,2.06371,2.07987,2.08233,2.06957,2.07021,2.05265,2.06447,2.07333,2.06694,2.05985,2.05097,2.04918,2.06403,
Transpose (Start Receive),2.44052,2.45542,2.45592,2.4393,2.42547,2.44691,2.46564,2.45855,2.45033,2.44303,2.46455,2.46196,2.45368,2.44275,2.45238,2.45457,2.25446,2.01587,2.07899,2.07346,2.0641,2.06356,2.07896,2.06479,2.0597,2.07329,2.08179,2.08405,2.06404,2.06399,2.07556,2.08017,2.05922,2.06599,2.0828,2.071,2.08562,2.08936,2.07759,2.077,2.06291,2.07145,2.07925,2.0736,2.06695,2.05956,2.05797,2.07022,
Transpose (First Receive),13.951,13.7785,13.7876,13.7985,13.661,13.8855,13.9604,13.932,13.8513,13.8379,13.8963,13.8222,13.808,13.9336,13.942,13.8742,12.3711,12.0697,12.3201,12.3098,12.3383,12.3992,12.3663,12.3144,12.0517,12.1577,12.2242,12.113,12.2371,12.0564,12.1524,12.221,11.8953,11.8963,11.9303,11.9271,11.9445,11.9249,11.917,11.9285,11.978,12.0525,12.0504,12.0332,11.9596,12.0757,11.9744,11.9741,
Transpose (Finished Receive),13.9517,13.7795,13.7884,13.7991,13.6619,13.8861,13.9613,13.9327,13.8525,13.8385,13.8969,13.8233,13.8093,13.9345,13.9427,13.8752,12.3723,12.0711,12.3209,12.3106,12.3389,12.4,12.367,12.3152,12.0528,12.1583,12.2247,12.114,12.2381,12.0573,12.1532,12.222,11.8963,11.8972,11.9308,11.9278,11.945,11.9254,11.9178,11.9293,11.9789,12.0531,12.051,12.0338,11.9608,12.0763,11.9753,11.9747,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
