,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,425.43,422.169,376.284,410.578,403.947,377.215,393.506,388.492,410.61,404.908,417.526,438.164,408.893,410.862,400.296,405.743,397.295,410.013,404.923,380.703,401.516,397.462,401.87,392.339,430.776,431.336,430.842,427.29,407.111,415.29,414.107,415.32,421.021,410.177,423.911,424.106,393.191,411.871,412.292,413.889,459.221,450.609,435.924,463.029,434.65,412.257,442.998,468.015,407.091,400.078,408.85,411.083,390.75,409.654,380.248,396.386,411.264,403.454,410.439,416.41,398.114,401.949,388.268,397.489,
1D FFT Z-Direction,203.891,106.042,109.385,104.369,107.699,104.21,104.271,109.328,184.433,104.341,104.101,117.353,117.335,117.395,106.36,104.638,205.543,104.983,106.619,104.269,106.292,105.431,106.024,106.629,105.475,105.131,104.804,103.867,104.597,104.588,104.095,105.491,105.98,107.626,103.447,104.238,107.614,104.32,104.291,105.822,104.547,104.586,108.852,104.581,107.176,105.534,108.863,105.127,104.336,103.818,105.42,107.071,107.148,107.078,107.161,106.107,107.756,108.069,103.741,109.382,108.055,107.931,111.109,111.097,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026525,0.025534,0.025889,0.025154,0.02504,0.025763,0.026325,0.024872,0.025167,0.025707,0.025947,0.025186,0.025369,0.024947,0.025143,0.026489,0.026116,0.026134,0.025015,0.02616,0.02705,0.025912,0.024822,0.025026,0.024918,0.025486,0.025772,0.026184,0.025294,0.025696,0.027108,0.025191,0.02554,0.02741,0.025267,0.025,0.028117,0.02555,0.025566,0.0252,0.025122,0.025913,0.02629,0.025696,0.025622,0.027036,0.025246,0.025251,0.025629,0.025481,0.026127,0.026155,0.027265,0.024807,0.025449,0.025286,0.026252,0.025963,0.026137,0.026205,0.032115,0.025529,0.025749,0.02536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02674,0.025737,0.026102,0.025356,0.025314,0.02602,0.026514,0.025062,0.025375,0.025941,0.026153,0.025378,0.025557,0.025134,0.025311,0.026696,0.026323,0.026305,0.025187,0.026361,0.027269,0.026127,0.025079,0.02521,0.025093,0.02569,0.025986,0.02637,0.025446,0.025884,0.027306,0.02547,0.025709,0.02764,0.025435,0.025186,0.028286,0.025771,0.025734,0.025371,0.025287,0.026175,0.026489,0.02591,0.025828,0.027244,0.025465,0.025465,0.025822,0.025667,0.026322,0.026398,0.027469,0.025018,0.025651,0.025485,0.026472,0.026188,0.026319,0.026451,0.032337,0.025707,0.025905,0.025532,
Transpose (Finished All2All),203.873,106.023,109.367,104.353,107.683,104.193,104.254,109.313,184.416,104.324,104.085,117.337,117.318,117.379,106.344,104.618,205.526,104.965,106.602,104.251,106.276,105.415,106.008,106.613,105.458,105.116,104.786,103.851,104.58,104.571,104.077,105.475,105.963,107.609,103.43,104.221,107.595,104.303,104.274,105.806,104.532,104.57,108.835,104.564,107.159,105.517,108.847,105.11,104.319,103.8,105.404,107.053,107.129,107.061,107.144,106.091,107.738,108.051,103.725,109.365,108.038,107.915,111.081,111.08,
Transpose (Unpacking),203.873,106.023,109.368,104.353,107.683,104.193,104.255,109.313,184.417,104.324,104.085,117.337,117.319,117.379,106.344,104.618,205.527,104.965,106.603,104.251,106.276,105.415,106.008,106.613,105.459,105.116,104.786,103.852,104.58,104.572,104.077,105.476,105.963,107.61,103.43,104.221,107.595,104.304,104.275,105.806,104.532,104.571,108.835,104.564,107.159,105.517,108.848,105.11,104.319,103.801,105.405,107.053,107.129,107.062,107.144,106.091,107.739,108.052,103.725,109.365,108.038,107.916,111.082,111.081,
2D FFT Y-X-Direction,0.026165,0.025202,0.025528,0.024783,0.024678,0.025422,0.025969,0.024603,0.024816,0.025447,0.025563,0.024849,0.024983,0.024633,0.024845,0.026069,0.025827,0.025828,0.02469,0.025865,0.026698,0.02559,0.024561,0.024757,0.024629,0.025185,0.025432,0.025759,0.024977,0.025325,0.026712,0.02485,0.025208,0.027066,0.024979,0.02468,0.027743,0.025241,0.025167,0.024857,0.024807,0.025544,0.025894,0.025328,0.025264,0.026709,0.024964,0.024847,0.025268,0.025175,0.025844,0.02585,0.026856,0.024567,0.025126,0.024975,0.025908,0.025583,0.025783,0.025916,0.031743,0.025179,0.025549,0.025065,
Run complete,203.891,106.042,109.386,104.37,107.699,104.21,104.271,109.328,184.433,104.341,104.101,117.353,117.335,117.395,106.36,104.638,205.543,104.984,106.619,104.269,106.293,105.431,106.025,106.629,105.475,105.132,104.804,103.867,104.597,104.588,104.096,105.492,105.98,107.626,103.447,104.238,107.614,104.32,104.291,105.822,104.548,104.587,108.852,104.581,107.176,105.534,108.864,105.127,104.337,103.818,105.421,107.071,107.148,107.079,107.161,106.107,107.756,108.07,103.742,109.383,108.055,107.932,111.109,111.097,

