,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,427.077,422.312,419.243,417.89,415.017,439.32,409.968,417.02,422.211,437.737,467.426,425.696,454.407,453.311,435.614,436.514,
1D FFT Z-Direction,7044.91,7069.51,7117.45,7046.71,7135.87,7160.54,7160.52,7136.9,7109.19,7079.25,7117.14,7067.94,7161.66,7115.64,7120.13,7126.81,
Transpose (First Send),81.2216,80.3536,80.1941,80.1391,80.2122,80.2724,80.2369,80.0116,79.8243,80.1491,80.3981,80.5361,80.1345,80.0336,80.4178,80.5587,
Transpose (Packing),81.2195,80.3478,80.1916,80.1371,80.1995,80.2709,80.2351,80.0092,79.8221,80.1467,80.3949,80.5338,80.1323,80.0309,80.4152,80.5568,
Transpose (Start Local Transpose),81.2575,80.4422,80.2446,80.1756,80.2939,80.3189,80.2729,80.0606,79.8695,80.1912,80.4813,80.5773,80.1813,80.0742,80.4571,81.199,
Transpose (Start Receive),81.2675,80.4588,80.254,80.1855,80.3143,80.3271,80.2822,80.0705,79.88,80.2006,80.4976,80.5858,80.1899,80.0832,80.4664,81.2103,
Transpose (First Receive),7042.21,7066.82,7114.76,7044.02,7133.18,7157.84,7157.82,7134.22,7106.5,7076.55,7114.45,7065.24,7158.96,7112.93,7117.44,7124.12,
Transpose (Finished Receive),7042.21,7066.82,7114.77,7044.02,7133.18,7157.84,7157.82,7134.22,7106.5,7076.56,7114.45,7065.24,7158.96,7112.93,7117.44,7124.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7042.21,7066.82,7114.77,7044.02,7133.18,7157.84,7157.82,7134.22,7106.5,7076.56,7114.45,7065.24,7158.97,7112.93,7117.44,7124.12,
2D FFT Y-X-Direction,81.2188,80.3472,80.191,80.1363,80.199,80.2704,80.2346,80.0085,79.8213,80.1461,80.3943,80.5331,80.1318,80.0301,80.4144,80.5563,
Run complete,7088.57,7069.51,7119.18,7047.51,7135.88,7160.55,7160.53,7136.91,7109.19,7079.25,7117.14,7067.94,7161.66,7115.64,7120.13,7126.81,

init,427.077,422.312,419.243,417.89,415.017,439.32,409.968,417.02,422.211,437.737,467.426,425.696,454.407,453.311,435.614,436.514,
1D FFT Z-Direction,7106.86,7091.58,7111.63,7084.7,7110.47,7111.52,7108.58,7150.97,6918.21,6938.12,6918.2,6837.23,6938.11,6921.94,6909.4,6930.06,
Transpose (First Send),81.3419,80.2315,80.3399,80.1943,80.2583,80.288,79.9167,80.2116,79.9242,80.339,80.1124,80.4791,80.3915,80.2497,80.4672,80.3413,
Transpose (Packing),81.338,80.2297,80.3381,80.1923,80.2565,80.2861,79.9147,80.21,79.9221,80.3368,80.1102,80.4767,80.39,80.2477,80.4649,80.3396,
Transpose (Start Local Transpose),81.3726,80.2761,80.3712,80.2217,80.3006,80.316,79.9742,80.2489,79.9589,80.3747,80.1581,80.5194,80.4246,80.3175,80.5053,80.3764,
Transpose (Start Receive),81.3854,80.2848,80.3799,80.2313,80.3094,80.3249,79.9926,80.2574,79.9701,80.3834,80.1681,80.5285,80.4338,80.3328,80.5158,80.3852,
Transpose (First Receive),7104.14,7088.89,7108.92,7082,7107.78,7108.84,7105.88,7148.27,6915.5,6935.42,6915.51,6834.51,6935.42,6919.25,6906.71,6927.38,
Transpose (Finished Receive),7104.15,7088.89,7108.92,7082,7107.78,7108.84,7105.88,7148.27,6915.5,6935.42,6915.51,6834.52,6935.42,6919.25,6906.71,6927.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7104.15,7088.89,7108.93,7082,7107.78,7108.84,7105.88,7148.27,6915.51,6935.42,6915.51,6834.52,6935.42,6919.25,6906.71,6927.38,
2D FFT Y-X-Direction,81.3372,80.229,80.3374,80.1915,80.2559,80.2855,79.9141,80.2094,79.9214,80.3362,80.1094,80.476,80.3894,80.2471,80.4643,80.339,
Run complete,7106.87,7091.58,7111.64,7084.7,7110.47,7111.53,7108.58,7150.98,6923.57,6938.13,6923.68,6844.24,7009.68,7009.58,6985.11,6993.84,

init,427.077,422.312,419.243,417.89,415.017,439.32,409.968,417.02,422.211,437.737,467.426,425.696,454.407,453.311,435.614,436.514,
1D FFT Z-Direction,7237.45,7191.18,7266.87,7200.94,7250.87,7126.36,7278.78,7274.83,7126.71,7084.82,7103.04,7077.2,7157.01,7156.9,7138.84,7151.22,
Transpose (First Send),81.3226,80.138,80.2793,80.4453,80.166,80.2231,80.1252,80.4857,80.0646,80.2733,80.4368,80.2646,80.1183,80.3271,80.1799,80.3097,
Transpose (Packing),81.318,80.1355,80.277,80.443,80.1643,80.2209,80.1222,80.4817,80.0628,80.2695,80.4348,80.2633,80.1167,80.3256,80.1781,80.3076,
Transpose (Start Local Transpose),81.4051,80.1938,80.8018,80.4974,80.2176,80.2607,80.176,80.5363,80.1236,80.3316,80.4892,80.324,80.146,80.3668,80.208,80.3395,
Transpose (Start Receive),81.4245,80.2046,80.82,80.5078,80.2266,80.2699,80.1869,80.5502,80.1388,80.3469,80.5055,80.34,80.1547,80.3751,80.2174,80.3477,
Transpose (First Receive),7234.69,7188.42,7264.12,7198.17,7248.11,7123.66,7276.03,7272.09,7123.96,7082.08,7100.29,7074.44,7154.23,7154.14,7136.09,7148.48,
Transpose (Finished Receive),7234.7,7188.42,7264.12,7198.18,7248.12,7123.67,7276.04,7272.09,7123.96,7082.08,7100.29,7074.44,7154.23,7154.14,7136.09,7148.48,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7234.7,7188.42,7264.12,7198.18,7248.12,7123.67,7276.04,7272.09,7123.96,7082.08,7100.29,7074.44,7154.24,7154.15,7136.09,7148.48,
2D FFT Y-X-Direction,81.317,80.1348,80.2762,80.4424,80.1637,80.2204,80.1212,80.4809,80.0621,80.269,80.434,80.2627,80.1161,80.3249,80.1775,80.307,
Run complete,7237.46,7191.18,7266.87,7200.95,7250.87,7126.36,7278.78,7274.84,7126.71,7084.82,7108.82,7080.87,7172.85,7156.9,7139.9,7151.22,

init,427.077,422.312,419.243,417.89,415.017,439.32,409.968,417.02,422.211,437.737,467.426,425.696,454.407,453.311,435.614,436.514,
1D FFT Z-Direction,7027.3,7011.25,7061.58,6993.58,7070.84,7075.58,7075.45,7027.33,7173.77,7158.49,7187.64,7150.09,7200.36,7232.16,7209.45,7199.45,
Transpose (First Send),88.5423,86.7621,86.8454,86.9495,86.7858,80.3678,86.4609,84.0086,86.0862,86.4856,85.3718,86.5298,86.5351,86.3578,86.4248,86.7735,
Transpose (Packing),88.5378,86.7593,86.8431,86.9451,86.7832,80.3651,86.4589,84.0062,86.0842,86.4838,85.3697,86.5278,86.5335,86.3563,86.4231,86.7719,
Transpose (Start Local Transpose),88.5892,86.7992,86.8976,87.0022,86.8216,80.4009,86.508,84.04,86.124,86.5231,85.4,86.5683,86.6008,86.3977,86.4523,86.8009,
Transpose (Start Receive),88.6008,86.8093,86.9086,87.0216,86.8318,80.4125,86.518,84.0503,86.1336,86.5326,85.4108,86.5776,86.616,86.4064,86.461,86.8093,
Transpose (First Receive),7024.59,7008.54,7058.88,6990.87,7068.13,7072.82,7072.73,7024.64,7171.06,7155.78,7184.93,7147.36,7197.64,7229.45,7206.74,7196.74,
Transpose (Finished Receive),7024.59,7008.54,7058.88,6990.87,7068.13,7072.82,7072.73,7024.64,7171.06,7155.78,7184.93,7147.36,7197.64,7229.45,7206.74,7196.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7024.59,7008.54,7058.88,6990.87,7068.13,7072.82,7072.74,7024.64,7171.06,7155.78,7184.93,7147.36,7197.64,7229.45,7206.74,7196.74,
2D FFT Y-X-Direction,88.5368,86.7587,86.8424,86.9445,86.7825,80.3644,86.4585,84.0056,86.0836,86.4831,85.3691,86.5271,86.5331,86.3556,86.4225,86.7716,
Run complete,7059.85,7011.25,7066.24,7005.64,7070.86,7075.59,7075.46,7054.55,7173.77,7158.5,7187.64,7150.09,7200.36,7232.16,7209.46,7199.45,

init,427.077,422.312,419.243,417.89,415.017,439.32,409.968,417.02,422.211,437.737,467.426,425.696,454.407,453.311,435.614,436.514,
1D FFT Z-Direction,6943.28,6941.37,7006.61,6903.68,7001.32,7014.69,6974.55,7014.77,7125.52,7119.35,7121.61,7113.29,7141.81,7127.18,7162.06,7132.03,
Transpose (First Send),82.099,80.7413,80.7304,80.5977,80.4684,86.9591,80.7185,80.3748,80.6106,80.9542,80.1583,80.6425,80.1988,80.773,80.5378,80.1514,
Transpose (Packing),82.0953,80.7395,80.7287,80.5955,80.4663,86.9557,80.7166,80.3728,80.6084,80.9516,80.1562,80.6404,80.1965,80.7709,80.5357,80.1497,
Transpose (Start Local Transpose),82.145,80.7721,80.7764,80.6351,80.497,87.0095,80.7475,80.4024,80.6727,81.017,80.2055,80.6929,80.2514,80.8177,80.583,80.1953,
Transpose (Start Receive),82.1562,80.7807,80.7845,80.6449,80.5059,87.0262,80.7554,80.411,80.683,81.029,80.2166,80.7032,80.2606,80.8258,80.5932,80.205,
Transpose (First Receive),6940.58,6938.68,7003.91,6900.98,6998.62,7011.99,6971.86,7012.06,7122.81,7116.65,7118.92,7110.58,7139.11,7124.49,7159.34,7129.34,
Transpose (Finished Receive),6940.58,6938.68,7003.91,6900.98,6998.62,7011.99,6971.86,7012.06,7122.81,7116.65,7118.92,7110.58,7139.11,7124.49,7159.35,7129.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6940.58,6938.68,7003.91,6900.98,6998.62,7011.99,6971.86,7012.06,7122.81,7116.65,7118.92,7110.58,7139.11,7124.49,7159.35,7129.34,
2D FFT Y-X-Direction,82.0946,80.739,80.7281,80.5948,80.4657,86.9546,80.7161,80.3719,80.6077,80.9509,80.1554,80.6398,80.196,80.7705,80.5351,80.149,
Run complete,6983.14,6942.3,7006.61,6905.43,7001.33,7014.7,6982.59,7014.78,7125.52,7119.35,7121.61,7113.3,7141.81,7127.19,7162.06,7132.03,

init,427.077,422.312,419.243,417.89,415.017,439.32,409.968,417.02,422.211,437.737,467.426,425.696,454.407,453.311,435.614,436.514,
1D FFT Z-Direction,7069.31,7083.11,7154.24,7131.2,7170.99,7144.4,7171.05,7166.5,7091.91,7076.42,7112.25,7068.05,7169.78,7115.9,7119.03,7142,
Transpose (First Send),81.2212,80.1828,80.4274,80.5864,80.4749,80.921,80.4409,80.3376,80.6721,80.341,80.3366,80.1734,80.1896,80.2844,80.2811,80.2154,
Transpose (Packing),81.2183,80.1805,80.4253,80.581,80.4696,80.9185,80.4394,80.3346,80.67,80.3386,80.3346,80.1711,80.1875,80.2826,80.2787,80.2138,
Transpose (Start Local Transpose),81.2527,80.2117,80.4584,80.6318,80.5305,80.9591,80.4707,80.3883,80.7083,80.3739,80.3712,80.2082,80.2369,80.3204,80.3399,80.2496,
