,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,431.68,435.079,433.723,441.313,415.512,415.647,413.788,404.9,432.955,448.021,437.97,440.38,465.248,426.276,416.364,421.098,414.476,435.885,446.98,420.872,441.991,410.289,414.732,430.32,422.603,423.19,467.453,453.117,436.317,440.231,430.148,439.252,430.927,429.969,432.305,432.833,420.66,425.716,417.05,416.708,404.962,429.071,429.347,410.955,410.637,414.814,406.576,398.853,441.27,449.795,414.243,445.683,423.901,435.975,422.325,416.352,435.347,426.663,441.916,435.39,410.952,421.716,423.998,417.073,
1D FFT Z-Direction,7006.82,6893.24,7014.87,6861.8,7014.93,6930.59,6937,7121.98,7002.42,6937.39,6995.59,6947.55,7002.43,6975.03,6988.79,6978.48,7030.09,6917.89,7055.33,7055.31,7107.78,7062.2,7096.82,7107.83,6916.9,6930.58,6930.77,6930.77,6916.91,6927.17,6921.5,6940.74,6929.4,6879.26,6947.93,6933.99,6929.44,6937.43,6887.75,6934.04,7029.22,7025.79,7035.93,7049.53,7002.17,6978.37,7049.53,7042.7,6947.92,6937.37,6947.97,6930.62,6854.71,6927.16,7109.19,7018.09,6945.12,6937.38,6940.74,6937.38,6953.97,7142.8,6896.75,6930.59,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),18.7312,12.9706,12.4707,13.0146,12.853,13.1672,12.889,12.9265,12.7049,13.0712,13.1459,13.2989,12.9422,12.4593,13.2387,12.5703,12.5561,12.3157,12.9476,13.1056,12.6396,12.7341,12.9755,11.8453,12.8696,13.2289,13.246,12.4986,12.7608,13.0796,12.4686,13.008,13.2141,13.1166,13.063,13.0488,12.8425,12.7985,12.7093,12.7669,12.6386,12.7133,12.3734,12.7103,13.1648,13.1253,13.2353,12.9566,12.741,12.6063,12.7186,12.5656,13.1368,13.1006,13.1081,13.176,12.6344,12.8274,12.4931,13.1048,12.9058,13.3914,13.1162,12.7921,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),18.7318,12.9709,12.471,13.0149,12.8533,13.1675,12.8893,12.9268,12.7052,13.0715,13.1462,13.2991,12.9425,12.4597,13.239,12.5705,12.5564,12.3161,12.9479,13.1059,12.6403,12.7345,12.9758,11.8456,12.8699,13.2291,13.2464,12.4991,12.7613,13.0799,12.4689,13.0083,13.2144,13.117,13.0633,13.0492,12.8429,12.7988,12.7098,12.7672,12.6389,12.7137,12.3737,12.7105,13.1651,13.1256,13.2356,12.9569,12.7413,12.6066,12.7189,12.5658,13.1372,13.1009,13.1084,13.1763,12.6347,12.8278,12.4934,13.105,12.9061,13.3919,13.1165,12.7924,
Transpose (Finished All2All),7006.1,6892.52,7014.15,6861.07,7014.19,6929.86,6936.28,7121.27,7001.71,6936.65,6994.86,6946.83,7001.72,6974.31,6988.05,6977.77,7029.38,6917.17,7054.61,7054.6,7107.06,7061.48,7096.07,7107.09,6916.18,6929.86,6930.06,6930.07,6916.19,6926.45,6920.77,6940.03,6928.68,6878.51,6947.21,6933.25,6928.72,6936.68,6887.04,6933.3,7028.48,7025.07,7035.22,7048.82,7001.42,6977.64,7048.82,7041.97,6947.2,6936.65,6947.23,6929.88,6853.98,6926.44,7108.46,7017.37,6944.41,6936.66,6940.02,6936.66,6953.25,7142.08,6896.03,6929.87,
Transpose (Unpacking),7006.1,6892.52,7014.15,6861.07,7014.19,6929.86,6936.28,7121.27,7001.71,6936.65,6994.86,6946.83,7001.72,6974.31,6988.05,6977.77,7029.38,6917.17,7054.61,7054.6,7107.06,7061.48,7096.07,7107.09,6916.18,6929.86,6930.06,6930.07,6916.19,6926.45,6920.77,6940.03,6928.68,6878.52,6947.21,6933.25,6928.72,6936.69,6887.04,6933.3,7028.48,7025.07,7035.22,7048.82,7001.43,6977.65,7048.82,7041.98,6947.21,6936.65,6947.23,6929.88,6853.98,6926.44,7108.46,7017.37,6944.41,6936.66,6940.02,6936.66,6953.25,7142.08,6896.03,6929.87,
2D FFT Y-X-Direction,18.7307,12.97,12.4699,13.0137,12.8526,13.1665,12.8884,12.9258,12.7042,13.0706,13.1453,13.2983,12.9418,12.4588,13.2381,12.5697,12.5553,12.3151,12.9472,13.1051,12.6392,12.7336,12.9748,11.8446,12.869,13.2284,13.2456,12.4978,12.7599,13.0791,12.468,13.0075,13.2135,13.1162,13.0625,13.0483,12.842,12.798,12.7087,12.7664,12.6381,12.7129,12.3729,12.7098,13.1643,13.1248,13.2349,12.956,12.7401,12.6056,12.7179,12.5649,13.1363,13.0999,13.1075,13.1754,12.6337,12.8269,12.4924,13.1043,12.9054,13.3909,13.1157,12.7915,
Run complete,7006.82,6893.24,7014.87,6861.8,7014.93,6930.59,6937,7121.98,7002.42,6937.39,6995.59,6947.55,7002.43,6975.03,6988.79,6978.48,7030.09,6917.89,7055.33,7055.31,7107.78,7062.2,7096.82,7107.83,6916.9,6930.58,6930.77,6930.77,6916.91,6927.17,6921.5,6940.74,6929.4,6879.26,6947.93,6933.99,6929.44,6937.43,6887.75,6934.04,7029.22,7025.79,7035.93,7049.53,7002.17,6978.38,7049.53,7042.7,6947.92,6937.37,6947.97,6930.62,6854.71,6927.16,7109.19,7018.1,6945.12,6937.38,6940.74,6937.38,6953.97,7142.8,6896.75,6930.59,

init,431.68,435.079,433.723,441.313,415.512,415.647,413.788,404.9,432.955,448.021,437.97,440.38,465.248,426.276,416.364,421.098,414.476,435.885,446.98,420.872,441.991,410.289,414.732,430.32,422.603,423.19,467.453,453.117,436.317,440.231,430.148,439.252,430.927,429.969,432.305,432.833,420.66,425.716,417.05,416.708,404.962,429.071,429.347,410.955,410.637,414.814,406.576,398.853,441.27,449.795,414.243,445.683,423.901,435.975,422.325,416.352,435.347,426.663,441.916,435.39,410.952,421.716,423.998,417.073,
1D FFT Z-Direction,7052.05,6991.9,7039.07,7025.43,6985.08,6995.62,7039.1,7052.01,7013.51,6992.19,6986.14,6978.28,7010.01,6957.49,6972.52,7013.51,6995.66,6950.55,7037.42,7040.92,7040.88,6967.94,6985.21,7040.89,6974.8,6999.05,6988.72,6967.93,6992.17,6974.8,6957.48,6995.6,6999.04,6957.49,6971.39,6974.8,6992.17,6950.55,6981.75,6971.39,7044.11,6983.98,7034.13,7060.79,7064.11,7074.13,7074.12,7074.09,7067.54,7105.27,7088.14,7033.22,7043.59,7112.08,7118.98,7118.98,7096.96,7057.48,7088.66,7054.01,7071.2,7096.98,7071.19,7047.12,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),18.28,13.0931,12.845,12.9886,12.5298,13.3086,12.8543,12.9939,12.9153,13.1064,13.1808,13.3074,12.8171,12.9502,12.5406,12.5463,12.9229,12.1488,13.2902,13.0334,12.1139,11.8102,13.2797,12.667,13.061,12.57,13.1702,13.1498,12.3128,13.2241,13.09,12.557,13.117,12.7075,12.6583,12.6534,12.6734,12.5178,13.3355,13.2602,12.8387,12.6656,12.5653,12.6867,12.6011,12.8955,13.0479,12.2676,12.8412,12.6622,13.3471,13.1749,12.8742,13.2108,12.8072,13.0588,13.1124,12.4927,12.1207,13.0154,13.2679,12.7441,13.0446,12.918,
