,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,432.86,438.041,440.95,439.264,405.651,432.686,428.414,431.981,446.071,440.603,457.436,433.62,436.568,431.544,446.435,430.17,456.591,455.463,453.759,462.004,440.626,430.743,443.828,423.567,445.27,442.364,443.639,440.3,440.254,440.891,442.66,443.963,465.277,444.118,455.84,462.925,438.19,440.61,447.213,434.849,426.339,409.677,407.863,428.79,430.77,424.065,379.032,405.307,
1D FFT Z-Direction,24.888,24.8336,25.0232,25.0464,24.9678,24.906,25.0166,24.9664,24.4915,24.7498,25.0736,25.067,24.8606,24.9615,25.0279,25.042,27.025,27.0175,26.9784,26.9136,26.9657,26.9803,26.7791,26.8919,25.0137,25.2474,25.4293,25.4488,25.2036,25.0417,25.5076,25.4892,19.1735,19.1776,19.0855,19.122,19.2099,19.2037,19.1998,19.2017,19.0059,19.0103,19.0192,19.011,19.0001,18.9932,19.0048,18.9589,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.08262,4.08369,4.32704,4.32242,4.08983,4.08595,4.08325,4.08466,4.07733,4.07493,4.29879,4.29822,4.08342,4.08059,4.0724,4.06345,3.70984,3.34064,3.38748,3.38108,3.39238,3.38815,3.39588,3.3933,3.3915,3.39428,3.38696,3.39066,3.39388,3.3905,3.39363,3.38841,3.40046,3.39485,3.39611,3.39607,3.39835,3.39595,3.39024,3.39132,3.38783,3.3902,3.39741,3.39351,3.39486,3.3916,3.39316,3.38956,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.08304,4.08404,4.32734,4.32276,4.09011,4.08631,4.08356,4.08515,4.07789,4.07514,4.2992,4.29848,4.08409,4.08095,4.07273,4.06383,3.71036,3.34103,3.38789,3.38142,3.39268,3.38854,3.39618,3.39357,3.39179,3.39464,3.38767,3.39096,3.39423,3.39088,3.39393,3.38899,3.40069,3.39513,3.39641,3.3963,3.39874,3.39617,3.39051,3.3916,3.38816,3.39055,3.39779,3.3938,3.39511,3.39186,3.39346,3.38996,
Transpose (Finished All2All),21.0511,20.9858,21.1461,21.1707,21.1538,21.0756,21.1677,21.1141,20.8415,21.1112,21.1762,21.1748,21.053,21.1477,21.1284,21.1652,23.1365,23.1308,23.1377,23.0695,23.0874,23.1021,22.9979,23.1198,21.3385,21.5855,21.5449,21.5642,21.4718,21.2969,21.6007,21.599,15.6387,15.6449,15.5762,15.6154,15.6656,15.6605,15.6635,15.6617,15.4559,15.4645,15.458,15.4552,15.4638,15.4512,15.4673,15.4401,
Transpose (Unpacking),24.7745,24.7148,24.9103,24.9348,24.8557,24.7817,24.9046,24.8521,24.371,24.6338,24.9582,24.9568,24.7469,24.8426,24.9008,24.9308,26.9132,26.9079,26.8587,26.794,26.8548,26.8671,26.657,26.7784,24.8931,25.1278,25.3174,25.3333,25.0902,24.9207,25.3848,25.3756,19.0741,19.0784,18.9817,19.0209,19.1011,19.0995,19.0991,19.1004,18.9036,18.9073,18.9104,18.9073,18.8911,18.8781,18.8809,18.8505,
2D FFT Y-X-Direction,0.238677,0.240438,0.240457,0.237849,0.240216,0.235094,0.235483,0.235813,0.238798,0.236029,0.23897,0.239377,0.241979,0.238586,0.244293,0.237144,0.241692,0.191388,0.194152,0.18766,0.196029,0.191546,0.196915,0.19456,0.195552,0.19787,0.192152,0.195638,0.195215,0.192386,0.197465,0.192697,0.196707,0.191984,0.192261,0.192242,0.196556,0.194534,0.192469,0.191257,0.190134,0.194091,0.19378,0.189949,0.197013,0.194322,0.198119,0.195013,
Run complete,24.8884,24.8339,25.0234,25.0466,24.9681,24.9063,25.0169,24.9667,24.4917,24.7501,25.0739,25.0672,24.8609,24.9617,25.0281,25.0423,27.0253,27.0178,26.9787,26.9139,26.966,26.9806,26.7793,26.8921,25.0141,25.2477,25.4295,25.4493,25.2039,25.0419,25.5078,25.4895,19.1737,19.1778,19.0857,19.1222,19.2104,19.2039,19.2001,19.2019,19.0061,19.0106,19.0194,19.0112,19.0003,18.9935,19.005,18.9592,

init,432.86,438.041,440.95,439.264,405.651,432.686,428.414,431.981,446.071,440.603,457.436,433.62,436.568,431.544,446.435,430.17,456.591,455.463,453.759,462.004,440.626,430.743,443.828,423.567,445.27,442.364,443.639,440.3,440.254,440.891,442.66,443.963,465.277,444.118,455.84,462.925,438.19,440.61,447.213,434.849,426.339,409.677,407.863,428.79,430.77,424.065,379.032,405.307,
1D FFT Z-Direction,22.0029,22.043,22.061,22.0352,22.1651,22.1637,22.1545,22.2467,22.2471,22.3081,22.1337,21.9254,22.215,22.2957,22.359,22.3669,21.5637,21.4175,21.5782,21.5582,21.7011,21.6877,21.6347,21.7352,20.1535,20.0712,20.1397,20.1429,20.1581,20.189,20.2,20.1336,19.2196,19.1446,19.2289,19.2306,19.1537,19.2254,19.2634,19.2189,19.0505,18.751,19.2481,19.1046,18.8932,19.1224,18.7795,19.0829,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.25097,4.23437,4.07577,4.07284,4.11025,4.11334,4.06676,4.07225,4.27912,4.27953,4.07986,4.0812,4.08742,4.09159,4.07513,4.0669,3.71231,3.34701,3.41022,3.40488,3.39392,3.39388,3.39317,3.39032,3.39307,3.39471,3.39707,3.39706,3.39405,3.3921,3.39271,3.38426,3.39345,3.39239,3.39811,3.39809,3.39391,3.39362,3.39239,3.39461,3.39216,3.3943,3.39393,3.39093,3.39584,3.39262,3.39473,3.39227,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.25144,4.2348,4.07615,4.07328,4.11074,4.11396,4.0674,4.07257,4.27959,4.27986,4.08023,4.08168,4.08781,4.09204,4.07559,4.06754,3.71274,3.34739,3.41059,3.40511,3.39416,3.39418,3.39349,3.39077,3.39357,3.39506,3.39749,3.39747,3.39429,3.39243,3.39331,3.38471,3.39376,3.39289,3.3984,3.39836,3.39507,3.39389,3.39283,3.39502,3.39286,3.39484,3.39418,3.39212,3.39616,3.39292,3.39507,3.39262,
Transpose (Finished All2All),18.1464,18.2091,18.1851,18.1522,18.2763,18.2624,18.2547,18.276,18.409,18.466,18.4449,18.2346,18.3931,18.4767,18.4477,18.4774,17.8267,17.6707,17.6906,17.6734,17.8234,17.8106,17.7593,17.783,16.3636,16.2663,16.2372,16.2312,16.2915,16.3335,16.361,16.2983,15.7664,15.6877,15.6871,15.6904,15.6787,15.7741,15.7714,15.7211,15.8143,15.4979,15.8431,15.7018,15.5399,15.8257,15.5367,15.8705,
Transpose (Unpacking),21.8778,21.932,21.95,21.9222,22.0531,22.0447,22.0369,22.0515,22.137,22.1957,22.0154,21.8077,22.1014,22.1851,22.2372,22.256,21.453,21.2998,21.4611,21.4465,21.5895,21.5767,21.5142,21.5376,20.0433,19.9448,20.0265,20.0261,20.0433,20.0785,20.0824,20.014,19.1188,19.0401,19.1269,19.1294,19.0406,19.1248,19.1633,19.1142,18.9483,18.6412,19.1417,19.002,18.7837,19.0217,18.6581,18.9805,
2D FFT Y-X-Direction,0.254007,0.240194,0.238077,0.236492,0.238612,0.241052,0.238099,0.242934,0.238411,0.238525,0.240295,0.24158,0.24029,0.244696,0.246407,0.238825,0.238054,0.192937,0.1982,0.193389,0.194154,0.194879,0.19435,0.190846,0.193771,0.19658,0.196985,0.195919,0.194989,0.192564,0.200156,0.191838,0.192778,0.192105,0.192304,0.19286,0.195481,0.196,0.19493,0.194239,0.194047,0.195664,0.195521,0.191543,0.197289,0.194306,0.196866,0.194844,
Run complete,22.0033,22.0432,22.0613,22.0354,22.1653,22.1639,22.1549,22.2469,22.2473,22.3083,22.134,21.9257,22.2155,22.2959,22.3592,22.3671,21.564,21.4178,21.5784,21.5584,21.7013,21.6879,21.6349,21.7357,20.1537,20.0714,20.1399,20.1431,20.1584,20.1893,20.2002,20.1338,19.22,19.145,19.2292,19.2308,19.154,19.2256,19.2637,19.2191,19.0509,18.7513,19.2484,19.1049,18.8935,19.1226,18.78,19.0832,

init,432.86,438.041,440.95,439.264,405.651,432.686,428.414,431.981,446.071,440.603,457.436,433.62,436.568,431.544,446.435,430.17,456.591,455.463,453.759,462.004,440.626,430.743,443.828,423.567,445.27,442.364,443.639,440.3,440.254,440.891,442.66,443.963,465.277,444.118,455.84,462.925,438.19,440.61,447.213,434.849,426.339,409.677,407.863,428.79,430.77,424.065,379.032,405.307,
1D FFT Z-Direction,22.1049,22.0852,22.2404,22.2576,22.2512,22.2291,22.1821,22.218,21.9511,22.0443,22.1814,22.0379,22.1065,22.1857,22.3113,22.2939,21.7187,21.6919,21.6388,21.5607,21.7221,21.7041,21.6609,21.6678,20.1653,20.1703,20.1779,20.1717,20.1663,20.1627,20.1691,20.1638,19.1481,19.121,19.1783,19.1808,19.1612,19.148,19.1555,19.1477,19.0792,19.065,19.0995,19.1072,19.143,19.1367,19.1416,19.1343,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.09956,4.0829,4.24278,4.24955,4.07812,4.07851,4.06794,4.0677,4.09404,4.09371,4.29943,4.28528,4.09604,4.0952,4.0881,4.0847,3.70903,3.33863,3.39345,3.38899,3.38457,3.38761,3.397,3.39416,3.38395,3.39326,3.38337,3.38926,3.39228,3.38873,3.39606,3.38926,3.38524,3.38696,3.38623,3.3855,3.39162,3.38506,3.38389,3.38569,3.3922,3.392,3.39478,3.3923,3.39599,3.39054,3.39128,3.37824,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.10011,4.08327,4.24313,4.24989,4.07852,4.07883,4.06826,4.06807,4.09441,4.09417,4.29978,4.28577,4.09635,4.09558,4.08856,4.0852,3.70933,3.33912,3.39399,3.38928,3.3853,3.38792,3.39722,3.39454,3.38426,3.39371,3.38404,3.38957,3.39259,3.38923,3.39677,3.38956,3.38555,3.38745,3.38659,3.38578,3.39185,3.38535,3.3842,3.38598,3.39255,3.39249,3.39506,3.39257,3.39663,3.39088,3.39176,3.37869,
Transpose (Finished All2All),18.2465,18.2149,18.3669,18.385,18.3917,18.3621,18.335,18.3835,18.1316,18.24,18.4089,18.2735,18.2944,18.376,18.4028,18.4039,17.848,17.8222,17.7956,17.7172,17.853,17.8322,17.7802,17.8017,16.2803,16.265,16.2936,16.2781,16.2834,16.27,16.2656,16.2875,15.6355,15.609,15.64,15.6386,15.6233,15.6139,15.6175,15.6029,15.5622,15.5328,15.5674,15.5831,15.5956,15.5972,15.5893,15.5953,
Transpose (Unpacking),21.9898,21.9633,22.1304,22.147,22.1391,22.109,22.0644,22.1089,21.8306,21.9345,22.063,21.9259,21.9936,22.0735,22.1899,22.1836,21.6091,21.5816,21.5187,21.4424,21.6113,21.5915,21.5348,21.5585,20.0508,20.0436,20.0671,20.053,20.0561,20.047,20.0456,20.0544,19.0455,19.0163,19.079,19.0771,19.054,19.044,19.0546,19.0466,18.9777,18.9548,18.9933,19.0059,19.036,19.0334,19.0292,19.0261,
2D FFT Y-X-Direction,0.249488,0.234552,0.23724,0.243506,0.239231,0.239317,0.238914,0.238632,0.239652,0.238145,0.241242,0.238941,0.241174,0.239487,0.239847,0.237199,0.235803,0.191669,0.195359,0.191558,0.187739,0.19139,0.198562,0.195074,0.19243,0.200206,0.192322,0.197992,0.196529,0.191898,0.199384,0.194154,0.192704,0.194782,0.192958,0.192297,0.198574,0.190758,0.19321,0.195473,0.193581,0.192807,0.195817,0.193607,0.194853,0.195232,0.200573,0.190128,
Run complete,22.1052,22.0856,22.2406,22.2579,22.2514,22.2294,22.1827,22.2183,21.9514,22.0445,22.1816,22.0382,22.1069,22.186,22.3116,22.2941,21.719,21.6921,21.6391,21.5612,21.7223,21.7044,21.6611,21.6682,20.1655,20.1705,20.1781,20.1719,20.1669,20.1629,20.1693,20.1641,19.1483,19.1212,19.1785,19.1812,19.1614,19.1482,19.1558,19.1479,19.0794,19.0653,19.0998,19.1077,19.1432,19.1369,19.1418,19.1345,

init,432.86,438.041,440.95,439.264,405.651,432.686,428.414,431.981,446.071,440.603,457.436,433.62,436.568,431.544,446.435,430.17,456.591,455.463,453.759,462.004,440.626,430.743,443.828,423.567,445.27,442.364,443.639,440.3,440.254,440.891,442.66,443.963,465.277,444.118,455.84,462.925,438.19,440.61,447.213,434.849,426.339,409.677,407.863,428.79,430.77,424.065,379.032,405.307,
1D FFT Z-Direction,22.0453,22.0134,21.9951,21.9872,22.1044,22.1078,22.1042,22.1068,22.08,22.1483,22.0171,21.8297,22.1704,22.1949,22.2493,22.2254,21.6334,21.6106,21.6181,21.6009,21.5906,21.5511,21.5034,21.5731,19.9982,20.1205,20.1782,20.1511,20.1183,20.1791,20.0938,19.9347,18.8868,18.7397,19.0404,19.0361,18.832,18.9282,18.8505,18.9358,19.1903,19.2133,19.0068,19.1213,19.1969,19.1399,19.2477,19.2359,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.25829,4.24678,4.07368,4.07129,4.08081,4.08315,4.10616,4.10465,4.28149,4.28283,4.07524,4.06811,4.08428,4.08409,4.08389,4.08234,3.72058,3.3599,3.40418,3.39836,3.39455,3.39506,3.40724,3.40602,3.39007,3.39367,3.38417,3.39131,3.39158,3.39209,3.39465,3.38729,3.39082,3.39175,3.38735,3.39054,3.39391,3.39159,3.39208,3.39103,3.39211,3.39063,3.38966,3.38331,3.39287,3.38998,3.39306,3.38563,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
