,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,417.664,441.68,434,459.914,434.948,435.237,435.399,429.095,454.856,452.15,432.137,459.964,421.902,464.574,432.961,434.226,416.907,378.157,421.91,399.78,410.764,419.856,418.251,414.915,353.915,414.979,434.812,416.107,394.238,405.468,401.143,405.766,425.966,436.342,390.568,431.781,424.066,428.825,431.481,406,410.771,395.079,399.61,411.471,411.965,415.31,407.231,410.661,412.542,429.937,421.734,416.375,344.88,400.03,413.591,401.946,430.926,427.772,402.275,434.765,416.054,420.479,420.544,419.273,
1D FFT Z-Direction,13.8442,10.8928,13.8405,11.0419,13.8486,10.9608,13.8742,11.0038,13.881,11.0727,13.8856,11.0655,13.8924,11.0658,13.8953,11.0668,13.9181,11.1012,13.9101,11.0635,13.9201,11.1006,13.9553,11.1003,13.3764,10.6531,14.3634,10.6518,13.3822,10.2517,14.1033,8.99777,13.7151,10.8323,13.7407,11.0413,13.6996,10.9956,13.7351,10.845,13.7469,10.8903,13.7801,11.022,13.7707,10.8183,13.7563,11.0049,13.7851,10.997,13.8086,11.0242,13.8067,11.0612,13.8209,11.01,13.8339,10.9284,13.8399,10.9277,13.8384,10.0451,16.9845,8.87999,
Transpose (First Send),0.212372,0.280697,0.27732,0.183333,0.171989,0.179738,0.171972,0.28252,0.177652,0.183663,0.177696,0.181372,0.170045,0.178322,0.179297,0.184883,0.173613,0.212488,0.176095,0.189283,0.175298,0.181391,0.173571,0.178436,0.17919,0.230936,0.171717,0.196068,0.187704,0.271646,0.169928,0.295598,0.194272,0.232646,0.173924,0.195113,0.172924,0.175743,0.175988,0.215375,0.173012,0.270581,0.196861,0.179761,0.172623,0.198741,0.173245,0.202823,0.175153,0.18035,0.166735,0.180647,0.172957,0.179455,0.172869,0.187393,0.173119,0.236109,0.276505,0.230483,0.175621,0.185226,0.178592,0.270409,
Transpose (Packing),0.926167,1.08351,1.0183,1.01986,0.858036,0.989737,0.940559,1.4539,0.884516,0.998334,0.870602,0.99882,0.865795,0.999844,0.93839,1.02184,0.87993,1.11289,0.882757,1.15239,0.871024,1.01306,0.865279,1.01035,0.886896,1.37787,4.67615,1.19601,1.18719,1.52433,0.863446,1.60234,0.946756,1.42137,0.892933,1.03653,0.866275,1.00602,0.882015,1.42734,0.88083,1.51392,1.10584,0.995873,0.868825,1.3758,0.857955,1.35038,0.864509,1.0137,0.867738,1.02683,0.860775,1.01531,0.866222,1.08106,0.876138,1.41862,0.983218,1.39471,0.871644,1.02512,0.8667,1.53186,
Transpose (Start Local Transpose),0.926438,1.08375,1.01861,1.0202,0.858286,0.990095,0.940841,1.45601,0.884822,0.998762,0.870838,0.999149,0.866043,1.00025,0.939096,1.02237,0.880217,1.1135,0.883063,1.15277,0.871298,1.01351,0.865574,1.01088,0.887251,1.37968,4.67988,1.19642,1.18746,1.52732,0.863698,1.60365,0.947251,1.42364,0.893285,1.03695,0.866579,1.00641,0.882239,1.42781,0.881098,1.51613,1.10623,0.996219,0.869092,1.37622,0.858316,1.35072,0.864846,1.01423,0.86802,1.02714,0.861026,1.01628,0.866506,1.08154,0.876418,1.41905,0.983471,1.39513,0.871854,1.02544,0.866915,1.53377,
Transpose (Start Receive),0.930865,1.08847,1.02329,1.02532,0.863528,0.995568,0.946375,1.4667,0.889581,1.00408,0.875362,1.00432,0.871117,1.00697,0.94486,1.02822,0.886015,1.11867,0.887958,1.16082,0.876311,1.01908,0.870213,1.01825,0.892725,1.39349,4.69135,1.2069,1.19721,1.53716,0.86798,1.61421,0.95147,1.43531,0.898136,1.04288,0.871146,1.01213,0.886402,1.43787,0.886253,1.52719,1.11437,1.00064,0.874419,1.38529,0.862869,1.36159,0.869558,1.02156,0.872957,1.03415,0.865458,1.02122,0.871054,1.08949,0.88154,1.43085,0.988361,1.4051,0.876421,1.03037,0.871678,1.54383,
Transpose (First Receive),13.7417,10.7914,13.7402,10.9417,13.7468,10.8615,13.7686,10.8952,13.7821,10.9709,13.7859,10.9686,13.7896,10.9669,13.7915,10.964,13.8189,10.996,13.8069,10.9654,13.8226,11.0021,13.8523,10.9998,13.2779,10.545,14.2548,10.5536,13.2793,10.146,13.9281,8.89055,13.6096,10.725,13.6421,10.9379,13.6009,10.8957,13.6356,10.7458,13.646,10.7785,13.6823,10.9253,13.67,10.7189,13.6558,10.9044,13.6878,10.8989,13.7088,10.9276,13.7106,10.957,13.7223,10.9046,13.7315,10.8175,13.7353,10.8186,13.7392,9.94562,16.8105,8.7735,
Transpose (Finished Receive),13.7428,10.7921,13.7409,10.9423,13.7472,10.862,13.7691,10.8958,13.7826,10.9714,13.7862,10.9691,13.7901,10.9673,13.7922,10.9644,13.8196,10.9964,13.8073,10.9659,13.8231,11.0025,13.8527,11.0003,13.2785,10.5456,14.2556,10.554,13.2798,10.1465,13.9295,8.89104,13.6105,10.7254,13.6425,10.9385,13.6014,10.8962,13.6361,10.7465,13.6464,10.7791,13.6827,10.9259,13.6705,10.7193,13.6564,10.9048,13.6884,10.8994,13.7093,10.9283,13.711,10.9575,13.7227,10.9053,13.7318,10.8179,13.7358,10.819,13.7396,9.94607,16.8118,8.77392,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
