,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,437.022,432.753,430.157,429.693,417.258,419.21,422.676,404.653,427.767,426.709,423.694,451.199,413.159,402.879,428.619,447.883,459.311,443.047,450.051,453.806,441.026,423.925,424.892,441.325,418.592,389.499,425.172,424.232,405.431,438.144,413.852,443.858,453.504,452.94,445.257,458.472,428.151,416.713,433.97,435.052,440.647,449.184,415.726,456.766,422.894,410.254,440.982,416.48,425.335,408.042,441.295,417.667,432.679,419.358,400.401,440.46,409.246,395.607,405.058,413.88,405.834,416.332,413.699,413.067,
1D FFT Z-Direction,68.7677,68.1861,68.8462,69.0278,69.1662,68.9627,68.8408,69.8067,68.0684,68.0782,68.0695,68.5021,68.2643,68.0734,68.6897,68.2771,68.2593,68.6167,68.0787,68.6732,68.2581,68.6308,68.5704,68.2718,68.2732,68.1664,68.3302,68.9039,68.6368,68.6457,68.2769,68.7074,68.1624,68.5084,68.0049,68.4883,68.5149,68.3782,68.6914,68.6574,68.336,68.3832,68.0081,68.2726,68.3965,68.3744,68.277,68.2341,68.8068,68.4858,68.8067,68.382,68.1575,68.6944,68.6201,68.6896,68.6163,68.4797,68.3543,68.2925,68.8106,68.231,68.6815,68.0792,
Transpose (First Send),2.09774,1.43174,2.1508,2.15285,2.17622,1.4523,2.28084,1.43517,1.45751,1.45478,1.43253,1.43968,1.43122,1.43982,2.10489,1.41293,1.4673,2.23406,2.06707,2.18061,1.50323,2.21478,1.64456,1.47117,1.60616,2.23964,1.5043,1.53744,2.33432,2.40346,1.51395,1.53335,2.09752,1.42771,1.41944,1.45504,2.23569,1.42431,1.42373,1.44561,2.03869,1.45632,2.1733,1.4646,2.17194,1.47608,2.30455,1.47289,2.24939,1.41811,1.46761,1.43928,1.58022,1.4015,2.22988,1.51194,2.35108,1.66823,2.35174,1.54902,1.43749,2.24129,1.65128,2.24493,
Transpose (Packing),2.36978,2.08482,2.73074,2.26943,2.69948,2.14431,2.70057,2.0472,2.16787,2.19581,2.23669,2.79334,2.14084,2.23066,2.85872,2.08387,2.01134,2.73029,2.18717,2.75138,2.1842,2.70526,2.63687,2.20825,2.22689,2.35422,2.34941,3.12694,2.90978,2.9823,2.32783,2.29478,2.21471,2.18587,2.28505,2.10955,2.75231,2.18107,2.16706,2.37301,2.63261,2.215,2.57839,2.09855,2.41448,2.13735,2.80637,2.06045,3.29398,2.1674,2.15126,2.13245,2.82118,2.19568,2.791,2.18657,2.86449,2.30109,2.54229,2.61383,2.78336,2.84392,2.31939,2.38005,
Transpose (Start Local Transpose),2.21347,2.0533,2.07798,2.09404,2.37874,2.10645,1.92011,2.01263,2.14801,2.15941,2.2148,2.76065,2.09856,2.19684,2.83888,2.00204,1.98551,2.14683,1.94377,2.08267,2.10186,2.09362,2.26619,2.18511,2.17987,2.19856,2.3162,3.03687,1.96323,2.3106,2.30178,2.27792,2.04054,2.14786,2.21318,2.07601,2.12722,2.15095,2.13533,2.34883,2.25162,2.13631,1.90453,2.0356,2.22,2.10569,2.39743,2.03318,3.25812,2.14449,2.12404,2.11614,2.07628,2.17061,2.14877,2.15649,2.10923,2.26271,2.10928,2.33769,2.22063,2.12002,2.27923,2.22488,
Transpose (Start Receive),2.22042,2.05913,2.08413,2.09886,2.38652,2.11234,1.92549,2.01683,2.15277,2.16513,2.22144,2.76598,2.10482,2.20171,2.84607,2.00632,1.98979,2.15227,1.94871,2.0896,2.10723,2.09993,2.27193,2.19169,2.18498,2.20562,2.32171,3.04166,1.96797,2.31754,2.30618,2.28435,2.04552,2.15227,2.21832,2.08062,2.1337,2.15681,2.14176,2.35662,2.25842,2.14302,1.90896,2.04016,2.22743,2.11008,2.40322,2.03796,3.28696,2.15199,2.13059,2.12321,2.08206,2.17834,2.15617,2.16351,2.1138,2.26769,2.11378,2.34325,2.23069,2.12439,2.28393,2.23229,
Transpose (First Receive),67.9944,67.4172,68.0732,68.2539,68.391,68.1881,68.0698,68.9493,67.2941,67.3031,67.2981,67.7323,67.4966,67.3018,67.9191,67.5063,67.4891,67.8458,67.3081,67.9045,67.481,67.8595,67.7961,67.497,67.5017,67.3929,67.5597,68.0548,67.8634,67.8722,67.5018,67.9361,67.392,67.7317,67.2312,67.7187,67.7401,67.6064,67.918,67.8815,67.566,67.6088,67.2353,67.4989,67.6253,67.6031,67.5049,67.4654,68.0371,67.7151,68.0321,67.6087,67.3844,67.9202,67.8448,67.9171,67.8475,67.7073,67.5861,67.5195,68.0372,67.4587,67.9091,67.3094,
Transpose (Finished Receive),67.995,67.4179,68.074,68.2544,68.3917,68.1887,68.0704,68.9508,67.2948,67.3037,67.2987,67.7328,67.4973,67.3023,67.9197,67.5069,67.4897,67.8463,67.3087,67.9052,67.4818,67.8601,67.7966,67.4976,67.5025,67.3936,67.5603,68.0563,67.864,67.8728,67.5023,67.937,67.3929,67.7322,67.2318,67.7193,67.7407,67.607,67.9186,67.8823,67.5666,67.6095,67.2359,67.4996,67.6262,67.6037,67.5054,67.466,68.0379,67.7157,68.0328,67.6094,67.3848,67.9209,67.8454,67.9176,67.8481,67.7079,67.5869,67.5201,68.0379,67.4592,67.91,67.3101,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),68.0077,67.4301,68.0859,68.2668,68.4055,68.2008,68.0823,69.0223,67.3062,67.3161,67.3103,67.745,67.5076,67.3136,67.9308,67.5188,67.5021,67.8586,67.3201,67.9172,67.496,67.8709,67.8087,67.5108,67.5142,67.4051,67.572,68.1217,67.8753,67.8847,67.5141,67.9491,67.4039,67.7448,67.2447,67.73,67.7526,67.6183,67.9303,67.8948,67.5774,67.6222,67.2466,67.5129,67.6381,67.6156,67.518,67.4775,68.0499,67.7272,68.0449,67.62,67.3967,67.9326,67.8564,67.9284,67.8603,67.7191,67.5985,67.532,68.0496,67.4716,67.9229,67.3211,
2D FFT Y-X-Direction,1.46755,1.24857,1.25581,1.25658,1.27552,1.24949,1.2607,1.25885,1.26634,1.25613,1.24389,1.25198,1.26268,1.25618,1.24127,1.26383,1.25797,1.2583,1.27012,1.25361,1.26365,1.24497,1.25069,1.26359,1.25904,1.26042,1.2745,1.25458,1.23989,1.25937,1.26643,1.25353,1.24803,1.26341,1.26156,1.24248,1.26065,1.25598,1.25589,1.26281,1.26307,1.24125,1.25135,1.25686,1.2658,1.25201,1.27348,1.24324,1.24124,1.25949,1.2497,1.25291,1.25901,1.25257,1.25651,1.25479,1.27012,1.2761,1.26511,1.25842,1.25443,1.2667,1.27196,1.26251,
