,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1006.9,1004.76,1006.89,1006.26,1020.38,1033.8,1029.87,1019.45,984.799,985.598,1023.81,1021.59,1000.5,1000.76,1002.09,1001.65,
1D FFT Z-Direction,376.507,376.214,376.685,376.771,376.451,376.6,376.437,376.577,376.784,376.8,376.821,376.717,376.712,376.735,376.567,376.776,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.3924,85.9605,86.8777,86.5967,87.1809,87.141,87.2486,87.3204,87.1696,87.0934,87.3112,84.1639,87.2708,87.3157,87.1341,87.1242,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),88.3929,85.9612,86.8782,86.5971,87.1815,87.1451,87.2489,87.3207,87.1701,87.0939,87.3154,84.1644,87.2712,87.316,87.1372,87.1295,
Transpose (Finished All2All),284.904,284.637,284.706,284.852,284.697,284.811,284.587,284.716,284.853,284.895,284.883,284.882,284.866,284.927,284.753,284.979,
Transpose (Unpacking),371.812,371.52,371.987,372.087,371.746,371.869,371.752,371.879,372.1,372.118,372.08,372.026,372.019,372.053,371.863,372.039,
2D FFT Y-X-Direction,6.66086,5.50672,5.58788,5.31052,5.62925,5.55534,5.61266,5.68332,5.62193,5.5467,8.76396,5.6714,5.63454,5.68159,5.60824,5.57996,
Run complete,376.507,376.214,376.685,376.771,376.451,376.6,376.437,376.577,376.784,376.801,376.822,376.717,376.712,376.736,376.567,376.776,

init,1006.9,1004.76,1006.89,1006.26,1020.38,1033.8,1029.87,1019.45,984.799,985.598,1023.81,1021.59,1000.5,1000.76,1002.09,1001.65,
1D FFT Z-Direction,396.097,392.759,396.246,395.673,396.116,395.76,397.069,397.004,399.129,399.216,399.229,399.276,399.325,399.304,399.143,399.048,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.4479,86.0322,87.2087,87.0927,87.3365,87.318,87.0011,86.7714,86.7907,86.9645,87.0142,86.7612,86.9209,87.1243,87.1874,87.0779,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),88.4486,86.0329,87.2091,87.0931,87.337,87.3183,87.0015,86.7718,86.791,86.965,87.015,86.7617,86.9217,87.1247,87.1881,87.0785,
Transpose (Finished All2All),307.384,304.181,304.74,304.193,304.574,304.235,304.189,304.186,307.142,307.293,307.315,307.355,307.374,307.392,307.334,307.277,
Transpose (Unpacking),391.362,388.067,391.51,390.95,391.416,391.067,392.351,392.313,394.398,394.489,394.528,394.544,394.599,394.587,394.452,394.339,
2D FFT Y-X-Direction,6.66954,5.53078,5.66176,5.53675,5.68966,5.66315,5.58162,5.33917,5.29899,5.4633,5.60474,5.36276,5.46514,5.66183,5.63022,5.51918,
Run complete,396.098,392.759,396.246,395.673,396.116,395.76,397.07,397.004,399.129,399.216,399.229,399.277,399.326,399.304,399.143,399.048,

init,1006.9,1004.76,1006.89,1006.26,1020.38,1033.8,1029.87,1019.45,984.799,985.598,1023.81,1021.59,1000.5,1000.76,1002.09,1001.65,
1D FFT Z-Direction,376.882,376.605,376.986,376.915,376.609,376.807,376.656,376.838,377.19,377.205,377.21,377.012,377.104,377.074,377.08,377.114,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.4408,85.9945,87.1402,86.9848,87.009,87.069,87.0758,87.182,87.0248,86.9776,87.1748,87.103,87.1575,87.1954,86.9962,87.0741,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),88.4412,85.995,87.1407,86.9854,87.0095,87.0695,87.0761,87.1828,87.0252,86.9796,87.1752,87.1048,87.158,87.1957,86.9969,87.0749,
Transpose (Finished All2All),285.26,284.914,285.055,285.024,284.896,285.043,284.937,285.112,285.229,285.259,285.273,285.229,285.262,285.263,285.221,285.236,
Transpose (Unpacking),372.188,371.915,372.285,372.231,371.907,372.055,371.971,372.145,372.509,372.519,372.466,372.31,372.41,372.39,372.382,372.387,
2D FFT Y-X-Direction,6.69784,5.52681,5.63655,5.4797,5.41578,5.47981,5.51462,5.62553,5.4203,5.36693,5.59671,5.51693,5.52766,5.56411,5.42448,5.5,
Run complete,376.882,376.606,376.986,376.916,376.609,376.808,376.656,376.838,377.19,377.205,377.21,377.012,377.104,377.074,377.081,377.115,

init,1006.9,1004.76,1006.89,1006.26,1020.38,1033.8,1029.87,1019.45,984.799,985.598,1023.81,1021.59,1000.5,1000.76,1002.09,1001.65,
1D FFT Z-Direction,406.423,403.852,406.468,406.403,407.235,407.204,406.382,406.379,408.928,408.782,408.945,408.81,408.793,408.825,409.002,408.991,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.3737,85.9107,87.0704,87.0022,87.308,87.228,86.8215,87.0415,87.1091,87.0404,87.0701,86.9583,86.8155,87.0275,87.0564,86.9144,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),88.3745,85.9123,87.0708,87.0027,87.3094,87.231,86.822,87.0418,87.1094,87.0409,87.0705,86.9588,86.816,87.0282,87.0567,86.9149,
Transpose (Finished All2All),317.124,314.555,314.532,314.5,314.653,314.693,314.52,314.473,317.1,316.984,316.923,316.938,316.985,317.068,317.082,317.114,
Transpose (Unpacking),401.732,399.144,401.768,401.718,402.526,402.518,401.7,401.666,404.243,404.09,404.15,404.112,404.09,404.139,404.295,404.199,
2D FFT Y-X-Direction,6.64304,5.45165,5.48319,5.41474,5.70597,5.62331,5.39048,5.60778,5.50648,5.43836,5.51759,5.41076,5.38331,5.59857,5.53972,5.39671,
Run complete,406.423,403.852,406.468,406.404,407.236,407.204,406.383,406.379,408.928,408.783,408.945,408.81,408.793,408.825,409.002,408.991,

init,1006.9,1004.76,1006.89,1006.26,1020.38,1033.8,1029.87,1019.45,984.799,985.598,1023.81,1021.59,1000.5,1000.76,1002.09,1001.65,
1D FFT Z-Direction,375.958,375.687,376.015,376.005,375.8,375.681,375.93,375.964,376.262,376.249,376.222,376.127,376.139,376.103,376.119,376.112,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.4763,86.1077,87.0308,87.1413,87.0481,86.7632,86.9649,87.1242,87.0059,86.9985,87.1654,87.0355,87.2009,87.0398,87.1146,87.0328,
