,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,443.297,439.348,434.465,441.505,420.795,421.308,408.42,417.094,449.657,427.855,426.834,429.111,424.069,410.993,453.159,408.392,443.976,441.421,440.357,444.35,426.308,411.666,422.64,433.441,394.347,407.038,434.793,408.731,394.557,386.62,395.593,412.325,408.777,410.238,413.461,415.111,380.141,403.439,399.405,398.83,412.149,411.444,411.299,413.345,412.483,420.891,401.114,403.578,
1D FFT Z-Direction,1.17555,1.24111,1.18852,1.25074,1.2638,1.25927,1.21272,1.23238,1.1806,1.16872,1.22091,1.21461,1.21469,1.18305,1.22294,1.19272,1.26351,1.28395,1.25156,1.26368,1.28327,1.2672,1.22845,1.23643,1.38055,1.25067,1.401,1.28217,1.24451,1.3858,1.23256,1.27162,1.23653,1.23116,1.22912,1.17578,1.1939,1.20978,1.1838,1.20083,1.19594,1.1985,1.17751,1.13857,1.22422,1.22212,1.18592,1.22668,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025553,0.025476,0.025842,0.025143,0.025158,0.02516,0.025105,0.026707,0.025296,0.024821,0.025607,0.024322,0.025468,0.025034,0.02645,0.025446,0.025417,0.018288,0.01846,0.017984,0.017816,0.018325,0.017548,0.017811,0.018709,0.018598,0.018153,0.018297,0.017919,0.018165,0.017835,0.019493,0.01789,0.017531,0.020426,0.018262,0.017831,0.018482,0.017633,0.017403,0.017499,0.017679,0.017269,0.017668,0.017343,0.017614,0.017976,0.017855,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025748,0.025645,0.0261,0.025354,0.02532,0.025336,0.025317,0.02689,0.025495,0.024975,0.025845,0.024473,0.025626,0.025192,0.026634,0.025677,0.025631,0.018474,0.01865,0.018227,0.017984,0.018511,0.017784,0.017973,0.01888,0.018893,0.018321,0.018482,0.018129,0.018357,0.018093,0.019653,0.018059,0.017736,0.020633,0.018533,0.018022,0.018661,0.017808,0.01757,0.017719,0.017882,0.017419,0.017837,0.017476,0.017831,0.018137,0.018026,
Transpose (Finished All2All),1.01134,1.07274,1.02389,1.08742,1.09949,1.09928,1.04762,1.05973,1.00744,0.996874,1.04532,1.04097,1.04327,1.0132,1.02959,1.01564,1.09483,1.12297,1.09263,1.10038,1.12553,1.1129,1.0708,1.07875,1.21346,1.0778,1.2295,1.11415,1.06913,1.22552,1.0593,1.08352,1.07962,1.07641,1.06982,1.0183,1.0386,1.05671,1.02878,1.04693,1.04039,1.04513,1.02102,0.982878,1.06823,1.06449,1.03088,1.06686,
