,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,369.878,410.508,413.093,411.463,390.746,420.482,392.341,406.079,404.803,382.511,391.478,411.299,396.85,401.452,443.764,443.794,
1D FFT Z-Direction,2.56346,2.47574,2.98876,3.01991,2.794,2.81162,2.79347,2.77,2.708,2.72021,2.55141,1.99571,1.98949,2.32809,2.68629,2.69882,
Transpose (First Send),0.089702,0.086386,0.08355,0.082487,0.086017,0.085028,0.063969,0.081493,0.0885,0.086517,0.078745,0.0657,0.066349,0.081174,0.084317,0.08181,
Transpose (Packing),0.724938,0.694248,0.838583,0.82461,0.773436,0.773323,0.661855,0.663782,0.783465,0.779832,0.697415,0.616523,0.627338,0.636923,0.755072,0.75648,
Transpose (Start Local Transpose),0.72517,0.694463,0.838901,0.824987,0.773726,0.773524,0.662083,0.664196,0.783707,0.780133,0.697644,0.616763,0.627578,0.637151,0.755397,0.756731,
Transpose (Start Receive),0.730739,0.699407,0.844582,0.83077,0.779817,0.779055,0.667519,0.670236,0.790487,0.78635,0.703564,0.622323,0.632602,0.643172,0.761057,0.763263,
Transpose (First Receive),1.47954,1.26579,1.65107,1.60119,1.60032,1.56368,1.3016,1.33815,1.66361,1.64076,1.4777,1.07544,1.0082,1.1748,1.55903,1.54114,
Transpose (Finished Receive),2.50534,2.26066,2.69831,2.6992,2.65065,2.61991,2.72973,2.68756,2.42103,2.42703,2.31819,1.66451,1.6907,2.26769,2.45481,2.46123,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.53793,2.45129,2.96127,2.99268,2.76747,2.78635,2.7681,2.74583,2.68128,2.69518,2.52455,1.96784,1.965,2.3034,2.66093,2.67522,
2D FFT Y-X-Direction,0.036376,0.035002,0.035515,0.035833,0.035638,0.035224,0.033898,0.034612,0.038593,0.03594,0.037249,0.03507,0.034803,0.03705,0.038272,0.035734,
