,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,430.183,407.071,431.246,428.822,411.564,412.687,444.668,413.241,428.026,423.06,426.208,407.544,410.793,414.558,412.81,396.654,411.628,435.331,409.596,418.04,423.568,415.518,422.842,424.375,417.219,390.124,407.477,409.385,420.822,402.84,421.048,436.277,427.781,437.251,442.6,438.082,436.002,424.537,424.212,423.594,432.818,425.55,429.977,424.967,412.234,414.984,405.919,414.7,
1D FFT Z-Direction,178.519,178.647,178.588,178.706,178.231,178.333,177.921,177.531,177.709,178.113,176.535,176.379,178.108,177.93,177.655,177.947,170.813,170.795,170.671,171.798,169.953,169.989,170.601,171.79,170.402,171.4,169.568,169.568,172.284,169.725,172.259,173.481,169.965,169.836,169.672,170.101,170.1,169.627,169.739,169.643,169.472,169.59,169.419,168.996,169.624,169.14,169.065,169.712,
Transpose (First Send),23.6919,23.7482,23.4874,23.4578,23.7181,23.6711,23.8726,23.6097,23.1723,23.6884,23.4591,23.216,23.7383,23.6466,23.4759,23.4664,23.9512,21.9969,22.1918,22.3695,22.2186,22.0462,21.9105,22.3329,22.1365,22.3722,21.8464,22.1051,22.4154,22.07,22.3653,21.8143,22.1617,21.8549,21.8036,21.7001,22.1718,22.2476,22.1614,21.8457,21.8821,21.9568,21.8994,22.0821,22.0834,22.1725,21.9059,22.2586,
Transpose (Packing),23.6903,23.7464,23.4859,23.4552,23.7169,23.6697,23.8713,23.6082,23.1712,23.6871,23.4578,23.2147,23.7371,23.6453,23.4742,23.4648,23.9496,21.9953,22.19,22.3679,22.217,22.0444,21.9094,22.3313,22.1352,22.3707,21.8454,22.1032,22.4133,22.0686,22.3636,21.8124,22.1597,21.8534,21.8014,21.6985,22.1697,22.2455,22.1596,21.8439,21.8807,21.955,21.898,22.0807,22.0821,22.1713,21.9045,22.2573,
Transpose (Start Local Transpose),23.801,23.9264,23.589,23.6466,23.8981,23.7681,23.9852,23.7772,23.2682,23.803,23.5616,23.3123,23.8368,23.7404,23.5677,23.5524,24.0681,22.093,22.2881,22.4733,22.313,22.1383,21.9974,22.439,22.2398,22.4796,21.9412,22.2067,22.5484,22.1669,22.4823,21.9005,22.3328,21.9902,21.9346,21.8342,22.3025,22.3696,22.2891,21.9674,21.9826,22.0574,22.0022,22.193,22.1877,22.2784,21.9972,22.3711,
Transpose (Start Receive),23.807,23.9336,23.596,23.6538,23.9049,23.7746,23.9912,23.7833,23.2737,23.8094,23.5683,23.3182,23.8423,23.747,23.5749,23.5578,24.0747,22.1007,22.2945,22.4802,22.3202,22.145,22.004,22.4456,22.2455,22.4853,21.9469,22.2132,22.5555,22.1738,22.49,21.9068,22.3417,21.9964,21.9429,21.8418,22.3107,22.3781,22.2975,21.974,21.9882,22.0635,22.0101,22.1988,22.1931,22.285,22.0025,22.3782,
Transpose (First Receive),153.386,154.546,154.21,153.455,153.35,153.701,152.42,154.59,152.808,153.04,152.602,151.902,152.817,153.072,153.293,152.735,151.216,147.15,143.774,149.869,148.586,150.09,148.68,149.025,140.875,147.176,147.604,144.656,149.636,141.354,149.331,145.707,149.634,144.212,149.064,149.219,149.361,149.062,145.534,143.878,149.857,145.886,145.104,148.139,146.566,149.226,148.901,150.026,
Transpose (Finished Receive),177.543,177.665,177.608,177.7,177.253,177.35,176.939,176.549,176.731,177.134,175.552,175.401,177.129,176.951,176.674,176.971,169.879,169.862,169.736,170.864,169.015,169.054,169.662,170.851,169.465,170.465,168.629,168.629,171.349,168.787,171.32,172.531,169.024,168.893,168.731,169.165,169.158,168.689,168.803,168.707,168.535,168.655,168.482,168.034,168.688,168.201,168.128,168.779,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
