,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1564.37,1561.75,1587.91,1566.57,1553.15,1561.64,1556.51,1552.23,1622.8,1584.24,1598.25,1595.93,1579.56,1595.59,1610.31,1596.22,1534.67,1535.84,1563.56,1565.66,1534.16,1577.24,1575.05,1534.22,1623.22,1625.93,1624.05,1625.78,1619.55,1623.86,1626.2,1623.27,1557.76,1559.19,1572.52,1586.95,1591.44,1589.37,1590.47,1592.72,1604.09,1639.61,1630.45,1630.52,1604.85,1605.51,1607.94,1605.39,1598.81,1574.03,1575.28,1573.74,1572.55,1571.17,1561.61,1573.73,1591.7,1625.54,1614.08,1591.17,1592.95,1593.65,1606.91,1599.91,
1D FFT Z-Direction,1202.2,1190.36,1244.98,1243.49,1220.18,1216.91,1212.8,1212.94,1217.42,1217.62,1219.93,1212.22,1211.01,1205.61,1200.78,1211.02,1225.11,1223.47,1233.5,1233.51,1200.87,1209.64,1213.97,1207.82,1220.98,1220.14,1246.36,1244.92,1216.27,1216.48,1210.22,1212.47,1209.28,1207.2,1235.44,1239.59,1209.24,1197.39,1226.93,1225.89,1198.51,1206.76,1233.58,1235.03,1214.89,1209.63,1203,1199.29,1208.52,1205.45,1244.14,1242.19,1199.56,1200.34,1216.08,1213.33,1201.52,1199.59,1236.39,1238.75,1215.65,1213.72,1207.65,1206.51,
Transpose (First Send),209.817,178.788,206.584,203.488,205.438,205.847,203.592,205.211,205.704,206.013,205.041,202.591,203.981,203.031,202.483,204.217,204.006,205.133,208.567,207.204,202.508,203.346,204.515,203.409,205.757,206.129,205.079,204.266,203.583,204.358,204.527,205.524,204.464,202.587,207.83,207.263,204.022,201.931,205.864,206.099,200.195,203.684,208.02,210.349,204.85,205.049,203.895,203.103,204.502,203.249,208.263,208.415,199.257,202.265,205.946,205.31,204.243,203.51,203.709,203.38,205.731,206.774,205.788,205.158,
Transpose (Packing),209.814,178.785,206.582,203.481,205.432,205.845,203.589,205.209,205.698,206.011,205.038,202.583,203.976,203.03,202.481,204.215,204.003,205.131,208.565,207.201,202.505,203.345,204.511,203.408,205.755,206.118,205.077,204.263,203.581,204.356,204.525,205.52,204.458,202.58,207.825,207.256,204.017,201.927,205.857,206.091,200.191,203.681,207.998,210.348,204.848,205.047,203.891,203.101,204.5,203.246,208.256,208.41,199.255,202.263,205.944,205.305,204.239,203.507,203.707,203.374,205.728,206.772,205.785,205.156,
Transpose (Start Local Transpose),210.149,179.127,206.944,203.886,205.846,206.161,203.933,205.564,206.238,206.349,205.392,203.002,204.369,203.381,202.806,204.533,204.322,205.484,208.902,207.549,202.844,203.675,204.854,203.749,206.122,206.529,205.401,204.593,203.919,204.693,204.877,205.88,205.137,202.97,208.231,207.682,204.437,202.339,206.415,206.807,200.57,204.055,208.516,210.716,205.187,205.411,204.272,203.483,204.811,203.582,208.667,208.803,199.582,202.578,206.266,205.694,204.629,203.956,204.034,203.706,206.125,207.111,206.091,205.502,
Transpose (Start Receive),210.161,179.142,206.956,203.905,205.87,206.172,203.947,205.578,206.255,206.36,205.409,203.023,204.385,203.392,202.818,204.545,204.335,205.498,208.915,207.562,202.863,203.686,204.866,203.76,206.132,206.541,205.412,204.605,203.931,204.703,204.891,205.891,205.165,202.992,208.249,207.702,204.453,202.357,206.437,206.838,200.585,204.068,208.543,210.728,205.197,205.423,204.286,203.494,204.823,203.597,208.686,208.821,199.595,202.588,206.276,205.711,204.645,203.973,204.045,203.717,206.138,207.123,206.103,205.514,
Transpose (First Receive),272.595,264.556,269.679,264.555,263.408,260.558,260.45,261.243,269.025,267.394,269.341,260.477,264.994,259.172,259.134,264.534,264.783,266.986,271.847,270.917,258.105,258.082,262.077,258.54,268.341,268.922,267.558,266.547,258.039,258.057,260.38,262.082,264.122,258.005,268.876,268.569,256.515,256.537,263.363,264.77,261.301,264.677,270.427,273.34,260.442,260.459,259.873,259.945,265.467,264.725,272.048,271.611,246.693,246.823,263.96,260.903,268.134,264.918,266.485,264.873,261.807,266.673,261.816,262.87,
Transpose (Finished Receive),1168.84,1168.75,1168.87,1168.24,1168.74,1168.91,1168.54,1166.06,1168.53,1168.38,1164.57,1161.53,1161.12,1158.96,1154.69,1158.52,1168.09,1162.88,1162.7,1168.62,1167.21,1166.73,1167.81,1163.67,1161.03,1157.34,1158.19,1168.09,1168.17,1166.62,1167.2,1165.65,1161.2,1162.48,1163.92,1164.7,1162.76,1163.92,1167.05,1168.61,1166.04,1167.44,1168.26,1168.63,1167.92,1168.36,1168.86,1159.44,1158.27,1160.56,1161.46,1164.52,1161.71,1160.99,1166.69,1165.53,1159.66,1161.67,1162.33,1162.66,1162.82,1162.99,1162.84,1162.94,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
