,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,410.161,403.353,392.039,421.446,434.351,413.009,415.046,412.692,399.145,417.544,399.261,424.674,422.906,369.955,410.101,420.181,431.906,425.718,427.821,447.032,406.983,408.543,414.586,390.241,426.909,408.98,405.15,415.758,418.947,376.382,400.777,388.005,
1D FFT Z-Direction,3.07672,3.02774,3.04876,3.03739,2.86641,2.97754,3.03376,3.03234,2.99297,3.0644,3.01374,3.05965,3.25715,3.25222,3.17017,3.20609,3.08304,3.07106,3.10499,3.09828,3.10536,3.09139,3.09367,3.08623,3.08006,3.06341,2.97112,3.00181,3.07766,3.06292,3.02472,3.04087,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.40559,0.363347,0.353095,0.353627,0.353465,0.353673,0.348878,0.351376,0.35251,0.351396,0.358582,0.358528,0.349062,0.35316,0.356172,0.355996,0.351555,0.350465,0.354287,0.35394,0.350576,0.351622,0.353262,0.352735,0.3689,0.359894,0.371877,0.365147,0.353596,0.353147,0.350728,0.353921,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.405812,0.363609,0.353703,0.353884,0.353685,0.353899,0.349051,0.351561,0.352709,0.351618,0.358793,0.358737,0.349302,0.353373,0.356371,0.356243,0.351844,0.350623,0.354488,0.35422,0.35082,0.351889,0.353506,0.352936,0.369357,0.360074,0.372116,0.365384,0.353914,0.353314,0.35104,0.354235,
Transpose (Finished All2All),2.7317,2.6833,2.67004,2.65591,2.60606,2.72014,2.65827,2.65392,2.69158,2.762,2.68584,2.73414,2.87505,2.86076,2.83187,2.8674,2.69421,2.68242,2.71607,2.71325,2.72486,2.7123,2.71142,2.70459,2.69866,2.68597,2.62633,2.66002,2.70201,2.68825,2.66323,2.67105,
Transpose (Unpacking),3.05522,3.0057,3.02772,3.01718,2.84466,2.9577,3.01483,3.01143,2.97031,3.04187,2.99093,3.0388,3.23649,3.22709,3.14735,3.18483,3.06161,3.05077,3.08236,3.07745,3.08385,3.07069,3.07335,3.06562,3.05867,3.0437,2.94922,2.98118,3.05761,3.04324,3.00411,3.01657,
2D FFT Y-X-Direction,0.035432,0.033393,0.031985,0.032765,0.033259,0.033041,0.032415,0.034183,0.033691,0.033003,0.03284,0.032962,0.033298,0.035393,0.032643,0.032795,0.032785,0.032072,0.032222,0.032515,0.03216,0.032899,0.032856,0.032362,0.042999,0.033205,0.04347,0.037088,0.032218,0.032254,0.0332,0.034587,
Run complete,3.07706,3.02787,3.04897,3.0379,2.86663,2.97781,3.03396,3.03257,2.9932,3.0646,3.01397,3.05985,3.25735,3.25241,3.17044,3.20633,3.0832,3.07128,3.1052,3.09848,3.10559,3.09161,3.09387,3.08644,3.08029,3.06359,2.97138,3.00203,3.07785,3.06311,3.02494,3.04107,

init,410.161,403.353,392.039,421.446,434.351,413.009,415.046,412.692,399.145,417.544,399.261,424.674,422.906,369.955,410.101,420.181,431.906,425.718,427.821,447.032,406.983,408.543,414.586,390.241,426.909,408.98,405.15,415.758,418.947,376.382,400.777,388.005,
1D FFT Z-Direction,3.26502,2.94401,2.76072,2.69849,2.90429,2.85317,2.94145,2.88255,2.68666,2.73076,2.79643,2.75364,2.79451,2.81483,2.8217,2.80358,2.73082,2.75142,2.74859,2.74458,2.7128,2.73339,2.75078,2.75887,2.71849,2.73832,2.72458,2.71014,2.65623,2.69869,2.70728,2.70449,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.39641,0.339092,0.360177,0.360998,0.362136,0.361975,0.359608,0.360383,0.360668,0.36215,0.360485,0.361156,0.358476,0.36177,0.361796,0.361139,0.358324,0.359395,0.362686,0.360264,0.3626,0.362025,0.362342,0.36116,0.361961,0.360682,0.361044,0.361693,0.360469,0.360523,0.360029,0.361833,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.397153,0.339357,0.360497,0.361329,0.362452,0.362154,0.359856,0.360575,0.360897,0.362413,0.360707,0.361398,0.358696,0.36196,0.362048,0.361386,0.35858,0.359614,0.363051,0.360496,0.362865,0.362302,0.362625,0.361381,0.362234,0.360858,0.36128,0.361969,0.360747,0.360795,0.360198,0.362113,
Transpose (Finished All2All),2.62627,2.59704,2.43889,2.37424,2.57081,2.51949,2.62434,2.55895,2.34826,2.39157,2.45751,2.41322,2.42938,2.4395,2.45814,2.43585,2.36337,2.38241,2.36728,2.36482,2.34605,2.36843,2.37147,2.38085,2.35724,2.37844,2.37613,2.34218,2.3173,2.35851,2.33025,2.31994,
Transpose (Unpacking),3.22625,2.92295,2.73967,2.67726,2.8827,2.83174,2.92187,2.86072,2.66556,2.70996,2.77665,2.73274,2.77452,2.79011,2.80048,2.78186,2.71004,2.73011,2.72799,2.72509,2.69176,2.71359,2.72975,2.73895,2.69703,2.71838,2.70469,2.67684,2.63551,2.67716,2.68708,2.68117,
2D FFT Y-X-Direction,0.046476,0.032882,0.032545,0.033704,0.032559,0.033065,0.032495,0.033334,0.033034,0.033942,0.033431,0.033591,0.033169,0.035461,0.033122,0.032364,0.033302,0.033688,0.033313,0.03205,0.033484,0.033059,0.033969,0.032474,0.033623,0.032332,0.032776,0.033879,0.032439,0.032706,0.033037,0.034828,
Run complete,3.26529,2.94415,2.76095,2.69872,2.90451,2.85339,2.94164,2.88277,2.68687,2.73098,2.79662,2.75384,2.7947,2.81502,2.82196,2.80375,2.73107,2.75167,2.74879,2.74478,2.71303,2.73361,2.751,2.75909,2.71871,2.73857,2.72481,2.71036,2.65644,2.69891,2.70749,2.70473,

init,410.161,403.353,392.039,421.446,434.351,413.009,415.046,412.692,399.145,417.544,399.261,424.674,422.906,369.955,410.101,420.181,431.906,425.718,427.821,447.032,406.983,408.543,414.586,390.241,426.909,408.98,405.15,415.758,418.947,376.382,400.777,388.005,
1D FFT Z-Direction,2.7916,2.68036,2.82324,2.84659,2.68867,2.7827,2.74096,2.82295,2.79902,2.80276,2.79493,2.78047,2.86774,2.88229,2.86336,2.8545,2.75484,2.7542,2.70803,2.71427,2.74142,2.75279,2.72494,2.73902,2.76055,2.80043,2.78876,2.74485,2.58657,2.68605,2.73062,2.72381,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.398144,0.338888,0.361031,0.362716,0.359169,0.359521,0.361792,0.363367,0.357802,0.357425,0.359907,0.360715,0.359836,0.36407,0.359186,0.357456,0.359319,0.359426,0.360787,0.36119,0.358232,0.358747,0.359079,0.357946,0.359553,0.362108,0.359671,0.363377,0.359368,0.359596,0.361322,0.363027,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.398499,0.339145,0.361295,0.363011,0.359461,0.359751,0.362038,0.363569,0.35804,0.357659,0.360099,0.360948,0.360108,0.364291,0.35942,0.357695,0.359657,0.359665,0.361042,0.36141,0.358451,0.358937,0.359322,0.358143,0.359805,0.362326,0.359924,0.363684,0.35957,0.359882,0.361531,0.363262,
Transpose (Finished All2All),2.52571,2.41248,2.46343,2.48667,2.40058,2.49515,2.43914,2.52084,2.41905,2.42199,2.42925,2.41394,2.49214,2.49655,2.49121,2.48242,2.37565,2.37528,2.32665,2.33376,2.36903,2.38117,2.35572,2.37153,2.41563,2.45934,2.45449,2.40716,2.30418,2.40363,2.36232,2.34559,
Transpose (Unpacking),2.77134,2.65888,2.80232,2.82691,2.66739,2.76261,2.72016,2.80266,2.77958,2.78242,2.77435,2.75996,2.84847,2.85714,2.84252,2.83414,2.73389,2.73404,2.68774,2.69292,2.72182,2.73311,2.70419,2.7188,2.73915,2.78126,2.76868,2.72279,2.56611,2.66618,2.71138,2.70064,
2D FFT Y-X-Direction,0.045611,0.032842,0.03218,0.034092,0.032079,0.032902,0.033557,0.03438,0.033703,0.033149,0.032325,0.033062,0.033126,0.035776,0.033486,0.032058,0.03282,0.032732,0.032586,0.032688,0.031928,0.032723,0.033399,0.032324,0.032603,0.034583,0.032223,0.033531,0.032666,0.032214,0.032609,0.034211,
Run complete,2.79186,2.68054,2.82371,2.84681,2.6889,2.78289,2.74122,2.82318,2.79919,2.80294,2.79511,2.78069,2.86792,2.88252,2.86363,2.85467,2.75507,2.75441,2.70819,2.71446,2.74175,2.75301,2.72519,2.7392,2.76083,2.80067,2.78904,2.7453,2.58678,2.68625,2.73084,2.724,

init,410.161,403.353,392.039,421.446,434.351,413.009,415.046,412.692,399.145,417.544,399.261,424.674,422.906,369.955,410.101,420.181,431.906,425.718,427.821,447.032,406.983,408.543,414.586,390.241,426.909,408.98,405.15,415.758,418.947,376.382,400.777,388.005,
1D FFT Z-Direction,2.85764,2.8603,2.72478,2.78876,2.7692,2.8034,2.79586,2.75857,2.79537,2.80548,2.71999,2.79465,2.84567,2.8548,2.83306,2.79064,2.78598,2.80006,2.76467,2.78082,2.76396,2.72761,2.74869,2.70366,2.72734,2.73286,2.68773,2.7198,2.73656,2.71289,2.71352,2.742,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.397497,0.343628,0.35773,0.361145,0.360311,0.360661,0.361003,0.361053,0.360751,0.361252,0.360453,0.360528,0.358237,0.360492,0.360696,0.359788,0.357316,0.356171,0.36114,0.359672,0.360142,0.360115,0.361656,0.360635,0.363556,0.364658,0.364665,0.363891,0.36382,0.363139,0.36213,0.363824,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.397856,0.343896,0.357999,0.361395,0.36062,0.360894,0.361258,0.361226,0.360972,0.361459,0.360613,0.360787,0.358492,0.360758,0.360916,0.360019,0.357539,0.356391,0.361405,0.359939,0.360474,0.36028,0.361894,0.360825,0.363827,0.364879,0.364886,0.364162,0.364036,0.363383,0.362316,0.364055,
Transpose (Finished All2All),2.48064,2.48106,2.40616,2.4634,2.4239,2.45851,2.45339,2.41272,2.41899,2.43195,2.41407,2.49046,2.46745,2.46419,2.49257,2.44983,2.4098,2.42009,2.39885,2.41619,2.41591,2.38037,2.41147,2.3673,2.34934,2.3543,2.33866,2.37387,2.38174,2.35514,2.3584,2.37831,
Transpose (Unpacking),2.83801,2.83953,2.70338,2.76771,2.74769,2.78325,2.77641,2.73579,2.77454,2.78461,2.69837,2.77474,2.82648,2.8286,2.8128,2.76995,2.76602,2.77547,2.74324,2.7603,2.7433,2.70602,2.72823,2.68351,2.70733,2.71255,2.66516,2.69969,2.7177,2.69176,2.69302,2.71796,
