,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,460.48,466.083,438.162,464.106,466.858,464.422,462.096,441.031,456.522,482.964,469.664,448.066,455.068,487.095,443.578,438.05,
1D FFT Z-Direction,1067.46,1066.17,1066.75,1067.33,1069.01,1068.89,1067.69,1056.53,1103.5,1102.94,1094.46,1093.12,1109.95,1108.29,1104.07,1109.95,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),162.485,201.233,201.436,201.968,201.932,201.541,200.746,201.632,201.742,201.38,201.857,201.488,201.719,201.26,201.453,200.968,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),162.486,201.233,201.436,201.969,201.932,201.541,200.746,201.632,201.745,201.38,201.857,201.488,201.72,201.261,201.453,200.969,
Transpose (Finished All2All),1054.78,1053.56,1054.14,1054.73,1056.39,1056.23,1055.07,1043.87,1090.87,1090.31,1081.84,1080.51,1097.32,1095.68,1091.4,1097.33,
Transpose (Unpacking),1062.12,1060.83,1061.42,1062.01,1063.68,1063.55,1062.36,1051.18,1098.16,1097.61,1089.13,1087.79,1104.62,1102.97,1098.71,1104.62,
2D FFT Y-X-Direction,162.485,201.232,201.435,201.968,201.931,201.54,200.745,201.631,201.739,201.379,201.855,201.487,201.718,201.26,201.453,200.968,
Run complete,1067.46,1066.17,1066.75,1067.33,1069.01,1068.89,1067.69,1056.53,1103.5,1102.94,1094.46,1093.12,1109.95,1108.29,1104.07,1109.95,

init,460.48,466.083,438.162,464.106,466.858,464.422,462.096,441.031,456.522,482.964,469.664,448.066,455.068,487.095,443.578,438.05,
1D FFT Z-Direction,1163.81,1163.33,1027.97,1024,1039.69,1163.77,1039.64,1163.98,1107.34,1110.81,1089.01,1101.9,1167.55,1117.02,1104.4,1115.61,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),162.338,202.048,201.428,202.379,201.62,201.558,201.504,201.607,201.885,201.998,201.615,201.875,201.117,201.106,201.561,201.338,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),162.339,202.049,201.428,202.379,201.62,201.558,201.504,201.608,201.885,201.998,201.615,201.878,201.117,201.106,201.562,201.338,
Transpose (Finished All2All),1151.18,1150.7,1015.34,1011.39,1026.98,1151.16,1027.02,1151.37,1094.72,1098.19,1076.39,1089.25,1154.93,1104.41,1091.77,1102.99,
Transpose (Unpacking),1158.48,1157.98,1022.64,1018.68,1034.35,1158.44,1034.31,1158.65,1102.01,1105.48,1083.68,1096.57,1162.22,1111.71,1099.06,1110.28,
2D FFT Y-X-Direction,162.337,202.047,201.427,202.379,201.619,201.557,201.504,201.607,201.884,201.998,201.614,201.873,201.116,201.105,201.561,201.337,
Run complete,1163.81,1163.33,1027.97,1024,1039.69,1163.77,1039.64,1163.98,1107.34,1110.81,1089.01,1101.9,1167.55,1117.02,1104.4,1115.61,

init,460.48,466.083,438.162,464.106,466.858,464.422,462.096,441.031,456.522,482.964,469.664,448.066,455.068,487.095,443.578,438.05,
1D FFT Z-Direction,1066.41,1071.47,1028.83,1071.43,1071.26,1071.2,1070.54,1070.69,1102.02,1099.4,1093.96,1090.36,1113.12,1113.05,1105.52,1113.14,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),162.773,201.665,201.756,202.095,201.79,201.139,201.598,201.735,202.171,201.778,202.7,201.234,201.177,201.736,201.184,201.929,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),162.774,201.666,201.757,202.096,201.79,201.139,201.598,201.736,202.171,201.779,202.7,201.234,201.178,201.737,201.184,201.929,
Transpose (Finished All2All),1053.77,1058.86,1016.21,1058.37,1058.64,1058.59,1057.88,1058.07,1089.32,1086.78,1081.35,1077.75,1100.48,1100.45,1092.91,1100.48,
Transpose (Unpacking),1061.07,1066.15,1023.49,1065.68,1065.93,1065.87,1065.19,1065.35,1096.69,1094.07,1088.63,1085.04,1107.78,1107.73,1100.2,1107.79,
2D FFT Y-X-Direction,162.772,201.665,201.756,202.095,201.789,201.138,201.597,201.735,202.17,201.778,202.699,201.233,201.176,201.736,201.183,201.928,
Run complete,1066.41,1071.47,1028.83,1071.43,1071.26,1071.2,1070.54,1070.69,1102.02,1099.4,1093.96,1090.36,1113.12,1113.05,1105.52,1113.14,

init,460.48,466.083,438.162,464.106,466.858,464.422,462.096,441.031,456.522,482.964,469.664,448.066,455.068,487.095,443.578,438.05,
1D FFT Z-Direction,1061.16,1059.31,1037.27,1035.59,1056.55,1061.16,1058.6,1047.45,1094.72,1092.98,1099.4,1071.09,1104.99,1105.01,1103.22,1102.93,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),162.458,201.596,202.934,201.448,201.758,201.492,201.747,201.124,201.256,201.358,201.82,201.7,200.97,200.944,201.371,201.66,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),162.458,201.596,202.935,201.449,201.758,201.492,201.747,201.124,201.256,201.358,201.82,201.701,200.971,200.946,201.372,201.661,
Transpose (Finished All2All),1048.53,1046.67,1024.65,1022.96,1043.91,1048.54,1045.98,1034.85,1082.09,1080.36,1086.74,1058.45,1092.37,1092.37,1090.55,1090.31,
Transpose (Unpacking),1055.83,1053.97,1031.94,1030.27,1051.21,1055.84,1053.27,1042.13,1089.38,1087.66,1094.05,1065.75,1099.66,1099.68,1097.87,1097.61,
2D FFT Y-X-Direction,162.457,201.595,202.934,201.448,201.758,201.491,201.746,201.123,201.255,201.357,201.819,201.7,200.969,200.941,201.371,201.66,
Run complete,1061.16,1059.31,1037.27,1035.59,1056.55,1061.16,1058.6,1047.45,1094.72,1092.98,1099.4,1071.09,1104.99,1105.01,1103.22,1102.93,

init,460.48,466.083,438.162,464.106,466.858,464.422,462.096,441.031,456.522,482.964,469.664,448.066,455.068,487.095,443.578,438.05,
1D FFT Z-Direction,1060.38,1062.14,1062.45,1062.44,1062.09,1149.46,1059.31,1062.23,1112.94,1117.04,1113.11,1112.24,1149.58,1120.65,1115.46,1118.41,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),162.465,202.022,201.509,201.774,201.186,201.794,202.234,201.054,201.513,201.626,201.433,200.84,202.046,201.442,202.63,201.557,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),162.465,202.022,201.509,201.775,201.187,201.794,202.235,201.054,201.514,201.626,201.433,200.84,202.046,201.443,202.63,201.557,
Transpose (Finished All2All),1047.73,1049.53,1049.84,1049.83,1049.47,1136.82,1046.71,1049.61,1100.32,1104.39,1100.5,1099.61,1136.95,1108.05,1102.83,1105.8,
Transpose (Unpacking),1055.05,1056.81,1057.12,1057.12,1056.76,1144.11,1053.99,1056.9,1107.61,1111.7,1107.78,1106.91,1144.24,1115.33,1110.12,1113.08,
2D FFT Y-X-Direction,162.464,202.021,201.509,201.773,201.186,201.793,202.234,201.053,201.513,201.626,201.432,200.839,202.045,201.442,202.63,201.556,
Run complete,1060.38,1062.14,1062.45,1062.44,1062.09,1149.46,1059.31,1062.23,1112.94,1117.04,1113.11,1112.24,1149.58,1120.65,1115.46,1118.41,

init,460.48,466.083,438.162,464.106,466.858,464.422,462.096,441.031,456.522,482.964,469.664,448.066,455.068,487.095,443.578,438.05,
1D FFT Z-Direction,1073.39,1075.36,1075.41,1075.49,1057.81,1057.14,1075.09,1074.67,1083.68,1090.74,1077.07,1073.96,1104.68,1104.66,1100.79,1096.46,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
