,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,463.355,461.971,426.089,458.867,441.187,443.263,424.45,429.634,413.217,421.028,412.007,422.539,421.684,409.855,419.654,382.465,451.553,451.76,459.316,453.151,482.441,436.863,430.167,426.715,468.471,443.14,445.822,431.202,454.838,431.801,431.436,442.346,
1D FFT Z-Direction,13870.7,13531.7,13799.7,13801.4,13803.1,13803.1,13883.7,13809.8,13678.9,13689.3,13773.6,13562.7,13666.7,13827.3,13829.1,13827.3,13989.4,13785,14046.8,14047,14048.7,13691.1,14031.1,14033,13584.9,13755.6,13764.5,13759.2,13764.6,13618.2,13523.2,13593.9,
Transpose (First Send),67.8388,47.5468,48.3528,47.504,48.2193,47.7667,48.927,48.1367,47.8841,48.1887,48.9303,47.5488,48.236,48.4547,48.1835,48.0933,47.9204,47.5955,48.522,48.6095,48.7368,48.2846,48.9072,48.2213,47.4914,48.0314,48.1815,47.7945,47.8765,49.7927,48.7577,47.1437,
Transpose (Packing),67.8349,47.5421,48.3504,47.501,48.2164,47.7614,48.9241,48.1329,47.8819,48.1861,48.9264,47.5447,48.2334,48.4523,48.181,48.089,47.9184,47.5927,48.5199,48.6077,48.735,48.2828,48.9048,48.2191,47.4894,48.0292,48.1792,47.7915,47.8744,49.7842,48.7552,47.1419,
Transpose (Start Local Transpose),67.979,47.6916,48.4437,47.6402,48.3357,47.967,49.0618,48.355,48.0059,48.3128,49.0711,47.7135,48.381,48.583,48.2994,48.3132,48.0303,47.7035,48.6418,48.7204,48.86,48.3943,49.0209,48.367,47.6016,48.1496,48.2518,47.9479,47.9843,49.9952,48.8645,47.2441,
Transpose (Start Receive),67.993,47.709,48.4545,47.653,48.3489,47.9853,49.0745,48.3723,48.0164,48.3227,49.0852,47.7335,48.3987,48.5937,48.3101,48.332,48.0409,47.7136,48.6519,48.7297,48.8706,48.4036,49.032,48.3848,47.6108,48.1594,48.2614,47.9643,47.9927,50.0159,48.8759,47.2537,
Transpose (First Receive),13868,13528.9,13796.9,13798.6,13800.4,13800.3,13881,13807.1,13676.2,13686.5,13770.9,13560,13663.9,13824.6,13826.4,13824.5,13986.7,13782.3,14044.1,14044.2,14046,13688.4,14028.4,14030.2,13582.1,13752.9,13761.8,13756.5,13761.8,13615.5,13520.5,13591.1,
Transpose (Finished Receive),13868,13528.9,13796.9,13798.6,13800.4,13800.3,13881,13807.1,13676.2,13686.5,13770.9,13560,13663.9,13824.6,13826.4,13824.5,13986.7,13782.3,14044.1,14044.2,14046,13688.4,14028.4,14030.2,13582.1,13752.9,13761.8,13756.5,13761.8,13615.5,13520.5,13591.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13868,13528.9,13796.9,13798.6,13800.4,13800.4,13881,13807.1,13676.3,13686.5,13770.9,13560,13664,13824.6,13826.4,13824.5,13986.7,13782.3,14044.1,14044.2,14046,13688.4,14028.4,14030.2,13582.1,13752.9,13761.8,13756.5,13761.8,13615.5,13520.5,13591.1,
2D FFT Y-X-Direction,67.8343,47.5411,48.3497,47.5,48.2158,47.7607,48.9235,48.1324,47.8813,48.1855,48.9258,47.5437,48.233,48.4519,48.18,48.0883,47.9178,47.5919,48.519,48.6069,48.7343,48.2823,48.9042,48.2185,47.4887,48.0288,48.1785,47.7909,47.8739,49.7837,48.7545,47.1409,
Run complete,13880.9,13531.7,13799.7,13801.4,13803.1,13803.1,13883.7,13809.8,13684.7,13691.6,13777.8,13572.1,13667.3,13827.3,13829.1,13827.3,13997.1,13799.6,14046.8,14047,14048.7,13691.1,14031.1,14040.5,13584.9,13755.6,13764.5,13759.9,13764.6,13618.3,13523.2,13593.9,

init,463.355,461.971,426.089,458.867,441.187,443.263,424.45,429.634,413.217,421.028,412.007,422.539,421.684,409.855,419.654,382.465,451.553,451.76,459.316,453.151,482.441,436.863,430.167,426.715,468.471,443.14,445.822,431.202,454.838,431.801,431.436,442.346,
1D FFT Z-Direction,13515.6,13700.6,13650.3,13447.7,13486,13487.1,13703.5,13478.4,13917.8,13795.6,13912.7,13912.6,13886.9,13993.8,13992.1,13990.3,13711.8,13682.5,13840.5,13835.4,13795.9,13605.1,13863,13862.9,13624.2,13641.3,13701.5,13694.5,13701.3,13435.7,13346.4,13656.8,
Transpose (First Send),63.2815,48.4758,47.319,48.3987,47.5446,48.2761,48.1212,47.6054,47.6486,47.2748,48.1971,47.4253,47.4372,48.9858,47.7765,47.7813,48.2732,46.8784,48.1362,48.5906,48.0752,47.2441,48.137,48.0589,48.2652,48.03,48.873,47.4499,48.8741,47.3824,47.5523,48.195,
Transpose (Packing),63.2778,48.4725,47.3169,48.3947,47.5417,48.274,48.1189,47.6034,47.6457,47.2724,48.1947,47.4223,47.4352,48.9835,47.774,47.779,48.2713,46.8759,48.134,48.5883,48.0735,47.242,48.1349,48.0567,48.2622,48.0279,48.87,47.4475,48.8716,47.3788,47.549,48.1931,
Transpose (Start Local Transpose),63.3954,48.612,47.4433,48.5138,47.654,48.3892,48.2309,47.7192,47.7649,47.3902,48.3049,47.5289,47.5451,49.08,47.8861,47.8875,48.3628,46.965,48.2634,48.7125,48.1918,47.3834,48.2656,48.1862,48.3762,48.127,48.9503,47.5524,48.9904,47.5087,47.6809,48.2948,
Transpose (Start Receive),63.4075,48.624,47.46,48.5257,47.6672,48.4,48.2433,47.7295,47.7764,47.4081,48.3156,47.5412,47.5547,49.0895,47.8955,47.8972,48.3724,46.9748,48.2767,48.724,48.2019,47.3924,48.2817,48.1963,48.3872,48.1378,48.9618,47.5623,49.0017,47.5228,47.6921,48.306,
Transpose (First Receive),13512.9,13697.8,13647.6,13445,13483.3,13484.4,13700.7,13475.7,13915.1,13792.8,13909.9,13909.9,13884.2,13991.1,13989.3,13987.5,13709,13679.8,13837.8,13832.6,13793.2,13602.4,13860.2,13860.2,13621.4,13638.6,13698.7,13691.7,13698.5,13433,13343.7,13654,
Transpose (Finished Receive),13512.9,13697.8,13647.6,13445,13483.3,13484.4,13700.7,13475.7,13915.1,13792.8,13909.9,13909.9,13884.2,13991.1,13989.3,13987.5,13709,13679.8,13837.8,13832.6,13793.2,13602.4,13860.2,13860.2,13621.4,13638.6,13698.7,13691.7,13698.5,13433,13343.7,13654,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13512.9,13697.8,13647.6,13445,13483.3,13484.4,13700.7,13475.7,13915.1,13792.8,13909.9,13909.9,13884.2,13991.1,13989.4,13987.5,13709.1,13679.8,13837.8,13832.6,13793.2,13602.4,13860.2,13860.2,13621.4,13638.6,13698.7,13691.7,13698.6,13433,13343.7,13654,
2D FFT Y-X-Direction,63.2769,48.4717,47.3163,48.3939,47.541,48.2734,48.1181,47.6028,47.645,47.2716,48.1941,47.4216,47.4346,48.983,47.7734,47.7785,48.2708,46.8751,48.1334,48.5877,48.073,47.2414,48.1343,48.0559,48.2615,48.0274,48.8694,47.4467,48.8708,47.3781,47.5483,48.1925,
Run complete,13515.7,13700.6,13650.3,13447.7,13486,13487.1,13703.5,13478.4,13917.8,13820.2,13913.5,13913.4,13897.9,13993.8,13992.1,13990.3,13711.8,13688.4,13842.9,13835.4,13806.8,13614.2,13863,13862.9,13626.5,13647.1,13701.5,13696.8,13701.3,13436.4,13362.6,13657.4,

init,463.355,461.971,426.089,458.867,441.187,443.263,424.45,429.634,413.217,421.028,412.007,422.539,421.684,409.855,419.654,382.465,451.553,451.76,459.316,453.151,482.441,436.863,430.167,426.715,468.471,443.14,445.822,431.202,454.838,431.801,431.436,442.346,
1D FFT Z-Direction,13496.3,13593.3,13710,13436.5,13561.6,13502.1,13709.9,13494.2,13601,13516.3,13564.4,13599.4,13656.4,13656.6,13644.5,13632.6,13449.3,13453.2,13680,13477.3,13435.7,13548.7,13672.7,13676.2,13907.5,13866.3,13947.4,13866.3,13947.5,13892.2,13783.4,13904.1,
Transpose (First Send),62.3398,48.6417,47.5645,47.4299,47.7285,47.7156,47.5297,47.7524,47.6134,47.5165,47.789,47.743,47.4841,48.7209,48.7092,48.0961,47.7922,47.019,47.6669,47.2814,47.6513,47.6022,48.7381,48.2648,48.0832,48.008,48.8791,48.4851,48.3431,47.573,47.3103,47.5801,
Transpose (Packing),62.3317,48.6354,47.5619,47.4268,47.7253,47.7129,47.5271,47.7493,47.6113,47.5143,47.787,47.7412,47.4825,48.7168,48.7067,48.0938,47.7894,47.0157,47.6636,47.2789,47.6488,47.5999,48.7337,48.2619,48.0792,48.006,48.8764,48.4831,48.3407,47.5709,47.3078,47.5787,
Transpose (Start Local Transpose),62.502,49.366,47.6801,47.5214,47.8056,47.8228,47.6995,47.8671,47.7759,47.6264,47.8657,47.849,47.5927,48.8486,48.794,48.2086,47.9197,47.1535,47.7919,47.4388,47.7775,47.6841,48.9058,48.3648,48.231,48.0938,49.0193,48.5973,48.4182,47.6772,47.391,47.6504,
Transpose (Start Receive),62.5212,49.3876,47.6923,47.5347,47.8182,47.8334,47.7191,47.8775,47.7932,47.6364,47.8746,47.8594,47.6018,48.8654,48.8042,48.2184,47.9382,47.1708,47.8084,47.4563,47.7962,47.6937,48.9272,48.3758,48.2503,48.1046,49.0387,48.607,48.4308,47.6856,47.4012,47.6602,
Transpose (First Receive),13493.6,13590.7,13707.2,13433.8,13558.8,13499.4,13707.2,13491.6,13598.3,13513.5,13561.7,13596.7,13653.7,13653.8,13641.8,13629.9,13446.5,13450.6,13677.3,13474.6,13433,13545.9,13669.9,13673.5,13904.8,13863.5,13944.7,13863.6,13944.8,13889.5,13780.7,13901.4,
Transpose (Finished Receive),13493.6,13590.7,13707.2,13433.8,13558.8,13499.4,13707.2,13491.6,13598.3,13513.5,13561.7,13596.7,13653.7,13653.8,13641.8,13629.9,13446.5,13450.6,13677.3,13474.6,13433,13545.9,13669.9,13673.5,13904.8,13863.5,13944.7,13863.6,13944.8,13889.5,13780.7,13901.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13493.6,13590.7,13707.2,13433.8,13558.8,13499.4,13707.2,13491.6,13598.3,13513.5,13561.7,13596.7,13653.7,13653.8,13641.8,13629.9,13446.5,13450.6,13677.3,13474.6,13433,13545.9,13669.9,13673.5,13904.8,13863.5,13944.7,13863.6,13944.8,13889.5,13780.7,13901.4,
2D FFT Y-X-Direction,62.331,48.6346,47.5613,47.4259,47.7247,47.7122,47.5264,47.7487,47.6107,47.5134,47.7865,47.7406,47.4817,48.7164,48.706,48.0933,47.7887,47.0144,47.6629,47.2784,47.6482,47.5993,48.733,48.2613,48.0785,48.0052,48.8757,48.4823,48.34,47.5704,47.3069,47.5782,
Run complete,13496.3,13593.4,13710,13436.5,13561.6,13502.2,13709.9,13494.3,13613.2,13541.6,13564.9,13611.4,13656.4,13656.6,13644.5,13633.2,13449.3,13453.3,13680,13477.3,13435.7,13548.7,13672.7,13677.2,13910.2,13875.5,13947.5,13877.3,13947.5,13903.1,13797.8,13906.7,

init,463.355,461.971,426.089,458.867,441.187,443.263,424.45,429.634,413.217,421.028,412.007,422.539,421.684,409.855,419.654,382.465,451.553,451.76,459.316,453.151,482.441,436.863,430.167,426.715,468.471,443.14,445.822,431.202,454.838,431.801,431.436,442.346,
1D FFT Z-Direction,13737.3,13562.3,13765.7,13579.8,13750.2,13663,13684.3,13754.7,13783.7,13678.4,13540,13799.5,13787.4,13806.5,13806.5,13759.5,13818.9,13930.2,13888.3,13893.6,13930.3,13561.2,13911,13923.4,13589.2,13724.1,13742.8,13585.4,13775.9,13792.9,13792.8,13724.1,
Transpose (First Send),67.5637,47.6502,48.4195,47.6783,48.0557,47.2027,48.3943,47.5483,47.3798,48.804,47.4837,47.8739,47.6713,48.5237,48.7818,47.5047,47.2797,48.9882,48.0713,49.236,48.859,48.5628,48.1977,48.8374,47.2307,48.7444,48.5778,48.5158,48.3021,48.3488,47.3791,47.275,
Transpose (Packing),67.56,47.6476,48.4171,47.6754,48.0507,47.2,48.3922,47.5448,47.3779,48.8018,47.481,47.8701,47.6696,48.5217,48.7798,47.5024,47.2765,48.9697,48.069,49.2333,48.8569,48.5608,48.1955,48.8359,47.229,48.7426,48.5759,48.5137,48.2985,48.3464,47.3773,47.2735,
