,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,451.701,446.754,419.38,452.004,433.556,434.375,418.773,438.16,422.442,420.332,428.565,461.493,418.254,399.73,422.195,419.853,
1D FFT Z-Direction,16.5378,16.4398,16.4206,16.611,16.3379,16.4983,16.2545,16.3278,15.9737,15.8441,15.9731,16.0341,15.917,15.9663,15.9459,15.8258,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.467064,0.424348,0.423719,0.425642,0.42936,0.424162,0.422144,0.427453,0.433847,0.427802,0.42694,0.423751,0.423881,0.428078,0.424763,0.43356,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.467305,0.424594,0.423928,0.425881,0.429697,0.424419,0.422354,0.427689,0.434154,0.428042,0.427306,0.424178,0.424181,0.428337,0.425023,0.433881,
Transpose (Finished All2All),16.4005,16.3006,16.2807,16.4703,16.1967,16.3596,16.1119,16.1835,15.8352,15.7003,15.8293,15.8921,15.7763,15.8285,15.8061,15.6742,
Transpose (Unpacking),16.4012,16.3013,16.2817,16.4713,16.1975,16.3608,16.1128,16.1845,15.836,15.7012,15.8302,15.8929,15.7773,15.8292,15.8068,15.6753,
2D FFT Y-X-Direction,0.334389,0.299312,0.296249,0.301209,0.301339,0.298882,0.298653,0.301429,0.305768,0.301392,0.301632,0.299986,0.298082,0.303349,0.300232,0.303701,
Run complete,16.5382,16.4404,16.4209,16.6113,16.3382,16.4985,16.2548,16.3281,15.974,15.8444,15.9733,16.0344,15.9172,15.9666,15.9461,15.826,

init,451.701,446.754,419.38,452.004,433.556,434.375,418.773,438.16,422.442,420.332,428.565,461.493,418.254,399.73,422.195,419.853,
1D FFT Z-Direction,14.3806,14.357,14.432,14.4351,14.3391,14.2376,14.3647,14.1678,14.3911,14.3963,14.3198,14.3243,14.2438,14.1524,14.3185,14.3535,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.479945,0.4234,0.428358,0.426387,0.429786,0.429783,0.42867,0.42377,0.432211,0.429422,0.426399,0.427807,0.425528,0.428146,0.428621,0.431897,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
