,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.104,411.935,407.495,413.853,393.475,425.036,424.364,365.614,475.746,453.525,477.034,455.692,436.377,434.422,416.383,424.586,
1D FFT Z-Direction,4.32903,4.25544,4.22223,4.39909,4.10597,4.09545,4.44773,4.08571,3.35806,3.5006,3.54424,3.57762,3.51172,3.53342,3.50971,3.51002,
Transpose (First Send),0.652877,0.606588,0.702421,0.704798,0.727408,0.71882,0.621086,0.622284,0.678861,0.680877,0.613875,0.612707,0.640387,0.616766,0.679181,0.677685,
Transpose (Packing),0.650974,0.605014,0.701117,0.703499,0.725914,0.716888,0.620044,0.620469,0.67766,0.679035,0.612532,0.611407,0.638647,0.615656,0.677791,0.676158,
Transpose (Start Local Transpose),0.722096,0.667765,0.765348,0.766946,0.794381,0.789702,0.678281,0.677214,0.739908,0.740859,0.673175,0.674836,0.700377,0.679636,0.740258,0.735221,
Transpose (Start Receive),0.730696,0.675879,0.773498,0.775007,0.801219,0.797398,0.685983,0.683958,0.748536,0.748697,0.68376,0.682953,0.71016,0.687149,0.747779,0.743513,
Transpose (First Receive),2.56517,2.24588,2.54375,2.55498,2.38679,2.36088,1.98002,1.8314,2.08487,2.3656,2.31117,2.33835,2.28865,2.30789,2.30538,2.30483,
Transpose (Finished Receive),4.24253,4.18915,4.15265,4.32871,4.03859,4.02666,4.38295,4.00037,3.2501,3.41672,3.37504,3.39892,3.34692,3.35675,3.33414,3.34438,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.29738,4.22432,4.19228,4.36952,4.07729,4.06663,4.41778,4.05511,3.32623,3.47312,3.51494,3.54826,3.47917,3.50276,3.4816,3.48102,
2D FFT Y-X-Direction,0.041425,0.036283,0.03699,0.038414,0.038152,0.037517,0.037468,0.038045,0.036094,0.037796,0.037392,0.036443,0.040245,0.0346,0.039164,0.037585,
Run complete,4.34092,4.25858,4.22537,4.4082,4.23513,4.21352,4.45083,4.0894,3.3632,3.5064,3.54863,3.58135,3.51813,3.53729,3.51426,3.51389,

init,413.104,411.935,407.495,413.853,393.475,425.036,424.364,365.614,475.746,453.525,477.034,455.692,436.377,434.422,416.383,424.586,
1D FFT Z-Direction,4.15229,3.80828,3.86534,3.95369,4.07339,4.01815,3.85843,4.01861,3.60779,3.64774,3.70174,3.7,3.75457,3.75342,3.72268,3.72141,
