,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,423.453,411.48,414.183,399.69,406.562,403.874,361.514,409.715,418.626,422.45,424.989,419.738,409.952,402.424,418.039,404.958,428.919,463.895,432.647,446.024,456.597,411.291,442.667,423.314,472.732,441.143,441.978,442.823,404.803,416.607,435.894,454.821,408.564,422.326,419.764,410.747,405.583,391.322,406.644,414.668,437.443,451.768,451.289,436.085,437.884,430.518,431.488,439.316,
1D FFT Z-Direction,11.8654,11.9049,11.9955,11.8084,12.0991,12.0109,12.1015,11.994,11.8128,11.7494,11.7154,11.4896,11.9178,11.9216,11.5579,11.7568,10.5634,10.5706,10.5657,10.574,10.5336,10.4867,10.5281,10.4794,10.4605,10.4702,10.4636,10.4705,10.4694,10.4762,10.4665,10.471,9.90112,9.98344,9.96453,9.68182,9.98374,9.99896,9.98102,9.988,9.95949,9.96426,9.9594,9.96426,9.92384,9.94317,9.95675,9.95663,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.04012,2.02505,2.25805,2.2277,2.04756,2.04355,2.03766,2.0373,2.03911,2.04003,2.10036,2.08725,2.04418,2.04752,2.0399,2.03341,1.85925,1.68137,1.69883,1.70566,1.69208,1.68518,1.69664,1.69297,1.6935,1.6914,1.69928,1.6983,1.69504,1.69282,1.69654,1.70088,1.69804,1.69452,1.69667,1.69383,1.69665,1.69073,1.70129,1.70406,1.70302,1.70376,1.69896,1.70372,1.69822,1.69973,1.70476,1.70438,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.04035,2.02537,2.25851,2.22809,2.04783,2.04381,2.03813,2.03762,2.0394,2.04048,2.10094,2.08753,2.04441,2.0478,2.04032,2.03387,1.85949,1.68178,1.69919,1.70584,1.69233,1.68546,1.69717,1.69323,1.6939,1.69197,1.69963,1.69855,1.69532,1.6931,1.6968,1.70111,1.69843,1.69492,1.69705,1.69413,1.69689,1.69097,1.70164,1.70442,1.70339,1.70442,1.69922,1.70422,1.69855,1.70004,1.70501,1.70464,
Transpose (Finished All2All),9.75112,9.79459,10.0645,9.87138,10.0623,9.96369,10.0786,9.95975,9.73667,9.67072,9.80258,9.57085,9.7827,9.7802,9.60443,9.80857,8.77601,8.77411,8.77031,8.78111,8.77617,8.73046,8.77022,8.72335,8.67538,8.66901,8.66748,8.67237,8.67382,8.67604,8.66615,8.68219,8.18096,8.26645,8.46449,8.17855,8.2019,8.22036,8.1814,8.18587,8.1695,8.16891,8.1675,8.16913,8.13571,8.17012,8.16041,8.16293,
