,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,458.73,451.913,441.006,462.51,429.969,414.301,430.644,430.431,439.84,407.923,404.869,442.025,441.228,421.215,423.193,421.837,444.137,431.679,433.364,469.401,403.501,423.648,421.174,424.228,433.885,442.843,445.479,449.399,438.675,422.349,409.36,430.252,448.745,446.134,452.674,415.259,438.007,418.601,418.764,445.952,413.305,419.888,419.72,421.971,400.675,405.761,396.307,380.259,398.163,427.907,426.562,416.494,411.615,414.842,420.787,409.813,442.47,432.655,436.929,435.836,416.369,404.469,414.614,406.056,
1D FFT Z-Direction,5.67019,5.6611,5.48969,5.66389,134.246,5.56136,134.391,5.57645,5.44809,5.69249,5.70511,5.68558,105.539,5.48867,105.513,5.69725,5.53764,5.544,5.52753,5.67524,71.1492,71.105,72.34,71.0461,5.49047,5.49454,5.49713,5.67125,131.298,131.252,131.382,131.327,5.61102,5.61896,5.50547,5.53561,117.521,99.7572,5.62,5.63333,4.87087,4.85639,4.90654,4.97027,117.51,119.527,4.97901,117.465,5.66778,5.65939,4.74802,5.66574,117.562,117.533,117.584,5.6636,4.57321,5.70755,5.29886,5.66492,86.8396,86.9492,86.7627,5.38068,
Transpose (First Send),0.061477,0.05273,0.055323,0.053768,0.05407,0.050205,0.050978,0.052262,0.051387,0.048766,0.052709,0.051708,0.048727,0.05046,0.04823,0.049901,0.058983,0.053352,0.053907,0.055761,0.046363,0.056634,0.050677,0.050977,0.048346,0.05236,0.050118,0.053651,0.046697,0.047028,0.047633,0.050333,0.048966,0.049121,0.051617,0.04895,0.047176,0.047835,0.050955,0.050655,0.049233,0.047239,0.054805,0.053906,0.047225,0.061869,0.047394,0.173566,0.048136,0.054138,0.049483,0.051932,0.049452,0.053823,0.05069,0.051101,0.050122,0.169148,0.054471,0.053707,0.047574,0.047841,0.06996,0.047343,
Transpose (Packing),1.25107,1.17285,1.28372,1.28344,1.21243,1.13704,1.29973,1.29885,1.22257,1.21517,1.3197,1.31823,1.16355,1.09543,1.27032,1.26146,1.20152,1.19192,1.26578,1.26611,1.17214,1.17742,1.2007,1.19848,1.1607,1.15118,1.12373,1.12346,1.20262,1.20063,1.24743,1.2475,1.16309,1.14088,1.09171,1.08466,1.23884,1.24357,1.12317,1.11245,1.14288,1.13221,1.34002,1.31346,1.11085,1.19607,1.10693,1.598,1.2419,1.24986,1.21369,1.23272,1.16642,1.16937,1.2488,1.24758,1.12394,1.60662,1.31105,1.28914,1.21728,1.2219,1.48634,1.10431,
Transpose (Start Local Transpose),1.25148,1.17323,1.28409,1.28367,1.21282,1.13734,1.30008,1.29939,1.2229,1.21546,1.32033,1.31849,1.16386,1.09575,1.27101,1.26182,1.20215,1.19238,1.26609,1.26649,1.17244,1.17777,1.20104,1.19884,1.16109,1.15155,1.12414,1.12378,1.20295,1.2009,1.24779,1.24785,1.16333,1.14123,1.092,1.08495,1.23913,1.24384,1.12349,1.11281,1.14315,1.13262,1.34029,1.31391,1.11113,1.19647,1.10736,1.60001,1.24225,1.25019,1.21408,1.23307,1.16674,1.1696,1.2491,1.24788,1.1243,1.60862,1.31134,1.28948,1.21753,1.22215,1.48673,1.10457,
Transpose (Start Receive),1.25701,1.17995,1.29061,1.28932,1.2221,1.14399,1.3051,1.30555,1.22917,1.22162,1.32625,1.3241,1.17078,1.10128,1.27753,1.2687,1.21051,1.20126,1.27288,1.27297,1.17794,1.18444,1.20686,1.20485,1.1682,1.1585,1.13066,1.13112,1.20868,1.20628,1.2548,1.25427,1.16922,1.14781,1.09793,1.09094,1.24496,1.25028,1.12937,1.119,1.15009,1.13888,1.34721,1.32096,1.11714,1.20398,1.11303,1.62146,1.24875,1.25708,1.21973,1.23898,1.17296,1.17547,1.25506,1.25368,1.13084,1.63071,1.31803,1.29614,1.22279,1.2285,1.50006,1.11077,
Transpose (First Receive),1.43931,1.35353,1.48409,1.53002,1.39594,1.32955,1.47611,1.48523,1.43011,1.43289,1.55528,1.55465,1.34744,1.22681,1.4547,1.45347,1.45589,1.4506,1.5421,1.54536,1.39293,1.37257,1.38641,1.40255,1.35588,1.34664,1.31269,1.30265,1.37197,1.43255,1.48274,1.50115,1.40089,1.37823,1.30367,1.21139,1.48908,1.52888,1.35849,1.34513,1.32533,1.3023,1.5685,1.56719,1.25684,1.4046,1.22658,1.90825,1.43685,1.50359,1.41873,1.41638,1.41244,1.3667,1.43812,1.47919,1.3125,1.99524,1.51455,1.49011,1.40616,1.3973,1.82535,1.22819,
Transpose (Finished Receive),5.61227,5.60531,5.43716,5.61099,134.191,5.51266,134.185,5.52189,5.39156,5.64052,5.64699,5.63348,105.483,5.43904,105.463,5.63797,5.48274,5.49026,5.4483,5.62276,71.0987,71.053,72.2719,70.9968,5.43549,5.43897,5.43944,5.61943,131.248,131.201,131.246,131.176,5.55533,5.56916,5.4512,5.484,117.472,99.6827,5.57,5.58335,4.81986,4.80431,4.84085,4.91576,117.457,119.317,4.92634,117.406,5.6127,5.60282,4.68557,5.61288,117.511,117.48,117.534,5.61452,4.51898,5.63876,5.24043,5.61249,86.7903,86.8282,86.7073,5.31693,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.6348,5.6267,5.45491,5.62822,134.209,5.52924,134.339,5.54274,5.41349,5.65788,5.67001,5.65048,105.504,5.45527,105.48,5.66333,5.50031,5.50734,5.48929,5.63978,71.1158,71.0705,72.2979,71.0132,5.45376,5.4557,5.46174,5.63662,131.264,131.218,131.329,131.193,5.57574,5.58587,5.46953,5.501,117.488,99.7148,5.58738,5.59997,4.83693,4.82117,4.86876,4.9349,117.475,119.473,4.94333,117.424,5.63359,5.62401,4.71355,5.63018,117.528,117.498,117.551,5.63129,4.53753,5.6619,5.26263,5.62949,86.8071,86.8971,86.7264,5.34732,
2D FFT Y-X-Direction,0.038712,0.032106,0.034134,0.034033,0.035349,0.033622,0.030508,0.031818,0.034175,0.031593,0.032038,0.031009,0.032089,0.031089,0.030118,0.031576,0.038036,0.034413,0.034705,0.036069,0.030575,0.034064,0.0316,0.031774,0.032181,0.03543,0.03332,0.035472,0.030802,0.031525,0.030368,0.032978,0.032483,0.032617,0.032738,0.030879,0.031534,0.030441,0.030527,0.030517,0.032475,0.031129,0.033139,0.03301,0.031633,0.035213,0.031998,0.138572,0.032091,0.034968,0.031885,0.034381,0.032632,0.034495,0.031624,0.031701,0.032948,0.129738,0.033031,0.032318,0.031482,0.031371,0.04551,0.031603,
Run complete,5.6735,5.66443,86.8372,86.8329,134.249,5.56412,134.406,5.57903,134.235,134.178,5.70879,134.202,105.541,5.4948,105.516,5.69949,5.54505,105.479,5.53662,5.67945,71.1517,71.1073,72.3429,71.0491,72.2635,72.2545,5.50383,5.67478,131.3,131.254,131.394,131.329,131.251,5.62192,5.51161,5.53936,131.108,131.187,5.62244,5.6356,5.65136,5.64433,5.61232,99.7034,117.514,119.541,5.64417,117.468,73.2463,73.2586,5.50048,5.66891,117.565,117.535,117.587,5.66586,5.48708,117.467,117.444,117.556,86.8424,86.9637,119.319,5.4887,

init,458.73,451.913,441.006,462.51,429.969,414.301,430.644,430.431,439.84,407.923,404.869,442.025,441.228,421.215,423.193,421.837,444.137,431.679,433.364,469.401,403.501,423.648,421.174,424.228,433.885,442.843,445.479,449.399,438.675,422.349,409.36,430.252,448.745,446.134,452.674,415.259,438.007,418.601,418.764,445.952,413.305,419.888,419.72,421.971,400.675,405.761,396.307,380.259,398.163,427.907,426.562,416.494,411.615,414.842,420.787,409.813,442.47,432.655,436.929,435.836,416.369,404.469,414.614,406.056,
1D FFT Z-Direction,5.41493,82.5279,5.40433,5.37051,4.68533,5.40596,5.39955,5.45251,5.43454,78.6301,5.40119,5.42365,5.42693,5.40988,5.42889,5.42787,5.36831,98.9575,5.20102,5.24962,4.94506,5.31038,5.33512,5.34359,5.46136,126.892,5.50927,5.59097,5.60087,5.59058,5.63225,5.63563,5.65703,5.65198,116.984,5.22766,4.94397,5.21456,5.30859,5.25757,5.6473,95.7936,5.31557,5.38273,3.65347,5.39156,5.40515,5.40673,5.42636,5.42657,5.39659,5.42998,4.69792,5.41626,5.47369,5.5102,5.68996,5.25564,5.66653,5.33283,5.41704,5.39093,5.40394,5.48688,
Transpose (First Send),0.234918,0.050876,0.149365,0.04938,0.056262,0.192477,0.05963,0.155638,0.189817,0.068595,0.051973,0.049052,0.049899,0.071124,0.046034,0.047233,0.058946,0.050911,0.051891,0.049424,0.198726,0.072881,0.045892,0.072581,0.073562,0.192808,0.051478,0.049884,0.04577,0.047867,0.057812,0.052257,0.052582,0.047896,0.161781,0.048548,0.05192,0.047378,0.187472,0.046527,0.073404,0.193853,0.050026,0.205519,0.212153,0.066156,0.15719,0.046592,0.186313,0.050742,0.053439,0.075658,0.050542,0.048202,0.04719,0.049021,0.168557,0.051567,0.204566,0.184369,0.189969,0.059995,0.050139,0.193282,
Transpose (Packing),1.6912,1.12506,1.59405,1.12267,1.24146,1.63403,1.57445,1.74923,1.6141,1.19697,1.31085,1.31409,1.26123,1.25987,1.13682,1.14341,1.34114,1.32025,1.2904,1.30046,1.65925,1.11394,1.22395,1.26069,1.20913,1.65694,1.28996,1.3,1.0871,1.09042,1.56445,1.14055,1.29148,1.29086,1.6141,1.10963,1.14168,1.10227,1.85016,1.08519,1.20879,1.65993,1.12187,1.6678,1.70019,1.4749,1.64283,1.25949,1.66737,1.14819,1.15921,1.28129,1.17423,1.08961,1.21439,1.2282,1.62861,1.28537,1.69078,1.58951,1.65484,1.44467,1.32546,1.64136,
Transpose (Start Local Transpose),1.69314,1.12542,1.59633,1.12295,1.24209,1.63596,1.5748,1.75126,1.61634,1.19735,1.31126,1.31438,1.26159,1.26025,1.13721,1.14368,1.34172,1.3207,1.29066,1.30088,1.6612,1.11429,1.22423,1.26125,1.20957,1.65921,1.29024,1.30031,1.0874,1.09074,1.56473,1.14092,1.29183,1.29126,1.61606,1.11001,1.14232,1.10296,1.85227,1.08555,1.20915,1.66221,1.12219,1.67014,1.70219,1.47539,1.64479,1.25994,1.66942,1.14861,1.15961,1.28192,1.17455,1.08992,1.21471,1.22854,1.63013,1.28568,1.69199,1.59077,1.65674,1.44501,1.32584,1.64335,
Transpose (Start Receive),1.70717,1.13173,1.62299,1.12914,1.2503,1.65954,1.58696,1.77263,1.63803,1.20518,1.32198,1.32095,1.26882,1.26795,1.14382,1.15054,1.35111,1.32874,1.29811,1.30773,1.68568,1.12182,1.23127,1.26853,1.218,1.68492,1.29664,1.30679,1.09301,1.09668,1.57912,1.14667,1.29802,1.2981,1.63812,1.11616,1.14895,1.10921,1.87592,1.0917,1.21713,1.6853,1.12917,1.6947,1.72596,1.49079,1.66544,1.2673,1.69358,1.1566,1.16596,1.28992,1.18082,1.09635,1.22058,1.2342,1.65335,1.2927,1.7145,1.61372,1.67763,1.45637,1.33416,1.66492,
Transpose (First Receive),2.03124,1.26103,1.95225,1.26241,1.31384,1.98019,1.89685,2.10648,2.03811,1.42523,1.56557,1.57445,1.47184,1.47018,1.29973,1.30546,1.57323,1.56132,1.53593,1.51968,1.93378,1.39162,1.40813,1.43103,1.42809,2.05431,1.5537,1.52768,1.19827,1.27206,1.94241,1.29975,1.52161,1.50149,2.00095,1.28984,1.29324,1.22621,2.24934,1.20803,1.3746,2.00733,1.26199,2.03664,1.77607,1.80458,2.01551,1.54718,2.06845,1.27641,1.33425,1.48545,1.29263,1.20763,1.40155,1.4225,2.00145,1.59672,2.05672,1.92477,1.99116,1.74511,1.59075,1.98086,
Transpose (Finished Receive),5.34195,82.4749,5.33285,5.31631,4.61977,5.34021,5.34065,5.36536,5.35871,78.5758,5.34765,5.37087,5.36599,5.35038,5.36145,5.37171,5.31487,98.896,5.14858,5.19186,4.88632,5.25134,5.2685,5.27211,5.40229,126.832,5.45384,5.53938,5.54392,5.5345,5.54829,5.57923,5.60653,5.60085,116.923,5.167,4.88946,5.16007,5.2352,5.19268,5.59457,95.7338,5.26388,5.32452,3.59028,5.32614,5.33557,5.34641,5.35422,5.3663,5.34549,5.37423,4.63826,5.35592,5.36712,5.38059,5.61201,5.19323,5.60781,5.26795,5.34263,5.33293,5.33293,5.37318,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.37018,82.4924,5.36173,5.33575,4.64232,5.36027,5.36376,5.40484,5.39426,78.5926,5.3669,5.38931,5.3887,5.37206,5.38464,5.39377,5.33154,98.9161,5.16612,5.21415,4.90444,5.2699,5.29839,5.30497,5.42266,126.848,5.47505,5.55603,5.56576,5.555,5.59692,5.60094,5.62335,5.6181,116.941,5.19337,4.90897,5.17888,5.26469,5.21971,5.61151,95.7512,5.28122,5.34144,3.60881,5.34971,5.35916,5.36983,5.38425,5.39087,5.36227,5.39194,4.66349,5.38177,5.43746,5.47452,5.64725,5.22008,5.6259,5.29185,5.37574,5.35489,5.36257,5.44427,
2D FFT Y-X-Direction,0.199153,0.034325,0.114153,0.03305,0.035337,0.158626,0.04023,0.12031,0.158755,0.048241,0.03194,0.033073,0.03362,0.049115,0.030604,0.031739,0.03915,0.033604,0.032027,0.032625,0.158615,0.051561,0.030209,0.047424,0.050932,0.156195,0.031621,0.033483,0.030356,0.030978,0.036224,0.036446,0.032263,0.03193,0.122669,0.032632,0.032765,0.030797,0.147469,0.030838,0.052075,0.155764,0.033499,0.162432,0.168217,0.043082,0.122891,0.03121,0.148659,0.03418,0.032472,0.050399,0.033465,0.032243,0.031494,0.032375,0.133651,0.034147,0.162664,0.15551,0.154988,0.039736,0.03311,0.158549,
Run complete,5.91833,82.531,5.48468,5.37569,4.76691,5.50505,5.49968,5.51484,5.43728,78.6329,5.40408,82.5228,5.42999,5.4133,5.43269,5.43132,5.511,98.9608,78.5911,5.53904,4.94793,5.38422,5.51592,5.52756,5.46448,126.895,5.51193,5.5941,5.60386,5.59385,5.63562,5.63857,5.66008,5.65455,116.987,5.54275,4.94736,5.31052,98.8817,5.53213,5.65041,116.966,5.32106,116.947,3.65671,5.39489,5.49031,5.47725,126.806,5.62602,5.60478,5.62802,126.145,5.61269,5.58008,5.55747,95.725,5.47809,95.6921,95.7369,5.47866,5.45106,5.48542,5.49981,

init,458.73,451.913,441.006,462.51,429.969,414.301,430.644,430.431,439.84,407.923,404.869,442.025,441.228,421.215,423.193,421.837,444.137,431.679,433.364,469.401,403.501,423.648,421.174,424.228,433.885,442.843,445.479,449.399,438.675,422.349,409.36,430.252,448.745,446.134,452.674,415.259,438.007,418.601,418.764,445.952,413.305,419.888,419.72,421.971,400.675,405.761,396.307,380.259,398.163,427.907,426.562,416.494,411.615,414.842,420.787,409.813,442.47,432.655,436.929,435.836,416.369,404.469,414.614,406.056,
1D FFT Z-Direction,90.8044,6.0664,6.09697,6.01565,6.10297,5.82547,5.88662,5.82844,79.515,5.83126,5.96468,5.88544,5.90457,5.8694,5.92962,5.87457,5.7338,79.4208,5.73718,5.68008,5.75242,5.71671,5.75861,5.67845,5.88182,5.85494,5.89492,5.83732,6.19739,5.82061,5.82289,5.74744,127.998,5.74072,5.4337,5.48216,5.54028,5.25392,5.30396,5.68049,5.4026,5.63034,5.77803,5.59542,5.40953,5.67078,5.71388,5.61409,5.2378,5.17786,5.3017,5.2224,5.33423,5.29995,5.36528,5.82029,5.92667,5.90626,5.95187,5.87582,5.98249,5.96033,6.0357,5.91369,
