,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,407.734,404.895,378.768,369.353,399.05,390,400.159,403.592,419.405,430.312,427.925,429.566,408.665,421.307,422.808,438.994,416.782,416.055,418.581,423.156,410.459,415.87,402.069,392.839,412.789,400.879,416.328,443.074,402.236,401.281,408.266,393.282,
1D FFT Z-Direction,0.798402,0.798402,0.806568,0.804972,0.816379,0.818186,0.810547,0.816753,0.783722,0.780578,0.777355,0.789899,0.810141,0.805914,0.787097,0.787635,0.782412,0.791392,0.80935,0.804468,0.805628,0.812185,0.785421,0.78591,0.769243,0.785942,0.783127,0.788201,0.793126,0.791585,0.819406,0.816309,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.133019,0.113932,0.109678,0.109468,0.108875,0.110738,0.110768,0.111159,0.109559,0.110105,0.112498,0.110221,0.110295,0.110475,0.108515,0.108398,0.111399,0.110902,0.108196,0.107901,0.10736,0.110687,0.109171,0.10936,0.110822,0.110218,0.108334,0.108572,0.113917,0.111778,0.110927,0.109845,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.133242,0.114106,0.109814,0.109651,0.109022,0.110938,0.110918,0.111449,0.109722,0.110268,0.112663,0.110419,0.110435,0.110664,0.108691,0.108576,0.111572,0.111064,0.10838,0.108138,0.107548,0.110903,0.109314,0.109516,0.110963,0.110368,0.108476,0.108741,0.114127,0.112046,0.111109,0.110071,
Transpose (Finished All2All),0.582277,0.580556,0.586341,0.582373,0.582263,0.585557,0.582461,0.588113,0.557868,0.55538,0.56179,0.579868,0.570731,0.567831,0.55937,0.558822,0.567669,0.580671,0.588174,0.583565,0.57654,0.584616,0.565179,0.566727,0.547155,0.56308,0.558251,0.561586,0.572671,0.571286,0.580322,0.578144,
Transpose (Unpacking),0.786062,0.786641,0.793683,0.792969,0.804788,0.804384,0.798448,0.803903,0.77186,0.767203,0.763786,0.777861,0.797615,0.79325,0.775263,0.774699,0.768464,0.779528,0.797109,0.791795,0.793846,0.798891,0.773577,0.773721,0.75662,0.773695,0.771431,0.775228,0.779182,0.779336,0.807225,0.804801,
2D FFT Y-X-Direction,0.024321,0.02421,0.024526,0.024489,0.02413,0.025544,0.02426,0.024285,0.023843,0.024377,0.025356,0.024067,0.024206,0.024134,0.023718,0.024152,0.02417,0.024087,0.023656,0.023807,0.024021,0.025101,0.023746,0.024297,0.023832,0.02387,0.02402,0.024483,0.025464,0.024014,0.024804,0.023946,
Run complete,0.798537,0.798544,0.806738,0.805118,0.816531,0.818351,0.810692,0.816932,0.783873,0.780743,0.777485,0.790092,0.810295,0.806074,0.787223,0.787817,0.782561,0.791542,0.809521,0.804583,0.805755,0.812391,0.785615,0.786094,0.769369,0.786071,0.783276,0.7884,0.793294,0.791692,0.819558,0.81645,

init,407.734,404.895,378.768,369.353,399.05,390,400.159,403.592,419.405,430.312,427.925,429.566,408.665,421.307,422.808,438.994,416.782,416.055,418.581,423.156,410.459,415.87,402.069,392.839,412.789,400.879,416.328,443.074,402.236,401.281,408.266,393.282,
1D FFT Z-Direction,0.968674,0.825408,0.987949,0.968045,0.877009,0.982784,1.00292,0.974378,1.04083,1.04599,1.04664,1.04794,1.01842,1.01991,1.0391,1.03875,1.02701,1.0215,1.02964,1.02657,1.00717,1.00929,0.99111,0.992298,1.00043,1.00496,1.00252,1.01304,1.04838,1.04405,1.03256,1.03284,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.124385,0.0888,0.11288,0.112855,0.111112,0.112818,0.112415,0.113016,0.112181,0.112492,0.11288,0.112932,0.111457,0.112,0.111672,0.112202,0.111689,0.11111,0.111566,0.11246,0.109688,0.11244,0.113138,0.112646,0.110765,0.110923,0.111475,0.112152,0.11425,0.112354,0.113218,0.113813,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
