,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,440.296,442.956,458.83,454.131,440.08,432.353,420.579,421.326,440.338,437.098,446.108,450.737,433.292,468.259,435.491,427.152,442.764,459.22,460.332,431.013,432.852,450.85,442.94,444.933,460.571,448.634,457.757,455.748,432.317,450.051,452.392,449.547,445.269,442.759,456.554,441.276,462.009,455.067,464.843,460.654,449.216,431.741,469.747,434.527,430.917,429.593,416.337,431.011,
1D FFT Z-Direction,31.7964,31.9536,32.0171,31.8694,32.1439,32.0659,32.2106,32.1936,31.8234,31.7613,31.7357,31.6292,31.7805,31.6846,31.7485,31.5912,32.8194,32.7576,32.7863,32.8436,32.8094,32.8474,32.8593,32.8328,32.0405,32.1635,32.1027,31.8197,31.5061,31.9242,32.3706,32.3487,27.1198,27.1964,27.2431,27.2604,27.2439,27.2187,27.1586,27.1987,27.2419,27.2415,27.1923,27.1704,26.8621,26.8738,27.1303,27.0132,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.6577,4.67385,4.68184,4.66934,4.70145,4.67595,4.66607,4.64808,4.66929,4.68698,4.66316,4.65114,4.67461,4.65691,4.68183,4.67456,4.22036,3.76893,3.8969,3.88659,3.89974,3.90896,3.90709,3.89615,3.90622,3.90893,3.90938,3.90887,3.90247,3.9085,3.9046,3.90081,3.90096,3.88279,3.89985,3.90906,3.907,3.91224,3.90116,3.89854,3.8892,3.87012,3.90406,3.89486,3.75081,3.75071,3.88555,3.85985,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.65811,4.6741,4.68215,4.66967,4.70176,4.67637,4.66644,4.64839,4.66969,4.68727,4.66346,4.65169,4.67498,4.65712,4.68214,4.67511,4.22068,3.76926,3.89719,3.88685,3.9001,3.90937,3.90743,3.89651,3.90656,3.90929,3.9097,3.90933,3.90284,3.90891,3.90493,3.9013,3.90114,3.88321,3.90059,3.90931,3.90751,3.91252,3.90191,3.89903,3.88965,3.87052,3.90434,3.89512,3.75116,3.75102,3.88579,3.86018,
Transpose (Finished All2All),28.0891,28.2663,28.3137,28.1619,28.3593,28.2748,28.3569,28.3372,28.0281,27.9654,27.9994,27.8818,27.9847,27.8861,28.0392,27.875,29.0328,28.9611,28.9762,29.04,28.9827,29.0202,29.0301,29.0004,28.3016,28.4325,28.5335,28.2357,28.0396,28.4737,28.5374,28.515,23.6777,23.7619,23.738,23.7554,23.7621,23.7359,23.6733,23.7108,23.7394,23.7362,23.7069,23.6816,23.5268,23.554,23.7457,23.6252,
Transpose (Unpacking),31.7069,31.8725,31.9364,31.7869,32.0603,31.9778,32.1316,32.113,31.7421,31.6815,31.6533,31.5401,31.7008,31.6023,31.668,31.5064,32.7385,32.6718,32.7031,32.7643,32.7249,32.7653,32.7776,32.7494,31.9569,32.085,32.0215,31.731,31.415,31.8428,32.2914,32.2678,27.0403,27.1231,27.168,27.1859,27.1707,27.1453,27.0793,27.1187,27.1697,27.1681,27.1178,27.0929,26.7804,26.7991,27.0563,26.9347,
2D FFT Y-X-Direction,0.833777,0.850235,0.863955,0.851284,0.85419,0.844307,0.844413,0.82684,0.836042,0.854009,0.843408,0.830394,0.840367,0.823017,0.853793,0.845596,0.837922,0.705439,0.709403,0.699606,0.704783,0.712781,0.717116,0.710488,0.708088,0.709336,0.713597,0.710702,0.702519,0.709261,0.711461,0.70763,0.723245,0.703807,0.703343,0.712916,0.709409,0.714256,0.706422,0.702056,0.711305,0.693234,0.714869,0.704834,0.717541,0.715764,0.714067,0.68871,
Run complete,31.7968,31.9538,32.0173,31.8697,32.1441,32.0661,32.2109,32.1938,31.8236,31.7616,31.7359,31.6294,31.7807,31.6849,31.7488,31.5914,32.8197,32.7578,32.7865,32.8438,32.8096,32.8477,32.8596,32.8331,32.0408,32.1638,32.103,31.8199,31.5065,31.9245,32.3709,32.3493,27.1202,27.1967,27.2433,27.2606,27.2441,27.2189,27.1588,27.199,27.2422,27.2418,27.1926,27.1706,26.8624,26.874,27.1309,27.0138,

init,440.296,442.956,458.83,454.131,440.08,432.353,420.579,421.326,440.338,437.098,446.108,450.737,433.292,468.259,435.491,427.152,442.764,459.22,460.332,431.013,432.852,450.85,442.94,444.933,460.571,448.634,457.757,455.748,432.317,450.051,452.392,449.547,445.269,442.759,456.554,441.276,462.009,455.067,464.843,460.654,449.216,431.741,469.747,434.527,430.917,429.593,416.337,431.011,
1D FFT Z-Direction,31.184,31.0399,31.325,31.2519,31.2501,31.1175,31.2635,31.1231,31.3728,31.4066,31.3318,31.0801,31.5623,31.5036,31.5529,31.4825,30.8361,30.6692,30.9851,30.9939,30.7995,30.8328,30.898,30.9136,30.8413,30.8403,30.8443,30.8717,30.9281,30.9551,31.0256,31.0178,26.8631,26.754,26.6823,26.8221,26.7359,26.5881,26.7426,26.7329,27.3438,27.2927,27.275,27.3387,27.0843,26.7713,27.2211,27.0297,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.68499,4.66301,4.68242,4.67978,4.68419,4.6933,4.68151,4.66899,4.67777,4.68454,4.69984,4.68818,4.69069,4.67801,4.68898,4.6582,4.20646,3.73379,3.88116,3.90228,3.90163,3.89538,3.88504,3.90033,3.91544,3.9135,3.90493,3.90288,3.91867,3.91801,3.89284,3.89752,3.90548,3.91134,3.91205,3.90976,3.91032,3.91084,3.91708,3.90166,3.90812,3.90529,3.91014,3.91426,3.89836,3.91122,3.90484,3.90054,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.68549,4.66349,4.68269,4.68012,4.6845,4.69372,4.682,4.6695,4.67828,4.68489,4.70014,4.68846,4.69118,4.67836,4.68942,4.65867,4.20689,3.73417,3.88145,3.90268,3.90204,3.89576,3.88558,3.90065,3.91575,3.91386,3.90543,3.90327,3.91897,3.91839,3.89326,3.89788,3.90582,3.91167,3.91256,3.91033,3.91066,3.91124,3.91744,3.90229,3.9085,3.9057,3.91042,3.91449,3.89886,3.91162,3.9052,3.90101,
Transpose (Finished All2All),27.4951,27.337,27.5335,27.4569,27.5241,27.383,27.5319,27.3871,27.5382,27.5747,27.7285,27.464,27.7574,27.6974,27.7569,27.6871,27.1445,26.9707,27.1318,27.1447,26.973,26.9975,27.0559,27.0733,26.9825,26.9723,27.0131,27.0433,27.0902,27.1267,27.1672,27.1643,23.4557,23.347,23.2933,23.4372,23.3781,23.206,23.2412,23.2184,23.889,23.8327,23.8299,23.9015,23.9016,23.5729,23.9034,23.7072,
