,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,444.56,440.608,436.617,440.243,423.139,425.485,413.733,412.374,453.097,433.237,453.515,434.228,426.357,416.49,431.608,444.018,426.13,430.472,443.65,418.817,427.351,413.563,434.003,402.875,459.385,421.484,433.801,420.809,442.271,445.943,442.282,450.926,406.336,426.557,439.614,438.343,427.891,428.644,418.051,426.955,427.546,443.762,440.841,443.878,432.784,413.481,437.185,410.644,476.715,459.057,463.661,457.616,429.131,424.161,424.248,429.163,422.36,420.616,404.046,348.125,411.878,397.668,412.414,419.399,
1D FFT Z-Direction,16.0787,15.8953,12.0372,16.0749,16.0725,15.9951,16.0193,16.0948,16.0808,16.0719,12.0095,16.0684,16.0021,15.6947,16.0967,16.0865,16.0738,15.9171,11.9249,16.0689,15.7413,15.8742,15.8254,16.0853,15.7105,15.6,11.7346,16.0993,15.6213,15.6537,15.7296,15.759,15.1937,15.7386,11.7265,15.7876,15.4982,15.6542,15.7341,15.7506,15.6191,15.7185,11.9528,15.762,15.7168,15.7224,16.0818,16.093,15.8207,15.7171,12.0595,16.0972,15.8616,15.834,16.084,15.8183,15.8592,15.8561,11.9124,16.0957,15.8777,15.8532,15.9787,16.0953,
Transpose (First Send),0.654425,0.320225,0.295349,0.383442,0.279824,0.324464,0.336202,0.333624,0.270959,0.365759,0.268825,2.31361,2.67892,0.354876,1.58365,0.258193,0.399479,0.356207,0.34157,0.436382,0.41468,0.401098,0.425103,0.389007,0.347365,0.304325,0.282948,1.07573,0.495611,0.315893,0.33144,0.380196,2.26081,0.332489,0.807084,0.47002,0.332299,0.381127,0.342748,0.313668,0.349248,0.240244,0.313411,0.340269,0.342176,0.773626,1.27733,0.342716,2.36368,0.252212,0.425601,0.301385,1.04078,0.294536,0.34712,0.391344,0.391123,0.396097,0.268764,0.255888,0.298871,0.909405,0.273079,1.75403,
Transpose (Packing),4.01185,1.91589,3.4256,2.25104,2.60433,2.99671,2.53612,3.67935,2.96127,2.99404,3.16223,3.6061,3.00733,3.13868,3.52384,2.96651,2.89081,2.96493,3.59032,2.81128,2.08955,4.30028,2.98407,2.93494,2.96401,2.87588,3.60427,3.46578,2.6394,3.33516,3.49737,3.02262,3.45748,2.90015,3.87224,3.2401,2.9756,2.99373,3.31829,2.52297,2.8589,2.87076,3.74403,3.02023,2.86193,2.89434,4.37746,1.96888,3.26832,2.92535,3.20113,2.82274,4.39438,1.9248,2.80507,2.81376,2.90905,2.95172,3.34734,3.22158,2.83666,3.40046,2.89515,3.51696,
Transpose (Start Local Transpose),2.76401,1.03631,0.916523,0.784462,0.989999,2.98407,2.41325,2.92987,1.06204,0.86755,3.05125,0.704976,0.957756,3.03794,1.02015,0.823575,0.934892,0.876323,0.901671,1.32946,0.906453,3.35201,0.899632,0.918172,0.819964,0.877933,1.10409,1.18326,1.21177,3.27801,1.32977,1.09059,0.697234,0.805833,1.15538,0.849812,1.09043,1.07232,3.30348,0.936084,1.08089,1.22684,0.891805,0.848477,1.01243,0.798008,3.37561,0.789684,0.78093,0.796528,2.56477,1.2113,3.33061,0.74888,0.94521,1.16955,1.06571,1.07854,0.83793,0.819051,0.830216,1.1059,1.17536,0.716411,
Transpose (Start Receive),2.77217,1.0492,0.925876,0.791883,1.00051,2.99514,2.4618,2.93852,1.07822,0.874857,3.1101,0.712626,0.968463,3.13205,1.03188,0.831514,0.943188,0.883821,0.910254,1.33962,0.916055,3.36295,0.907587,0.927065,0.826933,0.886107,1.11692,1.20109,1.22366,3.28767,1.3513,1.09887,0.704915,0.81319,1.16388,0.859594,1.10379,1.08449,3.3401,0.945887,1.09186,1.25325,0.90026,0.856756,1.02429,0.80754,3.38484,0.797915,0.790449,0.803733,2.63233,1.2253,3.34284,0.756632,0.954615,1.18164,1.077,1.08919,0.846648,0.827548,0.838196,1.12154,1.18582,0.723324,
Transpose (First Receive),3.59201,1.94335,1.38057,1.25211,1.20007,3.7853,2.9774,3.27593,1.48612,1.44146,3.72827,0.857872,1.12671,3.89075,1.17417,1.03182,1.38962,1.12862,1.36854,1.79677,1.23081,4.02781,1.22807,1.14663,2.19908,0.960431,1.71468,1.36609,1.53365,4.01825,1.67174,1.35058,0.844399,1.45365,1.54934,0.951628,1.35624,1.27941,4.04391,1.13269,1.6832,1.79362,1.27429,1.53984,1.3255,1.04627,3.81927,1.0145,1.00184,1.59891,3.86237,1.72385,3.97641,1.17968,1.0569,1.3325,2.13104,1.61475,1.30333,1.45412,1.02459,1.2956,1.55984,0.834208,
Transpose (Finished Receive),15.9551,15.7738,11.855,15.9314,15.9475,15.8707,15.893,15.9695,15.9567,15.9424,11.8764,15.9395,15.8742,15.5728,15.9261,15.9626,15.9495,15.7925,11.8004,15.9444,15.583,15.7501,15.7049,15.9619,15.5857,15.4548,11.4839,15.9711,15.4744,15.5001,15.6049,15.6352,15.0672,15.6147,11.5675,15.6214,15.3742,15.5278,15.6018,15.6126,15.4885,15.5928,11.8285,15.6215,15.5715,15.5828,15.9452,15.9571,15.6946,15.5909,11.9126,15.9582,15.7347,15.7053,15.956,15.6875,15.7176,15.7169,11.764,15.9703,15.7564,15.7281,15.856,15.9737,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.9903,15.8085,11.9488,15.9853,15.9825,15.905,15.9273,16.0034,15.9928,15.9783,11.9202,15.9785,15.9089,15.6057,15.9879,15.9968,15.9841,15.8271,11.8343,15.9784,15.6512,15.7843,15.7388,15.9957,15.6201,15.5115,11.6436,16.0061,15.5298,15.5632,15.6397,15.6706,15.1014,15.6498,11.637,15.6918,15.4085,15.5621,15.6474,15.6585,15.5268,15.6275,11.863,15.6734,15.6226,15.6331,15.9912,16.0034,15.7297,15.6248,11.9624,16.007,15.769,15.7413,15.9914,15.7227,15.7673,15.7671,11.8243,16.0047,15.7909,15.7627,15.8901,16.0081,
2D FFT Y-X-Direction,0.192977,0.160936,0.17196,0.161385,0.163785,0.159732,0.161763,0.163475,0.158897,0.160383,0.1624,0.158685,0.162837,0.15802,0.162665,0.155468,0.159607,0.161879,0.167201,0.163327,0.164088,0.161137,0.15799,0.158438,0.160987,0.158627,0.162777,0.16445,0.159333,0.159686,0.162044,0.161759,0.160528,0.161634,0.166092,0.161377,0.162772,0.162982,0.161885,0.161018,0.158604,0.156132,0.156954,0.1576,0.16331,0.163844,0.164101,0.16124,0.159096,0.161111,0.217534,0.162025,0.161594,0.162527,0.164277,0.159309,0.163023,0.162416,0.168359,0.161266,0.1579,0.158823,0.157227,0.163236,
Run complete,16.084,15.9015,12.0426,16.0801,16.0775,16,16.0236,16.0995,16.0858,16.0778,12.014,16.0734,16.0068,15.6997,16.104,16.0916,16.0787,15.9226,11.9305,16.0745,15.7457,15.8789,15.8296,16.0905,15.7154,15.6066,11.7401,16.1047,15.6263,15.6584,15.7345,15.7632,15.8792,15.8767,11.9358,15.8558,15.8384,15.8544,15.8986,15.9004,15.6242,15.7237,11.9575,15.767,15.7222,15.7274,16.0865,16.0979,15.8261,15.7234,12.0646,16.1026,15.8663,15.839,16.0884,15.8238,15.865,15.8613,11.923,16.1012,15.8826,15.8577,15.983,16.0998,

init,444.56,440.608,436.617,440.243,423.139,425.485,413.733,412.374,453.097,433.237,453.515,434.228,426.357,416.49,431.608,444.018,426.13,430.472,443.65,418.817,427.351,413.563,434.003,402.875,459.385,421.484,433.801,420.809,442.271,445.943,442.282,450.926,406.336,426.557,439.614,438.343,427.891,428.644,418.051,426.955,427.546,443.762,440.841,443.878,432.784,413.481,437.185,410.644,476.715,459.057,463.661,457.616,429.131,424.161,424.248,429.163,422.36,420.616,404.046,348.125,411.878,397.668,412.414,419.399,
1D FFT Z-Direction,16.5738,15.7052,16.5306,15.8097,16.5725,16.5675,16.5241,16.3222,16.2958,16.5732,16.4908,16.3886,16.2542,16.5417,16.5318,16.4284,16.4125,16.553,16.5228,16.536,16.3796,16.5469,18.6408,16.4568,16.4258,16.2056,16.3003,16.2556,16.3264,15.4713,16.5385,16.3734,16.4297,16.4501,16.5426,16.5323,16.1411,16.387,16.4632,16.3412,16.2306,16.4036,16.4092,16.5075,16.4142,16.157,16.535,16.1389,16.4709,16.0711,16.5385,16.1952,16.4134,16.4349,16.5411,16.5592,15.5041,15.5838,15.6065,15.6225,15.5082,15.6518,15.5707,15.6635,
Transpose (First Send),0.400855,0.249056,0.295795,0.322644,0.306264,0.277001,0.302718,0.398718,0.355139,0.33443,0.379098,2.94347,0.385627,0.331249,0.344824,0.288069,0.306067,0.356463,0.339265,0.352458,0.313907,0.332297,2.08269,0.34931,0.424071,0.331434,0.418193,0.385144,0.399863,0.380844,0.435411,0.400441,2.89006,0.3439,2.62939,0.324866,0.329426,0.348854,0.789698,0.316887,0.299003,0.434813,0.304857,0.379084,0.303747,3.06076,0.29545,0.337497,0.339596,0.458398,0.297161,0.341231,0.542535,0.361409,2.04149,0.384316,0.352399,0.428052,0.339118,0.308428,0.331445,1.62592,2.11968,2.04701,
