,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,418.838,396.82,412.045,407.911,403.939,409.285,403.351,412.049,420.072,431.322,428.865,418.692,411.482,413.776,401.104,410.872,407.55,439.143,417.24,437.906,431.568,427.484,424.978,426.679,427.261,442.398,437.139,434.82,427.093,410.493,413.213,443.975,418.066,432.551,405.602,423.321,400.568,402.659,411.606,409.803,410.015,424.477,442.076,445.358,429.93,411.995,420.747,425.469,
1D FFT Z-Direction,23.2489,23.3187,22.9917,23.1393,23.2446,23.0733,23.1888,23.253,23.5806,23.5568,23.3761,23.3379,23.3376,22.5583,23.3216,23.2551,23.3423,23.3164,23.4615,23.1271,23.0103,23.3328,23.2663,23.4122,23.106,23.106,23.0953,23.2515,23.2948,23.2213,23.0844,23.056,23.007,23.069,23.287,23.3666,23.3665,23.3889,23.4233,23.4293,23.4028,23.2041,23.3931,23.5081,23.3995,23.3759,23.4037,23.079,
Transpose (First Send),2.28201,2.26997,2.27112,2.2961,2.33516,2.275,2.32063,2.24138,2.34678,2.27995,2.353,2.25219,2.30221,2.25275,2.26142,2.24192,2.35031,2.30378,2.35238,2.29326,2.28386,2.27815,2.30776,2.30904,2.26592,2.26243,2.26874,2.36468,2.32123,2.25297,2.29909,2.29345,2.30008,1.96701,2.04177,2.00688,2.02336,2.00259,2.03084,1.97074,1.96854,2.01831,2.01911,1.98393,2.02511,1.96761,1.95867,2.01658,
Transpose (Packing),2.28074,2.26591,2.27002,2.29486,2.33387,2.27384,2.31961,2.23999,2.34537,2.27843,2.35001,2.24912,2.30005,2.25139,2.25992,2.23958,2.34912,2.30245,2.35129,2.29211,2.28274,2.27662,2.30683,2.30777,2.26474,2.26109,2.26753,2.36331,2.32017,2.25149,2.29814,2.29222,2.29877,1.96565,2.04074,2.00548,2.02138,2.00123,2.02949,1.96966,1.9669,2.0171,2.0178,1.98249,2.02402,1.96611,1.95736,2.01482,
Transpose (Start Local Transpose),2.37025,2.45147,2.35867,2.38349,2.42387,2.35841,2.40558,2.3198,2.45402,2.37501,2.45382,2.3475,2.39649,2.34457,2.35269,2.32876,2.4372,2.38474,2.43994,2.37732,2.36888,2.36268,2.38871,2.39202,2.3458,2.34684,2.35034,2.46079,2.40641,2.33743,2.38049,2.377,2.40259,2.06241,2.14565,2.105,2.11157,2.08755,2.12048,2.06816,2.05566,2.10797,2.11915,2.07434,2.11383,2.05947,2.04573,2.10054,
Transpose (Start Receive),2.37543,2.45923,2.36415,2.3895,2.42957,2.36407,2.41135,2.32565,2.46168,2.38299,2.46093,2.35305,2.40224,2.35051,2.35953,2.33556,2.44274,2.39025,2.446,2.38277,2.37414,2.36811,2.39427,2.39777,2.35083,2.35315,2.35631,2.46713,2.41214,2.34303,2.38637,2.38257,2.40956,2.06763,2.1511,2.11053,2.1174,2.09289,2.12615,2.07429,2.06138,2.11526,2.12508,2.08036,2.11904,2.06519,2.05125,2.10622,
Transpose (First Receive),10.1682,11.2077,11.4961,10.6596,10.7476,9.21672,10.9434,11.1121,11.2795,11.4019,10.8413,10.5068,10.7137,9.84755,9.68574,9.85339,10.5213,10.5787,10.6455,11.7502,10.6569,10.5759,10.6954,10.5671,11.6803,9.88238,10.8985,11.9348,11.3076,10.5968,11.2925,10.9944,11.8463,10.6283,10.9523,9.73984,9.39765,9.57204,9.72274,10.4995,12.1925,11.3286,11.2818,11.2292,11.1608,11.16,9.60728,9.60954,
Transpose (Finished Receive),23.0945,23.1672,22.8367,22.9868,23.0566,22.9135,23.0385,23.1023,23.4252,23.401,23.2184,23.1848,23.1819,22.4025,23.1665,23.1012,23.1897,23.1645,23.2915,22.9608,22.8534,23.1791,23.1145,23.2606,22.9549,22.9508,22.9383,23.0919,23.1202,23.047,22.9328,22.8967,22.8647,22.9154,23.1398,23.226,23.2227,23.2478,23.2762,23.2871,23.2615,23.0608,23.2505,23.3295,23.2531,23.2351,23.2563,22.9367,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
