,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,464.046,457.972,465.166,462.615,456.229,448.87,438.238,468.76,396.205,447.947,425.793,440.118,446.753,415.576,428.88,422.885,491.087,491.962,469.674,494.468,459.716,442.203,466.094,493.114,485.11,495.577,476.167,477.119,445.093,490.883,461.277,441.423,
1D FFT Z-Direction,1004.59,1002.73,1002.24,1002.46,1004.25,1004.61,1004.41,1003.03,1078.09,1077.34,1076.17,1074.64,1100.78,1100.84,1095.19,1094.13,985.9,985.595,985.848,985.863,986.161,985.801,986.153,986.148,986.406,986.31,985.818,985.737,986.174,985.772,985.546,985.77,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),127.796,94.2343,94.3671,94.1881,94.7364,94.4621,94.4885,94.255,94.4154,94.3717,94.5536,94.3143,94.576,94.2413,94.8981,94.1533,94.7463,92.7896,94.5259,94.9085,94.6448,94.1714,94.9983,94.3922,94.5188,94.4834,94.1009,94.1883,94.6408,94.2147,94.102,94.484,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),127.797,94.2348,94.3673,94.1884,94.7367,94.4625,94.4889,94.2553,94.4157,94.3721,94.5539,94.3145,94.5763,94.2417,94.8984,94.1536,94.7465,92.7899,94.5262,94.9088,94.6451,94.1717,94.9987,94.3925,94.5211,94.484,94.1034,94.1886,94.6414,94.2151,94.1025,94.4842,
Transpose (Finished All2All),990.508,988.639,988.157,988.36,990.172,990.52,990.308,988.949,1063.97,1063.27,1062.07,1060.57,1086.72,1086.74,1081.12,1080.06,971.827,971.623,971.763,971.781,972.086,971.707,972.088,972.078,972.279,972.244,971.713,971.647,972.122,971.702,971.476,971.694,
Transpose (Unpacking),999.258,997.396,996.915,997.124,998.929,999.28,999.071,997.699,1072.74,1072.01,1070.83,1069.32,1095.45,1095.5,1089.86,1088.79,980.573,980.287,980.515,980.528,980.826,980.467,980.823,980.823,981.053,980.991,980.482,980.396,980.854,980.442,980.219,980.441,
2D FFT Y-X-Direction,127.796,94.2339,94.3666,94.1873,94.7358,94.4617,94.488,94.2545,94.4149,94.3711,94.5532,94.3137,94.5755,94.2405,94.8978,94.1529,94.7458,92.789,94.5254,94.908,94.6444,94.171,94.9978,94.3916,94.5153,94.4826,94.0985,94.1878,94.6403,94.2142,94.1013,94.4832,
Run complete,1004.59,1002.73,1002.24,1002.46,1004.25,1004.62,1004.41,1003.03,1078.09,1077.34,1076.17,1074.64,1100.78,1100.84,1095.19,1094.13,985.9,985.595,985.848,985.863,986.162,985.802,986.154,986.148,986.407,986.311,985.818,985.737,986.175,985.773,985.546,985.77,

init,464.046,457.972,465.166,462.615,456.229,448.87,438.238,468.76,396.205,447.947,425.793,440.118,446.753,415.576,428.88,422.885,491.087,491.962,469.674,494.468,459.716,442.203,466.094,493.114,485.11,495.577,476.167,477.119,445.093,490.883,461.277,441.423,
1D FFT Z-Direction,1001.91,999.882,1001.27,996.586,1001.76,1001.91,998.707,1000.35,1075.69,1076.85,1073.38,1074.2,1100.52,1100.48,1093.18,1092.6,982.124,981.999,982.218,982.232,982.223,981.5,982.03,982.079,982.687,983.349,982.081,981.455,981.798,983.364,982.127,981.32,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),127.661,94.3749,94.7227,94.4458,94.089,94.5662,94.2586,94.4105,94.4413,94.3318,94.4965,94.2909,94.3208,94.5303,94.3604,94.6027,94.451,93.0872,94.7808,94.7078,94.6401,94.2781,94.5336,94.5581,94.3825,94.1061,94.4468,94.6044,94.2215,94.5735,94.384,94.2687,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),127.662,94.3754,94.7232,94.4461,94.0895,94.5666,94.2589,94.411,94.4418,94.3323,94.4968,94.2913,94.3211,94.531,94.3608,94.603,94.4516,93.0876,94.7811,94.7082,94.6404,94.2783,94.5339,94.5584,94.3829,94.1066,94.4472,94.6049,94.2223,94.5738,94.3843,94.2692,
Transpose (Finished All2All),987.847,985.806,987.172,982.526,987.708,987.848,984.615,986.254,1061.62,1062.77,1059.29,1060.12,1086.41,1086.4,1079.13,1078.52,968.066,968.054,968.146,968.159,968.145,967.445,967.968,967.994,968.6,969.294,968.001,967.366,967.719,969.284,968.066,967.21,
Transpose (Unpacking),996.595,994.556,995.937,991.26,996.439,996.583,993.38,995.027,1070.36,1071.52,1068.05,1068.87,1095.2,1095.16,1087.85,1087.27,976.795,976.694,976.888,976.908,976.897,976.177,976.704,976.755,977.358,978.02,976.751,976.128,976.469,978.032,976.805,975.983,
2D FFT Y-X-Direction,127.66,94.3742,94.7221,94.4452,94.0884,94.5658,94.258,94.41,94.4408,94.3312,94.496,94.2905,94.3203,94.5299,94.36,94.6022,94.4504,93.0866,94.7803,94.7074,94.6397,94.2774,94.5331,94.5576,94.382,94.1053,94.4464,94.6038,94.2188,94.5729,94.3834,94.2657,
Run complete,1001.91,999.883,1001.27,996.587,1001.76,1001.91,998.707,1000.35,1075.69,1076.85,1073.38,1074.2,1100.52,1100.48,1093.18,1092.61,982.125,981.999,982.218,982.232,982.223,981.501,982.031,982.08,982.687,983.349,982.082,981.455,981.799,983.365,982.127,981.32,

init,464.046,457.972,465.166,462.615,456.229,448.87,438.238,468.76,396.205,447.947,425.793,440.118,446.753,415.576,428.88,422.885,491.087,491.962,469.674,494.468,459.716,442.203,466.094,493.114,485.11,495.577,476.167,477.119,445.093,490.883,461.277,441.423,
1D FFT Z-Direction,1001.83,999.034,1000.11,999.221,1001.69,1001.78,998.43,1000.37,1073.09,1073.55,1071.5,1072.28,1096.93,1096.88,1090.08,1089.84,980.385,980.276,980.117,980.623,980.289,980.381,980.273,979.866,984.124,983.861,980.371,980.64,983.255,984.099,980.251,980.007,
