,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,403.658,422.687,355.928,382.555,394.115,397.294,389.996,396.185,415.951,417.513,424.94,425.749,396.006,414.448,401.499,404.878,444.043,439.361,411.177,443.192,416.344,425.074,410.828,411.404,440.696,433.562,435.177,424.325,415.856,402.954,425.675,421.764,
1D FFT Z-Direction,2.65791,2.63656,2.61686,2.56612,2.6289,2.67754,2.61236,2.66739,2.61793,2.68865,2.69507,2.71288,2.72736,2.71143,2.71971,2.71087,2.60824,2.65373,2.70027,2.61789,2.70245,2.69823,2.69595,2.67432,2.67944,2.70598,2.76576,2.69728,2.72731,2.75643,2.74316,2.77123,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02527,0.025677,0.025648,0.024963,0.025304,0.027027,0.025088,0.025342,0.025158,0.025184,0.025998,0.024629,0.027108,0.025392,0.025443,0.025127,0.025355,0.025623,0.026024,0.025613,0.025618,0.027711,0.024988,0.024936,0.024944,0.025087,0.025065,0.024982,0.026032,0.025526,0.025434,0.025102,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025453,0.025911,0.02582,0.025242,0.025559,0.027191,0.025275,0.025572,0.025384,0.025416,0.026214,0.024826,0.02731,0.02561,0.025649,0.025283,0.025586,0.025805,0.026219,0.025786,0.025806,0.027881,0.025251,0.025129,0.025182,0.025274,0.025234,0.025191,0.026207,0.025765,0.025638,0.025299,
Transpose (Finished All2All),2.5124,2.48076,2.46658,2.41724,2.48898,2.53302,2.47521,2.53095,2.48883,2.55746,2.56525,2.58251,2.58298,2.57345,2.5878,2.57529,2.47683,2.52403,2.56817,2.48846,2.56829,2.55571,2.559,2.54303,2.55122,2.57712,2.63468,2.5621,2.5868,2.61782,2.60867,2.63342,
Transpose (Unpacking),2.64325,2.62064,2.60219,2.54071,2.61288,2.66103,2.59814,2.65219,2.60199,2.67184,2.68032,2.69844,2.71045,2.6963,2.70428,2.69564,2.59406,2.63938,2.68551,2.60385,2.68695,2.68203,2.68045,2.66033,2.66553,2.69184,2.7511,2.68182,2.71161,2.74044,2.72833,2.7559,
2D FFT Y-X-Direction,0.02492,0.025342,0.025279,0.02468,0.024996,0.026659,0.02475,0.025063,0.024769,0.024879,0.02565,0.02436,0.026721,0.025112,0.025126,0.024841,0.025028,0.025311,0.025719,0.025339,0.025255,0.02733,0.024679,0.024644,0.024627,0.024741,0.024765,0.024617,0.025773,0.025214,0.025113,0.024722,
Run complete,2.65811,2.63681,2.61709,2.56636,2.62913,2.67779,2.61255,2.66757,2.6181,2.68884,2.69528,2.7131,2.7276,2.71163,2.71993,2.71108,2.60847,2.65395,2.70049,2.61809,2.70267,2.69845,2.69617,2.6745,2.67961,2.7062,2.76601,2.69747,2.72755,2.75667,2.74339,2.7715,

init,403.658,422.687,355.928,382.555,394.115,397.294,389.996,396.185,415.951,417.513,424.94,425.749,396.006,414.448,401.499,404.878,444.043,439.361,411.177,443.192,416.344,425.074,410.828,411.404,440.696,433.562,435.177,424.325,415.856,402.954,425.675,421.764,
1D FFT Z-Direction,1.33667,1.33991,1.30591,1.31574,1.22167,1.24523,1.2632,1.29173,1.23659,1.2974,1.31255,1.2484,1.28487,1.22959,1.26311,1.31652,1.28652,1.24485,1.25437,1.2637,1.23376,1.29948,1.27846,1.26439,1.24143,1.27277,1.25925,1.24648,1.21007,1.24011,1.2766,1.24907,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034272,0.026191,0.026975,0.025882,0.027634,0.028269,0.026054,0.026558,0.026643,0.025868,0.02601,0.026174,0.027724,0.025989,0.026791,0.028005,0.025887,0.026052,0.0259,0.02547,0.026591,0.028833,0.026348,0.026924,0.026165,0.026354,0.02643,0.02624,0.027174,0.026454,0.026638,0.026539,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034569,0.026461,0.02722,0.026166,0.027922,0.028471,0.02628,0.026799,0.026851,0.026123,0.026247,0.026405,0.02795,0.026246,0.027012,0.02825,0.026068,0.026265,0.026109,0.0257,0.026809,0.02916,0.02656,0.027172,0.02643,0.026558,0.026679,0.026459,0.0274,0.026706,0.026868,0.026839,
Transpose (Finished All2All),1.20194,1.21201,1.18131,1.19299,1.08675,1.1088,1.13483,1.16355,1.1134,1.17384,1.1906,1.12038,1.14646,1.10119,1.13616,1.18566,1.16303,1.12326,1.12997,1.14249,1.10293,1.15979,1.15233,1.13491,1.11287,1.15001,1.12863,1.12084,1.08168,1.10841,1.14851,1.1179,
Transpose (Unpacking),1.32173,1.325,1.29189,1.3021,1.20714,1.22878,1.24909,1.27756,1.22262,1.28365,1.29949,1.23494,1.26882,1.21487,1.24913,1.30232,1.2731,1.23104,1.23981,1.2509,1.21931,1.28381,1.2648,1.25097,1.22855,1.26001,1.24562,1.2331,1.19635,1.22666,1.26245,1.23559,
2D FFT Y-X-Direction,0.03369,0.025791,0.02659,0.025481,0.027142,0.027853,0.025613,0.026135,0.026183,0.025472,0.025628,0.025817,0.027299,0.025613,0.026484,0.027607,0.0255,0.025733,0.025563,0.025176,0.02618,0.028411,0.026025,0.026541,0.025748,0.026001,0.026089,0.025942,0.026745,0.026056,0.026262,0.026138,
Run complete,1.33696,1.34009,1.30612,1.31605,1.22185,1.24544,1.26337,1.29191,1.23683,1.2976,1.31274,1.24862,1.28506,1.2298,1.26327,1.31671,1.28669,1.24498,1.2546,1.26386,1.234,1.2997,1.27862,1.26458,1.24161,1.27298,1.25941,1.2467,1.21023,1.24029,1.27678,1.2493,

init,403.658,422.687,355.928,382.555,394.115,397.294,389.996,396.185,415.951,417.513,424.94,425.749,396.006,414.448,401.499,404.878,444.043,439.361,411.177,443.192,416.344,425.074,410.828,411.404,440.696,433.562,435.177,424.325,415.856,402.954,425.675,421.764,
1D FFT Z-Direction,1.32006,1.27329,1.23684,1.2495,1.19166,1.33257,1.28041,1.30033,1.24225,1.2601,1.22231,1.27627,1.28527,1.19924,1.236,1.24261,1.21008,1.30027,1.22704,1.27885,1.21739,1.25221,1.29464,1.26001,1.22011,1.18165,1.19821,1.19979,1.23732,1.21899,1.23731,1.22867,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032328,0.02554,0.026243,0.024895,0.025537,0.026752,0.025516,0.025935,0.024898,0.025528,0.025039,0.025759,0.026959,0.024917,0.025908,0.025698,0.025259,0.025553,0.025213,0.026156,0.026184,0.027496,0.025973,0.024843,0.025318,0.024328,0.02521,0.025104,0.024399,0.025488,0.025144,0.025634,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032577,0.02573,0.026461,0.025126,0.025763,0.026931,0.025733,0.026139,0.025096,0.025747,0.025199,0.025943,0.027174,0.025166,0.026096,0.025935,0.025465,0.025726,0.025427,0.026327,0.02648,0.027682,0.026209,0.025032,0.025517,0.02454,0.025469,0.025327,0.024559,0.025705,0.02537,0.025854,
Transpose (Finished All2All),1.19574,1.14694,1.11249,1.13013,1.066,1.19519,1.15823,1.17749,1.11508,1.13277,1.09689,1.14734,1.14535,1.07046,1.11104,1.11166,1.08591,1.18033,1.10736,1.16076,1.08831,1.11934,1.17462,1.13286,1.10141,1.06007,1.07413,1.07523,1.11567,1.09224,1.1155,1.10875,
Transpose (Unpacking),1.3062,1.25915,1.22317,1.23533,1.17776,1.31729,1.26677,1.2869,1.22865,1.24636,1.20996,1.2627,1.27007,1.1856,1.22254,1.22884,1.19612,1.28738,1.21372,1.26551,1.20343,1.23649,1.28118,1.24673,1.20701,1.16838,1.18472,1.18574,1.2225,1.20537,1.22377,1.21578,
2D FFT Y-X-Direction,0.031731,0.025219,0.025928,0.024583,0.025178,0.026293,0.025192,0.025575,0.024622,0.025248,0.024718,0.02546,0.026562,0.024593,0.02562,0.025351,0.024869,0.025261,0.024924,0.025894,0.025812,0.027093,0.025596,0.024539,0.024935,0.024075,0.024886,0.024794,0.024118,0.025108,0.024822,0.025229,
Run complete,1.32032,1.27345,1.237,1.24971,1.19185,1.33274,1.28056,1.30052,1.24244,1.2603,1.22247,1.27644,1.28547,1.19943,1.23619,1.24283,1.21028,1.30041,1.22723,1.27901,1.21759,1.25241,1.2948,1.26018,1.2203,1.18184,1.19839,1.19995,1.2375,1.21918,1.23748,1.22888,

init,403.658,422.687,355.928,382.555,394.115,397.294,389.996,396.185,415.951,417.513,424.94,425.749,396.006,414.448,401.499,404.878,444.043,439.361,411.177,443.192,416.344,425.074,410.828,411.404,440.696,433.562,435.177,424.325,415.856,402.954,425.675,421.764,
1D FFT Z-Direction,1.34594,1.27778,1.30981,1.28823,1.32451,1.34299,1.33736,1.25582,1.18583,1.2444,1.26226,1.21264,1.26815,1.26554,1.25307,1.25693,1.30594,1.32526,1.27969,1.34069,1.30295,1.35755,1.2824,1.26942,1.28604,1.30573,1.32433,1.22355,1.20683,1.28956,1.32867,1.27695,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033043,0.025568,0.02648,0.025656,0.025473,0.027437,0.025735,0.024845,0.024857,0.025016,0.024496,0.025125,0.026636,0.025561,0.025325,0.0253,0.024993,0.024979,0.025823,0.024975,0.024835,0.027564,0.025154,0.025141,0.024812,0.026615,0.025262,0.02546,0.02513,0.025304,0.024723,0.025207,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033299,0.02577,0.026739,0.025908,0.02567,0.027615,0.025943,0.025067,0.02507,0.025211,0.024704,0.025305,0.026855,0.025765,0.025521,0.02552,0.025218,0.025128,0.026014,0.025137,0.025016,0.027764,0.025362,0.025312,0.025021,0.026807,0.025477,0.025709,0.025276,0.025493,0.024947,0.025426,
Transpose (Finished All2All),1.21755,1.15461,1.18672,1.16794,1.20226,1.20854,1.21692,1.12961,1.06696,1.12762,1.14464,1.09545,1.13097,1.14279,1.13312,1.13258,1.18788,1.20709,1.15901,1.22321,1.17429,1.22329,1.15647,1.14068,1.17154,1.18829,1.20575,1.10485,1.09063,1.171,1.20415,1.16052,
Transpose (Unpacking),1.33199,1.26434,1.29656,1.27485,1.31088,1.32876,1.32398,1.24245,1.17247,1.23173,1.24974,1.19955,1.25215,1.25246,1.23969,1.24352,1.29218,1.31165,1.26643,1.32672,1.28936,1.3423,1.26844,1.25545,1.27317,1.29299,1.31161,1.21073,1.19363,1.2762,1.31561,1.26388,
2D FFT Y-X-Direction,0.032522,0.025208,0.026158,0.025279,0.0251,0.027073,0.025414,0.024496,0.024571,0.024693,0.024198,0.024819,0.02623,0.025232,0.024986,0.024957,0.024636,0.024648,0.025508,0.024719,0.024506,0.027205,0.0249,0.024846,0.024454,0.026336,0.024958,0.025126,0.024884,0.024943,0.024396,0.024823,
Run complete,1.34619,1.27799,1.30996,1.28844,1.32469,1.34321,1.33749,1.25603,1.186,1.24458,1.26242,1.21281,1.26836,1.26569,1.25324,1.25713,1.3061,1.32545,1.27985,1.34088,1.30321,1.35775,1.28255,1.2696,1.28621,1.30592,1.3245,1.22373,1.20701,1.28973,1.32884,1.27713,

init,403.658,422.687,355.928,382.555,394.115,397.294,389.996,396.185,415.951,417.513,424.94,425.749,396.006,414.448,401.499,404.878,444.043,439.361,411.177,443.192,416.344,425.074,410.828,411.404,440.696,433.562,435.177,424.325,415.856,402.954,425.675,421.764,
1D FFT Z-Direction,1.42802,1.37492,1.32129,1.33536,1.30737,1.41003,1.35353,1.41873,1.22817,1.26107,1.24721,1.2263,1.26232,1.20127,1.23142,1.26295,1.21988,1.25135,1.20473,1.23505,1.22717,1.22574,1.23935,1.2539,1.20994,1.23036,1.23084,1.19717,1.18656,1.18025,1.22834,1.22943,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031832,0.025493,0.025124,0.025517,0.02478,0.026891,0.025385,0.025808,0.025445,0.025446,0.025706,0.025659,0.02671,0.025203,0.025787,0.025255,0.025011,0.025289,0.025195,0.025618,0.025644,0.027228,0.025038,0.025156,0.025773,0.024943,0.025365,0.025035,0.025149,0.025361,0.025491,0.025865,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
