,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,407.321,408.388,410.525,415.002,391.363,434.408,366.052,441.759,414.466,415.263,415.509,415.61,396.023,396.246,402.127,397.994,423.579,441.727,444.656,433.571,402.591,417.724,412.403,420.831,469.044,427.871,444.303,443.207,428.18,412.029,435.998,420.931,
1D FFT Z-Direction,9.35788,9.2793,9.27733,9.32447,9.24071,9.23366,9.26294,9.27865,9.45887,9.37868,9.41202,9.45204,9.37196,9.40325,9.40747,9.4259,9.28149,9.27718,9.31639,9.2556,9.27849,9.27931,9.28181,9.25069,9.284,9.30301,9.26291,9.2884,9.2546,9.2467,9.31849,9.24609,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.138112,0.135626,0.134573,0.134496,0.132974,0.13575,0.136446,0.133158,0.199137,0.134686,0.139608,0.191285,0.140251,0.140226,0.148865,0.157252,0.145703,0.138747,0.137135,0.138217,0.144084,0.132217,0.140176,0.137902,0.139485,0.142914,0.144825,0.141079,0.141351,0.139904,0.142395,0.138529,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.138344,0.135888,0.134799,0.134712,0.133307,0.135986,0.136702,0.133375,0.199459,0.134899,0.139813,0.191659,0.140461,0.140496,0.14911,0.157471,0.145972,0.13897,0.137359,0.138434,0.144376,0.132437,0.140491,0.138299,0.139744,0.1431,0.14528,0.141337,0.141614,0.140157,0.142628,0.138797,
Transpose (Finished All2All),9.33421,9.25158,9.24924,9.29954,9.21508,9.20693,9.23525,9.25045,9.43069,9.35089,9.38303,9.42339,9.34657,9.37819,9.37758,9.4005,9.25617,9.25351,9.28784,9.23041,9.25378,9.25398,9.25812,9.22585,9.25917,9.25945,9.23627,9.26369,9.22935,9.22218,9.28595,9.21771,
Transpose (Unpacking),9.33483,9.25222,9.25025,9.30034,9.21585,9.20765,9.23602,9.25139,9.43148,9.35206,9.384,9.42457,9.34733,9.37923,9.37865,9.40171,9.25691,9.25449,9.289,9.23126,9.25468,9.2548,9.25922,9.22659,9.26,9.26057,9.23733,9.2645,9.23027,9.22308,9.28695,9.21893,
2D FFT Y-X-Direction,0.021622,0.02076,0.021489,0.02191,0.022112,0.022003,0.023839,0.020122,0.026662,0.023034,0.024689,0.023889,0.02237,0.022828,0.024608,0.024541,0.024277,0.023497,0.021032,0.021966,0.024238,0.020217,0.021823,0.022869,0.024513,0.020535,0.023115,0.025392,0.022628,0.022375,0.021471,0.021658,
Run complete,9.35814,9.27957,9.27756,9.32469,9.24114,9.23391,9.26355,9.27888,9.45927,9.37896,9.4123,9.45243,9.37226,9.40353,9.40775,9.42621,9.28173,9.27741,9.31685,9.25588,9.27875,9.27959,9.28206,9.25093,9.28425,9.30326,9.26318,9.28864,9.25483,9.24698,9.31875,9.24638,

init,407.321,408.388,410.525,415.002,391.363,434.408,366.052,441.759,414.466,415.263,415.509,415.61,396.023,396.246,402.127,397.994,423.579,441.727,444.656,433.571,402.591,417.724,412.403,420.831,469.044,427.871,444.303,443.207,428.18,412.029,435.998,420.931,
1D FFT Z-Direction,2.16721,2.48987,2.03408,1.99828,2.49044,2.04899,2.49291,2.49362,2.68203,2.67394,2.60425,2.66185,2.61329,2.63219,2.58461,2.61329,2.52977,2.57764,2.54055,2.53002,2.52804,2.53335,2.52597,2.52324,2.58053,2.54098,2.54418,2.57033,2.56847,2.56377,2.56229,2.52123,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.158327,0.156935,0.14988,0.142938,0.148147,0.150242,0.154292,0.148278,0.209856,0.142243,0.150595,0.204274,0.147119,0.143193,0.158868,0.144037,0.145957,0.145626,0.146834,0.1535,0.148078,0.157747,0.14696,0.146348,0.146952,0.149972,0.145925,0.145826,0.14678,0.14601,0.147747,0.142476,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.158737,0.157235,0.150133,0.143209,0.148458,0.150472,0.154618,0.148515,0.210319,0.142582,0.150901,0.204954,0.147375,0.143483,0.159114,0.144303,0.146223,0.145879,0.147102,0.153825,0.14837,0.158053,0.147265,0.146724,0.147466,0.150198,0.146276,0.146077,0.147055,0.146246,0.14801,0.142755,
Transpose (Finished All2All),2.14642,2.47071,2.01273,1.9737,2.46834,2.02573,2.46995,2.47328,2.65689,2.65287,2.58149,2.63611,2.59259,2.61068,2.5584,2.59261,2.50675,2.55861,2.51984,2.50825,2.50627,2.5121,2.50593,2.50159,2.55862,2.5192,2.52336,2.55013,2.54816,2.54424,2.53998,2.49585,
Transpose (Unpacking),2.14691,2.47117,2.01334,1.97443,2.46898,2.02624,2.4705,2.47382,2.65768,2.65333,2.58222,2.63744,2.59305,2.61133,2.55899,2.59319,2.50729,2.55917,2.52029,2.5088,2.50675,2.51265,2.50648,2.50216,2.5591,2.51967,2.52387,2.55061,2.54917,2.54471,2.54064,2.49634,
2D FFT Y-X-Direction,0.032081,0.022492,0.023521,0.021898,0.02476,0.02272,0.027148,0.024166,0.029114,0.022434,0.021983,0.026312,0.022253,0.022709,0.024542,0.022296,0.022318,0.022243,0.022536,0.02379,0.022695,0.022473,0.023334,0.022318,0.023827,0.021653,0.022162,0.022603,0.022987,0.022336,0.023838,0.0225,
Run complete,2.16751,2.49007,2.03439,1.99855,2.49067,2.04918,2.49316,2.49383,2.68234,2.67418,2.60443,2.66226,2.61356,2.63243,2.58489,2.61353,2.52999,2.57787,2.54075,2.53022,2.52826,2.53361,2.52618,2.52342,2.58079,2.54115,2.54441,2.57057,2.56867,2.56397,2.56257,2.52144,

init,407.321,408.388,410.525,415.002,391.363,434.408,366.052,441.759,414.466,415.263,415.509,415.61,396.023,396.246,402.127,397.994,423.579,441.727,444.656,433.571,402.591,417.724,412.403,420.831,469.044,427.871,444.303,443.207,428.18,412.029,435.998,420.931,
1D FFT Z-Direction,2.08524,2.50834,2.50501,2.51208,2.51541,2.52,2.53019,2.52438,2.65347,2.62872,2.61116,2.58643,2.6454,2.28523,2.41015,2.58942,2.56028,2.58665,2.54749,2.54924,2.55567,2.52537,2.55919,2.55233,2.59318,2.51733,2.55624,2.54372,2.58677,2.55271,2.51376,2.53951,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.150206,0.136137,0.137903,0.139796,0.143486,0.139092,0.146025,0.137299,0.197307,0.143857,0.143623,0.197612,0.141637,0.142075,0.156846,0.141909,0.137391,0.141807,0.141715,0.141295,0.136845,0.137995,0.13848,0.133381,0.152378,0.141449,0.141269,0.141753,0.144261,0.142588,0.138966,0.144046,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.150522,0.13642,0.138137,0.140029,0.143774,0.139351,0.146268,0.137507,0.197696,0.144068,0.143836,0.198045,0.141861,0.142295,0.157108,0.14209,0.137598,0.14202,0.141982,0.14153,0.137093,0.138187,0.13877,0.133586,0.15269,0.141695,0.141566,0.141933,0.14447,0.142812,0.139228,0.144274,
Transpose (Finished All2All),2.06198,2.48744,2.48569,2.4917,2.49365,2.49544,2.50349,2.50082,2.63106,2.60743,2.59164,2.55755,2.62514,2.26458,2.38566,2.56948,2.54014,2.56775,2.52629,2.52874,2.53449,2.50361,2.53973,2.53199,2.57288,2.49539,2.53677,2.52195,2.56813,2.53378,2.49301,2.51868,
Transpose (Unpacking),2.06244,2.48789,2.4861,2.49232,2.49424,2.49596,2.50406,2.5013,2.63171,2.60826,2.59216,2.55851,2.62601,2.2652,2.38623,2.57021,2.54047,2.56821,2.52684,2.5293,2.53494,2.50399,2.54022,2.53244,2.57355,2.49589,2.53724,2.52253,2.56859,2.53418,2.49383,2.5192,
2D FFT Y-X-Direction,0.029542,0.020755,0.020589,0.020723,0.021515,0.021272,0.023229,0.021054,0.023487,0.020181,0.021737,0.023574,0.020733,0.021499,0.023249,0.021418,0.021444,0.021188,0.021062,0.021899,0.020737,0.022517,0.022214,0.02132,0.021014,0.020507,0.021085,0.021873,0.021259,0.02231,0.021111,0.02181,
Run complete,2.08549,2.51242,2.50528,2.51274,2.51565,2.52019,2.53042,2.52459,2.65382,2.62896,2.61131,2.58678,2.64561,2.28553,2.4104,2.58966,2.5605,2.5869,2.54768,2.54944,2.55583,2.5256,2.55946,2.55248,2.59341,2.51751,2.55646,2.54397,2.58694,2.55287,2.51398,2.53971,

init,407.321,408.388,410.525,415.002,391.363,434.408,366.052,441.759,414.466,415.263,415.509,415.61,396.023,396.246,402.127,397.994,423.579,441.727,444.656,433.571,402.591,417.724,412.403,420.831,469.044,427.871,444.303,443.207,428.18,412.029,435.998,420.931,
1D FFT Z-Direction,2.08081,2.01095,2.01673,2.03272,2.00798,2.05179,2.04147,2.00404,2.62295,2.61255,2.58062,2.61595,2.53611,2.49871,2.50426,2.53686,2.06859,2.44814,2.04403,2.03256,2.46214,2.03791,2.04516,2.06313,2.05703,2.43194,2.43564,2.06098,2.45174,2.40592,2.45018,2.07965,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.15354,0.137607,0.142805,0.134199,0.132506,0.142007,0.141526,0.138529,0.190604,0.139518,0.140191,0.188041,0.148709,0.150329,0.166595,0.149067,0.134407,0.138233,0.140764,0.138209,0.135601,0.131202,0.138573,0.137216,0.136723,0.135338,0.134631,0.136146,0.13675,0.133702,0.130619,0.137337,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.153844,0.137814,0.143005,0.134459,0.132818,0.142178,0.141754,0.138751,0.191317,0.139691,0.140386,0.188516,0.148931,0.150557,0.166869,0.149256,0.134614,0.138459,0.141016,0.13842,0.135817,0.131406,0.138887,0.137404,0.136978,0.135548,0.134964,0.136338,0.136952,0.13387,0.130816,0.137532,
Transpose (Finished All2All),2.05928,1.99044,1.99787,2.01224,1.98694,2.03332,2.01854,1.98518,2.60119,2.59215,2.55967,2.59127,2.5172,2.4787,2.48032,2.5171,2.04789,2.42932,2.0239,2.01208,2.44138,2.01828,2.02583,2.04346,2.03716,2.41244,2.41611,2.04006,2.43224,2.38699,2.42992,2.05792,
Transpose (Unpacking),2.05972,1.99094,1.99828,2.01277,1.98739,2.03384,2.01925,1.98568,2.60187,2.59277,2.56015,2.59206,2.51765,2.47915,2.48115,2.51777,2.04827,2.42977,2.0245,2.01256,2.44184,2.01867,2.02645,2.04427,2.0377,2.41282,2.41659,2.04056,2.43272,2.38731,2.43051,2.05831,
2D FFT Y-X-Direction,0.028067,0.02169,0.021305,0.020523,0.02068,0.021429,0.021759,0.020192,0.023324,0.021706,0.021229,0.024413,0.020545,0.021317,0.023209,0.021165,0.020667,0.020774,0.021206,0.021382,0.021801,0.020445,0.021312,0.02116,0.023101,0.020433,0.020929,0.021595,0.021088,0.020917,0.020563,0.02057,
Run complete,2.08106,2.01119,2.01694,2.03293,2.00819,2.05197,2.04173,2.00426,2.62371,2.61277,2.58082,2.61628,2.53631,2.49891,2.50446,2.53713,2.06883,2.44833,2.04425,2.03274,2.4624,2.03812,2.04538,2.06333,2.05728,2.43212,2.43588,2.06118,2.45197,2.40609,2.45038,2.07994,

init,407.321,408.388,410.525,415.002,391.363,434.408,366.052,441.759,414.466,415.263,415.509,415.61,396.023,396.246,402.127,397.994,423.579,441.727,444.656,433.571,402.591,417.724,412.403,420.831,469.044,427.871,444.303,443.207,428.18,412.029,435.998,420.931,
1D FFT Z-Direction,2.52841,2.5745,2.57015,2.53189,1.99518,2.53224,2.56343,2.52647,2.6444,2.62973,2.59504,2.62667,2.29457,2.42512,2.04462,2.56944,2.52041,2.48108,2.56567,1.98545,2.51896,2.53236,2.48196,2.515,2.52425,2.55645,2.48197,2.50899,2.47381,2.50282,1.94696,2.5515,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.14618,0.140646,0.136214,0.136525,0.128981,0.133788,0.138019,0.131148,0.199882,0.135221,0.137131,0.192888,0.145744,0.145732,0.165093,0.147775,0.138942,0.134152,0.139865,0.136116,0.137091,0.134901,0.134994,0.138667,0.138661,0.133767,0.139999,0.133929,0.13583,0.136589,0.132331,0.13683,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.146514,0.140871,0.136522,0.136743,0.129225,0.133954,0.13826,0.131325,0.200276,0.135439,0.137324,0.193284,0.145964,0.145941,0.165328,0.147974,0.139171,0.13435,0.140115,0.136346,0.1373,0.135107,0.135225,0.138978,0.138893,0.134055,0.140247,0.134128,0.136032,0.136838,0.132553,0.137024,
Transpose (Finished All2All),2.508,2.55602,2.55155,2.51336,1.97583,2.51399,2.54203,2.50701,2.62126,2.60905,2.57595,2.60293,2.27545,2.40525,2.0214,2.54978,2.49987,2.46108,2.5466,1.96604,2.49966,2.51339,2.46196,2.49526,2.50492,2.53692,2.46192,2.48902,2.45561,2.48269,1.92806,2.53272,
Transpose (Unpacking),2.50847,2.55644,2.55197,2.51382,1.97623,2.51449,2.5426,2.50771,2.62197,2.60971,2.57633,2.60357,2.27581,2.40574,2.02236,2.55062,2.50062,2.46149,2.54714,1.96657,2.50008,2.51376,2.46238,2.49577,2.50538,2.5374,2.46249,2.48943,2.45601,2.48309,1.92851,2.53315,
2D FFT Y-X-Direction,0.027878,0.020858,0.020532,0.020446,0.020072,0.020324,0.022327,0.019842,0.024061,0.021336,0.020644,0.023564,0.030721,0.030219,0.036579,0.030452,0.020859,0.021058,0.021212,0.021252,0.020823,0.020704,0.020351,0.02015,0.021669,0.020734,0.021125,0.020785,0.020386,0.021585,0.020866,0.020909,
Run complete,2.52866,2.57472,2.57037,2.53211,1.99536,2.53237,2.56369,2.52667,2.64485,2.62993,2.59523,2.62734,2.29475,2.42531,2.04483,2.56965,2.5206,2.48149,2.56587,1.98593,2.51918,2.5326,2.48219,2.51518,2.52449,2.55662,2.48219,2.50919,2.47408,2.50303,1.94723,2.55167,

init,407.321,408.388,410.525,415.002,391.363,434.408,366.052,441.759,414.466,415.263,415.509,415.61,396.023,396.246,402.127,397.994,423.579,441.727,444.656,433.571,402.591,417.724,412.403,420.831,469.044,427.871,444.303,443.207,428.18,412.029,435.998,420.931,
