,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,422.584,431.322,429.513,432.603,425.901,409.898,418.652,403.885,402.849,425.944,427.543,429.364,393.664,421.846,402.103,413.078,413.707,420.856,420.53,412.619,436.753,403.947,426.817,390.136,444.966,447.919,411.917,420.536,436.586,436.349,401.428,388.152,415.652,409.976,430.12,412.893,392.444,412.579,397.669,403.798,432.982,428.802,429.395,424.667,414.573,410.98,391.793,400.44,
1D FFT Z-Direction,5.45362,5.36537,5.34958,5.35887,5.4134,5.52967,5.44947,5.42307,5.18533,5.14282,5.15549,5.159,5.16492,5.11367,5.17621,5.17342,5.1369,5.13491,5.13655,5.13489,5.13412,5.20984,5.1254,5.12754,5.22234,5.23581,5.28692,5.24737,5.36677,5.1934,5.19149,5.21123,2.75236,2.70024,2.53013,2.69854,2.65391,4.7159,3.10498,2.56426,2.76019,2.64306,2.66195,3.04034,3.03683,3.02812,3.02294,3.02137,
Transpose (First Send),0.279093,0.278999,0.273885,0.274476,0.340179,0.333179,0.274171,0.274598,0.280669,0.280301,0.275455,0.27731,0.27312,0.276145,0.274475,0.274755,0.274848,0.273463,0.271923,0.27317,0.274985,0.276326,0.272658,0.273768,0.275058,0.275083,0.273428,0.274388,0.273202,0.274609,0.273763,0.277149,0.234638,0.193705,0.191584,0.190851,0.177008,0.177026,0.194724,0.195048,0.19452,0.195731,0.192362,0.193282,0.194927,0.192498,0.194537,0.195781,
Transpose (Packing),0.277813,0.277341,0.272487,0.273025,0.338909,0.331837,0.272544,0.273091,0.279581,0.278958,0.274121,0.27601,0.271989,0.27381,0.272934,0.273391,0.273546,0.272153,0.270835,0.271317,0.273819,0.275242,0.271247,0.272383,0.27378,0.273575,0.272355,0.273017,0.272109,0.273798,0.272626,0.275434,0.233473,0.192435,0.18981,0.189384,0.175088,0.171274,0.192979,0.193801,0.19306,0.193839,0.191248,0.191911,0.192943,0.190643,0.193452,0.194553,
Transpose (Start Local Transpose),0.492555,0.486073,0.481329,0.482829,0.543846,0.546653,0.47827,0.481819,0.499672,0.497667,0.497361,0.492518,0.489124,0.493811,0.497809,0.473679,0.482929,0.483773,0.493548,0.488006,0.483998,0.464087,0.467248,0.469299,0.483838,0.490767,0.485514,0.484584,0.47568,0.468052,0.468696,0.478056,0.432277,0.399883,0.412355,0.401065,0.382612,0.385279,0.398387,0.397815,0.396972,0.402409,0.400616,0.407675,0.409158,0.39968,0.404629,0.410864,
Transpose (Start Receive),0.501769,0.494959,0.493315,0.492702,0.553026,0.556666,0.489504,0.493127,0.5099,0.508201,0.509805,0.507582,0.499633,0.504849,0.508219,0.489042,0.494594,0.494738,0.50346,0.498084,0.49417,0.474014,0.477272,0.479201,0.495141,0.500125,0.496148,0.495079,0.484822,0.480075,0.477943,0.490787,0.441668,0.410307,0.422509,0.410835,0.397375,0.396616,0.408923,0.408029,0.406585,0.412509,0.409892,0.417243,0.421456,0.41009,0.41488,0.419773,
Transpose (First Receive),2.70164,2.73287,2.64501,2.64342,2.69275,4.7558,4.38535,2.70847,2.71313,2.79473,2.80182,2.69509,2.71818,2.81766,2.81429,2.69695,4.23338,3.97223,3.927,3.96505,3.93442,4.0039,3.97437,3.96942,2.70712,2.70743,2.69822,2.69109,2.55997,2.72896,2.63701,2.68824,1.33982,1.4007,1.03551,1.96305,1.60832,0.83229,0.96171,1.09351,1.59444,1.294,1.22961,1.51477,1.46327,1.41584,1.51577,1.21149,
Transpose (Finished Receive),5.41277,5.32486,5.30219,5.31585,5.36774,5.48923,5.40729,5.3802,5.14472,5.09893,5.11262,5.1174,5.12447,5.06811,5.13555,5.12923,5.09533,5.08738,5.0954,5.09178,5.09134,5.16434,5.08049,5.08579,5.17588,5.19246,5.24678,5.20714,5.3256,5.14484,5.14809,5.16355,2.71108,2.65728,2.49307,2.65745,2.60598,4.67477,3.06637,2.52377,2.71944,2.60192,2.62085,3.00086,2.99211,2.98619,2.98002,2.97746,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.42931,5.34061,5.32051,5.33228,5.38398,5.50522,5.4245,5.39673,5.16046,5.11523,5.12975,5.13433,5.13992,5.086,5.15253,5.14831,5.11159,5.10485,5.11202,5.10871,5.10798,5.1817,5.0974,5.10306,5.19255,5.20978,5.26295,5.22283,5.34179,5.16111,5.1646,5.18201,2.73258,2.6792,2.51008,2.67802,2.62927,4.69615,3.08589,2.54346,2.739,2.62223,2.64062,3.01958,3.01311,3.00787,3.00106,2.9985,
2D FFT Y-X-Direction,0.024484,0.024061,0.023621,0.024368,0.024205,0.024254,0.023867,0.024328,0.02414,0.023457,0.024518,0.026093,0.02328,0.024353,0.02379,0.024193,0.025167,0.023639,0.02361,0.024251,0.024478,0.025232,0.02283,0.023848,0.024442,0.024904,0.023881,0.02451,0.024078,0.024612,0.02442,0.026263,0.024776,0.022776,0.022874,0.022066,0.025704,0.023279,0.02261,0.022594,0.022797,0.023395,0.022267,0.02218,0.024551,0.022358,0.02331,0.023121,
Run complete,5.46452,5.42771,5.35714,5.36596,5.45611,5.53852,5.46941,5.48572,5.19058,5.14796,5.15983,5.16354,5.17013,5.11908,5.18118,5.17788,5.14121,5.13933,5.14081,5.13882,5.138,5.21474,5.12957,5.13158,5.25827,5.28406,5.29658,5.25536,5.37768,5.3154,5.29783,5.32958,2.75555,2.70401,2.53548,2.70155,2.65767,4.71942,3.10884,2.5697,2.76331,2.647,2.66594,3.04391,3.04069,3.03177,3.02666,3.02597,

init,422.584,431.322,429.513,432.603,425.901,409.898,418.652,403.885,402.849,425.944,427.543,429.364,393.664,421.846,402.103,413.078,413.707,420.856,420.53,412.619,436.753,403.947,426.817,390.136,444.966,447.919,411.917,420.536,436.586,436.349,401.428,388.152,415.652,409.976,430.12,412.893,392.444,412.579,397.669,403.798,432.982,428.802,429.395,424.667,414.573,410.98,391.793,400.44,
1D FFT Z-Direction,2.12647,1.96854,1.98522,1.96996,2.03446,2.01388,2.04951,2.00716,1.95414,1.97156,1.9878,1.97311,1.98983,2.00523,1.97151,2.01262,1.99231,2.01421,2.00788,1.99615,2.02324,2.02303,2.00939,1.95324,2.05229,2.0742,2.08121,2.08721,2.09613,2.19024,2.02008,2.05011,1.84604,1.73241,1.74253,1.74594,1.75774,1.76123,1.76627,1.77348,1.63634,1.64448,1.64495,1.60868,1.65606,1.65224,1.65531,1.64303,
Transpose (First Send),0.341174,0.269144,0.271765,0.272288,0.296076,0.296528,0.275101,0.273856,0.27345,0.271275,0.268756,0.271291,0.278943,0.281434,0.274172,0.273539,0.268193,0.271211,0.273864,0.274552,0.277752,0.275311,0.27113,0.272929,0.266604,0.267224,0.273518,0.272451,0.273228,0.273696,0.270553,0.272815,0.22559,0.183614,0.196953,0.193305,0.197474,0.19496,0.188507,0.189583,0.185563,0.186323,0.191837,0.190261,0.196356,0.193186,0.189874,0.190251,
