,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,441.746,441.603,441.008,454.076,426.208,444.495,443.974,444.178,430.484,438.8,434.249,433.753,443.665,441.182,437.373,421.596,419.129,413.739,440.494,426.707,416.389,402.96,419.806,413.23,433.758,446.546,454.398,462.677,477.672,430.242,462.462,440.107,
1D FFT Z-Direction,498.881,502.182,502.176,502.066,502.173,502.021,497.633,497.643,522.282,522.2,520.659,520.743,534.466,534.452,531.536,531.682,492.951,491.833,490.26,490.448,492.709,493.56,493.569,492.704,489.414,489.106,484.455,483.937,489.347,488.539,488.586,489.316,
Transpose (First Send),62.0963,47.6638,47.3453,47.4225,47.5157,47.4073,47.4842,47.4078,47.4132,47.4905,47.5372,47.6303,47.3757,47.5614,47.5657,47.5317,47.7707,46.8961,47.563,47.6262,47.6997,47.4393,47.3166,47.4321,47.3197,47.618,47.3886,47.5045,47.4757,47.5439,47.6838,47.7244,
Transpose (Packing),62.0946,47.6623,47.3437,47.421,47.5144,47.4051,47.4828,47.4063,47.4119,47.4892,47.5359,47.6288,47.3743,47.5602,47.5646,47.53,47.7688,46.8945,47.5617,47.6244,47.6979,47.4377,47.3148,47.4297,47.3185,47.6166,47.3873,47.4936,47.4745,47.5425,47.6822,47.7229,
Transpose (Start Local Transpose),62.1789,47.7303,47.4112,47.523,47.5775,47.5086,47.5508,47.4714,47.4785,47.5582,47.6245,47.706,47.4372,47.625,47.6291,47.5909,47.8405,46.9599,47.6759,47.6952,47.7655,47.5022,47.3877,47.4957,47.3835,47.6868,47.4545,47.5815,47.5694,47.61,47.7929,47.8193,
Transpose (Start Receive),62.1859,47.7379,47.4177,47.5296,47.5838,47.5159,47.5573,47.478,47.4852,47.5643,47.6324,47.7137,47.4458,47.6307,47.635,47.5985,47.8504,46.9676,47.6834,47.7017,47.774,47.5082,47.3945,47.5037,47.3898,47.6937,47.4632,47.589,47.5752,47.6163,47.7996,47.8254,
Transpose (First Receive),406.305,397.866,403.478,404.27,403.754,403.997,403.924,404.229,402.31,398.053,401.547,396.968,401.247,402.028,398.401,402.155,395.153,396.933,402.696,397.96,397.594,397.748,393.272,395.412,399.232,396.434,401.643,396.856,398.292,398.817,398.559,402.833,
Transpose (Finished Receive),495.958,499.357,499.347,499.234,499.346,499.195,494.807,494.813,519.466,519.373,517.84,517.918,531.641,531.632,528.715,528.86,490.124,489.01,487.432,487.62,489.885,490.732,490.728,489.873,486.412,486.292,481.641,481.124,486.535,485.73,485.773,486.508,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),496.209,499.508,499.498,499.387,499.499,499.346,494.959,494.965,519.607,519.517,517.984,518.066,531.794,531.777,528.863,529.004,490.274,489.157,487.584,487.772,490.035,490.874,490.877,490.027,486.74,486.431,481.776,481.258,486.67,485.864,485.908,486.642,
2D FFT Y-X-Direction,62.0941,47.6616,47.3433,47.4205,47.5139,47.4044,47.4822,47.4058,47.4114,47.4888,47.5354,47.6282,47.3738,47.5598,47.5638,47.5296,47.7681,46.8939,47.5613,47.6239,47.6975,47.4372,47.3144,47.4289,47.3181,47.616,47.3868,47.4929,47.4738,47.542,47.6816,47.7225,
