,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,441.299,438.339,437.75,443.371,422.285,427.891,427.287,426.406,429.353,424.41,423.528,418.372,407.373,462.597,465.351,398.745,444.124,434.881,408.105,436.462,414.748,426.454,425.784,423.561,442.631,446.385,447.084,437.366,442.858,414.294,443.463,434.491,422.704,421.959,420.701,421.709,414.049,404.12,395.625,417.414,455.521,449.702,419.096,459.28,450.133,448.158,424.228,442.977,419.714,414.42,420.882,418.313,389.42,391.386,323.546,391.076,414.838,405.518,434.111,428.861,423.449,429.449,421.999,422.858,
1D FFT Z-Direction,22.0156,21.8497,22.2236,22.2188,72.4664,72.4927,106.447,72.4885,21.8544,22.0028,21.8538,22.1494,21.977,22.1735,22.2046,22.2032,21.8577,21.8233,21.8629,21.9849,22.1779,22.1925,21.9798,22.0411,22.0167,22.1115,22.2082,22.2138,22.1966,22.1451,22.2156,22.2017,21.9184,22.1284,21.8408,21.8149,22.1962,22.1662,21.8019,22.0734,21.8666,21.7592,21.9329,21.982,21.992,22.0165,21.8586,21.8556,21.828,21.8013,22.208,21.8051,22.1684,21.974,22.3463,22.1102,22.1878,21.8799,22.2131,22.2248,21.9557,22.167,21.8593,22.196,
Transpose (First Send),0.360366,0.315683,0.313164,0.315072,0.311613,0.314987,0.317889,0.314536,0.306167,0.308997,0.311803,0.30902,0.310753,0.308741,0.309706,0.315461,0.309615,0.31168,0.314424,0.311657,0.312864,0.315025,0.316302,0.317325,0.316098,0.306675,0.312816,0.305525,0.313116,0.313326,0.315595,0.316472,0.311412,0.307927,0.315094,0.309592,0.312056,0.314648,0.313854,0.31806,0.310231,0.310219,0.314641,0.314672,0.313203,0.314898,0.314157,0.308319,0.314612,0.311309,0.319014,0.310867,0.31322,0.312773,0.383531,0.315309,0.316577,0.31233,0.315969,0.386631,0.318551,0.315176,0.315301,0.31187,
Transpose (Packing),0.359178,0.314358,0.311878,0.313594,0.309801,0.31374,0.315781,0.312732,0.30478,0.307465,0.309765,0.30749,0.309516,0.307446,0.308377,0.314259,0.308437,0.310187,0.3128,0.310299,0.311421,0.313657,0.314831,0.315559,0.314947,0.305058,0.311393,0.304339,0.311733,0.311348,0.314272,0.314614,0.309902,0.306801,0.314038,0.30821,0.310641,0.313254,0.312546,0.3164,0.308864,0.308837,0.31337,0.312765,0.311739,0.312944,0.31262,0.306985,0.312987,0.310106,0.317252,0.309837,0.311788,0.311666,0.363266,0.313887,0.315301,0.310718,0.314313,0.371331,0.31723,0.314064,0.31412,0.309958,
Transpose (Start Local Transpose),0.472208,0.406426,0.412147,0.421461,0.408458,0.422037,0.416984,0.41077,0.400516,0.40684,0.401612,0.404276,0.418492,0.421142,0.415265,0.41361,0.406406,0.400221,0.402277,0.402556,0.418193,0.415351,0.403972,0.410244,0.428682,0.414492,0.417848,0.412783,0.420972,0.438702,0.436853,0.441295,0.409647,0.402655,0.409211,0.393917,0.433434,0.427299,0.40633,0.418967,0.402805,0.395971,0.401451,0.412586,0.42278,0.428185,0.410514,0.408089,0.407398,0.40028,0.415506,0.4103,0.426711,0.410909,0.882865,0.411691,0.411416,0.408423,0.416214,0.869227,0.422262,0.41617,0.410845,0.415826,
Transpose (Start Receive),0.479249,0.413608,0.420094,0.429688,0.416368,0.429759,0.424938,0.420826,0.407834,0.414687,0.409713,0.412547,0.426252,0.428442,0.423423,0.421557,0.413807,0.40774,0.410133,0.410668,0.424893,0.423255,0.411689,0.420279,0.436454,0.422274,0.425327,0.419867,0.428377,0.447822,0.444856,0.451297,0.417254,0.410554,0.416339,0.401525,0.442245,0.435574,0.413887,0.42807,0.410592,0.402811,0.409657,0.419942,0.43121,0.438944,0.418216,0.415429,0.415474,0.407664,0.424783,0.417727,0.434915,0.41782,0.901385,0.418695,0.419479,0.417313,0.424572,0.888133,0.429462,0.423605,0.419212,0.425305,
Transpose (First Receive),21.7944,21.6245,21.9979,21.9957,72.2412,72.2661,106.225,72.2537,21.6316,21.781,21.6314,21.9277,21.7539,21.9523,21.9827,21.9793,21.635,21.5996,21.6429,21.7618,21.9586,21.9715,21.7548,21.8107,21.7949,21.8893,21.9859,21.994,21.9712,21.9209,21.9881,21.9751,21.7003,21.9054,21.6195,21.5909,21.9735,21.9447,21.5785,21.8524,21.6466,21.5385,21.7123,21.7586,21.7665,21.7888,21.6335,21.6294,21.6056,21.5785,21.9832,21.5844,21.9474,21.7498,22.1093,21.887,21.9635,21.659,21.9912,21.9883,21.7322,21.9434,21.6384,21.9685,
Transpose (Finished Receive),21.7951,21.6252,21.9987,21.9964,72.2418,72.2667,106.225,72.2546,21.6321,21.7818,21.6322,21.9285,21.7545,21.953,21.9835,21.9799,21.6357,21.6002,21.6435,21.7624,21.9592,21.9722,21.7557,21.8116,21.7954,21.89,21.9867,21.9948,21.9721,21.9215,21.9889,21.9758,21.7009,21.9061,21.6207,21.5915,21.9741,21.9457,21.5792,21.8529,21.6474,21.5393,21.7132,21.7594,21.7672,21.7896,21.6343,21.63,21.6061,21.5793,21.9842,21.5849,21.9479,21.7504,22.1099,21.8876,21.9644,21.6597,21.992,21.9891,21.733,21.9445,21.6392,21.9693,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
