,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.633,433.424,458.075,419.668,444.809,414.66,411.455,450.546,433.382,449.003,416.148,444.741,439.885,442.873,431.919,431.314,
1D FFT Z-Direction,3315.46,3327.27,3313.71,3291.58,3361.26,3364.76,3335.81,3361.36,3422.82,3412.61,3430.49,3417.86,3471.87,3434.66,3475.51,3455.56,
Transpose (First Send),17.7174,13.8157,13.9353,13.806,13.9513,13.8532,13.8275,13.7739,13.9235,13.6354,13.5019,13.552,13.72,13.665,13.9325,13.7368,
Transpose (Packing),17.7143,13.8134,13.9332,13.8042,13.9495,13.8515,13.8262,13.7719,13.922,13.6336,13.5004,13.5501,13.7186,13.6634,13.9307,13.7348,
Transpose (Start Local Transpose),17.7635,13.8495,13.9704,13.839,13.9979,13.884,13.8609,13.8081,13.955,13.6671,13.549,13.5919,13.7695,13.7138,13.9797,13.787,
Transpose (Start Receive),17.7753,13.8587,13.9794,13.848,14.0071,13.8926,13.8698,13.8174,13.9635,13.6753,13.5575,13.5998,13.7847,13.7224,13.9879,13.7956,
Transpose (First Receive),3314.77,3326.58,3313.01,3290.88,3360.56,3364.06,3335.1,3360.66,3422.12,3411.88,3429.79,3417.15,3471.17,3433.96,3474.8,3454.85,
Transpose (Finished Receive),3314.78,3326.58,3313.01,3290.88,3360.56,3364.06,3335.1,3360.67,3422.12,3411.88,3429.79,3417.15,3471.17,3433.96,3474.8,3454.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3314.78,3326.58,3313.02,3290.88,3360.56,3364.06,3335.1,3360.67,3422.12,3411.88,3429.79,3417.15,3471.17,3433.96,3474.8,3454.85,
2D FFT Y-X-Direction,17.7135,13.8127,13.9326,13.8036,13.9489,13.8511,13.8256,13.7713,13.9215,13.6332,13.4998,13.5495,13.7178,13.6628,13.9302,13.7342,
Run complete,3357.15,3340.17,3328.28,3312.92,3364.05,3364.76,3346.91,3364,3422.82,3412.62,3430.5,3417.87,3471.87,3434.67,3475.51,3455.57,

init,413.633,433.424,458.075,419.668,444.809,414.66,411.455,450.546,433.382,449.003,416.148,444.741,439.885,442.873,431.919,431.314,
