,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,434.638,433.77,434.167,430.65,394.657,416.49,409.819,405.078,435.622,403.989,439.619,435.958,420.797,417.909,417.265,435.087,426.734,419.834,435.256,430.72,415.561,416.076,400.12,414.289,416.458,432.707,413.641,422.188,410.435,390.204,413.384,400.669,421.124,425.286,421.194,377.567,420.663,402.09,400.558,421.574,447.966,456.052,468.614,455.756,424.015,439.945,435.006,421.635,439.794,440.431,416.957,441.541,460.154,418.299,422.619,448.997,415.979,415.429,395.427,378.252,395.506,407.36,400.019,412.975,
1D FFT Z-Direction,1.22492,1.18998,1.19167,1.18933,1.18724,1.17509,1.24707,1.24296,1.38694,1.3839,1.37303,1.3721,1.37895,1.3768,1.38692,1.4388,1.19647,1.18915,1.20613,1.19198,1.1999,1.1955,1.23868,1.24394,1.23237,1.22287,1.20991,1.20448,1.22045,1.20725,1.26055,1.2518,1.25329,1.25208,1.26223,1.25266,1.24763,1.24444,1.25795,1.30279,1.21801,1.20163,1.17925,1.18665,1.17679,1.18493,1.23352,1.22355,1.33951,1.33526,1.31743,1.32244,1.32613,1.32081,1.37087,1.31064,1.20711,1.19762,1.19359,1.19311,1.19023,1.18992,1.22706,1.24965,
Transpose (First Send),0.030052,0.032082,0.03195,0.031329,0.030599,0.03061,0.03116,0.030868,0.03008,0.034664,0.030013,0.030809,0.031446,0.030338,0.031027,0.033168,0.03004,0.030139,0.032936,0.030447,0.029946,0.03245,0.030738,0.034081,0.03378,0.032508,0.03193,0.031134,0.030577,0.030123,0.033013,0.030802,0.030758,0.030488,0.032388,0.034775,0.031844,0.030289,0.030652,0.033713,0.03249,0.030668,0.029608,0.034711,0.031375,0.032008,0.031575,0.030695,0.032065,0.030744,0.031782,0.033323,0.030559,0.031395,0.033845,0.032148,0.030478,0.032064,0.030884,0.029804,0.031475,0.030455,0.030182,0.032389,
Transpose (Packing),0.697198,0.670469,0.679104,0.66835,0.687011,0.673007,0.744633,0.743867,0.683831,0.691763,0.662933,0.662691,0.694528,0.695755,0.751895,0.807042,0.663896,0.662777,0.695328,0.684575,0.693528,0.702636,0.762583,0.75628,0.684697,0.674139,0.674543,0.672555,0.70022,0.696533,0.769404,0.760801,0.673883,0.675771,0.688078,0.678313,0.690816,0.669023,0.75591,0.805048,0.685534,0.679344,0.665923,0.677442,0.680385,0.686935,0.748714,0.738607,0.67742,0.672735,0.664489,0.671193,0.701544,0.699194,0.76034,0.759383,0.673652,0.670395,0.669256,0.679461,0.688328,0.68657,0.756796,0.757197,
Transpose (Start Local Transpose),0.697446,0.670744,0.679399,0.668624,0.687463,0.673264,0.744996,0.744242,0.684094,0.69211,0.663279,0.662967,0.694847,0.696162,0.752253,0.807426,0.664198,0.66315,0.695725,0.684823,0.693886,0.702992,0.763025,0.756673,0.685008,0.674464,0.674847,0.672816,0.700637,0.696845,0.769861,0.761126,0.67419,0.676242,0.688381,0.678719,0.691145,0.669394,0.756626,0.805384,0.685848,0.679641,0.666274,0.677758,0.680658,0.687257,0.749054,0.738948,0.677685,0.673003,0.664744,0.671509,0.701985,0.699531,0.760753,0.759805,0.673954,0.670783,0.669645,0.679733,0.688658,0.68694,0.757045,0.757548,
Transpose (Start Receive),0.701729,0.676403,0.685544,0.674459,0.692774,0.678514,0.751639,0.750053,0.689216,0.698216,0.668263,0.667793,0.701252,0.702121,0.758236,0.814935,0.669361,0.668023,0.702279,0.690272,0.700074,0.709408,0.768758,0.76321,0.69131,0.68039,0.680211,0.679863,0.706595,0.702863,0.776856,0.768362,0.679295,0.681463,0.694519,0.684522,0.697817,0.675425,0.762405,0.813565,0.691265,0.685047,0.672073,0.68441,0.686736,0.693398,0.754769,0.745344,0.682647,0.678202,0.670149,0.677576,0.707792,0.705166,0.767705,0.766004,0.679646,0.676076,0.67535,0.684659,0.694523,0.691951,0.762292,0.763707,
Transpose (First Receive),0.808936,0.783051,0.781247,0.767883,0.776578,0.763163,0.840485,0.83784,0.811998,0.821612,0.771018,0.772822,0.790713,0.790005,0.847673,1.03582,0.783385,0.789411,0.806588,0.790504,0.782092,0.797296,0.855445,0.851755,0.824936,0.799746,0.786964,0.784179,0.791284,0.788747,0.866919,0.860609,0.799236,0.794894,0.79893,0.796737,0.782497,0.759059,0.851257,0.904142,0.826767,0.805748,0.774088,0.791049,0.773889,0.780576,0.843403,0.833437,0.818516,0.797726,0.773101,0.782878,0.794297,0.789979,0.992668,0.850785,0.812351,0.791491,0.779624,0.786651,0.775748,0.774337,0.85026,0.854305,
Transpose (Finished Receive),1.19741,1.16228,1.16446,1.16201,1.15983,1.14797,1.21968,1.21364,1.35961,1.35622,1.34534,1.34492,1.35198,1.34883,1.35904,1.40964,1.17024,1.16257,1.17857,1.16492,1.17136,1.16739,1.21205,1.21618,1.2047,1.19472,1.18318,1.17612,1.19329,1.18013,1.23248,1.22396,1.22562,1.2251,1.2349,1.22556,1.22021,1.21611,1.22907,1.2716,1.18992,1.17383,1.15207,1.15955,1.14888,1.15759,1.20694,1.19695,1.31235,1.30747,1.28954,1.29412,1.29876,1.2933,1.34246,1.2834,1.17947,1.17038,1.16692,1.16634,1.16358,1.16306,1.20007,1.22112,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.20919,1.17414,1.17664,1.17405,1.17162,1.1595,1.23187,1.22743,1.37127,1.36794,1.35744,1.35633,1.36349,1.36099,1.37067,1.42186,1.18138,1.17394,1.19039,1.17636,1.18387,1.17975,1.22367,1.22807,1.2161,1.20661,1.19504,1.18859,1.20506,1.19185,1.24424,1.23566,1.23787,1.23671,1.24639,1.23693,1.23144,1.22779,1.24192,1.28448,1.20218,1.18589,1.16355,1.17126,1.16078,1.16923,1.21824,1.20792,1.32391,1.3195,1.30118,1.30651,1.31022,1.30483,1.35473,1.29591,1.19165,1.18218,1.17872,1.17787,1.17475,1.17415,1.21146,1.23339,
2D FFT Y-X-Direction,0.019326,0.020681,0.02089,0.020407,0.02,0.020092,0.020276,0.019854,0.01938,0.02293,0.019412,0.020213,0.020175,0.019622,0.020063,0.02087,0.019207,0.019666,0.021317,0.019484,0.019546,0.020894,0.019929,0.022068,0.021852,0.021101,0.021223,0.020059,0.019768,0.019641,0.021893,0.019927,0.019566,0.01951,0.021028,0.022115,0.020817,0.019376,0.019793,0.02127,0.020687,0.019856,0.018861,0.023016,0.019878,0.020934,0.020462,0.019426,0.020611,0.019785,0.020498,0.021452,0.0195,0.020222,0.02156,0.020555,0.019565,0.020543,0.019886,0.019172,0.019897,0.01945,0.019641,0.021309,
Run complete,1.31386,1.20984,1.20238,1.19323,1.1907,1.17846,1.25161,1.24765,1.41729,1.40584,1.4,1.38681,1.3823,1.38057,1.39056,1.44482,1.21128,1.19695,1.22173,1.19571,1.20351,1.19907,1.24279,1.24855,1.23646,1.22656,1.22008,1.21024,1.22398,1.21084,1.26448,1.25602,1.2782,1.26785,1.26624,1.25632,1.25107,1.248,1.26181,1.30937,1.2219,1.20546,1.18335,1.19044,1.18115,1.18858,1.23785,1.22783,1.34311,1.33986,1.32463,1.32603,1.32997,1.32435,1.376,1.34321,1.22772,1.21625,1.20007,1.19709,1.21317,1.19345,1.23112,1.2547,

init,434.638,433.77,434.167,430.65,394.657,416.49,409.819,405.078,435.622,403.989,439.619,435.958,420.797,417.909,417.265,435.087,426.734,419.834,435.256,430.72,415.561,416.076,400.12,414.289,416.458,432.707,413.641,422.188,410.435,390.204,413.384,400.669,421.124,425.286,421.194,377.567,420.663,402.09,400.558,421.574,447.966,456.052,468.614,455.756,424.015,439.945,435.006,421.635,439.794,440.431,416.957,441.541,460.154,418.299,422.619,448.997,415.979,415.429,395.427,378.252,395.506,407.36,400.019,412.975,
1D FFT Z-Direction,1.4718,1.41294,1.42269,1.41657,1.44491,1.43935,1.42705,1.4203,1.21637,1.22102,1.20644,1.20565,1.2518,1.2622,1.21709,1.25403,1.2052,1.21115,1.22035,1.21298,1.25954,1.25099,1.19996,1.20067,1.19431,1.2031,1.19973,1.19893,1.24303,1.23815,1.18907,1.19147,1.20363,1.21149,1.21685,1.20631,1.24682,1.2679,1.19668,1.24754,1.2044,1.20703,1.19548,1.197,1.24362,1.24332,1.19523,1.1913,1.21952,1.21828,1.22194,1.22208,1.26925,1.26279,1.2119,1.21489,1.19219,1.19612,1.19444,1.20261,1.23602,1.23846,1.18469,1.18398,
Transpose (First Send),0.040732,0.031244,0.030447,0.029904,0.030715,0.030299,0.030941,0.031423,0.030781,0.030835,0.029442,0.029579,0.030826,0.032181,0.031399,0.032621,0.031296,0.029373,0.030575,0.032302,0.030984,0.030498,0.030173,0.031278,0.030815,0.030332,0.029972,0.032258,0.029766,0.030177,0.030223,0.030069,0.030475,0.032169,0.031039,0.030605,0.030227,0.032666,0.03033,0.033738,0.031621,0.030088,0.029596,0.030226,0.031242,0.031605,0.030422,0.031825,0.03178,0.030308,0.032765,0.032599,0.029895,0.030065,0.030574,0.029915,0.030959,0.030231,0.030149,0.031928,0.030431,0.029953,0.030375,0.029771,
Transpose (Packing),0.748088,0.67205,0.684346,0.67518,0.770042,0.747152,0.683222,0.68178,0.66607,0.680565,0.657365,0.653601,0.75101,0.766788,0.681645,0.746322,0.65911,0.659477,0.656255,0.659511,0.767738,0.765315,0.666853,0.67018,0.682074,0.682285,0.68178,0.688413,0.758558,0.751439,0.687981,0.689122,0.675051,0.67472,0.683411,0.672691,0.757315,0.764568,0.677239,0.740798,0.682105,0.673623,0.666828,0.669822,0.764866,0.755578,0.676492,0.664969,0.676716,0.675588,0.676138,0.683612,0.775808,0.772223,0.693055,0.693,0.66037,0.670546,0.666556,0.682833,0.751413,0.754772,0.673537,0.670452,
Transpose (Start Local Transpose),0.748391,0.672356,0.68463,0.675539,0.770442,0.747461,0.683527,0.682226,0.666332,0.6809,0.657627,0.653854,0.751312,0.767052,0.681895,0.746677,0.659424,0.659798,0.656588,0.659788,0.768014,0.76595,0.667276,0.670474,0.682371,0.682595,0.682026,0.688698,0.759004,0.751663,0.688225,0.689447,0.675358,0.67509,0.683709,0.673006,0.757597,0.764954,0.677521,0.741142,0.682354,0.674041,0.667078,0.670133,0.765089,0.755977,0.676826,0.665306,0.677025,0.675911,0.676409,0.683909,0.776087,0.772499,0.693328,0.693245,0.660668,0.670864,0.666867,0.683181,0.751749,0.755186,0.673778,0.670681,
Transpose (Start Receive),0.754062,0.678729,0.690677,0.681607,0.776424,0.752971,0.689549,0.688232,0.671715,0.686817,0.662803,0.659168,0.757675,0.773679,0.688621,0.75393,0.664798,0.665037,0.662849,0.665472,0.774242,0.771808,0.672726,0.676373,0.687842,0.68802,0.687191,0.694289,0.765032,0.757982,0.694661,0.695424,0.680577,0.680818,0.6894,0.677916,0.764057,0.771324,0.683571,0.74943,0.687859,0.67958,0.672845,0.675801,0.770641,0.762017,0.682838,0.67096,0.6831,0.681369,0.682114,0.690234,0.782053,0.778283,0.699382,0.699006,0.666054,0.675978,0.6722,0.68837,0.757936,0.761012,0.67846,0.676677,
Transpose (First Receive),1.03385,0.781015,0.79264,0.783735,0.871839,0.84835,0.780722,0.775646,0.774569,0.786269,0.756932,0.753742,0.852853,0.870638,0.778784,0.849898,0.765611,0.768289,0.774018,0.76693,0.866788,0.867854,0.769057,0.77067,0.787342,0.788205,0.786129,0.793084,0.857899,0.855086,0.787659,0.787762,0.78434,0.782884,0.791037,0.778119,0.857978,0.867932,0.769468,0.845445,0.789259,0.79043,0.774436,0.779829,0.866972,0.857516,0.775616,0.76465,0.784149,0.779546,0.783639,0.79094,0.881149,0.874358,0.790375,0.789328,0.769716,0.780236,0.771422,0.79002,0.854877,0.858468,0.768532,0.770057,
Transpose (Finished Receive),1.4427,1.3833,1.39332,1.38849,1.4149,1.41031,1.39819,1.39059,1.18892,1.19334,1.1797,1.17926,1.22445,1.23439,1.18909,1.2228,1.1787,1.18458,1.1928,1.18654,1.2312,1.22435,1.17358,1.17254,1.1679,1.17441,1.17218,1.17089,1.21559,1.21132,1.16211,1.16295,1.17544,1.18433,1.18899,1.17832,1.21809,1.24083,1.16857,1.21576,1.17708,1.17875,1.16935,1.17034,1.21557,1.21456,1.16774,1.16334,1.19256,1.19103,1.19291,1.19383,1.24146,1.23123,1.18385,1.18703,1.16494,1.16859,1.16711,1.17459,1.20895,1.2095,1.15725,1.1573,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.45465,1.39697,1.40681,1.40166,1.42899,1.42362,1.41139,1.40358,1.20097,1.20529,1.19075,1.19041,1.23654,1.24637,1.20045,1.23597,1.1902,1.196,1.20412,1.19814,1.24314,1.23555,1.18506,1.18489,1.17957,1.18716,1.18408,1.18278,1.22787,1.22318,1.17375,1.17506,1.1875,1.19614,1.20155,1.18987,1.23127,1.25219,1.1806,1.22868,1.189,1.19122,1.18036,1.1817,1.22735,1.22708,1.17912,1.17536,1.20401,1.2027,1.20558,1.2061,1.25352,1.24657,1.19572,1.19896,1.17688,1.18038,1.17841,1.18682,1.2206,1.22263,1.16917,1.16828,
2D FFT Y-X-Direction,0.027014,0.020711,0.019784,0.019185,0.020072,0.020039,0.019698,0.020542,0.02028,0.019929,0.018888,0.019157,0.020114,0.020481,0.020354,0.02059,0.019935,0.018822,0.020009,0.021131,0.019591,0.019814,0.019606,0.020653,0.019506,0.019976,0.019503,0.020756,0.018756,0.01917,0.019614,0.01908,0.01941,0.021236,0.019536,0.019738,0.01995,0.021067,0.019731,0.02165,0.019977,0.019286,0.018786,0.019321,0.020078,0.020372,0.01956,0.020551,0.020601,0.01962,0.02122,0.02108,0.019408,0.019365,0.020094,0.019581,0.019705,0.019392,0.019673,0.020802,0.019793,0.01965,0.019638,0.018858,
