,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.459,436.496,431.548,442.853,430.318,467.673,430.205,428.368,443.9,455.061,432.184,442.058,418.993,424.358,431.07,428.143,
1D FFT Z-Direction,12.2402,12.2087,12.2986,12.3124,12.2132,12.2324,12.2434,12.2342,12.2644,12.2568,12.25,12.2428,12.2165,12.248,12.2484,12.2172,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.17683,2.85994,3.09598,3.08987,3.11146,3.08997,3.1061,3.10273,3.06236,3.09023,3.09938,3.10394,3.09507,3.09196,3.09828,3.09613,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.17711,2.86035,3.09626,3.09105,3.11174,3.09054,3.10655,3.10302,3.06298,3.09077,3.09965,3.10484,3.09533,3.09219,3.09857,3.09641,
Transpose (Finished All2All),9.43737,9.40018,9.39959,9.39079,9.38765,9.41335,9.40203,9.39652,9.42231,9.41737,9.41331,9.39782,9.38945,9.42553,9.42401,9.39068,
Transpose (Unpacking),12.1781,12.1426,12.2369,12.2381,12.1476,12.1703,12.1807,12.1747,12.201,12.1951,12.1869,12.1783,12.1526,12.186,12.1872,12.1544,
2D FFT Y-X-Direction,0.772,0.535299,0.542973,0.533407,0.572448,0.550937,0.548195,0.544387,0.523497,0.553339,0.538879,0.539374,0.537315,0.533701,0.538446,0.535926,
Run complete,12.2404,12.209,12.2988,12.3127,12.2134,12.2327,12.2436,12.2345,12.2646,12.2573,12.2505,12.2431,12.2168,12.2482,12.2486,12.2174,

init,428.459,436.496,431.548,442.853,430.318,467.673,430.205,428.368,443.9,455.061,432.184,442.058,418.993,424.358,431.07,428.143,
1D FFT Z-Direction,12.1586,12.1093,12.265,12.2646,12.183,12.1886,12.2424,12.2421,12.209,12.2131,12.1604,12.1238,12.1672,12.1808,12.2142,12.1789,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.18409,2.85533,3.09311,3.0846,3.09364,3.0831,3.09553,3.1044,3.10337,3.09386,3.0987,3.10033,3.10773,3.10655,3.08886,3.10029,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
