,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,403.388,405.973,408.113,430.415,388.411,386.508,395.719,374.004,414.415,429.337,448.659,404.951,437.505,408.795,407.557,435.663,
1D FFT Z-Direction,115.797,116.749,116.795,116.808,116.792,116.797,116.685,116.76,125.707,125.801,127.006,124.878,132.956,132.6,131.822,132.937,
Transpose (First Send),16.2492,13.0486,13.2507,13.0404,13.042,13.02,13.1532,12.7904,12.8998,12.9673,13.0131,13.2295,13.314,13.0611,13.0667,13.0808,
Transpose (Packing),16.2473,13.047,13.2492,13.039,13.0408,13.018,13.152,12.789,12.8984,12.966,13.0121,13.2265,13.3126,13.0598,13.0653,13.0796,
Transpose (Start Local Transpose),16.2809,13.077,13.2827,13.0835,13.0707,13.0484,13.1835,12.8184,12.9261,12.992,13.04,13.2674,13.3442,13.0885,13.0916,13.1071,
Transpose (Start Receive),16.2876,13.0826,13.2887,13.0895,13.0764,13.055,13.189,12.8239,12.9314,12.998,13.0459,13.2781,13.3505,13.0945,13.097,13.1127,
Transpose (First Receive),80.0129,80.0975,79.1048,80.1843,79.5335,78.3136,79.2048,77.4924,52.6983,52.4977,55.2888,51.505,65.4603,61.7813,61.2354,60.9961,
Transpose (Finished Receive),114.957,115.959,116.008,116.02,116.006,116.006,115.893,115.971,124.916,125.012,126.204,124.087,132.16,131.808,131.032,132.137,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.113,116.064,116.112,116.124,116.11,116.111,115.998,116.075,125.021,125.118,126.309,124.191,132.265,131.916,131.138,132.242,
2D FFT Y-X-Direction,16.2465,13.0465,13.2484,13.0385,13.0404,13.0175,13.1517,12.7884,12.8979,12.9655,13.0116,13.226,13.3121,13.0593,13.0648,13.0791,
Run complete,116.019,116.751,116.796,116.81,116.794,116.799,116.687,116.762,125.712,125.807,127.011,124.882,132.961,132.603,131.826,132.94,

init,403.388,405.973,408.113,430.415,388.411,386.508,395.719,374.004,414.415,429.337,448.659,404.951,437.505,408.795,407.557,435.663,
1D FFT Z-Direction,114.698,113.352,115.626,115.62,113.377,114.661,114.613,114.481,122.624,122.335,123.005,122.858,129.682,129.652,128.647,128.556,
Transpose (First Send),16.4755,13.0525,13.299,13.1238,12.7663,13.2595,13.0927,13.054,13.0773,13.2529,13.1415,13.0708,13.3822,12.9769,13.2865,13.1252,
Transpose (Packing),16.4721,13.0513,13.297,13.1221,12.7651,13.2573,13.091,13.0522,13.0757,13.2501,13.1401,13.0694,13.3809,12.9756,13.2559,13.1239,
Transpose (Start Local Transpose),16.5114,13.0816,13.3299,13.1537,12.7957,13.2893,13.1217,13.0854,13.1079,13.2873,13.1693,13.0989,13.412,13.0055,13.4269,13.1603,
Transpose (Start Receive),16.5217,13.088,13.3375,13.1609,12.8014,13.2994,13.1275,13.0941,13.116,13.2959,13.1754,13.1051,13.4181,13.0114,13.4787,13.1668,
Transpose (First Receive),80.0528,79.2359,78.5488,78.9009,78.3833,77.7303,77.6485,78.5714,50.7626,50.6683,50.6178,50.0464,60.723,60.0686,59.3979,58.9946,
Transpose (Finished Receive),113.885,112.561,114.839,114.833,112.588,113.87,113.824,113.692,121.835,121.542,122.217,122.072,128.894,128.863,127.845,127.767,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),114.016,112.667,114.944,114.938,112.693,113.976,113.929,113.798,121.939,121.648,122.321,122.176,128.999,128.969,127.949,127.871,
2D FFT Y-X-Direction,16.4707,13.0507,13.2966,13.1216,12.7646,13.2568,13.0906,13.0516,13.0753,13.2494,13.1397,13.069,13.3805,12.9751,13.2522,13.1234,
Run complete,114.83,113.354,115.628,115.622,113.379,114.663,114.615,114.483,122.632,122.339,123.011,122.864,129.687,129.656,128.652,128.56,

init,403.388,405.973,408.113,430.415,388.411,386.508,395.719,374.004,414.415,429.337,448.659,404.951,437.505,408.795,407.557,435.663,
1D FFT Z-Direction,115.545,116.432,115.552,116.455,114.801,114.809,116.422,116.377,121.441,124.299,122.183,121.973,130.037,130.059,128.398,128.612,
Transpose (First Send),16.3154,13.0804,12.9055,13.0978,12.8754,12.9035,12.9451,13.0562,13.1258,13.202,12.7981,12.8714,12.7971,13.1012,13.1905,13.0467,
Transpose (Packing),16.312,13.079,12.904,13.0963,12.8745,12.9019,12.9437,13.0553,13.1246,13.2006,12.7967,12.8701,12.7958,13.0999,13.1891,13.0456,
Transpose (Start Local Transpose),16.3546,13.1092,12.9334,13.1262,12.9024,12.9283,12.9722,13.0876,13.1572,13.2317,12.8251,12.897,12.8233,13.1305,13.2291,13.0775,
Transpose (Start Receive),16.3659,13.1152,12.9388,13.1321,12.9078,12.9356,12.9777,13.0946,13.163,13.2373,12.8312,12.9024,12.8299,13.1366,13.2366,13.085,
Transpose (First Receive),79.7408,75.9723,77.374,75.6174,73.1691,74.0464,74.9447,76.7339,50.0709,56.7386,51.1595,50.7524,60.5499,60.8905,59.0613,58.7677,
Transpose (Finished Receive),114.756,115.646,114.763,115.66,114.013,114.02,115.635,115.59,120.65,123.495,121.396,121.186,129.247,129.272,127.607,127.823,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),114.861,115.751,114.868,115.765,114.118,114.125,115.739,115.695,120.755,123.601,121.501,121.291,129.353,129.377,127.713,127.928,
2D FFT Y-X-Direction,16.3112,13.0786,12.9034,13.0959,12.8741,12.9015,12.9431,13.0548,13.1241,13.2001,12.7962,12.8696,12.7955,13.0991,13.1885,13.045,
Run complete,115.655,116.434,115.553,116.457,114.804,114.811,116.424,116.378,121.446,124.303,122.19,121.978,130.041,130.063,128.402,128.617,

init,403.388,405.973,408.113,430.415,388.411,386.508,395.719,374.004,414.415,429.337,448.659,404.951,437.505,408.795,407.557,435.663,
1D FFT Z-Direction,114.995,113.938,115.941,115.938,114.634,114.866,114.809,114.854,122.917,122.508,122.508,122.677,129.986,130.001,128.666,128.656,
Transpose (First Send),16.5504,12.9774,13.0294,13.1279,13.0866,13.0062,12.8933,12.9843,12.9335,12.9948,13.0991,12.8947,13.1833,13.2217,13.1008,13.0283,
Transpose (Packing),16.5473,12.9759,13.0276,13.1258,13.0857,13.0041,12.8921,12.9831,12.9323,12.9926,13.0973,12.8937,13.1819,13.2204,13.0998,13.0274,
Transpose (Start Local Transpose),16.586,13.0056,13.0582,13.1581,13.1154,13.0341,12.9199,13.0134,12.9579,13.0391,13.129,12.9215,13.2121,13.2501,13.1424,13.0553,
Transpose (Start Receive),16.5966,13.012,13.064,13.1644,13.1211,13.0412,12.9251,13.0194,12.964,13.0456,13.1353,12.9271,13.2181,13.2558,13.1486,13.061,
Transpose (First Receive),78.8264,77.9031,77.8928,78.0688,77.5123,76.3684,77.5205,77.3387,51.0687,49.3751,50.0474,50.2689,60.4162,60.6868,59.0117,58.9222,
Transpose (Finished Receive),114.129,113.147,115.156,115.149,113.846,114.077,114.022,114.067,122.128,121.715,121.719,121.876,129.2,129.214,127.825,127.792,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),114.312,113.252,115.26,115.253,113.951,114.182,114.126,114.172,122.233,121.821,121.823,121.994,129.304,129.318,127.98,127.972,
2D FFT Y-X-Direction,16.5464,12.9752,13.027,13.1253,13.0854,13.0036,12.8916,12.9826,12.9319,12.9921,13.0968,12.8933,13.1815,13.2197,13.0993,13.027,
Run complete,115.151,113.939,115.943,115.94,114.636,114.868,114.811,114.856,122.922,122.512,122.512,122.684,129.99,130.005,128.67,128.66,

