,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,715.302,711.376,621.265,713.35,701.847,699.346,703.668,701.541,683.995,600.737,681.417,689.514,681.688,679.022,679.548,691.691,
1D FFT Z-Direction,273.216,284.066,317.715,317.597,278.497,286.977,275.661,285.452,277.727,282.387,278.809,283.18,290.136,290.625,289.105,290.056,
Transpose (First Send),56.7083,50.5886,53.7951,53.8239,54.0434,54.0331,53.9487,54.1181,53.1545,53.7269,53.529,53.6693,54.0232,53.4177,53.6034,53.8388,
Transpose (Packing),56.7065,50.5866,53.7934,53.8207,54.0418,54.0311,53.9464,54.1152,53.1521,53.7243,53.5267,53.6658,54.0214,53.4154,53.6013,53.8348,
Transpose (Start Local Transpose),56.7834,50.654,53.8659,53.897,54.1268,54.0919,54.015,54.1862,53.2181,53.8172,53.5989,53.7592,54.1072,53.4869,53.6718,53.9512,
Transpose (Start Receive),56.7907,50.6626,53.8731,53.9046,54.1345,54.0978,54.0234,54.196,53.2266,53.8252,53.6059,53.7661,54.1178,53.493,53.6781,53.9639,
Transpose (First Receive),239.886,250.757,273.44,273.326,242.79,251.29,241.188,250.987,238.026,242.673,238.903,243.28,246.29,246.753,245.697,246.654,
Transpose (Finished Receive),239.887,250.759,273.441,273.327,242.791,251.291,241.19,250.988,238.027,242.676,238.904,243.281,246.291,246.755,245.698,246.655,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),272.52,283.378,317.028,316.907,277.804,286.289,274.968,284.761,277.032,281.676,278.118,282.492,289.448,289.919,288.414,289.368,
2D FFT Y-X-Direction,16.4545,13.1056,12.9454,12.9692,13.1715,13.1619,13.1415,13.2295,12.6578,12.9916,12.7877,12.9027,13.217,12.8937,12.9053,13.0619,
Run complete,273.428,284.08,317.718,317.599,278.505,286.985,275.668,285.462,277.734,282.4,278.816,283.189,290.144,290.643,289.114,290.065,

init,715.302,711.376,621.265,713.35,701.847,699.346,703.668,701.541,683.995,600.737,681.417,689.514,681.688,679.022,679.548,691.691,
1D FFT Z-Direction,254.623,277.278,271.631,273.544,298.85,298.998,270.553,274.05,293.291,290.729,289.47,293.97,297.624,298.09,294.949,292.36,
Transpose (First Send),56.4822,50.9938,53.6437,53.3995,53.7159,53.6718,53.5767,54.0355,53.9443,53.9582,53.6183,54.0479,53.4784,53.8756,53.8787,53.9519,
Transpose (Packing),56.4799,50.9918,53.6423,53.3975,53.7137,53.67,53.574,54.0316,53.9273,53.9534,53.6162,54.0312,53.4764,53.8734,53.8775,53.9503,
Transpose (Start Local Transpose),56.5707,51.0594,53.7171,53.4659,53.7817,53.7398,53.642,54.1294,54.0374,54.0529,53.6796,54.1367,53.5447,54.002,53.9463,54.0265,
Transpose (Start Receive),56.5795,51.0688,53.7273,53.4741,53.7897,53.7459,53.651,54.1429,54.0518,54.0617,53.6879,54.1549,53.5521,54.0102,53.9519,54.034,
Transpose (First Receive),232.199,254.859,228.786,231.087,254.796,254.956,229.64,233.251,251.504,248.937,249.706,254.218,253.764,254.24,253.196,250.61,
Transpose (Finished Receive),232.2,254.86,228.787,231.088,254.796,254.957,229.641,233.253,251.505,248.938,249.707,254.219,253.765,254.241,253.196,250.611,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),253.929,276.59,270.943,272.854,298.159,298.31,269.86,273.357,292.604,290.039,288.777,293.283,296.935,297.402,294.26,291.67,
2D FFT Y-X-Direction,16.2722,13.2218,12.897,12.7301,12.926,12.8894,12.9887,13.2423,13.0701,13.0979,12.9953,13.2026,12.8683,13.089,13.0561,13.118,
Run complete,254.927,277.28,271.639,273.555,298.852,299,270.564,274.061,293.301,290.739,289.479,293.979,297.632,298.102,294.959,292.368,

init,715.302,711.376,621.265,713.35,701.847,699.346,703.668,701.541,683.995,600.737,681.417,689.514,681.688,679.022,679.548,691.691,
1D FFT Z-Direction,273.772,272.29,272.939,274.048,317.93,318.113,296.329,252.769,286.566,286.576,287.601,288.534,291.848,291.316,291.453,290.486,
Transpose (First Send),56.5762,50.2314,53.7056,54.4814,53.6964,53.7124,53.8377,53.8642,53.6836,53.8126,53.702,53.9824,53.9163,53.8797,53.6932,53.5968,
Transpose (Packing),56.5739,50.2295,53.7039,54.4789,53.6944,53.7106,53.836,53.8617,53.6816,53.8107,53.7004,53.98,53.9147,53.8779,53.6916,53.5949,
Transpose (Start Local Transpose),56.6621,50.2954,53.7669,54.5637,53.7627,53.7763,53.9282,53.9336,53.7517,53.9102,53.767,54.0766,53.9942,53.9725,53.7664,53.6843,
Transpose (Start Receive),56.6697,50.3055,53.7735,54.5727,53.7721,53.783,53.9344,53.942,53.7595,53.9169,53.7736,54.0836,54.0024,53.9786,53.773,53.6914,
Transpose (First Receive),231.05,229.553,229.659,230.775,273.905,274.105,273.907,230.314,242.175,242.205,244.254,245.192,248.038,247.519,248.044,247.073,
Transpose (Finished Receive),231.051,229.554,229.66,230.776,273.905,274.106,273.908,230.316,242.177,242.206,244.255,245.192,248.039,247.519,248.044,247.074,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),273.084,271.58,272.248,273.355,317.227,317.415,295.639,252.059,285.868,285.886,286.913,287.848,291.161,290.625,290.765,289.785,
2D FFT Y-X-Direction,16.6167,13.0101,13.1719,13.4881,12.8741,12.892,13.0105,13.0337,12.9508,13.0577,13.0074,13.1536,13.0323,13.0156,12.9505,12.8542,
Run complete,274.067,272.295,272.941,274.051,317.935,318.118,296.332,252.774,286.574,286.586,287.61,288.542,291.856,291.325,291.462,290.499,

init,715.302,711.376,621.265,713.35,701.847,699.346,703.668,701.541,683.995,600.737,681.417,689.514,681.688,679.022,679.548,691.691,
1D FFT Z-Direction,270.673,270.064,270.409,270.752,249.147,293.341,270.703,269.949,276.858,277.562,275.479,278.269,284.231,284.23,282.832,281.923,
Transpose (First Send),56.4147,50.2977,53.2647,53.8897,53.7942,53.8231,53.7933,53.6367,53.6051,54.1519,53.9747,53.3834,53.7604,53.5285,53.6987,53.8847,
Transpose (Packing),56.4113,50.2954,53.2626,53.8873,53.7922,53.8217,53.7917,53.6331,53.6032,54.1492,53.973,53.3814,53.7587,53.5268,53.6974,53.8835,
Transpose (Start Local Transpose),56.5009,50.3637,53.3286,53.9828,53.8568,53.8838,53.8551,53.7016,53.6708,54.2521,54.0496,53.4471,53.8294,53.6028,53.7652,53.9643,
Transpose (Start Receive),56.5096,50.3743,53.3354,53.9925,53.8638,53.8896,53.8611,53.7125,53.6768,54.2606,54.0562,53.4556,53.837,53.6086,53.7719,53.9716,
Transpose (First Receive),227.059,226.458,226.351,226.714,226.716,270.925,227.236,226.378,233.174,233.891,233.908,236.618,239.907,239.912,239.352,238.46,
Transpose (Finished Receive),227.06,226.459,226.353,226.715,226.717,270.925,227.237,226.379,233.175,233.891,233.909,236.618,239.908,239.913,239.353,238.461,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),269.983,269.37,269.72,270.066,248.451,292.652,270.017,269.161,276.167,276.874,274.784,277.493,283.544,283.542,282.14,281.233,
2D FFT Y-X-Direction,16.5273,13.0017,12.7602,13.0854,12.9566,12.9854,13.0002,12.8908,13.0455,13.3242,13.2083,12.8788,13.0183,12.8573,12.9785,13.0945,
Run complete,270.902,270.067,270.42,270.762,249.155,293.343,270.717,269.952,276.865,277.574,275.488,278.278,284.24,284.239,282.841,281.932,

init,715.302,711.376,621.265,713.35,701.847,699.346,703.668,701.541,683.995,600.737,681.417,689.514,681.688,679.022,679.548,691.691,
