,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,445.087,427.742,445.806,445.773,432.04,415.728,425.717,432.243,451.972,412.878,448.606,448.978,409.407,428.864,429.622,404.081,426.138,413.627,429.362,418.044,401.463,419.97,406.008,409.583,1398.75,1398.66,1398.75,1398.46,1408.63,1387.28,1397.74,1386.82,451.628,459.005,455.36,449.618,447.729,441.783,448.205,439.145,1282.32,1284.56,1284.63,1283.81,1268.89,1298.99,1299.3,1268.71,435.045,435.025,427.18,437.347,415.998,413.982,405.39,408.357,514.37,511.502,514.438,511.243,493.585,485.231,492.651,480.632,
1D FFT Z-Direction,14.9194,14.8668,14.8726,14.8421,14.864,14.8825,14.9101,14.9476,14.9031,14.8571,14.8676,14.8521,14.8754,14.8871,14.9204,14.957,14.924,14.8779,14.8928,14.9473,14.9609,14.9534,15.0348,15.1607,15.0196,14.9461,14.9489,14.9153,14.919,14.9265,14.9626,14.9654,14.9117,14.8873,14.8613,14.8942,14.8388,14.8713,14.8833,14.9396,14.8759,14.8254,14.8362,14.8176,14.842,14.8471,14.8744,14.9176,14.8833,14.8449,14.8537,14.8483,14.8569,14.8743,14.8968,14.9305,14.8951,14.8588,14.8617,14.862,14.8903,14.9166,14.9226,14.957,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.259161,0.257198,0.25401,0.261596,0.264341,0.248482,0.254315,0.266288,0.261081,0.266313,0.274337,0.272908,0.261696,0.271911,0.262489,0.259659,0.253534,0.26011,0.261059,0.251713,0.259559,0.249741,0.246285,0.272286,0.261041,0.274853,0.268482,0.270791,0.258387,0.256393,0.249029,0.261189,0.265491,0.266888,0.265678,0.266887,0.263473,0.256026,0.251827,0.258971,0.269458,0.252251,0.263913,0.257614,0.289002,0.292445,0.270494,0.2733,0.258728,0.256621,0.263048,0.257956,0.254013,0.257901,0.249851,0.255395,0.25738,0.263326,0.264103,0.256916,0.267582,0.252899,0.258634,0.255474,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.259393,0.257543,0.254361,0.261832,0.264551,0.248786,0.254634,0.266673,0.261282,0.266516,0.274718,0.273098,0.261925,0.272192,0.26278,0.259936,0.253779,0.260334,0.261314,0.251943,0.25991,0.249943,0.2465,0.272526,0.261263,0.27505,0.268773,0.271026,0.258612,0.256623,0.249217,0.261374,0.265673,0.267152,0.265984,0.267165,0.26382,0.256231,0.252031,0.259276,0.269712,0.252428,0.264138,0.257814,0.289302,0.292807,0.270854,0.2735,0.258901,0.256839,0.263271,0.258341,0.25433,0.25819,0.250069,0.255596,0.25771,0.263543,0.2643,0.257157,0.267795,0.253087,0.258834,0.255669,
Transpose (Finished All2All),14.8794,14.8272,14.836,14.805,14.8262,14.8455,14.8731,14.9095,14.8624,14.818,14.8282,14.8134,14.8369,14.8503,14.8835,14.9188,14.8847,14.8413,14.8522,14.9114,14.9237,14.9158,14.9837,15.0579,14.9814,14.9075,14.9116,14.8761,14.8821,14.8875,14.9249,14.9251,14.8728,14.8487,14.8221,14.7993,14.8004,14.8345,14.8454,14.8904,14.839,14.7881,14.7984,14.7742,14.7997,14.8078,14.8366,14.8798,14.8465,14.807,14.8155,14.8103,14.8179,14.8346,14.8583,14.8954,14.8574,14.8177,14.8226,14.8248,14.8472,14.8796,14.8838,14.9202,
Transpose (Unpacking),14.8806,14.828,14.8366,14.8057,14.8271,14.8461,14.8741,14.91,14.8635,14.8189,14.8288,14.8141,14.8378,14.851,14.8842,14.9195,14.8855,14.8419,14.8529,14.912,14.9243,14.9164,14.9868,15.0616,14.9822,14.9083,14.9122,14.8768,14.8826,14.8884,14.9259,14.9259,14.8736,14.8494,14.8227,14.8011,14.8011,14.8354,14.8464,14.8926,14.8398,14.7887,14.7989,14.7752,14.8005,14.8089,14.8374,14.8807,14.8472,14.8077,14.8161,14.811,14.8189,14.8355,14.8595,14.8959,14.8579,14.8185,14.8234,14.8257,14.8482,14.8805,14.8846,14.9211,
2D FFT Y-X-Direction,0.03705,0.032978,0.032037,0.03307,0.032909,0.032529,0.032149,0.031925,0.033153,0.032995,0.033361,0.035653,0.032056,0.031528,0.03214,0.031439,0.03194,0.033413,0.032902,0.032223,0.032997,0.032669,0.031505,0.034248,0.031572,0.032048,0.03209,0.032392,0.032592,0.032446,0.031679,0.033706,0.032368,0.032723,0.033107,0.031489,0.031185,0.032886,0.031564,0.031398,0.033262,0.031728,0.032297,0.033313,0.035659,0.032509,0.031707,0.032693,0.032194,0.033816,0.032495,0.032859,0.031833,0.032064,0.031837,0.033105,0.031094,0.033544,0.034201,0.031984,0.034464,0.033226,0.031561,0.034006,
Run complete,14.9196,14.867,14.8728,14.8424,14.8643,14.8827,14.9104,14.9479,14.9034,14.8573,14.8678,14.8523,14.8756,14.8873,14.9206,14.9572,14.9242,14.8781,14.8932,14.9475,14.9614,14.9537,15.035,15.161,15.0198,14.9463,14.9493,14.9156,14.9192,14.9267,14.9629,14.9657,14.912,14.8875,14.8616,14.8944,14.8391,14.8716,14.8836,14.94,14.8761,14.8256,14.8365,14.8178,14.8423,14.8473,14.8746,14.9178,14.8835,14.8453,14.8539,14.8485,14.8571,14.8745,14.897,14.9307,14.8955,14.859,14.8619,14.8623,14.8906,14.9168,14.9228,14.9572,

