,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,536.13,535.612,536.744,537.29,523.408,528.71,531.982,517.382,555.816,554.926,554.426,553.982,555.436,562.847,557.686,550.31,504.407,547.817,548.8,550.598,503.316,547.575,507.867,504.785,494.098,525.897,510.544,528.675,508.318,526.426,509.707,524.859,
1D FFT Z-Direction,136.808,136.81,136.895,136.895,136.477,136.496,136.619,136.65,136.733,136.747,136.711,136.713,136.838,136.837,136.864,136.863,136.744,136.749,136.764,136.766,136.718,136.748,136.425,136.144,136.786,136.78,136.748,136.765,136.609,136.465,136.585,136.643,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.2474,23.8588,26.5374,25.8967,26.3218,26.488,26.6786,26.5831,26.1277,25.9851,26.0659,26.484,26.5233,26.2557,26.2259,26.3532,26.4736,26.5988,26.5363,27.2675,26.5491,26.1448,26.0121,25.1889,26.5912,26.6511,25.9004,26.3032,25.7113,26.1556,25.8362,26.4536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.2478,23.8592,26.5378,25.8971,26.3223,26.4883,26.679,26.5834,26.1286,25.9856,26.0664,26.4845,26.524,26.2559,26.2264,26.3535,26.4744,26.5994,26.5368,27.2677,26.5498,26.1451,26.0127,25.1894,26.5917,26.6515,25.9008,26.3036,25.7118,26.1561,25.8367,26.4541,
Transpose (Finished All2All),114.448,114.453,114.456,114.456,114.242,114.272,114.327,114.373,114.407,114.417,114.419,114.428,114.435,114.436,114.438,114.442,114.45,114.456,114.453,114.464,114.443,114.448,114.443,114.134,114.465,114.463,114.459,114.466,114.459,114.308,114.352,114.409,
Transpose (Unpacking),136.449,136.45,136.539,136.54,136.116,136.14,136.256,136.297,136.38,136.389,136.35,136.357,136.48,136.48,136.507,136.509,136.384,136.39,136.406,136.411,136.363,136.385,136.07,135.769,136.422,136.412,136.389,136.399,136.246,136.1,136.226,136.281,
2D FFT Y-X-Direction,8.93076,6.18393,6.33124,5.90557,6.05664,6.22937,6.35194,6.25888,5.85191,5.70685,6.06257,6.47928,6.32856,6.08335,5.92412,6.04419,6.1652,6.28403,6.37119,6.71092,6.52233,6.13486,6.41741,5.57419,6.22168,6.28413,5.87856,6.27903,5.72558,6.17113,6.01788,6.63168,
Run complete,136.808,136.81,136.895,136.895,136.477,136.497,136.619,136.65,136.733,136.748,136.711,136.714,136.838,136.837,136.864,136.863,136.744,136.749,136.764,136.766,136.718,136.748,136.426,136.145,136.786,136.781,136.748,136.766,136.609,136.465,136.585,136.643,

