,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2788.5,2787.1,2789.92,2786.35,2822.69,2826.05,2826.17,2827.01,2848.56,2801.62,2800.72,2849.14,2846.68,2847.12,2845.67,2847.13,
1D FFT Z-Direction,1198.24,1201.23,1231.69,1244.11,1215.91,1213.54,1214.61,1221.77,1498.28,1495.77,1506.46,1506.66,1503.87,1501.19,1511.91,1515.14,
Transpose (First Send),55.2834,66.6882,66.7826,66.6267,66.6534,66.7067,66.6758,66.8514,66.6738,66.8348,66.7984,66.8391,66.4762,66.7803,66.7244,66.7874,
Transpose (Packing),421.094,426.425,673.291,650.415,413.557,423.964,393.285,386.163,421.289,441.103,520.925,532.788,428.579,438.864,402.955,388.757,
Transpose (Start Local Transpose),40.1721,46.0855,46.2174,46.0867,46.1278,46.1631,46.1121,46.2668,46.184,46.3902,46.2427,46.2722,46.0582,46.2405,46.1323,46.1312,
Transpose (Start Receive),40.1803,46.0975,46.2285,46.097,46.1366,46.1732,46.1259,46.2755,46.1937,46.4083,46.2528,46.2816,46.0674,46.2495,46.1445,46.1446,
Transpose (First Receive),136.934,120.7,191.426,189.847,177.625,201.727,258.591,149.116,399.181,180.523,216.373,200.9,176.309,173.483,220.914,173.251,
Transpose (Finished Receive),1135.04,1138.44,1141.79,1141.77,1138.36,1139.53,1142.53,1142.77,1387.27,1391.42,1398.33,1398.33,1390.77,1394.55,1398.95,1398.73,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1178.19,1181.16,1211.55,1224.14,1195.89,1193.43,1194.62,1201.78,1478.26,1475.7,1486.39,1486.55,1483.88,1481.21,1491.83,1495.1,
2D FFT Y-X-Direction,40.0129,45.8517,46.0271,45.892,45.9265,45.9358,45.9334,46.0757,45.9582,46.0864,46.0049,46.0874,45.8581,46.055,45.9379,45.9608,
Run complete,1390.8,1389.45,1398.95,1398.74,1386.04,1388.3,1383.59,1382,1498.29,1495.78,1506.47,1506.67,1503.87,1501.2,1511.91,1515.14,

init,2788.5,2787.1,2789.92,2786.35,2822.69,2826.05,2826.17,2827.01,2848.56,2801.62,2800.72,2849.14,2846.68,2847.12,2845.67,2847.13,
1D FFT Z-Direction,1165.22,1162.34,1172.98,1174.41,1174.95,1174.14,1220.16,1219.99,1439.51,1438.89,1434.6,1430.71,1448.14,1449.31,1448.19,1455.82,
Transpose (First Send),55.3706,66.8986,66.7751,66.855,66.8892,66.8167,66.6021,66.9024,66.8358,66.5752,66.7613,66.7324,66.6938,67.0132,66.8653,67.0037,
Transpose (Packing),478.48,482.165,435.486,430.397,366.72,378.979,616.345,627.399,462.706,462.691,414.106,414.104,403.231,414.967,536.826,536.843,
Transpose (Start Local Transpose),40.3003,46.211,46.2062,46.2196,46.2915,46.2717,46.0792,46.1826,46.2054,46.0274,46.21,46.1796,46.2938,46.4776,46.3166,46.2953,
Transpose (Start Receive),40.3179,46.2226,46.2181,46.2476,46.3004,46.2879,46.0869,46.201,46.2227,46.0395,46.2235,46.1957,46.3026,46.507,46.3267,46.3049,
Transpose (First Receive),118.25,119.565,259.787,261.622,155.625,187.081,192.937,122.441,226.129,184.348,260.119,257.466,165.295,168.502,197.116,140.008,
Transpose (Finished Receive),1101.16,1101.68,1102.9,1102.88,1103.08,1103.08,1105.25,1105.24,1342.73,1342.07,1345.39,1345.23,1344.02,1343.24,1346.08,1346.08,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1145.17,1142.32,1152.91,1154.42,1154.93,1154.15,1200.16,1200,1419.52,1418.88,1414.57,1410.71,1428.15,1429.3,1428.16,1435.79,
2D FFT Y-X-Direction,40.0936,46.0201,46.0274,45.9917,46.0995,46.0731,45.8952,46.0402,45.9926,45.8551,46.0138,45.965,46.0688,46.2262,46.1165,46.1027,
Run complete,1344,1343.27,1339.71,1339.22,1321.46,1327.22,1346.08,1346.09,1439.51,1438.9,1434.61,1430.71,1448.15,1449.31,1448.2,1455.83,

init,2788.5,2787.1,2789.92,2786.35,2822.69,2826.05,2826.17,2827.01,2848.56,2801.62,2800.72,2849.14,2846.68,2847.12,2845.67,2847.13,
1D FFT Z-Direction,1251.99,1241.57,1229.47,1237.61,1228.51,1218.57,1238.6,1250.13,1476.81,1484.46,1484.43,1485.07,1480.51,1492.43,1499.78,1491.24,
Transpose (First Send),55.3616,66.6817,66.6965,66.6576,66.6607,66.8145,66.4505,66.8109,66.7532,66.8258,66.7896,66.903,66.905,66.862,66.8033,66.9835,
Transpose (Packing),665.813,657.157,379.23,379.285,412.451,422.774,392.474,392.872,571.714,550.472,381.554,381.591,424.802,435.023,399.906,394.406,
Transpose (Start Local Transpose),40.2446,46.0658,46.1813,46.0556,46.1537,46.2334,46.0307,46.2326,46.2567,46.1697,46.2449,46.2929,46.2198,46.2628,46.3584,46.4888,
Transpose (Start Receive),40.2527,46.0808,46.1907,46.0642,46.1616,46.2482,46.0393,46.2448,46.265,46.1919,46.2526,46.3021,46.2308,46.2744,46.377,46.5251,
Transpose (First Receive),171.938,106.173,167.706,209.298,200.056,213.618,235.071,159.919,354.458,156.345,191.738,211.233,191.245,169.321,200.158,173.387,
Transpose (Finished Receive),1157.33,1155.71,1144.7,1150.4,1158.19,1157.34,1145.91,1153.3,1381.34,1380.74,1364.46,1377.09,1382.1,1381.62,1368.26,1378.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1231.94,1221.59,1209.42,1217.64,1208.45,1198.56,1218.61,1230.02,1456.69,1464.49,1464.29,1465.06,1460.51,1472.45,1479.8,1471.07,
2D FFT Y-X-Direction,40.0743,45.8637,45.9641,45.8894,45.9522,46.0518,45.8002,46.0794,46.0396,45.951,46.073,46.1239,46.0183,46.0505,46.0828,46.0955,
Run complete,1382.09,1381.63,1368.27,1368.24,1370.15,1371.33,1366.87,1366.88,1476.83,1484.46,1484.44,1485.07,1480.51,1492.43,1499.78,1491.24,

init,2788.5,2787.1,2789.92,2786.35,2822.69,2826.05,2826.17,2827.01,2848.56,2801.62,2800.72,2849.14,2846.68,2847.12,2845.67,2847.13,
1D FFT Z-Direction,1439.73,1440.53,1468.08,1467.89,1454.28,1466.18,1472.83,1473.29,1174.87,1168.72,1169.57,1182.42,1218.71,1193.78,1205.8,1204.97,
Transpose (First Send),55.309,66.791,66.7552,66.5537,66.8179,66.8067,66.7235,66.9141,66.8251,66.6723,66.7917,66.9049,66.823,66.8559,66.7429,66.8434,
Transpose (Packing),475.099,479.292,431.035,430.896,515.173,546.481,368.582,358.225,462.581,462.441,413.364,413.422,640.51,640.57,371.822,371.947,
Transpose (Start Local Transpose),40.1966,46.0472,46.1887,45.9952,46.2917,46.2545,46.206,46.3175,46.3334,46.1663,46.2211,46.3451,46.25,46.2998,46.2527,46.3725,
Transpose (Start Receive),40.2056,46.0572,46.2022,46.0064,46.3088,46.2651,46.2148,46.3329,46.3537,46.1835,46.2445,46.362,46.2602,46.3097,46.2636,46.3821,
Transpose (First Receive),315.938,122.68,190.141,250.051,181.795,166.035,185.561,144.007,126.193,182.219,181.231,234.814,186.553,149.223,171.979,158.73,
Transpose (Finished Receive),1352.86,1352.75,1340.32,1347.45,1353.81,1353.71,1344.82,1350.28,1106.25,1106.08,1100.83,1100.7,1107.35,1108.25,1103.8,1103.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1419.69,1420.53,1448.04,1447.91,1434.25,1446.19,1452.84,1453.31,1154.88,1148.73,1149.54,1162.43,1198.7,1173.8,1185.8,1184.94,
2D FFT Y-X-Direction,39.999,45.8635,45.9708,45.8121,46.0607,46.0243,45.9946,46.1222,46.1119,45.9411,46.0163,46.09,46.019,46.0196,46.0304,46.1571,
Run complete,1439.73,1440.53,1468.09,1467.89,1454.29,1466.18,1472.83,1473.3,1350.51,1350.5,1344.82,1344.79,1353.81,1353.71,1333.33,1333.66,

init,2788.5,2787.1,2789.92,2786.35,2822.69,2826.05,2826.17,2827.01,2848.56,2801.62,2800.72,2849.14,2846.68,2847.12,2845.67,2847.13,
1D FFT Z-Direction,1193.6,1195.99,1229.34,1239.68,1211.91,1210.98,1211.1,1215.42,1493.66,1490.64,1502.13,1501.99,1499.29,1497.5,1507.91,1510.32,
Transpose (First Send),55.389,66.8648,66.7982,66.6203,66.6253,66.7872,66.6696,66.7427,66.7707,66.8428,66.7593,66.8387,66.9204,66.7936,66.9685,66.47,
Transpose (Packing),414.049,421.111,669.719,659.262,418.117,428.69,394.962,385.672,431.724,443.452,523.682,537.541,422.456,432.587,397.299,383.15,
Transpose (Start Local Transpose),40.2497,46.0598,46.1964,46.0576,46.1216,46.2715,46.1022,46.1823,46.2274,46.2577,46.1915,46.2498,46.3448,46.274,46.4083,46.075,
Transpose (Start Receive),40.2586,46.0683,46.206,46.0666,46.1311,46.282,46.1108,46.19,46.2366,46.2669,46.2028,46.259,46.3634,46.2864,46.4335,46.0872,
Transpose (First Receive),137.38,122.125,192.36,190.319,177.568,197.157,248.699,153.203,283.545,178.903,204.657,181.942,175.057,177.806,225.463,180.568,
Transpose (Finished Receive),1133.68,1134.44,1138.12,1138.09,1135.39,1136.15,1138.98,1139.31,1382.72,1388.47,1394.94,1395.05,1386.67,1391.01,1395.58,1395.47,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1173.47,1176.01,1209.29,1219.72,1191.77,1190.97,1191.02,1195.42,1473.65,1470.65,1482.1,1481.99,1479.2,1477.41,1487.93,1490.27,
2D FFT Y-X-Direction,40.0647,45.8462,45.9939,45.879,45.9143,46.0878,45.919,45.9853,46.0337,46.0343,45.9929,46.0636,46.1224,46.0741,46.1604,45.8799,
Run complete,1386.69,1385.65,1395.59,1395.49,1383.24,1385.44,1380.75,1378.55,1493.67,1490.64,1502.13,1502,1499.29,1497.51,1507.92,1510.33,

init,2788.5,2787.1,2789.92,2786.35,2822.69,2826.05,2826.17,2827.01,2848.56,2801.62,2800.72,2849.14,2846.68,2847.12,2845.67,2847.13,
1D FFT Z-Direction,1195.19,1196.88,1230.29,1240.86,1213.35,1212.02,1212.25,1216.45,1495.11,1491.27,1504.22,1504.15,1501.98,1499.78,1509.03,1512.41,
Transpose (First Send),55.3439,66.7271,66.8545,66.6586,66.8436,66.6454,66.8477,66.7309,66.7875,66.8957,66.8037,66.9014,66.9024,66.8454,66.7289,66.9034,
Transpose (Packing),421.787,427.114,672.529,657.377,416.913,427.124,393.876,383.534,435.431,450.255,523.849,537.029,424.811,435.196,400.902,392.022,
Transpose (Start Local Transpose),40.214,46.2035,46.3074,46.1283,46.2699,46.1536,46.2426,46.1545,46.2323,46.3038,46.2141,46.3081,46.2994,46.3109,46.2478,46.2841,
Transpose (Start Receive),40.2329,46.214,46.3192,46.1393,46.2796,46.1806,46.2511,46.1622,46.2429,46.3143,46.224,46.3175,46.3081,46.3224,46.2611,46.2982,
Transpose (First Receive),134.789,122.09,193.496,190.591,178.035,195.539,238.473,148.922,365.383,180.143,208.644,196.364,177.355,174.143,223.675,176.06,
Transpose (Finished Receive),1135.13,1135.81,1139.69,1139.66,1137.1,1137.93,1140.51,1140.75,1384.74,1389.87,1396.5,1396.59,1388.85,1392.53,1397.17,1397,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
