,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,442.077,441.569,477.355,440.382,419.509,437.608,428.496,417.852,396.756,409.381,421.356,417.221,414.306,415.531,404.618,417.203,
1D FFT Z-Direction,2.76843,2.82479,2.76434,2.75865,2.56624,2.81641,2.72683,2.74127,2.69915,2.46147,2.59683,2.66488,2.63823,2.63835,2.51238,2.6116,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.036995,0.034503,0.036782,0.036337,0.035701,0.034588,0.035654,0.036986,0.035123,0.034894,0.03563,0.034865,0.03678,0.036311,0.037238,0.038473,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037206,0.034652,0.037114,0.036524,0.035937,0.034796,0.035827,0.037334,0.035305,0.035154,0.035919,0.035037,0.036991,0.036566,0.037439,0.038725,
Transpose (Finished All2All),2.74436,2.80189,2.74041,2.73491,2.54177,2.79405,2.70265,2.71671,2.67665,2.43537,2.57236,2.64254,2.61519,2.61471,2.48432,2.58367,
Transpose (Unpacking),2.74469,2.80213,2.74069,2.73515,2.542,2.79428,2.70293,2.7173,2.67696,2.43569,2.57268,2.64285,2.61541,2.615,2.48467,2.58403,
2D FFT Y-X-Direction,0.036564,0.034161,0.036462,0.035986,0.035281,0.034221,0.035258,0.036487,0.034808,0.034609,0.035265,0.034534,0.036395,0.035933,0.036813,0.038128,
Run complete,2.7686,2.82493,2.76454,2.75882,2.56645,2.81658,2.727,2.74145,2.69929,2.46172,2.59701,2.66509,2.63844,2.63855,2.51261,2.61184,

init,442.077,441.569,477.355,440.382,419.509,437.608,428.496,417.852,396.756,409.381,421.356,417.221,414.306,415.531,404.618,417.203,
1D FFT Z-Direction,2.87636,2.79863,2.82578,2.87145,2.65148,2.62257,2.63345,2.62969,2.66425,2.66977,2.66905,2.66859,2.54352,2.50884,2.66872,2.6747,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.049279,0.034988,0.034969,0.03505,0.03382,0.036204,0.03444,0.035335,0.034275,0.033501,0.034929,0.032987,0.034901,0.033907,0.035061,0.03598,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.049587,0.035156,0.035272,0.035238,0.033979,0.036458,0.03463,0.035681,0.034461,0.033755,0.035197,0.033161,0.035107,0.034155,0.035298,0.036186,
Transpose (Finished All2All),2.8502,2.77357,2.80169,2.84916,2.62941,2.5974,2.61104,2.60713,2.64068,2.6452,2.6453,2.64454,2.51897,2.48133,2.64502,2.64883,
Transpose (Unpacking),2.85063,2.77385,2.80225,2.84942,2.62967,2.59781,2.61127,2.60742,2.64097,2.64555,2.6456,2.64485,2.51917,2.48178,2.64529,2.64909,
2D FFT Y-X-Direction,0.048558,0.03465,0.034483,0.034736,0.033574,0.035981,0.034132,0.034995,0.033984,0.033245,0.034666,0.032709,0.03435,0.033537,0.034725,0.03568,
Run complete,2.87657,2.79878,2.82598,2.87165,2.65164,2.62278,2.63361,2.62989,2.66441,2.67002,2.66921,2.66874,2.54378,2.50902,2.6689,2.67489,

init,442.077,441.569,477.355,440.382,419.509,437.608,428.496,417.852,396.756,409.381,421.356,417.221,414.306,415.531,404.618,417.203,
1D FFT Z-Direction,2.83237,2.82551,2.81967,2.51788,2.52619,2.76759,2.60025,2.55653,2.66232,2.66143,2.64914,2.63994,2.57717,2.58172,2.6635,2.66799,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.045167,0.034189,0.033931,0.0333,0.033662,0.0347,0.03495,0.033769,0.034541,0.034259,0.034511,0.032847,0.033703,0.032848,0.033744,0.035194,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.045446,0.034319,0.034227,0.033466,0.033831,0.034926,0.035142,0.033947,0.034707,0.034431,0.034737,0.033021,0.033857,0.033101,0.033935,0.035374,
Transpose (Finished All2All),2.80709,2.80357,2.79607,2.49375,2.50367,2.74474,2.57773,2.53323,2.63937,2.63915,2.62517,2.61541,2.55169,2.55743,2.6408,2.64363,
Transpose (Unpacking),2.80744,2.80389,2.79636,2.49399,2.50397,2.74501,2.57796,2.5335,2.63965,2.63945,2.62539,2.6161,2.55192,2.55761,2.64111,2.64395,
2D FFT Y-X-Direction,0.044618,0.033934,0.033597,0.033048,0.033398,0.03443,0.034665,0.033541,0.034284,0.034039,0.034331,0.032593,0.033517,0.032579,0.033466,0.034909,
Run complete,2.83259,2.82566,2.81982,2.51807,2.52639,2.7678,2.60042,2.55669,2.66249,2.66163,2.64931,2.64012,2.57739,2.58194,2.66368,2.66815,

init,442.077,441.569,477.355,440.382,419.509,437.608,428.496,417.852,396.756,409.381,421.356,417.221,414.306,415.531,404.618,417.203,
1D FFT Z-Direction,2.87792,2.86957,2.63606,2.71009,2.66305,2.66227,2.62579,2.57387,2.65272,2.65944,2.56125,2.66383,2.56033,2.5371,2.65502,2.61163,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.046054,0.034382,0.034194,0.032692,0.033678,0.033762,0.0347,0.034639,0.033649,0.033829,0.033906,0.032607,0.034261,0.032853,0.033732,0.036523,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04629,0.034526,0.034519,0.032838,0.033824,0.03397,0.034873,0.035174,0.033804,0.034051,0.034137,0.032839,0.034417,0.033032,0.033925,0.036703,
Transpose (Finished All2All),2.85243,2.84699,2.61104,2.68642,2.64081,2.63944,2.60291,2.54985,2.62913,2.63705,2.53629,2.64049,2.53597,2.50971,2.63171,2.5856,
Transpose (Unpacking),2.85273,2.84733,2.61138,2.6867,2.64107,2.63998,2.60314,2.55013,2.62942,2.63733,2.53654,2.64084,2.53626,2.51008,2.63198,2.58593,
2D FFT Y-X-Direction,0.045602,0.034131,0.033779,0.032363,0.033458,0.033477,0.034479,0.034375,0.033385,0.033601,0.033695,0.032303,0.034102,0.032595,0.033439,0.035893,
Run complete,2.87817,2.86974,2.63623,2.71029,2.66324,2.66244,2.62597,2.57409,2.65291,2.65958,2.56142,2.66403,2.56049,2.53739,2.65523,2.61184,

init,442.077,441.569,477.355,440.382,419.509,437.608,428.496,417.852,396.756,409.381,421.356,417.221,414.306,415.531,404.618,417.203,
1D FFT Z-Direction,2.87351,2.67958,2.59493,2.70801,2.58781,2.6093,2.59943,2.86186,2.65534,2.6396,2.63144,2.63148,2.57044,2.62868,2.63613,2.65903,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.044599,0.033616,0.033907,0.032899,0.033277,0.034091,0.034755,0.033654,0.032818,0.033015,0.035757,0.033219,0.035142,0.03389,0.033862,0.035495,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.044813,0.033763,0.034189,0.033055,0.033461,0.034291,0.034939,0.033873,0.032992,0.03324,0.035974,0.033389,0.03531,0.034071,0.034061,0.035664,
Transpose (Finished All2All),2.84839,2.65653,2.57048,2.68509,2.56471,2.58599,2.57598,2.83923,2.63231,2.61757,2.60819,2.60834,2.54483,2.60481,2.61415,2.63524,
Transpose (Unpacking),2.84867,2.65678,2.57089,2.68527,2.56499,2.58635,2.5762,2.83944,2.63258,2.61786,2.60838,2.60858,2.54503,2.60502,2.61438,2.63551,
2D FFT Y-X-Direction,0.044094,0.033322,0.033611,0.032615,0.033048,0.033782,0.03454,0.033411,0.032596,0.032811,0.035522,0.032665,0.034543,0.033575,0.033593,0.035163,
