,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,410.818,411.5,410.472,414.48,397.231,398.332,391.675,377.529,426.698,404.775,405.983,404.623,394.924,395.69,394.535,344.208,427.208,429.988,434.054,393.315,416.385,418.065,407.715,420.763,407.893,412.845,407.991,431.132,421.038,427.558,431.514,425.138,430.313,442.677,440.273,435.077,422.301,422.809,426.018,406.649,411.797,426.596,429.34,422.161,421.531,426.454,401.412,407.092,433.818,417.475,448.155,412.747,427.855,436.144,433.059,436.677,408.5,414.59,420.939,428.871,417.713,417.371,401.527,417.362,
1D FFT Z-Direction,10.0169,10.0519,10.0252,10.0231,10.0539,10.0215,10.0565,10.0649,10.0476,10.2001,10.0153,10.2189,10.0603,10.1352,10.0799,10.07,10.0775,10.1226,10.1184,10.0963,10.1219,10.0806,10.0652,10.0961,10.0834,10.1308,10.0913,10.2187,10.0825,10.1901,10.1277,10.1213,10.0892,10.1868,10.1952,10.2242,10.1977,10.1216,10.13,10.2223,9.81216,9.77791,9.63985,10.121,9.55611,9.46598,9.72965,9.69154,10.0069,10.2059,10.1991,10.2036,9.9831,10.0095,10.1998,10.0185,10.1992,10.0471,10.0189,9.98571,10.1177,10.0275,10.0473,10.0894,
Transpose (First Send),0.869267,0.179093,0.161438,0.804884,0.660735,0.150568,0.908843,0.223987,0.754973,0.141772,0.729077,0.141,0.784439,0.185397,0.210931,0.167816,0.207728,0.178845,0.11783,0.188866,0.898472,0.160266,0.767865,0.219236,0.858915,0.856749,0.950643,0.29139,0.311591,0.899059,0.244152,0.29524,0.21514,0.229529,0.207862,0.73737,0.15353,0.932367,0.131568,0.194437,0.137487,0.694708,0.221077,0.14152,0.817715,0.123097,0.187378,0.197889,0.113988,0.887731,0.10584,0.738925,0.201059,0.20119,0.153581,0.12563,0.48736,0.300304,1.08286,0.344487,0.33152,0.322196,0.789508,0.366312,
Transpose (Packing),1.41617,0.793329,0.886529,0.935894,1.17657,0.728044,1.30702,0.911665,1.19578,0.751477,1.39525,0.798411,1.41653,0.961735,0.941432,0.848695,0.889838,0.861014,0.892746,0.89914,1.71033,0.754379,1.46275,0.804457,1.31331,1.36323,1.1397,0.850724,1.01972,1.38189,0.961984,0.951161,0.881548,0.78816,0.816219,1.40375,1.07789,1.61889,0.824692,0.860707,0.72495,1.35893,1.33719,2.93608,1.45397,0.829654,0.90964,0.831789,0.874332,0.988618,2.53433,1.35112,0.86681,0.829501,2.62683,0.853919,1.58092,1.07336,1.60825,0.995419,1.07493,0.955175,1.25354,1.03784,
Transpose (Start Local Transpose),1.07759,0.759325,0.866577,0.637155,0.952937,0.701238,1.14018,0.892197,0.983126,0.707908,0.673417,0.722762,1.10692,0.924435,0.916836,0.826614,0.86533,0.841003,0.863699,0.865698,1.45645,0.733596,0.747379,0.74863,1.06801,1.02862,0.95208,0.831073,0.828135,0.962963,0.937306,0.856538,0.850161,0.712063,0.753557,0.921737,1.06196,1.60381,0.792482,0.842799,0.709907,1.05409,0.915131,2.92132,1.437,0.733567,0.895562,0.71716,0.855931,0.843645,2.51994,0.659112,0.842723,0.724553,2.61315,0.834721,0.996034,1.04477,0.992387,0.915102,1.05738,0.934052,1.08771,1.01923,
Transpose (Start Receive),1.08479,0.764162,0.872214,0.642339,0.960437,0.705827,1.14642,0.897574,0.988244,0.712616,0.677716,0.727872,1.11236,0.932175,0.920673,0.832522,0.871236,0.849699,0.869593,0.872229,1.46068,0.738367,0.754658,0.75328,1.07294,1.0337,0.95931,0.835148,0.833128,0.967849,0.943795,0.861322,0.855793,0.716584,0.760749,0.927954,1.0719,1.61004,0.798389,0.84909,0.714328,1.0609,0.921403,2.95937,1.44241,0.737919,0.90135,0.721728,0.862619,0.850243,2.55377,0.663882,0.847083,0.730826,2.64467,0.840658,1.00137,1.05176,0.996828,0.919778,1.06248,0.939876,1.09213,1.02378,
Transpose (First Receive),9.97673,10.0121,9.98595,9.98353,10.0134,9.97993,10.018,10.0208,10.0064,10.1623,9.97634,10.1801,10.0194,10.0956,10.0425,10.0309,10.0372,10.0846,10.0781,10.058,10.0832,10.0441,10.0216,10.0572,10.0447,10.0922,10.0524,10.1806,10.0423,10.1519,10.0865,10.0815,10.0495,10.1502,10.157,10.185,10.1536,10.081,10.0921,10.1828,9.77456,9.73868,9.60196,10.0837,9.51645,9.42693,9.69258,9.64952,9.96866,10.1674,10.1604,10.1664,9.94386,9.97164,10.1619,9.97893,10.1606,10.0087,9.98074,9.94703,10.0797,9.98787,10.008,10.0508,
Transpose (Finished Receive),9.97747,10.0126,9.98668,9.98423,10.0141,9.9805,10.0187,10.0217,10.0071,10.1628,9.9768,10.1808,10.02,10.0962,10.0431,10.0317,10.0382,10.0852,10.0787,10.0586,10.0838,10.0448,10.0223,10.058,10.0454,10.0929,10.0532,10.1812,10.0429,10.1525,10.0873,10.0824,10.0502,10.1508,10.1576,10.1856,10.1546,10.082,10.0928,10.1833,9.77529,9.73932,9.60275,10.0843,9.51714,9.42758,9.69323,9.65035,9.96937,10.1679,10.1611,10.167,9.94452,9.9723,10.1624,9.97961,10.1612,10.0093,9.98131,9.94779,10.0803,9.9888,10.0086,10.0515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
