,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,705.98,701.225,697.77,698.282,703.487,715.919,709.1,714.6,611.384,698.804,694.695,697.66,677.552,676.771,674.142,676.343,636.299,637.745,636.239,636.246,599.512,640.25,595.941,652.011,689.045,690.066,673.405,645.341,672.786,634.818,635.011,672.925,686.366,685.903,670.961,685.511,688.643,694.104,677.465,695.145,704.051,704.176,704.056,703.439,721.371,723.105,713.809,721.287,700.599,697.661,685.72,677.422,714.295,709.738,702.447,707.193,732.092,724.546,730.276,733.109,714.284,714.848,714.668,713.738,
1D FFT Z-Direction,319.747,319.582,322.786,323.78,321.845,323.089,342.355,297.572,326.292,325.085,326.426,326.441,326.27,326.274,326.234,325.155,310.703,313.26,315.866,315.777,314.894,314.789,311.459,313.315,308.453,308.426,306.863,308.603,309.677,309.24,308.405,309.303,327.786,327.852,327.799,326.372,327.89,326.928,326.603,327.964,327.772,328.01,328.063,328.055,328.051,328.041,327.919,328.015,319.007,319.729,318.417,319.781,321.036,321.089,320.395,320.385,324.455,324.267,326.156,326.156,325.385,325.516,324.134,324.231,
Transpose (First Send),54.2727,45.9784,52.7665,52.7568,52.9003,52.1815,51.1162,52.1578,52.7216,52.64,52.5041,51.5708,52.0811,52.3253,52.2995,52.513,52.4955,52.402,52.4836,52.1332,52.6007,52.7118,51.365,52.2002,52.3733,52.0075,52.1837,50.537,52.5914,51.9955,51.7272,52.5132,52.314,52.4384,52.3529,51.3904,53.0108,53.0759,51.7049,52.3204,52.3872,52.4211,52.4696,51.7584,52.5015,52.6422,52.6839,52.5391,52.5525,52.5862,51.2427,52.6576,52.7203,52.85,52.7877,52.5997,52.6628,52.9899,52.334,52.998,52.4099,51.4641,52.2308,51.7631,
Transpose (Packing),54.2705,45.9765,52.7643,52.7546,52.897,52.1798,51.1133,52.1549,52.7159,52.6381,52.4829,51.5685,52.0786,52.3238,52.2975,52.497,52.493,52.4006,52.4821,52.1305,52.5975,52.7092,51.3624,52.1981,52.3717,52.0043,52.1806,50.5349,52.577,51.9939,51.725,52.5106,52.3099,52.4368,52.3491,51.3865,53.0086,53.0595,51.7018,52.3185,52.3827,52.4191,52.4532,51.7368,52.4832,52.6409,52.6661,52.5242,52.5506,52.5662,51.2406,52.6515,52.7186,52.8485,52.7684,52.5866,52.661,52.9883,52.3315,52.9963,52.4084,51.4611,52.2286,51.7611,
Transpose (Start Local Transpose),54.5842,46.2722,53.0618,53.0606,53.3019,52.4715,51.4216,52.4575,53.4003,52.9391,52.8593,51.8723,52.3744,52.6135,52.5873,52.9446,52.7971,52.6781,52.775,52.4532,52.9787,53.1184,51.6745,52.5138,52.7278,52.3487,52.5054,50.837,53.013,52.302,52.0362,52.8926,52.6214,52.7194,52.9624,51.7015,53.352,53.4351,52.1188,52.6514,52.7143,52.7236,52.8301,52.1184,52.8305,52.9138,53.0436,52.8702,52.8444,52.9247,51.539,53.3399,53.0089,53.1292,53.1179,52.9404,52.9513,53.3138,52.6236,53.3336,52.795,51.7721,52.629,52.0748,
Transpose (Start Receive),54.5931,46.2805,53.0711,53.0687,53.3134,52.4782,51.4301,52.467,53.4137,52.9467,52.8782,51.886,52.3888,52.6209,52.5945,52.9756,52.805,52.6843,52.7823,52.4616,52.9881,53.1298,51.6842,52.5223,52.7433,52.3566,52.5133,50.8467,53.0252,52.3094,52.0472,52.904,52.6286,52.7279,52.9741,51.7098,53.359,53.4514,52.128,52.6586,52.7222,52.7315,52.8497,52.1413,52.8458,52.9197,53.0616,52.8791,52.8518,52.9425,51.5484,53.353,53.0159,53.1364,53.1349,52.9501,52.958,53.3209,52.631,53.3411,52.8023,51.7811,52.6363,52.0818,
Transpose (First Receive),275.605,275.45,279.497,280.53,278.832,280.095,319.946,275.151,283.032,281.929,282.029,282.063,281.983,281.97,283.048,281.975,268.97,271.559,271.558,271.467,270.702,270.627,269.013,270.886,264.264,264.258,264.261,266.02,266.015,265.5,264.934,265.753,283.501,283.588,284.975,283.547,284.562,283.606,283.65,285,283.759,284.035,283.763,283.766,283.812,283.812,283.741,283.838,275.475,276.313,275.456,276.837,276.789,276.848,276.097,276.091,280.302,280.119,281.805,281.807,281.239,281.374,279.852,279.863,
Transpose (Finished Receive),275.607,275.451,279.499,280.53,278.833,280.096,319.947,275.152,283.032,281.93,282.03,282.064,281.984,281.972,283.049,281.976,268.971,271.559,271.558,271.467,270.703,270.629,269.014,270.887,264.265,264.259,264.262,266.021,266.015,265.502,264.935,265.754,283.502,283.59,284.976,283.548,284.563,283.607,283.651,285.001,283.761,284.036,283.764,283.767,283.812,283.813,283.742,283.839,275.476,276.314,275.458,276.837,276.79,276.849,276.098,276.093,280.303,280.12,281.806,281.809,281.24,281.375,279.854,279.864,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
